#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_______ _________ ___ ___ ______ __ ___________ ____ ____ ____ ___ _______ __ _________ __ _____ _____ ______________ _________ _ _______ _________ _____________ _______ ___ ___ _______ ___________ _
0-7	1-1	_______	organization[1]|organization[2]|abstract[3]	new[1]|new[2]|new[3]	nonsal[1]|nonsal[2]|nonsal[3]	cf1[1]|cf1[2]|cf1[3]	_	coref|coref	3-21[29_1]|7-3[53_2]	
1308-1314	9-11	______	abstract[76]|abstract[74]|abstract[71]	new[76]|new[74]|giv[71]	nonsal[76]|nonsal[74]|nonsal[71]	cf1[76]|cf1[74]|cf1[71]	_	_	_	
1315-1326	9-12	___________	abstract[76]|abstract[74]|abstract[71]	new[76]|new[74]|giv[71]	nonsal[76]|nonsal[74]|nonsal[71]	cf1[76]|cf1[74]|cf1[71]	_	_	_	
1327-1330	9-13	___	abstract[76]|abstract[74]|abstract[71]	new[76]|new[74]|giv[71]	nonsal[76]|nonsal[74]|nonsal[71]	cf1[76]|cf1[74]|cf1[71]	_	_	_	
1331-1337	9-14	______	abstract[74]|abstract[77]|abstract[71]|abstract[78]|organization[78]|abstract[76]	new[74]|new[77]|giv[71]|new[78]|new[78]|new[76]	nonsal[74]|nonsal[77]|nonsal[71]|nonsal[78]|nonsal[78]|nonsal[76]	cf1[74]|cf1[77]|cf1[71]|cf1[78]|cf1[78]|cf1[76]	_	coref	21-24[214_78]	
1338-1342	9-15	____	abstract[74]|abstract[77]|abstract[71]|abstract[78]|organization[78]|abstract[76]	new[74]|new[77]|giv[71]|new[78]|new[78]|new[76]	nonsal[74]|nonsal[77]|nonsal[71]|nonsal[78]|nonsal[78]|nonsal[76]	cf1[74]|cf1[77]|cf1[71]|cf1[78]|cf1[78]|cf1[76]	_	_	_	
1343-1346	9-16	___	abstract[76]|abstract[74]|abstract[77]|abstract[71]	new[76]|new[74]|new[77]|giv[71]	nonsal[76]|nonsal[74]|nonsal[77]|nonsal[71]	cf1[76]|cf1[74]|cf1[77]|cf1[71]	_	_	_	
1347-1352	9-17	_____	abstract[74]|abstract[77]|abstract[71]|abstract[76]|organization[79]|abstract[80]	new[74]|new[77]|giv[71]|new[76]|new[79]|new[80]	nonsal[74]|nonsal[77]|nonsal[71]|nonsal[76]|nonsal[79]|nonsal[80]	cf1[74]|cf1[77]|cf1[71]|cf1[76]|cf1[79]|cf1[80]	_	_	_	
1353-1358	9-18	_____	abstract[74]|abstract[77]|abstract[71]|abstract[76]|organization[79]|abstract[80]	new[74]|new[77]|giv[71]|new[76]|new[79]|new[80]	nonsal[74]|nonsal[77]|nonsal[71]|nonsal[76]|nonsal[79]|nonsal[80]	cf1[74]|cf1[77]|cf1[71]|cf1[76]|cf1[79]|cf1[80]	_	_	_	
1359-1366	9-19	_______	abstract[74]|concrete[81]|abstract[77]|abstract[71]|abstract[82]|abstract[76]|abstract[80]	new[74]|giv[81]|new[77]|giv[71]|new[82]|new[76]|new[80]	nonsal[74]|nonsal[81]|nonsal[77]|nonsal[71]|nonsal[82]|nonsal[76]|nonsal[80]	cf1[74]|cf1[81]|cf1[77]|cf1[71]|cf1[82]|cf1[76]|cf1[80]	_	_	_	
1367-1376	9-20	_________	abstract[74]|abstract[77]|abstract[71]|abstract[82]|abstract[76]|abstract[80]	new[74]|new[77]|giv[71]|new[82]|new[76]|new[80]	nonsal[74]|nonsal[77]|nonsal[71]|nonsal[82]|nonsal[76]|nonsal[80]	cf1[74]|cf1[77]|cf1[71]|cf1[82]|cf1[76]|cf1[80]	_	_	_	
1377-1379	9-21	__	abstract[74]|abstract[71]	new[74]|giv[71]	nonsal[74]|nonsal[71]	cf1[74]|cf1[71]	_	_	_	
1380-1382	9-22	__	_	_	_	_	_	_	_	
1383-1391	9-23	________	_	_	_	_	_	_	_	
1392-1403	9-24	___________	abstract[83]	new[83]	nonsal[83]	cf1[83]	_	_	_	
1404-1406	9-25	__	_	_	_	_	_	_	_	
1407-1414	9-26	_______	organization[84]|abstract[85]	new[84]|new[85]	nonsal[84]|nonsal[85]	cf1[84]|cf1[85]	_	_	_	
1415-1421	9-27	______	organization[84]|abstract[85]	new[84]|new[85]	nonsal[84]|nonsal[85]	cf1[84]|cf1[85]	_	_	_	
1422-1424	9-28	__	organization[84]|abstract[85]	new[84]|new[85]	nonsal[84]|nonsal[85]	cf1[84]|cf1[85]	_	_	_	
1425-1432	9-29	_______	abstract[85]	new[85]	nonsal[85]	cf1[85]	_	_	_	
1433-1441	9-30	________	abstract[85]	new[85]	nonsal[85]	cf1[85]	_	_	_	
1442-1443	9-31	_	_	_	_	_	_	_	_	

#Text=____ __________ __ ______ _______ _________________ ____ _____ __ _____ __________ ________ ______ _ _________ _____ ____ __ ______ ___ _______ __ _______ ________ ___ ___ _
1444-1448	10-1	____	_	_	_	_	_	_	_	
1449-1459	10-2	__________	_	_	_	_	_	_	_	
1460-1462	10-3	__	_	_	_	_	_	_	_	
1463-1469	10-4	______	abstract[86]	giv[86]	nonsal[86]	cf1[86]	_	_	_	
1470-1477	10-5	_______	organization[87]|organization[88]|abstract[86]	giv[87]|giv[88]|giv[86]	nonsal[87]|nonsal[88]|nonsal[86]	cf1[87]|cf1[88]|cf1[86]	_	coref|coref	10-21[95_87]|10-10[89_88]	
1478-1495	10-6	_________________	abstract[86]|organization[88]	giv[86]|giv[88]	nonsal[86]|nonsal[88]	cf1[86]|cf1[88]	_	_	_	
1496-1500	10-7	____	abstract[86]	giv[86]	nonsal[86]	cf1[86]	_	_	_	
1501-1506	10-8	_____	_	_	_	_	_	_	_	
1507-1509	10-9	__	_	_	_	_	_	_	_	
1510-1515	10-10	_____	organization[89]|organization[90]	giv[89]|new[90]	nonsal[89]|nonsal[90]	cf1[89]|cf1[90]	_	coref	11-21[101_89]	
1516-1526	10-11	__________	organization[90]	new[90]	nonsal[90]	cf1[90]	_	_	_	
1527-1535	10-12	________	organization[90]	new[90]	nonsal[90]	cf1[90]	_	_	_	
1536-1542	10-13	______	organization[90]	new[90]	nonsal[90]	cf1[90]	_	_	_	
1543-1544	10-14	_	organization[90]	new[90]	nonsal[90]	cf1[90]	_	_	_	
1545-1554	10-15	_________	organization[90]	new[90]	nonsal[90]	cf1[90]	_	_	_	
1555-1560	10-16	_____	organization[90]|organization[91]|abstract[92]	new[90]|new[91]|new[92]	nonsal[90]|nonsal[91]|nonsal[92]	cf1[90]|cf1[91]|cf1[92]	_	coref	11-3[97_91]	
1561-1565	10-17	____	organization[90]|organization[91]|abstract[92]	new[90]|new[91]|new[92]	nonsal[90]|nonsal[91]|nonsal[92]	cf1[90]|cf1[91]|cf1[92]	_	_	_	
1566-1568	10-18	__	organization[90]|organization[91]|abstract[92]	new[90]|new[91]|new[92]	nonsal[90]|nonsal[91]|nonsal[92]	cf1[90]|cf1[91]|cf1[92]	_	_	_	
1569-1575	10-19	______	organization[93]|organization[91]|abstract[92]|organization[90]	giv[93]|new[91]|new[92]|new[90]	nonsal[93]|nonsal[91]|nonsal[92]|nonsal[90]	cf1[93]|cf1[91]|cf1[92]|cf1[90]	_	coref	13-30[129_93]	
1576-1579	10-20	___	abstract[92]|organization[90]	new[92]|new[90]	nonsal[92]|nonsal[90]	cf1[92]|cf1[90]	_	_	_	
1580-1587	10-21	_______	organization[90]|organization[94]|organization[95]|abstract[92]	new[90]|new[94]|giv[95]|new[92]	nonsal[90]|nonsal[94]|nonsal[95]|nonsal[92]	cf1[90]|cf1[94]|cf1[95]|cf1[92]	_	coref|coref	11-5[98_94]|12-28[114_95]	
1588-1590	10-22	__	organization[90]|organization[94]|organization[95]|abstract[92]	new[90]|new[94]|giv[95]|new[92]	nonsal[90]|nonsal[94]|nonsal[95]|nonsal[92]	cf1[90]|cf1[94]|cf1[95]|cf1[92]	_	_	_	
1591-1598	10-23	_______	organization[90]|organization[94]|abstract[92]	new[90]|new[94]|new[92]	nonsal[90]|nonsal[94]|nonsal[92]	cf1[90]|cf1[94]|cf1[92]	_	_	_	
1599-1607	10-24	________	organization[90]|organization[94]|abstract[92]	new[90]|new[94]|new[92]	nonsal[90]|nonsal[94]|nonsal[92]	cf1[90]|cf1[94]|cf1[92]	_	_	_	
1608-1611	10-25	___	organization[90]|organization[94]|abstract[92]	new[90]|new[94]|new[92]	nonsal[90]|nonsal[94]|nonsal[92]	cf1[90]|cf1[94]|cf1[92]	_	_	_	
1612-1615	10-26	___	organization[90]|organization[94]|abstract[92]	new[90]|new[94]|new[92]	nonsal[90]|nonsal[94]|nonsal[92]	cf1[90]|cf1[94]|cf1[92]	_	_	_	
1616-1617	10-27	_	_	_	_	_	_	_	_	

#Text=___ _______ _____ ___ ___ __ _________ __ ________ _ ___________ _______ ________ ___ __ ___ _______ _______ __ __ _____ ___________ ____ ______ _
1618-1621	11-1	___	_	_	_	_	_	_	_	
1622-1629	11-2	_______	abstract[96]	new[96]	nonsal[96]	cf1[96]	_	_	_	
1630-1635	11-3	_____	organization[97]|abstract[96]	giv[97]|new[96]	nonsal[97]|nonsal[96]	cf1[97]|cf1[96]	_	coref	13-15[122_97]	
1636-1639	11-4	___	abstract[96]	new[96]	nonsal[96]	cf1[96]	_	_	_	
1640-1643	11-5	___	organization[98]|abstract[96]	giv[98]|new[96]	nonsal[98]|nonsal[96]	cf1[98]|cf1[96]	_	coref	12-7[106_98]	
1644-1646	11-6	__	organization[98]|abstract[96]	giv[98]|new[96]	nonsal[98]|nonsal[96]	cf1[98]|cf1[96]	_	_	_	
1647-1656	11-7	_________	organization[98]|abstract[96]	giv[98]|new[96]	nonsal[98]|nonsal[96]	cf1[98]|cf1[96]	_	_	_	
1657-1659	11-8	__	organization[98]|abstract[96]	giv[98]|new[96]	nonsal[98]|nonsal[96]	cf1[98]|cf1[96]	_	_	_	
1660-1668	11-9	________	organization[98]|organization[99]|place[100]|abstract[96]	giv[98]|new[99]|new[100]|new[96]	nonsal[98]|nonsal[99]|nonsal[100]|nonsal[96]	cf1[98]|cf1[99]|cf1[100]|cf1[96]	_	_	_	
1669-1670	11-10	_	organization[98]|organization[99]|abstract[96]	giv[98]|new[99]|new[96]	nonsal[98]|nonsal[99]|nonsal[96]	cf1[98]|cf1[99]|cf1[96]	_	_	_	
1671-1682	11-11	___________	organization[98]|organization[99]|abstract[96]	giv[98]|new[99]|new[96]	nonsal[98]|nonsal[99]|nonsal[96]	cf1[98]|cf1[99]|cf1[96]	_	_	_	
1683-1690	11-12	_______	organization[98]|organization[99]|abstract[96]	giv[98]|new[99]|new[96]	nonsal[98]|nonsal[99]|nonsal[96]	cf1[98]|cf1[99]|cf1[96]	_	_	_	
1691-1699	11-13	________	organization[98]|organization[99]|abstract[96]	giv[98]|new[99]|new[96]	nonsal[98]|nonsal[99]|nonsal[96]	cf1[98]|cf1[99]|cf1[96]	_	_	_	
1700-1703	11-14	___	organization[98]|organization[99]|abstract[96]	giv[98]|new[99]|new[96]	nonsal[98]|nonsal[99]|nonsal[96]	cf1[98]|cf1[99]|cf1[96]	_	_	_	
1704-1706	11-15	__	organization[98]|abstract[96]	giv[98]|new[96]	nonsal[98]|nonsal[96]	cf1[98]|cf1[96]	_	_	_	
1707-1710	11-16	___	_	_	_	_	_	_	_	
1711-1718	11-17	_______	_	_	_	_	_	_	_	
1719-1726	11-18	_______	_	_	_	_	_	_	_	
1727-1729	11-19	__	_	_	_	_	_	_	_	
1730-1732	11-20	__	_	_	_	_	_	_	_	
1733-1738	11-21	_____	organization[101]|organization[102]	giv[101]|new[102]	nonsal[101]|nonsal[102]	cf1[101]|cf1[102]	_	_	_	
1739-1750	11-22	___________	organization[101]	giv[101]	nonsal[101]	cf1[101]	_	_	_	
1751-1755	11-23	____	_	_	_	_	_	_	_	
1756-1762	11-24	______	abstract[103]	new[103]	nonsal[103]	cf1[103]	_	_	_	
1763-1764	11-25	_	_	_	_	_	_	_	_	

#Text=_________ _ _ ______ _____ __ ___ _________ ____ ___ _______ ___ ____ ___ ________ _____ _ __ ____ __ _ ________ __________ ____ _____ ___ _______ _______ _________ ___ ___________ _
1765-1774	12-1	_________	time[104]	new[104]	nonsal[104]	cf1[104]	_	_	_	
1775-1776	12-2	_	_	_	_	_	_	_	_	
1777-1778	12-3	_	person[105]	new[105]	nonsal[105]	cf1[105]	_	coref	12-10[107_105]	
1779-1785	12-4	______	person[105]	new[105]	nonsal[105]	cf1[105]	_	_	_	
1786-1791	12-5	_____	person[105]	new[105]	nonsal[105]	cf1[105]	_	_	_	
1792-1794	12-6	__	person[105]	new[105]	nonsal[105]	cf1[105]	_	_	_	
1795-1798	12-7	___	organization[106]|person[105]	giv[106]|new[105]	nonsal[106]|nonsal[105]	cf1[106]|cf1[105]	_	coref	12-10[108_106]	
1799-1808	12-8	_________	_	_	_	_	_	_	_	
1809-1813	12-9	____	_	_	_	_	_	_	_	
1814-1817	12-10	___	person[107]|organization[108]	giv[107]|giv[108]	nonsal[107]|nonsal[108]	cf1[107]|cf1[108]	_	coref|coref	14-17[136_107]|13-4[118_108]	
1818-1825	12-11	_______	organization[108]	giv[108]	nonsal[108]	cf1[108]	_	_	_	
1826-1829	12-12	___	_	_	_	_	_	_	_	
1830-1834	12-13	____	_	_	_	_	_	_	_	
1835-1838	12-14	___	abstract[109]	new[109]	nonsal[109]	cf1[109]	_	bridge:unmarked	13-9[120_109]	
1839-1847	12-15	________	organization[110]|abstract[109]	giv[110]|new[109]	nonsal[110]|nonsal[109]	cf1[110]|cf1[109]	_	coref	13-12[121_110]	
1848-1853	12-16	_____	abstract[109]	new[109]	nonsal[109]	cf1[109]	_	_	_	
1854-1855	12-17	_	_	_	_	_	_	_	_	
1856-1858	12-18	__	_	_	_	_	_	_	_	
1859-1863	12-19	____	abstract[111]	new[111]	nonsal[111]	cf1[111]	_	_	_	
1864-1866	12-20	__	abstract[111]	new[111]	nonsal[111]	cf1[111]	_	_	_	
1867-1868	12-21	_	abstract[111]|organization[112]	new[111]|new[112]	nonsal[111]|nonsal[112]	cf1[111]|cf1[112]	_	_	_	
1869-1877	12-22	________	abstract[111]|organization[112]	new[111]|new[112]	nonsal[111]|nonsal[112]	cf1[111]|cf1[112]	_	_	_	
1878-1888	12-23	__________	abstract[111]|organization[112]	new[111]|new[112]	nonsal[111]|nonsal[112]	cf1[111]|cf1[112]	_	_	_	
1889-1893	12-24	____	abstract[111]|organization[112]	new[111]|new[112]	nonsal[111]|nonsal[112]	cf1[111]|cf1[112]	_	_	_	
1894-1899	12-25	_____	abstract[111]|organization[112]	new[111]|new[112]	nonsal[111]|nonsal[112]	cf1[111]|cf1[112]	_	_	_	
1900-1903	12-26	___	abstract[111]|organization[112]	new[111]|new[112]	nonsal[111]|nonsal[112]	cf1[111]|cf1[112]	_	_	_	
1904-1911	12-27	_______	abstract[111]|organization[112]	new[111]|new[112]	nonsal[111]|nonsal[112]	cf1[111]|cf1[112]	_	_	_	
1912-1919	12-28	_______	organization[113]|organization[114]|abstract[115]|abstract[111]|organization[112]	giv[113]|giv[114]|new[115]|new[111]|new[112]	nonsal[113]|nonsal[114]|nonsal[115]|nonsal[111]|nonsal[112]	cf1[113]|cf1[114]|cf1[115]|cf1[111]|cf1[112]	_	coref|coref	18-2[174_113]|13-17[124_114]	
1920-1929	12-29	_________	organization[113]|abstract[111]|abstract[115]|organization[112]	giv[113]|new[111]|new[115]|new[112]	nonsal[113]|nonsal[111]|nonsal[115]|nonsal[112]	cf1[113]|cf1[111]|cf1[115]|cf1[112]	_	_	_	
1930-1933	12-30	___	abstract[111]|abstract[115]|organization[112]	new[111]|new[115]|new[112]	nonsal[111]|nonsal[115]|nonsal[112]	cf1[111]|cf1[115]|cf1[112]	_	_	_	
1934-1945	12-31	___________	abstract[111]|abstract[115]|organization[116]|organization[112]	new[111]|new[115]|giv[116]|new[112]	nonsal[111]|nonsal[115]|nonsal[116]|nonsal[112]	cf1[111]|cf1[115]|cf1[116]|cf1[112]	_	coref	21-3[206_116]	
1946-1947	12-32	_	_	_	_	_	_	_	_	

#Text=_________ ____ _____ ___ ___ ___ _____ _____ _ ________ _____ ________ ___ _______ _____ _ _______ __ _____ _____ ___ _ ____ _______ __ ____________ __ _ ___ ______ __ ________ _____ _
1948-1957	13-1	_________	organization[117]	new[117]	nonsal[117]	cf1[117]	_	coref	14-9[135_117]	
1958-1962	13-2	____	organization[117]	new[117]	nonsal[117]	cf1[117]	_	_	_	
1963-1968	13-3	_____	organization[117]	new[117]	nonsal[117]	cf1[117]	_	_	_	
1969-1972	13-4	___	organization[118]|organization[117]	giv[118]|new[117]	nonsal[118]|nonsal[117]	cf1[118]|cf1[117]	_	coref	14-7[133_118]	
1973-1976	13-5	___	organization[117]	new[117]	nonsal[117]	cf1[117]	_	_	_	
1977-1980	13-6	___	organization[117]	new[117]	nonsal[117]	cf1[117]	_	_	_	
1981-1986	13-7	_____	organization[117]|abstract[119]	new[117]|new[119]	nonsal[117]|nonsal[119]	cf1[117]|cf1[119]	_	_	_	
1987-1992	13-8	_____	organization[117]|abstract[119]	new[117]|new[119]	nonsal[117]|nonsal[119]	cf1[117]|cf1[119]	_	_	_	
1993-1994	13-9	_	organization[117]|abstract[120]|abstract[119]	new[117]|new[120]|new[119]	nonsal[117]|nonsal[120]|nonsal[119]	cf1[117]|cf1[120]|cf1[119]	_	coref	17-1[167_120]	
1995-2003	13-10	________	organization[117]|abstract[120]|abstract[119]	new[117]|new[120]|new[119]	nonsal[117]|nonsal[120]|nonsal[119]	cf1[117]|cf1[120]|cf1[119]	_	_	_	
2004-2009	13-11	_____	organization[117]|abstract[120]|abstract[119]	new[117]|new[120]|new[119]	nonsal[117]|nonsal[120]|nonsal[119]	cf1[117]|cf1[120]|cf1[119]	_	_	_	
2010-2018	13-12	________	organization[121]|abstract[119]|abstract[120]|organization[117]	giv[121]|new[119]|new[120]|new[117]	nonsal[121]|nonsal[119]|nonsal[120]|nonsal[117]	cf1[121]|cf1[119]|cf1[120]|cf1[117]	_	coref	15-6[138_121]	
2019-2022	13-13	___	organization[117]|abstract[120]|abstract[119]	new[117]|new[120]|new[119]	nonsal[117]|nonsal[120]|nonsal[119]	cf1[117]|cf1[120]|cf1[119]	_	_	_	
2023-2030	13-14	_______	_	_	_	_	_	_	_	
2031-2036	13-15	_____	organization[122]|abstract[123]	giv[122]|new[123]	nonsal[122]|nonsal[123]	cf1[122]|cf1[123]	_	coref	19-1[184_122]	
2037-2038	13-16	_	abstract[123]	new[123]	nonsal[123]	cf1[123]	_	_	_	
2039-2046	13-17	_______	organization[124]|organization[125]|abstract[123]	giv[124]|new[125]|new[123]	nonsal[124]|nonsal[125]|nonsal[123]	cf1[124]|cf1[125]|cf1[123]	_	coref	16-10[152_124]	
2047-2049	13-18	__	organization[124]|organization[125]|abstract[123]	giv[124]|new[125]|new[123]	nonsal[124]|nonsal[125]|nonsal[123]	cf1[124]|cf1[125]|cf1[123]	_	_	_	
2050-2055	13-19	_____	organization[125]|abstract[123]	new[125]|new[123]	nonsal[125]|nonsal[123]	cf1[125]|cf1[123]	_	_	_	
2056-2061	13-20	_____	organization[125]|abstract[123]	new[125]|new[123]	nonsal[125]|nonsal[123]	cf1[125]|cf1[123]	_	_	_	
2062-2065	13-21	___	organization[125]|abstract[123]	new[125]|new[123]	nonsal[125]|nonsal[123]	cf1[125]|cf1[123]	_	_	_	
2066-2067	13-22	_	abstract[123]	new[123]	nonsal[123]	cf1[123]	_	_	_	
2068-2072	13-23	____	organization[126]|organization[127]|abstract[123]	new[126]|new[127]|new[123]	nonsal[126]|nonsal[127]|nonsal[123]	cf1[126]|cf1[127]|cf1[123]	_	coref|coref	24-29[240_126]|24-11[235_127]	
2073-2080	13-24	_______	organization[126]|organization[127]|abstract[123]	new[126]|new[127]|new[123]	nonsal[126]|nonsal[127]|nonsal[123]	cf1[126]|cf1[127]|cf1[123]	_	_	_	
2081-2083	13-25	__	organization[126]|organization[127]|abstract[123]	new[126]|new[127]|new[123]	nonsal[126]|nonsal[127]|nonsal[123]	cf1[126]|cf1[127]|cf1[123]	_	_	_	
2084-2096	13-26	____________	organization[126]|abstract[123]	new[126]|new[123]	nonsal[126]|nonsal[123]	cf1[126]|cf1[123]	_	_	_	
2097-2099	13-27	__	organization[126]|abstract[123]	new[126]|new[123]	nonsal[126]|nonsal[123]	cf1[126]|cf1[123]	_	_	_	
2100-2101	13-28	_	abstract[123]	new[123]	nonsal[123]	cf1[123]	_	_	_	
2102-2105	13-29	___	abstract[123]	new[123]	nonsal[123]	cf1[123]	_	_	_	
2106-2112	13-30	______	organization[128]|organization[129]|abstract[123]	new[128]|giv[129]|new[123]	nonsal[128]|nonsal[129]|nonsal[123]	cf1[128]|cf1[129]|cf1[123]	_	coref	26-17[249_129]	
2113-2115	13-31	__	organization[128]|organization[129]|abstract[123]	new[128]|giv[129]|new[123]	nonsal[128]|nonsal[129]|nonsal[123]	cf1[128]|cf1[129]|cf1[123]	_	_	_	
2116-2124	13-32	________	organization[128]|abstract[123]	new[128]|new[123]	nonsal[128]|nonsal[123]	cf1[128]|cf1[123]	_	_	_	
2125-2130	13-33	_____	organization[128]|abstract[123]	new[128]|new[123]	nonsal[128]|nonsal[123]	cf1[128]|cf1[123]	_	_	_	
2131-2132	13-34	_	_	_	_	_	_	_	_	

#Text=___ __ ___ __ _____ ______ ___ ___ ___ _________ ________ ______ _______ __ ___ _ ___ ______ _________ _
2133-2136	14-1	___	_	_	_	_	_	_	_	
2137-2139	14-2	__	abstract[130]	new[130]	nonsal[130]	cf1[130]	_	_	_	
2140-2143	14-3	___	_	_	_	_	_	_	_	
2144-2146	14-4	__	_	_	_	_	_	_	_	
2147-2152	14-5	_____	time[131]	new[131]	nonsal[131]	cf1[131]	_	_	_	
2153-2159	14-6	______	_	_	_	_	_	_	_	
2160-2163	14-7	___	abstract[132]|organization[133]	new[132]|giv[133]	nonsal[132]|nonsal[133]	cf1[132]|cf1[133]	_	coref	14-9[134_133]	
2164-2167	14-8	___	abstract[132]	new[132]	nonsal[132]	cf1[132]	_	_	_	
2168-2171	14-9	___	organization[134]|organization[135]|abstract[132]	giv[134]|giv[135]|new[132]	nonsal[134]|nonsal[135]|nonsal[132]	cf1[134]|cf1[135]|cf1[132]	_	coref	15-1[137_134]	
2172-2181	14-10	_________	abstract[132]|organization[135]	new[132]|giv[135]	nonsal[132]|nonsal[135]	cf1[132]|cf1[135]	_	_	_	
2182-2190	14-11	________	abstract[132]|organization[135]	new[132]|giv[135]	nonsal[132]|nonsal[135]	cf1[132]|cf1[135]	_	_	_	
2191-2197	14-12	______	_	_	_	_	_	_	_	
2198-2205	14-13	_______	_	_	_	_	_	_	_	
2206-2208	14-14	__	_	_	_	_	_	_	_	
2209-2212	14-15	___	_	_	_	_	_	_	_	
2213-2214	14-16	_	_	_	_	_	_	_	_	
2215-2218	14-17	___	person[136]	giv[136]	nonsal[136]	cf1[136]	_	_	_	
2219-2225	14-18	______	person[136]	giv[136]	nonsal[136]	cf1[136]	_	_	_	
2226-2235	14-19	_________	_	_	_	_	_	_	_	
2236-2237	14-20	_	_	_	_	_	_	_	_	

#Text=___ _____ _____ __ _____ ________ __ _________ ________ _ _____ ________ ________ ____ ________ _ ___ _______ __ __________ _________ __ _ ____ ____ _ _____________ ______ _ _______ _____ _ ____ _____ ________ ______ ____ ____ _
2238-2241	15-1	___	organization[137]	giv[137]	nonsal[137]	cf1[137]	_	coref	16-4[150_137]	
2242-2247	15-2	_____	_	_	_	_	_	_	_	
2248-2253	15-3	_____	_	_	_	_	_	_	_	
2254-2256	15-4	__	_	_	_	_	_	_	_	
2257-2262	15-5	_____	_	_	_	_	_	_	_	
2263-2271	15-6	________	organization[138]|abstract[139]	giv[138]|new[139]	nonsal[138]|nonsal[139]	cf1[138]|cf1[139]	_	coref|coref	15-35[147_138]|15-11[140_139]	
2272-2274	15-7	__	organization[138]|abstract[139]	giv[138]|new[139]	nonsal[138]|nonsal[139]	cf1[138]|cf1[139]	_	_	_	
2275-2284	15-8	_________	abstract[139]	new[139]	nonsal[139]	cf1[139]	_	_	_	
2285-2293	15-9	________	abstract[139]	new[139]	nonsal[139]	cf1[139]	_	_	_	
2294-2295	15-10	_	abstract[139]	new[139]	nonsal[139]	cf1[139]	_	_	_	
2296-2301	15-11	_____	abstract[140]|abstract[139]	giv[140]|new[139]	nonsal[140]|nonsal[139]	cf1[140]|cf1[139]	_	_	_	
2302-2310	15-12	________	person[141]|abstract[139]	new[141]|new[139]	nonsal[141]|nonsal[139]	cf1[141]|cf1[139]	_	_	_	
2311-2319	15-13	________	abstract[139]	new[139]	nonsal[139]	cf1[139]	_	_	_	
2320-2324	15-14	____	abstract[139]	new[139]	nonsal[139]	cf1[139]	_	_	_	
2325-2333	15-15	________	abstract[139]	new[139]	nonsal[139]	cf1[139]	_	_	_	
2334-2335	15-16	_	abstract[142]|abstract[139]	new[142]|new[139]	nonsal[142]|nonsal[139]	cf1[142]|cf1[139]	_	_	_	
2336-2339	15-17	___	abstract[142]|abstract[139]	new[142]|new[139]	nonsal[142]|nonsal[139]	cf1[142]|cf1[139]	_	_	_	
2340-2347	15-18	_______	abstract[142]|abstract[139]	new[142]|new[139]	nonsal[142]|nonsal[139]	cf1[142]|cf1[139]	_	_	_	
2348-2350	15-19	__	abstract[142]|abstract[139]	new[142]|new[139]	nonsal[142]|nonsal[139]	cf1[142]|cf1[139]	_	_	_	
2351-2361	15-20	__________	abstract[143]|abstract[142]|abstract[139]	new[143]|new[142]|new[139]	nonsal[143]|nonsal[142]|nonsal[139]	cf1[143]|cf1[142]|cf1[139]	_	_	_	
2362-2371	15-21	_________	abstract[143]|abstract[142]|abstract[139]	new[143]|new[142]|new[139]	nonsal[143]|nonsal[142]|nonsal[139]	cf1[143]|cf1[142]|cf1[139]	_	_	_	
2372-2374	15-22	__	abstract[143]|abstract[142]|abstract[139]	new[143]|new[142]|new[139]	nonsal[143]|nonsal[142]|nonsal[139]	cf1[143]|cf1[142]|cf1[139]	_	_	_	
2375-2376	15-23	_	abstract[143]|abstract[142]|abstract[139]|organization[144]|abstract[145]	new[143]|new[142]|new[139]|giv[144]|new[145]	nonsal[143]|nonsal[142]|nonsal[139]|nonsal[144]|nonsal[145]	cf1[143]|cf1[142]|cf1[139]|cf1[144]|cf1[145]	_	_	_	
2377-2381	15-24	____	organization[146]|abstract[143]|abstract[142]|abstract[139]|organization[144]|abstract[145]	giv[146]|new[143]|new[142]|new[139]|giv[144]|new[145]	nonsal[146]|nonsal[143]|nonsal[142]|nonsal[139]|nonsal[144]|nonsal[145]	cf1[146]|cf1[143]|cf1[142]|cf1[139]|cf1[144]|cf1[145]	_	_	_	
2382-2386	15-25	____	abstract[143]|abstract[142]|abstract[139]|organization[144]|abstract[145]	new[143]|new[142]|new[139]|giv[144]|new[145]	nonsal[143]|nonsal[142]|nonsal[139]|nonsal[144]|nonsal[145]	cf1[143]|cf1[142]|cf1[139]|cf1[144]|cf1[145]	_	_	_	
2387-2388	15-26	_	organization[144]|abstract[142]|abstract[139]|abstract[143]	giv[144]|new[142]|new[139]|new[143]	nonsal[144]|nonsal[142]|nonsal[139]|nonsal[143]	cf1[144]|cf1[142]|cf1[139]|cf1[143]	_	_	_	
2389-2402	15-27	_____________	organization[144]|abstract[142]|abstract[139]|abstract[143]	giv[144]|new[142]|new[139]|new[143]	nonsal[144]|nonsal[142]|nonsal[139]|nonsal[143]	cf1[144]|cf1[142]|cf1[139]|cf1[143]	_	_	_	
