#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ _________ ____ ________ _ _________ ___ _________ _________ ___ ___________ _________ ___ ____ ____ ____ _ _________ __ ___ _____ _______ _______ ______ _ _ ____ _______ __ ___________ ___ _________ _____ _
1130-1139	13-4	_________	abstract[54]|organization[53]	new[54]|new[53]	nonsal[54]|nonsal[53]	cf1[54]|cf1[53]	_	_	_	
1140-1146	13-5	______	abstract[54]|organization[53]	new[54]|new[53]	nonsal[54]|nonsal[53]	cf1[54]|cf1[53]	_	_	_	
1147-1153	13-6	______	abstract[54]|organization[53]	new[54]|new[53]	nonsal[54]|nonsal[53]	cf1[54]|cf1[53]	_	_	_	
1154-1155	13-7	_	abstract[54]|organization[53]	new[54]|new[53]	nonsal[54]|nonsal[53]	cf1[54]|cf1[53]	_	_	_	
1156-1159	13-8	___	abstract[54]|organization[53]	new[54]|new[53]	nonsal[54]|nonsal[53]	cf1[54]|cf1[53]	_	_	_	
1160-1167	13-9	_______	organization[55]|abstract[54]|organization[53]	giv[55]|new[54]|new[53]	nonsal[55]|nonsal[54]|nonsal[53]	cf1[55]|cf1[54]|cf1[53]	_	_	_	
1168-1173	13-10	_____	organization[55]|abstract[54]|organization[53]	giv[55]|new[54]|new[53]	nonsal[55]|nonsal[54]|nonsal[53]	cf1[55]|cf1[54]|cf1[53]	_	_	_	
1174-1175	13-11	_	_	_	_	_	_	_	_	

#Text=_____________ ____ __ ___ _______ ______ ______ _ ___ __________ __________ _
1176-1189	14-1	_____________	organization[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
1190-1194	14-2	____	organization[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
1195-1197	14-3	__	organization[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
1198-1201	14-4	___	organization[56]|abstract[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
1202-1209	14-5	_______	organization[56]|abstract[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
1210-1216	14-6	______	organization[56]|abstract[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
1217-1223	14-7	______	organization[56]|abstract[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
1224-1225	14-8	_	organization[56]|abstract[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
1226-1229	14-9	___	organization[56]|abstract[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
1230-1240	14-10	__________	organization[56]|abstract[57]|organization[58]	new[56]|new[57]|new[58]	nonsal[56]|nonsal[57]|nonsal[58]	cf1[56]|cf1[57]|cf1[58]	_	_	_	
1241-1251	14-11	__________	organization[56]|abstract[57]|organization[58]	new[56]|new[57]|new[58]	nonsal[56]|nonsal[57]|nonsal[58]	cf1[56]|cf1[57]|cf1[58]	_	_	_	
1252-1253	14-12	_	_	_	_	_	_	_	_	

#Text=______ __ _ ___ _______ __ _______ __________ ________ _ ___ _____ _ ______ ____ _ ___ ___________ ___ _
1254-1260	15-1	______	organization[59]	new[59]	nonsal[59]	cf1[59]	_	_	_	
1261-1263	15-2	__	organization[59]	new[59]	nonsal[59]	cf1[59]	_	_	_	
1264-1265	15-3	_	abstract[60]|organization[59]	new[60]|new[59]	nonsal[60]|nonsal[59]	cf1[60]|cf1[59]	_	_	_	
1266-1269	15-4	___	abstract[60]|organization[59]	new[60]|new[59]	nonsal[60]|nonsal[59]	cf1[60]|cf1[59]	_	_	_	
1270-1277	15-5	_______	abstract[60]|organization[59]	new[60]|new[59]	nonsal[60]|nonsal[59]	cf1[60]|cf1[59]	_	_	_	
1278-1280	15-6	__	abstract[60]|organization[59]	new[60]|new[59]	nonsal[60]|nonsal[59]	cf1[60]|cf1[59]	_	_	_	
1281-1288	15-7	_______	abstract[61]|organization[59]|abstract[60]|abstract[62]|person[63]	new[61]|new[59]|new[60]|new[62]|new[63]	nonsal[61]|nonsal[59]|nonsal[60]|nonsal[62]|nonsal[63]	cf1[61]|cf1[59]|cf1[60]|cf1[62]|cf1[63]	_	coref	16-10[73_61]	
1289-1299	15-8	__________	abstract[61]|organization[59]|abstract[60]|abstract[62]|person[63]	new[61]|new[59]|new[60]|new[62]|new[63]	nonsal[61]|nonsal[59]|nonsal[60]|nonsal[62]|nonsal[63]	cf1[61]|cf1[59]|cf1[60]|cf1[62]|cf1[63]	_	_	_	
1300-1308	15-9	________	abstract[60]|abstract[62]|person[63]|organization[59]	new[60]|new[62]|new[63]|new[59]	nonsal[60]|nonsal[62]|nonsal[63]|nonsal[59]	cf1[60]|cf1[62]|cf1[63]|cf1[59]	_	_	_	
1309-1310	15-10	_	abstract[60]|abstract[62]|person[63]|organization[59]	new[60]|new[62]|new[63]|new[59]	nonsal[60]|nonsal[62]|nonsal[63]|nonsal[59]	cf1[60]|cf1[62]|cf1[63]|cf1[59]	_	_	_	
1311-1314	15-11	___	abstract[60]|abstract[62]|abstract[64]|organization[59]	new[60]|new[62]|new[64]|new[59]	nonsal[60]|nonsal[62]|nonsal[64]|nonsal[59]	cf1[60]|cf1[62]|cf1[64]|cf1[59]	_	coref	16-12[75_64]	
1315-1320	15-12	_____	abstract[60]|abstract[62]|organization[59]	new[60]|new[62]|new[59]	nonsal[60]|nonsal[62]|nonsal[59]	cf1[60]|cf1[62]|cf1[59]	_	_	_	
1321-1322	15-13	_	abstract[60]|abstract[62]|organization[59]	new[60]|new[62]|new[59]	nonsal[60]|nonsal[62]|nonsal[59]	cf1[60]|cf1[62]|cf1[59]	_	_	_	
1323-1329	15-14	______	abstract[60]|abstract[62]|abstract[65]|organization[59]	new[60]|new[62]|new[65]|new[59]	nonsal[60]|nonsal[62]|nonsal[65]|nonsal[59]	cf1[60]|cf1[62]|cf1[65]|cf1[59]	_	_	_	
1330-1334	15-15	____	abstract[65]|time[66]|organization[59]|abstract[60]|abstract[62]	new[65]|new[66]|new[59]|new[60]|new[62]	nonsal[65]|nonsal[66]|nonsal[59]|nonsal[60]|nonsal[62]	cf1[65]|cf1[66]|cf1[59]|cf1[60]|cf1[62]	_	coref	17-13[84_66]	
1335-1336	15-16	_	abstract[60]|abstract[62]|organization[59]	new[60]|new[62]|new[59]	nonsal[60]|nonsal[62]|nonsal[59]	cf1[60]|cf1[62]|cf1[59]	_	_	_	
1337-1340	15-17	___	abstract[60]|abstract[62]|organization[59]	new[60]|new[62]|new[59]	nonsal[60]|nonsal[62]|nonsal[59]	cf1[60]|cf1[62]|cf1[59]	_	_	_	
1341-1352	15-18	___________	abstract[60]|abstract[62]|abstract[67]|organization[59]	new[60]|new[62]|giv[67]|new[59]	nonsal[60]|nonsal[62]|nonsal[67]|nonsal[59]	cf1[60]|cf1[62]|cf1[67]|cf1[59]	_	coref	16-21[77_67]	
1353-1356	15-19	___	abstract[60]|abstract[62]|abstract[67]|organization[59]	new[60]|new[62]|giv[67]|new[59]	nonsal[60]|nonsal[62]|nonsal[67]|nonsal[59]	cf1[60]|cf1[62]|cf1[67]|cf1[59]	_	_	_	
1357-1358	15-20	_	_	_	_	_	_	_	_	

#Text=__________ _ ____ __ _ ___ _______ __ ____ _______ __________ ___ _______ _____ _ ______ _____ _ _ ___ ___________ ___ _
1359-1369	16-1	__________	place[68]	new[68]	nonsal[68]	cf1[68]	_	_	_	
1370-1371	16-2	_	place[68]	new[68]	nonsal[68]	cf1[68]	_	_	_	
1372-1376	16-3	____	abstract[69]|place[68]	new[69]|new[68]	nonsal[69]|nonsal[68]	cf1[69]|cf1[68]	_	_	_	
1377-1379	16-4	__	place[68]	new[68]	nonsal[68]	cf1[68]	_	_	_	
1380-1381	16-5	_	place[68]|abstract[70]	new[68]|new[70]	nonsal[68]|nonsal[70]	cf1[68]|cf1[70]	_	_	_	
1382-1385	16-6	___	place[68]|abstract[70]	new[68]|new[70]	nonsal[68]|nonsal[70]	cf1[68]|cf1[70]	_	_	_	
1386-1393	16-7	_______	place[68]|abstract[70]	new[68]|new[70]	nonsal[68]|nonsal[70]	cf1[68]|cf1[70]	_	_	_	
1394-1396	16-8	__	place[68]|abstract[70]	new[68]|new[70]	nonsal[68]|nonsal[70]	cf1[68]|cf1[70]	_	_	_	
1397-1401	16-9	____	time[71]|abstract[70]|abstract[72]|place[68]	new[71]|new[70]|new[72]|new[68]	nonsal[71]|nonsal[70]|nonsal[72]|nonsal[68]	cf1[71]|cf1[70]|cf1[72]|cf1[68]	_	_	_	
1402-1409	16-10	_______	abstract[72]|abstract[70]|abstract[73]|place[68]	new[72]|new[70]|giv[73]|new[68]	nonsal[72]|nonsal[70]|nonsal[73]|nonsal[68]	cf1[72]|cf1[70]|cf1[73]|cf1[68]	_	coref	20-7[115_73]	
1410-1420	16-11	__________	abstract[72]|abstract[70]|abstract[73]|place[68]	new[72]|new[70]|giv[73]|new[68]	nonsal[72]|nonsal[70]|nonsal[73]|nonsal[68]	cf1[72]|cf1[70]|cf1[73]|cf1[68]	_	_	_	
1421-1424	16-12	___	place[68]|abstract[74]|abstract[75]|abstract[70]|abstract[72]	new[68]|new[74]|giv[75]|new[70]|new[72]	nonsal[68]|nonsal[74]|nonsal[75]|nonsal[70]|nonsal[72]	cf1[68]|cf1[74]|cf1[75]|cf1[70]|cf1[72]	_	coref	18-17[97_75]	
1425-1432	16-13	_______	abstract[72]|abstract[70]|abstract[74]|place[68]	new[72]|new[70]|new[74]|new[68]	nonsal[72]|nonsal[70]|nonsal[74]|nonsal[68]	cf1[72]|cf1[70]|cf1[74]|cf1[68]	_	_	_	
1433-1438	16-14	_____	abstract[72]|abstract[70]|place[68]	new[72]|new[70]|new[68]	nonsal[72]|nonsal[70]|nonsal[68]	cf1[72]|cf1[70]|cf1[68]	_	_	_	
1439-1440	16-15	_	abstract[72]|abstract[70]|place[68]	new[72]|new[70]|new[68]	nonsal[72]|nonsal[70]|nonsal[68]	cf1[72]|cf1[70]|cf1[68]	_	_	_	
1441-1447	16-16	______	abstract[72]|abstract[70]|abstract[76]|place[68]	new[72]|new[70]|new[76]|new[68]	nonsal[72]|nonsal[70]|nonsal[76]|nonsal[68]	cf1[72]|cf1[70]|cf1[76]|cf1[68]	_	_	_	
1448-1453	16-17	_____	abstract[72]|abstract[70]|abstract[76]|place[68]	new[72]|new[70]|new[76]|new[68]	nonsal[72]|nonsal[70]|nonsal[76]|nonsal[68]	cf1[72]|cf1[70]|cf1[76]|cf1[68]	_	_	_	
1454-1455	16-18	_	abstract[72]|abstract[70]|place[68]	new[72]|new[70]|new[68]	nonsal[72]|nonsal[70]|nonsal[68]	cf1[72]|cf1[70]|cf1[68]	_	_	_	
1456-1457	16-19	_	place[68]|abstract[70]	new[68]|new[70]	nonsal[68]|nonsal[70]	cf1[68]|cf1[70]	_	_	_	
1458-1461	16-20	___	place[68]|abstract[70]	new[68]|new[70]	nonsal[68]|nonsal[70]	cf1[68]|cf1[70]	_	_	_	
1462-1473	16-21	___________	abstract[77]|abstract[70]|place[68]	giv[77]|new[70]|new[68]	nonsal[77]|nonsal[70]|nonsal[68]	cf1[77]|cf1[70]|cf1[68]	_	coref	17-22[87_77]	
1474-1477	16-22	___	abstract[77]|abstract[70]|place[68]	giv[77]|new[70]|new[68]	nonsal[77]|nonsal[70]|nonsal[68]	cf1[77]|cf1[70]|cf1[68]	_	_	_	
1478-1479	16-23	_	_	_	_	_	_	_	_	

#Text=________ ______ ______ _________ __ _ __________ __ ______ _________ _____ _ ____ ______ _ _ ____ __________ _ _ ___ ___________ ___ _
1480-1488	17-1	________	organization[78]	new[78]	nonsal[78]	cf1[78]	_	_	_	
1489-1495	17-2	______	organization[78]	new[78]	nonsal[78]	cf1[78]	_	_	_	
1496-1502	17-3	______	organization[78]	new[78]	nonsal[78]	cf1[78]	_	_	_	
1503-1512	17-4	_________	organization[78]	new[78]	nonsal[78]	cf1[78]	_	_	_	
1513-1515	17-5	__	organization[78]	new[78]	nonsal[78]	cf1[78]	_	_	_	
1516-1517	17-6	_	organization[78]|abstract[79]	new[78]|new[79]	nonsal[78]|nonsal[79]	cf1[78]|cf1[79]	_	_	_	
1518-1528	17-7	__________	organization[78]|abstract[79]	new[78]|new[79]	nonsal[78]|nonsal[79]	cf1[78]|cf1[79]	_	_	_	
1529-1531	17-8	__	organization[78]|abstract[79]	new[78]|new[79]	nonsal[78]|nonsal[79]	cf1[78]|cf1[79]	_	_	_	
1532-1538	17-9	______	organization[78]|abstract[80]|organization[81]|abstract[82]|abstract[79]	new[78]|new[80]|new[81]|new[82]|new[79]	nonsal[78]|nonsal[80]|nonsal[81]|nonsal[82]|nonsal[79]	cf1[78]|cf1[80]|cf1[81]|cf1[82]|cf1[79]	_	_	_	
1539-1548	17-10	_________	organization[78]|abstract[79]|abstract[80]|abstract[82]	new[78]|new[79]|new[80]|new[82]	nonsal[78]|nonsal[79]|nonsal[80]|nonsal[82]	cf1[78]|cf1[79]|cf1[80]|cf1[82]	_	_	_	
1549-1554	17-11	_____	organization[78]|abstract[79]|abstract[82]	new[78]|new[79]|new[82]	nonsal[78]|nonsal[79]|nonsal[82]	cf1[78]|cf1[79]|cf1[82]	_	_	_	
1555-1556	17-12	_	organization[78]|abstract[79]|abstract[82]	new[78]|new[79]|new[82]	nonsal[78]|nonsal[79]|nonsal[82]	cf1[78]|cf1[79]|cf1[82]	_	_	_	
1557-1561	17-13	____	abstract[83]|organization[78]|time[84]|abstract[82]|abstract[79]	new[83]|new[78]|giv[84]|new[82]|new[79]	nonsal[83]|nonsal[78]|nonsal[84]|nonsal[82]|nonsal[79]	cf1[83]|cf1[78]|cf1[84]|cf1[82]|cf1[79]	_	coref	20-17[120_84]	
1562-1568	17-14	______	abstract[83]|abstract[79]|abstract[82]|organization[78]	new[83]|new[79]|new[82]|new[78]	nonsal[83]|nonsal[79]|nonsal[82]|nonsal[78]	cf1[83]|cf1[79]|cf1[82]|cf1[78]	_	_	_	
1569-1570	17-15	_	abstract[83]|abstract[79]|abstract[82]|organization[78]	new[83]|new[79]|new[82]|new[78]	nonsal[83]|nonsal[79]|nonsal[82]|nonsal[78]	cf1[83]|cf1[79]|cf1[82]|cf1[78]	_	_	_	
1571-1572	17-16	_	abstract[83]|abstract[79]|abstract[82]|organization[78]	new[83]|new[79]|new[82]|new[78]	nonsal[83]|nonsal[79]|nonsal[82]|nonsal[78]	cf1[83]|cf1[79]|cf1[82]|cf1[78]	_	_	_	
1573-1577	17-17	____	abstract[83]|time[85]|organization[78]|abstract[86]|abstract[82]|abstract[79]	new[83]|new[85]|new[78]|new[86]|new[82]|new[79]	nonsal[83]|nonsal[85]|nonsal[78]|nonsal[86]|nonsal[82]|nonsal[79]	cf1[83]|cf1[85]|cf1[78]|cf1[86]|cf1[82]|cf1[79]	_	_	_	
1578-1588	17-18	__________	abstract[83]|organization[78]|abstract[86]|abstract[82]|abstract[79]	new[83]|new[78]|new[86]|new[82]|new[79]	nonsal[83]|nonsal[78]|nonsal[86]|nonsal[82]|nonsal[79]	cf1[83]|cf1[78]|cf1[86]|cf1[82]|cf1[79]	_	_	_	
1589-1590	17-19	_	abstract[83]|abstract[79]|abstract[82]|organization[78]	new[83]|new[79]|new[82]|new[78]	nonsal[83]|nonsal[79]|nonsal[82]|nonsal[78]	cf1[83]|cf1[79]|cf1[82]|cf1[78]	_	_	_	
1591-1592	17-20	_	organization[78]|abstract[79]	new[78]|new[79]	nonsal[78]|nonsal[79]	cf1[78]|cf1[79]	_	_	_	
1593-1596	17-21	___	organization[78]|abstract[79]	new[78]|new[79]	nonsal[78]|nonsal[79]	cf1[78]|cf1[79]	_	_	_	
1597-1608	17-22	___________	organization[78]|abstract[79]|abstract[87]	new[78]|new[79]|giv[87]	nonsal[78]|nonsal[79]|nonsal[87]	cf1[78]|cf1[79]|cf1[87]	_	_	_	
1609-1612	17-23	___	organization[78]|abstract[79]|abstract[87]	new[78]|new[79]|giv[87]	nonsal[78]|nonsal[79]|nonsal[87]	cf1[78]|cf1[79]|cf1[87]	_	_	_	
1613-1614	17-24	_	_	_	_	_	_	_	_	

#Text=______ _ _____ __ _ __________ __ _______ _____ _ _________ _ __ _______ _____ _________ ___ _______ _____ _ ______ _____ _ ___ _ _____ _______ __________ ______ _______ _____ _ ______ _____ _ ___ _ ______ _______ _ ___ _____ _
1615-1621	18-1	______	place[88]	new[88]	nonsal[88]	cf1[88]	_	_	_	
1622-1623	18-2	_	place[88]	new[88]	nonsal[88]	cf1[88]	_	_	_	
1624-1629	18-3	_____	abstract[89]|place[88]	new[89]|new[88]	nonsal[89]|nonsal[88]	cf1[89]|cf1[88]	_	_	_	
1630-1632	18-4	__	place[88]	new[88]	nonsal[88]	cf1[88]	_	_	_	
1633-1634	18-5	_	place[88]|abstract[90]	new[88]|new[90]	nonsal[88]|nonsal[90]	cf1[88]|cf1[90]	_	_	_	
1635-1645	18-6	__________	place[88]|abstract[90]	new[88]|new[90]	nonsal[88]|nonsal[90]	cf1[88]|cf1[90]	_	_	_	
1646-1648	18-7	__	place[88]|abstract[90]	new[88]|new[90]	nonsal[88]|nonsal[90]	cf1[88]|cf1[90]	_	_	_	
1649-1656	18-8	_______	place[88]|abstract[90]|abstract[91]	new[88]|new[90]|new[91]	nonsal[88]|nonsal[90]|nonsal[91]	cf1[88]|cf1[90]|cf1[91]	_	_	_	
1657-1662	18-9	_____	place[88]|abstract[90]|abstract[91]	new[88]|new[90]|new[91]	nonsal[88]|nonsal[90]|nonsal[91]	cf1[88]|cf1[90]|cf1[91]	_	_	_	
1663-1664	18-10	_	place[88]|abstract[90]	new[88]|new[90]	nonsal[88]|nonsal[90]	cf1[88]|cf1[90]	_	_	_	
1665-1674	18-11	_________	place[88]|abstract[90]	new[88]|new[90]	nonsal[88]|nonsal[90]	cf1[88]|cf1[90]	_	_	_	
1675-1676	18-12	_	abstract[92]|place[88]|abstract[93]|abstract[90]	new[92]|new[88]|new[93]|new[90]	nonsal[92]|nonsal[88]|nonsal[93]|nonsal[90]	cf1[92]|cf1[88]|cf1[93]|cf1[90]	_	_	_	
1677-1679	18-13	__	abstract[92]|place[88]|abstract[93]|abstract[90]	new[92]|new[88]|new[93]|new[90]	nonsal[92]|nonsal[88]|nonsal[93]|nonsal[90]	cf1[92]|cf1[88]|cf1[93]|cf1[90]	_	_	_	
1680-1687	18-14	_______	abstract[92]|place[88]|abstract[93]|abstract[90]	new[92]|new[88]|new[93]|new[90]	nonsal[92]|nonsal[88]|nonsal[93]|nonsal[90]	cf1[92]|cf1[88]|cf1[93]|cf1[90]	_	_	_	
1688-1693	18-15	_____	organization[94]|abstract[95]|abstract[90]|abstract[93]|abstract[92]|place[88]|abstract[96]	new[94]|new[95]|new[90]|new[93]|new[92]|new[88]|new[96]	nonsal[94]|nonsal[95]|nonsal[90]|nonsal[93]|nonsal[92]|nonsal[88]|nonsal[96]	cf1[94]|cf1[95]|cf1[90]|cf1[93]|cf1[92]|cf1[88]|cf1[96]	_	_	_	
1694-1703	18-16	_________	abstract[96]|abstract[90]|abstract[93]|abstract[92]|place[88]|abstract[95]	new[96]|new[90]|new[93]|new[92]|new[88]|new[95]	nonsal[96]|nonsal[90]|nonsal[93]|nonsal[92]|nonsal[88]|nonsal[95]	cf1[96]|cf1[90]|cf1[93]|cf1[92]|cf1[88]|cf1[95]	_	_	_	
1704-1707	18-17	___	abstract[97]|abstract[90]|abstract[93]|place[88]|abstract[92]|abstract[95]	giv[97]|new[90]|new[93]|new[88]|new[92]|new[95]	nonsal[97]|nonsal[90]|nonsal[93]|nonsal[88]|nonsal[92]|nonsal[95]	cf1[97]|cf1[90]|cf1[93]|cf1[88]|cf1[92]|cf1[95]	_	_	_	
1708-1715	18-18	_______	abstract[90]|abstract[93]|abstract[92]|place[88]|abstract[95]	new[90]|new[93]|new[92]|new[88]|new[95]	nonsal[90]|nonsal[93]|nonsal[92]|nonsal[88]|nonsal[95]	cf1[90]|cf1[93]|cf1[92]|cf1[88]|cf1[95]	_	_	_	
1716-1721	18-19	_____	abstract[92]|place[88]|abstract[93]|abstract[90]	new[92]|new[88]|new[93]|new[90]	nonsal[92]|nonsal[88]|nonsal[93]|nonsal[90]	cf1[92]|cf1[88]|cf1[93]|cf1[90]	_	_	_	
1722-1723	18-20	_	abstract[92]|place[88]|abstract[93]|abstract[90]	new[92]|new[88]|new[93]|new[90]	nonsal[92]|nonsal[88]|nonsal[93]|nonsal[90]	cf1[92]|cf1[88]|cf1[93]|cf1[90]	_	_	_	
1724-1730	18-21	______	abstract[90]|abstract[93]|abstract[92]|place[88]|abstract[98]	new[90]|new[93]|new[92]|new[88]|new[98]	nonsal[90]|nonsal[93]|nonsal[92]|nonsal[88]|nonsal[98]	cf1[90]|cf1[93]|cf1[92]|cf1[88]|cf1[98]	_	_	_	
1731-1736	18-22	_____	abstract[90]|abstract[93]|abstract[92]|place[88]|abstract[98]	new[90]|new[93]|new[92]|new[88]|new[98]	nonsal[90]|nonsal[93]|nonsal[92]|nonsal[88]|nonsal[98]	cf1[90]|cf1[93]|cf1[92]|cf1[88]|cf1[98]	_	_	_	
1737-1738	18-23	_	place[88]|abstract[93]|abstract[90]	new[88]|new[93]|new[90]	nonsal[88]|nonsal[93]|nonsal[90]	cf1[88]|cf1[93]|cf1[90]	_	_	_	
1739-1742	18-24	___	place[88]|abstract[93]|abstract[90]	new[88]|new[93]|new[90]	nonsal[88]|nonsal[93]|nonsal[90]	cf1[88]|cf1[93]|cf1[90]	_	_	_	
1743-1744	18-25	_	abstract[99]|place[88]|abstract[93]|abstract[90]	new[99]|new[88]|new[93]|new[90]	nonsal[99]|nonsal[88]|nonsal[93]|nonsal[90]	cf1[99]|cf1[88]|cf1[93]|cf1[90]	_	_	_	
1745-1750	18-26	_____	abstract[99]|place[88]|abstract[93]|abstract[90]	new[99]|new[88]|new[93]|new[90]	nonsal[99]|nonsal[88]|nonsal[93]|nonsal[90]	cf1[99]|cf1[88]|cf1[93]|cf1[90]	_	_	_	
1751-1758	18-27	_______	abstract[99]|place[88]|abstract[93]|abstract[90]	new[99]|new[88]|new[93]|new[90]	nonsal[99]|nonsal[88]|nonsal[93]|nonsal[90]	cf1[99]|cf1[88]|cf1[93]|cf1[90]	_	_	_	
1759-1769	18-28	__________	abstract[90]|abstract[99]|abstract[93]|place[88]|abstract[100]	new[90]|new[99]|new[93]|new[88]|new[100]	nonsal[90]|nonsal[99]|nonsal[93]|nonsal[88]|nonsal[100]	cf1[90]|cf1[99]|cf1[93]|cf1[88]|cf1[100]	_	_	_	
1770-1776	18-29	______	abstract[90]|abstract[99]|abstract[93]|place[88]|abstract[100]	new[90]|new[99]|new[93]|new[88]|new[100]	nonsal[90]|nonsal[99]|nonsal[93]|nonsal[88]|nonsal[100]	cf1[90]|cf1[99]|cf1[93]|cf1[88]|cf1[100]	_	_	_	
1777-1784	18-30	_______	abstract[90]|abstract[93]|abstract[99]|place[88]|abstract[101]	new[90]|new[93]|new[99]|new[88]|new[101]	nonsal[90]|nonsal[93]|nonsal[99]|nonsal[88]|nonsal[101]	cf1[90]|cf1[93]|cf1[99]|cf1[88]|cf1[101]	_	coref	19-13[109_101]	
1785-1790	18-31	_____	abstract[99]|place[88]|abstract[93]|abstract[90]	new[99]|new[88]|new[93]|new[90]	nonsal[99]|nonsal[88]|nonsal[93]|nonsal[90]	cf1[99]|cf1[88]|cf1[93]|cf1[90]	_	_	_	
1791-1792	18-32	_	abstract[99]|place[88]|abstract[93]|abstract[90]	new[99]|new[88]|new[93]|new[90]	nonsal[99]|nonsal[88]|nonsal[93]|nonsal[90]	cf1[99]|cf1[88]|cf1[93]|cf1[90]	_	_	_	
1793-1799	18-33	______	abstract[90]|abstract[99]|abstract[93]|place[88]|abstract[102]	new[90]|new[99]|new[93]|new[88]|new[102]	nonsal[90]|nonsal[99]|nonsal[93]|nonsal[88]|nonsal[102]	cf1[90]|cf1[99]|cf1[93]|cf1[88]|cf1[102]	_	_	_	
1800-1805	18-34	_____	abstract[90]|abstract[99]|abstract[93]|place[88]|abstract[102]	new[90]|new[99]|new[93]|new[88]|new[102]	nonsal[90]|nonsal[99]|nonsal[93]|nonsal[88]|nonsal[102]	cf1[90]|cf1[99]|cf1[93]|cf1[88]|cf1[102]	_	_	_	
1806-1807	18-35	_	place[88]|abstract[93]|abstract[90]	new[88]|new[93]|new[90]	nonsal[88]|nonsal[93]|nonsal[90]	cf1[88]|cf1[93]|cf1[90]	_	_	_	
1808-1811	18-36	___	place[88]|abstract[93]|abstract[90]	new[88]|new[93]|new[90]	nonsal[88]|nonsal[93]|nonsal[90]	cf1[88]|cf1[93]|cf1[90]	_	_	_	
1812-1813	18-37	_	place[88]|abstract[93]|abstract[90]|organization[103]	new[88]|new[93]|new[90]|new[103]	nonsal[88]|nonsal[93]|nonsal[90]|nonsal[103]	cf1[88]|cf1[93]|cf1[90]|cf1[103]	_	_	_	
1814-1820	18-38	______	abstract[90]|abstract[93]|organization[104]|place[88]|organization[103]	new[90]|new[93]|new[104]|new[88]|new[103]	nonsal[90]|nonsal[93]|nonsal[104]|nonsal[88]|nonsal[103]	cf1[90]|cf1[93]|cf1[104]|cf1[88]|cf1[103]	_	_	_	
1821-1828	18-39	_______	abstract[90]|abstract[93]|organization[104]|place[88]|organization[103]	new[90]|new[93]|new[104]|new[88]|new[103]	nonsal[90]|nonsal[93]|nonsal[104]|nonsal[88]|nonsal[103]	cf1[90]|cf1[93]|cf1[104]|cf1[88]|cf1[103]	_	_	_	
1829-1830	18-40	_	abstract[90]|abstract[93]|organization[104]|place[88]|organization[103]	new[90]|new[93]|new[104]|new[88]|new[103]	nonsal[90]|nonsal[93]|nonsal[104]|nonsal[88]|nonsal[103]	cf1[90]|cf1[93]|cf1[104]|cf1[88]|cf1[103]	_	_	_	
1831-1834	18-41	___	abstract[90]|abstract[93]|organization[104]|place[88]|organization[103]	new[90]|new[93]|new[104]|new[88]|new[103]	nonsal[90]|nonsal[93]|nonsal[104]|nonsal[88]|nonsal[103]	cf1[90]|cf1[93]|cf1[104]|cf1[88]|cf1[103]	_	_	_	
1835-1840	18-42	_____	place[88]|abstract[93]|abstract[90]|organization[103]	new[88]|new[93]|new[90]|new[103]	nonsal[88]|nonsal[93]|nonsal[90]|nonsal[103]	cf1[88]|cf1[93]|cf1[90]|cf1[103]	_	_	_	
1841-1842	18-43	_	_	_	_	_	_	_	_	

#Text=__________ ______ __________ _________ _________ __ _ _____ _______ __ ______ __________ _______ _____ _ ___ _ ___________ _____ _
1843-1853	19-1	__________	organization[105]	new[105]	nonsal[105]	cf1[105]	_	_	_	
1854-1860	19-2	______	organization[105]	new[105]	nonsal[105]	cf1[105]	_	_	_	
1861-1871	19-3	__________	organization[105]	new[105]	nonsal[105]	cf1[105]	_	_	_	
1872-1881	19-4	_________	organization[105]	new[105]	nonsal[105]	cf1[105]	_	_	_	
1882-1891	19-5	_________	organization[105]	new[105]	nonsal[105]	cf1[105]	_	_	_	
1892-1894	19-6	__	organization[105]	new[105]	nonsal[105]	cf1[105]	_	_	_	
1895-1896	19-7	_	abstract[106]|organization[105]	new[106]|new[105]	nonsal[106]|nonsal[105]	cf1[106]|cf1[105]	_	_	_	
1897-1902	19-8	_____	abstract[106]|organization[105]	new[106]|new[105]	nonsal[106]|nonsal[105]	cf1[106]|cf1[105]	_	_	_	
1903-1910	19-9	_______	abstract[106]|organization[105]	new[106]|new[105]	nonsal[106]|nonsal[105]	cf1[106]|cf1[105]	_	_	_	
