#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_______ ________ ____ ____ _ ____ ________ _____ __ ______ _____ ____ _ _________ __ _______ __ ___ ________ __ _ ____ ______ ____ __ _________ ____ ___ __ _______ _____ _
1212-1215	9-26	___	abstract[78]|abstract[74]	new[78]|new[74]	nonsal[78]|nonsal[74]	cf1[78]|cf1[74]	_	_	_	
1216-1219	9-27	___	abstract[78]|abstract[74]	new[78]|new[74]	nonsal[78]|nonsal[74]	cf1[78]|cf1[74]	_	_	_	
1220-1229	9-28	_________	abstract[78]|abstract[74]	new[78]|new[74]	nonsal[78]|nonsal[74]	cf1[78]|cf1[74]	_	_	_	
1230-1232	9-29	__	abstract[78]|abstract[74]	new[78]|new[74]	nonsal[78]|nonsal[74]	cf1[78]|cf1[74]	_	_	_	
1233-1242	9-30	_________	abstract[80]|abstract[78]|abstract[74]|organization[81]	giv[80]|new[78]|new[74]|giv[81]	nonsal[80]|nonsal[78]|nonsal[74]|nonsal[81]	cf1[80]|cf1[78]|cf1[74]|cf1[81]	_	coref	10-20[88_81]	
1243-1245	9-31	__	abstract[80]|abstract[78]|abstract[74]|organization[81]	giv[80]|new[78]|new[74]|giv[81]	nonsal[80]|nonsal[78]|nonsal[74]|nonsal[81]	cf1[80]|cf1[78]|cf1[74]|cf1[81]	_	_	_	
1246-1252	9-32	______	abstract[80]|abstract[78]|abstract[74]	giv[80]|new[78]|new[74]	nonsal[80]|nonsal[78]|nonsal[74]	cf1[80]|cf1[78]|cf1[74]	_	_	_	
1253-1254	9-33	_	_	_	_	_	_	_	_	

#Text=_______ ____ ____ ___ _____ _________ _ __________ ___ ____ ______ __ __ ___ _ ____ ___ ___________ __ _________ __ ______ ___ _ ___________ __________ _
1255-1262	10-1	_______	organization[82]	giv[82]	nonsal[82]	cf1[82]	_	_	_	
1263-1267	10-2	____	_	_	_	_	_	_	_	
1268-1272	10-3	____	_	_	_	_	_	_	_	
1273-1276	10-4	___	organization[83]	giv[83]	nonsal[83]	cf1[83]	_	_	_	
1277-1282	10-5	_____	organization[83]	giv[83]	nonsal[83]	cf1[83]	_	_	_	
1283-1292	10-6	_________	_	_	_	_	_	_	_	
1293-1294	10-7	_	abstract[84]	new[84]	nonsal[84]	cf1[84]	_	_	_	
1295-1305	10-8	__________	abstract[84]	new[84]	nonsal[84]	cf1[84]	_	_	_	
1306-1309	10-9	___	_	_	_	_	_	_	_	
1310-1314	10-10	____	time[85]	new[85]	nonsal[85]	cf1[85]	_	_	_	
1315-1321	10-11	______	time[85]	new[85]	nonsal[85]	cf1[85]	_	_	_	
1322-1324	10-12	__	_	_	_	_	_	_	_	
1325-1327	10-13	__	_	_	_	_	_	_	_	
1328-1331	10-14	___	_	_	_	_	_	_	_	
1332-1333	10-15	_	time[86]	new[86]	nonsal[86]	cf1[86]	_	_	_	
1334-1338	10-16	____	time[86]	new[86]	nonsal[86]	cf1[86]	_	_	_	
1339-1342	10-17	___	time[86]	new[86]	nonsal[86]	cf1[86]	_	_	_	
1343-1354	10-18	___________	abstract[87]|time[86]	new[87]|new[86]	nonsal[87]|nonsal[86]	cf1[87]|cf1[86]	_	_	_	
1355-1357	10-19	__	abstract[87]|time[86]	new[87]|new[86]	nonsal[87]|nonsal[86]	cf1[87]|cf1[86]	_	_	_	
1358-1367	10-20	_________	abstract[87]|organization[88]|abstract[89]|time[86]	new[87]|giv[88]|new[89]|new[86]	nonsal[87]|nonsal[88]|nonsal[89]|nonsal[86]	cf1[87]|cf1[88]|cf1[89]|cf1[86]	_	_	_	
1368-1370	10-21	__	abstract[87]|organization[88]|abstract[89]|time[86]	new[87]|giv[88]|new[89]|new[86]	nonsal[87]|nonsal[88]|nonsal[89]|nonsal[86]	cf1[87]|cf1[88]|cf1[89]|cf1[86]	_	_	_	
1371-1377	10-22	______	abstract[87]|time[86]|abstract[89]	new[87]|new[86]|new[89]	nonsal[87]|nonsal[86]|nonsal[89]	cf1[87]|cf1[86]|cf1[89]	_	_	_	
1378-1381	10-23	___	abstract[87]|time[86]|abstract[89]	new[87]|new[86]|new[89]	nonsal[87]|nonsal[86]|nonsal[89]	cf1[87]|cf1[86]|cf1[89]	_	_	_	
1382-1383	10-24	_	abstract[87]|abstract[90]|time[86]|abstract[89]	new[87]|new[90]|new[86]|new[89]	nonsal[87]|nonsal[90]|nonsal[86]|nonsal[89]	cf1[87]|cf1[90]|cf1[86]|cf1[89]	_	_	_	
1384-1395	10-25	___________	abstract[87]|abstract[90]|time[86]|abstract[89]	new[87]|new[90]|new[86]|new[89]	nonsal[87]|nonsal[90]|nonsal[86]|nonsal[89]	cf1[87]|cf1[90]|cf1[86]|cf1[89]	_	_	_	
1396-1406	10-26	__________	abstract[87]|abstract[90]|time[86]|abstract[89]	new[87]|new[90]|new[86]|new[89]	nonsal[87]|nonsal[90]|nonsal[86]|nonsal[89]	cf1[87]|cf1[90]|cf1[86]|cf1[89]	_	_	_	
1407-1408	10-27	_	_	_	_	_	_	_	_	
