#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ _________ ______ ____ ________ _____ ____ ___ __________ ___ ________ __________ _ ________ ________ ___ _ ________ __ _________ ______ ______ _ ___ _______ _____ _______ _______ _
829-835	7-9	______	abstract[37]|abstract[36]|abstract[38]|organization[35]	new[37]|new[36]|new[38]|new[35]	nonsal[37]|nonsal[36]|nonsal[38]|nonsal[35]	cf1[37]|cf1[36]|cf1[38]|cf1[35]	_	_	_	
836-838	7-10	__	abstract[37]|abstract[36]|abstract[38]|organization[35]	new[37]|new[36]|new[38]|new[35]	nonsal[37]|nonsal[36]|nonsal[38]|nonsal[35]	cf1[37]|cf1[36]|cf1[38]|cf1[35]	_	_	_	
839-845	7-11	______	abstract[37]|organization[35]|abstract[36]|abstract[39]|abstract[38]	new[37]|new[35]|new[36]|new[39]|new[38]	nonsal[37]|nonsal[35]|nonsal[36]|nonsal[39]|nonsal[38]	cf1[37]|cf1[35]|cf1[36]|cf1[39]|cf1[38]	_	_	_	
846-851	7-12	_____	abstract[37]|organization[35]|abstract[36]|abstract[39]|abstract[38]	new[37]|new[35]|new[36]|new[39]|new[38]	nonsal[37]|nonsal[35]|nonsal[36]|nonsal[39]|nonsal[38]	cf1[37]|cf1[35]|cf1[36]|cf1[39]|cf1[38]	_	_	_	
852-855	7-13	___	organization[35]|abstract[36]|abstract[38]	new[35]|new[36]|new[38]	nonsal[35]|nonsal[36]|nonsal[38]	cf1[35]|cf1[36]|cf1[38]	_	_	_	
856-863	7-14	_______	abstract[40]|abstract[36]|abstract[38]|organization[35]	new[40]|new[36]|new[38]|new[35]	nonsal[40]|nonsal[36]|nonsal[38]|nonsal[35]	cf1[40]|cf1[36]|cf1[38]|cf1[35]	_	_	_	
864-870	7-15	______	abstract[40]|abstract[36]|abstract[38]|organization[35]	new[40]|new[36]|new[38]|new[35]	nonsal[40]|nonsal[36]|nonsal[38]|nonsal[35]	cf1[40]|cf1[36]|cf1[38]|cf1[35]	_	_	_	
871-873	7-16	__	abstract[40]|abstract[36]|abstract[38]|organization[35]	new[40]|new[36]|new[38]|new[35]	nonsal[40]|nonsal[36]|nonsal[38]|nonsal[35]	cf1[40]|cf1[36]|cf1[38]|cf1[35]	_	_	_	
874-881	7-17	_______	abstract[40]|person[41]|abstract[36]|organization[35]|abstract[38]	new[40]|new[41]|new[36]|new[35]|new[38]	nonsal[40]|nonsal[41]|nonsal[36]|nonsal[35]|nonsal[38]	cf1[40]|cf1[41]|cf1[36]|cf1[35]|cf1[38]	_	_	_	
882-883	7-18	_	organization[35]|abstract[36]	new[35]|new[36]	nonsal[35]|nonsal[36]	cf1[35]|cf1[36]	_	_	_	
884-887	7-19	___	organization[35]|abstract[36]	new[35]|new[36]	nonsal[35]|nonsal[36]	cf1[35]|cf1[36]	_	_	_	
888-894	7-20	______	organization[42]|abstract[36]|abstract[43]|organization[35]	new[42]|new[36]|new[43]|new[35]	nonsal[42]|nonsal[36]|nonsal[43]|nonsal[35]	cf1[42]|cf1[36]|cf1[43]|cf1[35]	_	_	_	
895-902	7-21	_______	organization[42]|abstract[36]|abstract[43]|organization[35]	new[42]|new[36]|new[43]|new[35]	nonsal[42]|nonsal[36]|nonsal[43]|nonsal[35]	cf1[42]|cf1[36]|cf1[43]|cf1[35]	_	_	_	
903-910	7-22	_______	organization[42]|abstract[36]|abstract[43]|organization[35]	new[42]|new[36]|new[43]|new[35]	nonsal[42]|nonsal[36]|nonsal[43]|nonsal[35]	cf1[42]|cf1[36]|cf1[43]|cf1[35]	_	_	_	
911-915	7-23	____	organization[42]|abstract[36]|abstract[43]|organization[35]	new[42]|new[36]|new[43]|new[35]	nonsal[42]|nonsal[36]|nonsal[43]|nonsal[35]	cf1[42]|cf1[36]|cf1[43]|cf1[35]	_	_	_	
916-919	7-24	___	organization[35]|abstract[36]|abstract[43]	new[35]|new[36]|new[43]	nonsal[35]|nonsal[36]|nonsal[43]	cf1[35]|cf1[36]|cf1[43]	_	_	_	
920-924	7-25	____	organization[35]|abstract[36]|abstract[43]|organization[44]	new[35]|new[36]|new[43]|new[44]	nonsal[35]|nonsal[36]|nonsal[43]|nonsal[44]	cf1[35]|cf1[36]|cf1[43]|cf1[44]	_	_	_	
925-933	7-26	________	organization[35]|abstract[36]|abstract[43]|organization[44]	new[35]|new[36]|new[43]|new[44]	nonsal[35]|nonsal[36]|nonsal[43]|nonsal[44]	cf1[35]|cf1[36]|cf1[43]|cf1[44]	_	_	_	
934-935	7-27	_	organization[35]|abstract[36]|abstract[43]|organization[44]	new[35]|new[36]|new[43]|new[44]	nonsal[35]|nonsal[36]|nonsal[43]|nonsal[44]	cf1[35]|cf1[36]|cf1[43]|cf1[44]	_	_	_	
936-938	7-28	__	organization[35]|abstract[36]|abstract[43]|organization[44]	new[35]|new[36]|new[43]|new[44]	nonsal[35]|nonsal[36]|nonsal[43]|nonsal[44]	cf1[35]|cf1[36]|cf1[43]|cf1[44]	_	_	_	
939-940	7-29	_	_	_	_	_	_	_	_	

#Text=_____ _____ ________ ____ _ ________ __ _ ___ _______ ______ _____ _ ___ ______ _______ _
941-946	8-1	_____	organization[45]	new[45]	nonsal[45]	cf1[45]	_	_	_	
947-952	8-2	_____	organization[45]	new[45]	nonsal[45]	cf1[45]	_	_	_	
953-961	8-3	________	organization[45]	new[45]	nonsal[45]	cf1[45]	_	_	_	
962-966	8-4	____	organization[45]	new[45]	nonsal[45]	cf1[45]	_	_	_	
967-968	8-5	_	organization[45]	new[45]	nonsal[45]	cf1[45]	_	_	_	
969-977	8-6	________	organization[45]|abstract[46]	new[45]|new[46]	nonsal[45]|nonsal[46]	cf1[45]|cf1[46]	_	_	_	
978-980	8-7	__	organization[45]|abstract[46]	new[45]|new[46]	nonsal[45]|nonsal[46]	cf1[45]|cf1[46]	_	_	_	
981-982	8-8	_	abstract[47]|abstract[46]|abstract[48]|organization[45]	new[47]|new[46]|new[48]|new[45]	nonsal[47]|nonsal[46]|nonsal[48]|nonsal[45]	cf1[47]|cf1[46]|cf1[48]|cf1[45]	_	_	_	
983-986	8-9	___	abstract[47]|abstract[46]|abstract[48]|organization[45]	new[47]|new[46]|new[48]|new[45]	nonsal[47]|nonsal[46]|nonsal[48]|nonsal[45]	cf1[47]|cf1[46]|cf1[48]|cf1[45]	_	_	_	
987-994	8-10	_______	abstract[47]|abstract[46]|abstract[48]|organization[45]	new[47]|new[46]|new[48]|new[45]	nonsal[47]|nonsal[46]|nonsal[48]|nonsal[45]	cf1[47]|cf1[46]|cf1[48]|cf1[45]	_	_	_	
995-1001	8-11	______	abstract[47]|abstract[46]|organization[45]	new[47]|new[46]|new[45]	nonsal[47]|nonsal[46]|nonsal[45]	cf1[47]|cf1[46]|cf1[45]	_	_	_	
1002-1007	8-12	_____	abstract[47]|abstract[46]|organization[45]	new[47]|new[46]|new[45]	nonsal[47]|nonsal[46]|nonsal[45]	cf1[47]|cf1[46]|cf1[45]	_	_	_	
1008-1009	8-13	_	organization[45]|abstract[46]	new[45]|new[46]	nonsal[45]|nonsal[46]	cf1[45]|cf1[46]	_	_	_	
1010-1013	8-14	___	organization[45]|abstract[46]	new[45]|new[46]	nonsal[45]|nonsal[46]	cf1[45]|cf1[46]	_	_	_	
1014-1020	8-15	______	organization[45]|abstract[46]|organization[49]	new[45]|new[46]|new[49]	nonsal[45]|nonsal[46]|nonsal[49]	cf1[45]|cf1[46]|cf1[49]	_	_	_	
1021-1028	8-16	_______	organization[45]|abstract[46]|organization[49]	new[45]|new[46]|new[49]	nonsal[45]|nonsal[46]|nonsal[49]	cf1[45]|cf1[46]|cf1[49]	_	_	_	
1029-1030	8-17	_	_	_	_	_	_	_	_	
