#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_____ ______ _____ ___ ___ __ ______ ___ _____ _____ _________ _________ _
1275-1277	10-27	__	abstract[68]|abstract[66]|person[71]|abstract[72]|abstract[69]|abstract[73]|abstract[74]	new[68]|new[66]|new[71]|new[72]|new[69]|new[73]|new[74]	nonsal[68]|nonsal[66]|nonsal[71]|nonsal[72]|nonsal[69]|nonsal[73]|nonsal[74]	cf1[68]|cf1[66]|cf1[71]|cf1[72]|cf1[69]|cf1[73]|cf1[74]	_	_	_	
1278-1282	10-28	____	abstract[66]|abstract[68]|person[71]|abstract[72]|abstract[69]|abstract[75]|abstract[74]	new[66]|new[68]|new[71]|new[72]|new[69]|new[75]|new[74]	nonsal[66]|nonsal[68]|nonsal[71]|nonsal[72]|nonsal[69]|nonsal[75]|nonsal[74]	cf1[66]|cf1[68]|cf1[71]|cf1[72]|cf1[69]|cf1[75]|cf1[74]	_	_	_	
1283-1286	10-29	___	abstract[66]|abstract[68]|person[71]|abstract[69]|abstract[72]	new[66]|new[68]|new[71]|new[69]|new[72]	nonsal[66]|nonsal[68]|nonsal[71]|nonsal[69]|nonsal[72]	cf1[66]|cf1[68]|cf1[71]|cf1[69]|cf1[72]	_	_	_	
1287-1293	10-30	______	abstract[68]|abstract[66]|person[71]|abstract[72]|abstract[69]|abstract[76]|abstract[76]	new[68]|new[66]|new[71]|new[72]|new[69]|new[76]|new[76]	nonsal[68]|nonsal[66]|nonsal[71]|nonsal[72]|nonsal[69]|nonsal[76]|nonsal[76]	cf1[68]|cf1[66]|cf1[71]|cf1[72]|cf1[69]|cf1[76]|cf1[76]	_	_	_	
1294-1295	10-31	_	_	_	_	_	_	_	_	

#Text=__ __________ ___ __________ __ ____ _______ _ ___ _________ ____ __ _ __________ _
1296-1298	11-1	__	person[77]	giv[77]	nonsal[77]	cf1[77]	_	coref	11-3[79_77]	
1299-1309	11-2	__________	_	_	_	_	_	_	_	
1310-1313	11-3	___	abstract[78]|person[79]	new[78]|giv[79]	nonsal[78]|nonsal[79]	cf1[78]|cf1[79]	_	coref	12-1[83_79]	
1314-1324	11-4	__________	abstract[78]	new[78]	nonsal[78]	cf1[78]	_	_	_	
1325-1327	11-5	__	abstract[78]	new[78]	nonsal[78]	cf1[78]	_	_	_	
1328-1332	11-6	____	abstract[80]|abstract[78]	giv[80]|new[78]	nonsal[80]|nonsal[78]	cf1[80]|cf1[78]	_	_	_	
1333-1340	11-7	_______	abstract[80]|abstract[78]	giv[80]|new[78]	nonsal[80]|nonsal[78]	cf1[80]|cf1[78]	_	_	_	
1341-1342	11-8	_	_	_	_	_	_	_	_	
1343-1346	11-9	___	_	_	_	_	_	_	_	
1347-1356	11-10	_________	_	_	_	_	_	_	_	
1357-1361	11-11	____	abstract[81]	new[81]	nonsal[81]	cf1[81]	_	_	_	
1362-1364	11-12	__	abstract[81]	new[81]	nonsal[81]	cf1[81]	_	_	_	
1365-1366	11-13	_	abstract[81]|abstract[82]	new[81]|new[82]	nonsal[81]|nonsal[82]	cf1[81]|cf1[82]	_	_	_	
1367-1377	11-14	__________	abstract[81]|abstract[82]	new[81]|new[82]	nonsal[81]|nonsal[82]	cf1[81]|cf1[82]	_	_	_	
1378-1379	11-15	_	_	_	_	_	_	_	_	

#Text=___ _________ _ __ _ ____ __________ ______ _ ____ _______ _ ____ ___ ___ ______ __ ______ __ _______ _
1380-1383	12-1	___	person[83]	giv[83]	nonsal[83]	cf1[83]	_	coref	17-17[123_83]	
1384-1393	12-2	_________	person[83]	giv[83]	nonsal[83]	cf1[83]	_	_	_	
1394-1395	12-3	_	_	_	_	_	_	_	_	
1396-1398	12-4	__	_	_	_	_	_	_	_	
1399-1400	12-5	_	abstract[84]	new[84]	nonsal[84]	cf1[84]	_	_	_	
1401-1405	12-6	____	abstract[84]	new[84]	nonsal[84]	cf1[84]	_	_	_	
1406-1416	12-7	__________	abstract[84]	new[84]	nonsal[84]	cf1[84]	_	_	_	
1417-1423	12-8	______	time[85]|abstract[84]	new[85]|new[84]	nonsal[85]|nonsal[84]	cf1[85]|cf1[84]	_	coref	17-6[120_85]	
1424-1425	12-9	_	_	_	_	_	_	_	_	
1426-1430	12-10	____	_	_	_	_	_	_	_	
1431-1438	12-11	_______	_	_	_	_	_	_	_	
1439-1440	12-12	_	abstract[86]	new[86]	nonsal[86]	cf1[86]	_	_	_	
1441-1445	12-13	____	abstract[86]	new[86]	nonsal[86]	cf1[86]	_	_	_	
1446-1449	12-14	___	abstract[86]	new[86]	nonsal[86]	cf1[86]	_	_	_	
1450-1453	12-15	___	abstract[86]|abstract[87]	new[86]|new[87]	nonsal[86]|nonsal[87]	cf1[86]|cf1[87]	_	_	_	
1454-1460	12-16	______	abstract[86]|abstract[87]	new[86]|new[87]	nonsal[86]|nonsal[87]	cf1[86]|cf1[87]	_	_	_	
1461-1463	12-17	__	abstract[86]|abstract[87]	new[86]|new[87]	nonsal[86]|nonsal[87]	cf1[86]|cf1[87]	_	_	_	
1464-1470	12-18	______	organization[88]|person[89]|abstract[86]|abstract[87]	new[88]|new[89]|new[86]|new[87]	nonsal[88]|nonsal[89]|nonsal[86]|nonsal[87]	cf1[88]|cf1[89]|cf1[86]|cf1[87]	_	_	_	
1471-1473	12-19	__	organization[88]|person[89]|abstract[86]|abstract[87]	new[88]|new[89]|new[86]|new[87]	nonsal[88]|nonsal[89]|nonsal[86]|nonsal[87]	cf1[88]|cf1[89]|cf1[86]|cf1[87]	_	_	_	
1474-1481	12-20	_______	abstract[86]|person[89]|abstract[87]	new[86]|new[89]|new[87]	nonsal[86]|nonsal[89]|nonsal[87]	cf1[86]|cf1[89]|cf1[87]	_	_	_	
1482-1483	12-21	_	_	_	_	_	_	_	_	

#Text=___ _____ _____ ____ ______ ____ ___ ___ _____ __ ________ _______ ___ _______ __ _____ _______ _
1484-1487	13-1	___	organization[90]	new[90]	nonsal[90]	cf1[90]	_	coref	14-1[98_90]	
1488-1493	13-2	_____	organization[90]	new[90]	nonsal[90]	cf1[90]	_	_	_	
1494-1499	13-3	_____	organization[90]	new[90]	nonsal[90]	cf1[90]	_	_	_	
1500-1504	13-4	____	_	_	_	_	_	_	_	
1505-1511	13-5	______	person[91]	new[91]	nonsal[91]	cf1[91]	_	coref	13-16[97_91]	
1512-1516	13-6	____	_	_	_	_	_	_	_	
1517-1520	13-7	___	_	_	_	_	_	_	_	
1521-1524	13-8	___	abstract[92]	new[92]	nonsal[92]	cf1[92]	_	_	_	
1525-1530	13-9	_____	abstract[92]|abstract[93]	new[92]|new[93]	nonsal[92]|nonsal[93]	cf1[92]|cf1[93]	_	_	_	
1531-1533	13-10	__	abstract[92]|abstract[93]	new[92]|new[93]	nonsal[92]|nonsal[93]	cf1[92]|cf1[93]	_	_	_	
1534-1542	13-11	________	abstract[92]|abstract[93]|abstract[94]	new[92]|new[93]|giv[94]	nonsal[92]|nonsal[93]|nonsal[94]	cf1[92]|cf1[93]|cf1[94]	_	coref	14-22[104_94]	
1543-1550	13-12	_______	abstract[92]|abstract[93]	new[92]|new[93]	nonsal[92]|nonsal[93]	cf1[92]|cf1[93]	_	_	_	
1551-1554	13-13	___	abstract[92]|abstract[95]|abstract[93]	new[92]|new[95]|new[93]	nonsal[92]|nonsal[95]|nonsal[93]	cf1[92]|cf1[95]|cf1[93]	_	_	_	
1555-1562	13-14	_______	abstract[92]|abstract[95]|abstract[93]	new[92]|new[95]|new[93]	nonsal[92]|nonsal[95]|nonsal[93]	cf1[92]|cf1[95]|cf1[93]	_	_	_	
1563-1565	13-15	__	abstract[92]|abstract[95]|abstract[93]	new[92]|new[95]|new[93]	nonsal[92]|nonsal[95]|nonsal[93]	cf1[92]|cf1[95]|cf1[93]	_	_	_	
1566-1571	13-16	_____	person[96]|abstract[92]|abstract[93]|person[97]|abstract[95]	new[96]|new[92]|new[93]|giv[97]|new[95]	nonsal[96]|nonsal[92]|nonsal[93]|nonsal[97]|nonsal[95]	cf1[96]|cf1[92]|cf1[93]|cf1[97]|cf1[95]	_	_	_	
1572-1579	13-17	_______	abstract[92]|person[96]|abstract[95]|abstract[93]	new[92]|new[96]|new[95]|new[93]	nonsal[92]|nonsal[96]|nonsal[95]|nonsal[93]	cf1[92]|cf1[96]|cf1[95]|cf1[93]	_	_	_	
1580-1581	13-18	_	_	_	_	_	_	_	_	

#Text=___ ______________ __ ______ ___ ______ __ _ ___________________ _____ ______ ___ _______ _____ __ ____ ______ ____ ______ __ ________ _________ _
1582-1585	14-1	___	organization[98]|abstract[99]	giv[98]|new[99]	nonsal[98]|nonsal[99]	cf1[98]|cf1[99]	_	bridge:unmarked	17-16[122_98]	
1586-1600	14-2	______________	organization[98]|abstract[99]	giv[98]|new[99]	nonsal[98]|nonsal[99]	cf1[98]|cf1[99]	_	_	_	
1601-1603	14-3	__	organization[98]|abstract[99]	giv[98]|new[99]	nonsal[98]|nonsal[99]	cf1[98]|cf1[99]	_	_	_	
1604-1610	14-4	______	abstract[99]	new[99]	nonsal[99]	cf1[99]	_	_	_	
1611-1614	14-5	___	_	_	_	_	_	_	_	
1615-1621	14-6	______	_	_	_	_	_	_	_	
1622-1624	14-7	__	_	_	_	_	_	_	_	
1625-1626	14-8	_	abstract[100]	new[100]	nonsal[100]	cf1[100]	_	bridge:unmarked	15-3[106_100]	
1627-1646	14-9	___________________	abstract[100]	new[100]	nonsal[100]	cf1[100]	_	_	_	
1647-1652	14-10	_____	abstract[100]	new[100]	nonsal[100]	cf1[100]	_	_	_	
1653-1659	14-11	______	abstract[100]	new[100]	nonsal[100]	cf1[100]	_	_	_	
1660-1663	14-12	___	organization[101]|abstract[100]	new[101]|new[100]	nonsal[101]|nonsal[100]	cf1[101]|cf1[100]	_	_	_	
1664-1671	14-13	_______	organization[101]|abstract[100]	new[101]|new[100]	nonsal[101]|nonsal[100]	cf1[101]|cf1[100]	_	_	_	
1672-1677	14-14	_____	organization[101]|abstract[100]	new[101]|new[100]	nonsal[101]|nonsal[100]	cf1[101]|cf1[100]	_	_	_	
1678-1680	14-15	__	abstract[100]	new[100]	nonsal[100]	cf1[100]	_	_	_	
1681-1685	14-16	____	abstract[100]	new[100]	nonsal[100]	cf1[100]	_	_	_	
1686-1692	14-17	______	organization[102]|abstract[100]	new[102]|new[100]	nonsal[102]|nonsal[100]	cf1[102]|cf1[100]	_	_	_	
1693-1697	14-18	____	abstract[103]|abstract[100]	new[103]|new[100]	nonsal[103]|nonsal[100]	cf1[103]|cf1[100]	_	_	_	
1698-1704	14-19	______	abstract[103]|abstract[100]	new[103]|new[100]	nonsal[103]|nonsal[100]	cf1[103]|cf1[100]	_	_	_	
1705-1707	14-20	__	abstract[103]|abstract[100]	new[103]|new[100]	nonsal[103]|nonsal[100]	cf1[103]|cf1[100]	_	_	_	
1708-1716	14-21	________	abstract[103]|abstract[100]	new[103]|new[100]	nonsal[103]|nonsal[100]	cf1[103]|cf1[100]	_	_	_	
1717-1726	14-22	_________	abstract[103]|abstract[104]|abstract[100]	new[103]|giv[104]|new[100]	nonsal[103]|nonsal[104]|nonsal[100]	cf1[103]|cf1[104]|cf1[100]	_	coref	15-19[110_104]	
1727-1728	14-23	_	_	_	_	_	_	_	_	

#Text=___ __ ___ ______ __ _________ _ _________ _ ______ __ ___ ________ __ ______ _______ __ _____ _________ _
1729-1732	15-1	___	person[105]	new[105]	nonsal[105]	cf1[105]	_	_	_	
1733-1735	15-2	__	person[105]	new[105]	nonsal[105]	cf1[105]	_	_	_	
1736-1739	15-3	___	organization[106]|person[107]|person[105]	new[106]|new[107]|new[105]	nonsal[106]|nonsal[107]|nonsal[105]	cf1[106]|cf1[107]|cf1[105]	_	coref	16-15[114_106]	
1740-1746	15-4	______	organization[106]|person[107]|person[105]	new[106]|new[107]|new[105]	nonsal[106]|nonsal[107]|nonsal[105]	cf1[106]|cf1[107]|cf1[105]	_	_	_	
1747-1749	15-5	__	organization[106]|person[107]|person[105]	new[106]|new[107]|new[105]	nonsal[106]|nonsal[107]|nonsal[105]	cf1[106]|cf1[107]|cf1[105]	_	_	_	
1750-1759	15-6	_________	person[105]|person[107]	new[105]|new[107]	nonsal[105]|nonsal[107]	cf1[105]|cf1[107]	_	_	_	
1760-1761	15-7	_	_	_	_	_	_	_	_	
1762-1771	15-8	_________	_	_	_	_	_	_	_	
1772-1773	15-9	_	_	_	_	_	_	_	_	
1774-1780	15-10	______	_	_	_	_	_	_	_	
1781-1783	15-11	__	_	_	_	_	_	_	_	
1784-1787	15-12	___	organization[108]	new[108]	nonsal[108]	cf1[108]	_	_	_	
1788-1796	15-13	________	organization[108]	new[108]	nonsal[108]	cf1[108]	_	_	_	
1797-1799	15-14	__	_	_	_	_	_	_	_	
1800-1806	15-15	______	_	_	_	_	_	_	_	
1807-1814	15-16	_______	abstract[109]	new[109]	nonsal[109]	cf1[109]	_	_	_	
1815-1817	15-17	__	abstract[109]	new[109]	nonsal[109]	cf1[109]	_	_	_	
1818-1823	15-18	_____	abstract[109]	new[109]	nonsal[109]	cf1[109]	_	_	_	
1824-1833	15-19	_________	abstract[110]|abstract[109]	giv[110]|new[109]	nonsal[110]|nonsal[109]	cf1[110]|cf1[109]	_	_	_	
1834-1835	15-20	_	_	_	_	_	_	_	_	

#Text=___ _______ __________ _________ ____ ___ ___ ___ ____ _____ ___ _________ __ _____ ____ _________ ________ _______ ___ __________ __ _______ ___________ _
1836-1839	16-1	___	organization[111]	new[111]	nonsal[111]	cf1[111]	_	_	_	
1840-1847	16-2	_______	organization[111]	new[111]	nonsal[111]	cf1[111]	_	_	_	
1848-1858	16-3	__________	organization[111]	new[111]	nonsal[111]	cf1[111]	_	_	_	
1859-1868	16-4	_________	_	_	_	_	_	_	_	
1869-1873	16-5	____	_	_	_	_	_	_	_	
1874-1877	16-6	___	organization[112]	new[112]	nonsal[112]	cf1[112]	_	_	_	
1878-1881	16-7	___	organization[112]	new[112]	nonsal[112]	cf1[112]	_	_	_	
1882-1885	16-8	___	_	_	_	_	_	_	_	
1886-1890	16-9	____	_	_	_	_	_	_	_	
1891-1896	16-10	_____	_	_	_	_	_	_	_	
1897-1900	16-11	___	abstract[113]	new[113]	nonsal[113]	cf1[113]	_	_	_	
1901-1910	16-12	_________	abstract[113]	new[113]	nonsal[113]	cf1[113]	_	_	_	
1911-1913	16-13	__	abstract[113]	new[113]	nonsal[113]	cf1[113]	_	_	_	
1914-1919	16-14	_____	abstract[113]	new[113]	nonsal[113]	cf1[113]	_	_	_	
1920-1924	16-15	____	organization[114]|person[115]|abstract[113]	giv[114]|new[115]|new[113]	nonsal[114]|nonsal[115]|nonsal[113]	cf1[114]|cf1[115]|cf1[113]	_	coref	17-3[119_114]	
1925-1934	16-16	_________	person[115]|abstract[113]	new[115]|new[113]	nonsal[115]|nonsal[113]	cf1[115]|cf1[113]	_	_	_	
1935-1943	16-17	________	person[115]|abstract[113]	new[115]|new[113]	nonsal[115]|nonsal[113]	cf1[115]|cf1[113]	_	_	_	
1944-1951	16-18	_______	abstract[113]	new[113]	nonsal[113]	cf1[113]	_	_	_	
1952-1955	16-19	___	abstract[116]|abstract[113]	new[116]|new[113]	nonsal[116]|nonsal[113]	cf1[116]|cf1[113]	_	_	_	
1956-1966	16-20	__________	abstract[116]|abstract[113]	new[116]|new[113]	nonsal[116]|nonsal[113]	cf1[116]|cf1[113]	_	_	_	
1967-1969	16-21	__	abstract[116]|abstract[113]	new[116]|new[113]	nonsal[116]|nonsal[113]	cf1[116]|cf1[113]	_	_	_	
1970-1977	16-22	_______	abstract[116]|abstract[113]|organization[117]	new[116]|new[113]|new[117]	nonsal[116]|nonsal[113]|nonsal[117]	cf1[116]|cf1[113]|cf1[117]	_	_	_	
1978-1989	16-23	___________	abstract[116]|abstract[113]|organization[117]	new[116]|new[113]|new[117]	nonsal[116]|nonsal[113]|nonsal[117]	cf1[116]|cf1[113]|cf1[117]	_	_	_	
1990-1991	16-24	_	_	_	_	_	_	_	_	

#Text=_________ __ _____ _____ __________ ______ ____ ___ ___ ______ _____ ___ __ _______ __ ___ ____ ______________ _______ ____ _____________ __ ______________ ____________ _
1992-2001	17-1	_________	person[118]	new[118]	nonsal[118]	cf1[118]	_	_	_	
2002-2004	17-2	__	person[118]	new[118]	nonsal[118]	cf1[118]	_	_	_	
2005-2010	17-3	_____	person[118]|organization[119]	new[118]|giv[119]	nonsal[118]|nonsal[119]	cf1[118]|cf1[119]	_	coref	21-8[141_119]	
2011-2016	17-4	_____	person[118]	new[118]	nonsal[118]	cf1[118]	_	_	_	
2017-2027	17-5	__________	_	_	_	_	_	_	_	
2028-2034	17-6	______	time[120]	giv[120]	nonsal[120]	cf1[120]	_	_	_	
2035-2039	17-7	____	_	_	_	_	_	_	_	
2040-2043	17-8	___	abstract[121]	new[121]	nonsal[121]	cf1[121]	_	_	_	
2044-2047	17-9	___	abstract[121]	new[121]	nonsal[121]	cf1[121]	_	_	_	
2048-2054	17-10	______	abstract[121]	new[121]	nonsal[121]	cf1[121]	_	_	_	
2055-2060	17-11	_____	_	_	_	_	_	_	_	
2061-2064	17-12	___	_	_	_	_	_	_	_	
2065-2067	17-13	__	_	_	_	_	_	_	_	
2068-2075	17-14	_______	_	_	_	_	_	_	_	
2076-2078	17-15	__	_	_	_	_	_	_	_	
2079-2082	17-16	___	organization[122]	new[122]	nonsal[122]	cf1[122]	_	coref	21-22[144_122]	
2083-2087	17-17	____	organization[122]|person[123]	new[122]|giv[123]	nonsal[122]|nonsal[123]	cf1[122]|cf1[123]	_	coref	22-22[154_123]	
2088-2102	17-18	______________	organization[122]	new[122]	nonsal[122]	cf1[122]	_	_	_	
2103-2110	17-19	_______	_	_	_	_	_	_	_	
2111-2115	17-20	____	abstract[124]	new[124]	nonsal[124]	cf1[124]	_	_	_	
2116-2129	17-21	_____________	abstract[124]	new[124]	nonsal[124]	cf1[124]	_	_	_	
2130-2132	17-22	__	abstract[124]	new[124]	nonsal[124]	cf1[124]	_	_	_	
2133-2147	17-23	______________	abstract[124]|abstract[125]	new[124]|new[125]	nonsal[124]|nonsal[125]	cf1[124]|cf1[125]	_	_	_	
2148-2160	17-24	____________	abstract[124]|abstract[125]	new[124]|new[125]	nonsal[124]|nonsal[125]	cf1[124]|cf1[125]	_	_	_	
2161-2162	17-25	_	_	_	_	_	_	_	_	

#Text=____ __________ ___ _____ _______ ________ _____ ___ ______ ________ _________ _ ________ ____________ __ ___ ______ _______ __ _ ______ ______ ________ _
2163-2167	18-1	____	organization[126]	new[126]	nonsal[126]	cf1[126]	_	_	_	
2168-2178	18-2	__________	_	_	_	_	_	_	_	
2179-2182	18-3	___	concrete[127]	new[127]	nonsal[127]	cf1[127]	_	coref	20-1[134_127]	
2183-2188	18-4	_____	concrete[127]	new[127]	nonsal[127]	cf1[127]	_	_	_	
2189-2196	18-5	_______	concrete[127]	new[127]	nonsal[127]	cf1[127]	_	_	_	
2197-2205	18-6	________	concrete[127]	new[127]	nonsal[127]	cf1[127]	_	_	_	
2206-2211	18-7	_____	_	_	_	_	_	_	_	
2212-2215	18-8	___	_	_	_	_	_	_	_	
2216-2222	18-9	______	abstract[128]	new[128]	nonsal[128]	cf1[128]	_	coref	18-16[131_128]	
2223-2231	18-10	________	time[129]	new[129]	nonsal[129]	cf1[129]	_	coref	22-23[155_129]	
2232-2241	18-11	_________	_	_	_	_	_	_	_	
2242-2243	18-12	_	abstract[130]	new[130]	nonsal[130]	cf1[130]	_	_	_	
2244-2252	18-13	________	abstract[130]	new[130]	nonsal[130]	cf1[130]	_	_	_	
2253-2265	18-14	____________	abstract[130]	new[130]	nonsal[130]	cf1[130]	_	_	_	
2266-2268	18-15	__	abstract[130]	new[130]	nonsal[130]	cf1[130]	_	_	_	
2269-2272	18-16	___	abstract[131]|abstract[130]	giv[131]|new[130]	nonsal[131]|nonsal[130]	cf1[131]|cf1[130]	_	_	_	
2273-2279	18-17	______	abstract[131]|abstract[130]	giv[131]|new[130]	nonsal[131]|nonsal[130]	cf1[131]|cf1[130]	_	_	_	
2280-2287	18-18	_______	abstract[130]	new[130]	nonsal[130]	cf1[130]	_	_	_	
2288-2290	18-19	__	abstract[130]	new[130]	nonsal[130]	cf1[130]	_	_	_	
2291-2292	18-20	_	concrete[132]|abstract[130]	new[132]|new[130]	nonsal[132]|nonsal[130]	cf1[132]|cf1[130]	_	coref	19-1[133_132]	
2293-2299	18-21	______	concrete[132]|abstract[130]	new[132]|new[130]	nonsal[132]|nonsal[130]	cf1[132]|cf1[130]	_	_	_	
2300-2306	18-22	______	concrete[132]|abstract[130]	new[132]|new[130]	nonsal[132]|nonsal[130]	cf1[132]|cf1[130]	_	_	_	
2307-2315	18-23	________	concrete[132]|abstract[130]	new[132]|new[130]	nonsal[132]|nonsal[130]	cf1[132]|cf1[130]	_	_	_	
2316-2317	18-24	_	_	_	_	_	_	_	_	

#Text=___ ______ ___ ________ _
2318-2321	19-1	___	concrete[133]	giv[133]	nonsal[133]	cf1[133]	_	_	_	
2322-2328	19-2	______	concrete[133]	giv[133]	nonsal[133]	cf1[133]	_	_	_	
2329-2332	19-3	___	_	_	_	_	_	_	_	
2333-2341	19-4	________	_	_	_	_	_	_	_	
2342-2343	19-5	_	_	_	_	_	_	_	_	

#Text=___ __________ __ ____ __________ ___ __ ________ ___ _______ _____ _____ __ __ ___________ _______ __ _______ _
2344-2347	20-1	___	concrete[134]|person[135]	giv[134]|new[135]	nonsal[134]|nonsal[135]	cf1[134]|cf1[135]	_	_	_	
2348-2358	20-2	__________	concrete[134]|person[135]	giv[134]|new[135]	nonsal[134]|nonsal[135]	cf1[134]|cf1[135]	_	_	_	
2359-2361	20-3	__	concrete[134]|person[135]	giv[134]|new[135]	nonsal[134]|nonsal[135]	cf1[134]|cf1[135]	_	_	_	
2362-2366	20-4	____	person[135]	new[135]	nonsal[135]	cf1[135]	_	_	_	
2367-2377	20-5	__________	person[135]	new[135]	nonsal[135]	cf1[135]	_	_	_	
2378-2381	20-6	___	_	_	_	_	_	_	_	
2382-2384	20-7	__	_	_	_	_	_	_	_	
2385-2393	20-8	________	_	_	_	_	_	_	_	
2394-2397	20-9	___	concrete[136]	new[136]	nonsal[136]	cf1[136]	_	_	_	
2398-2405	20-10	_______	concrete[136]	new[136]	nonsal[136]	cf1[136]	_	_	_	
2406-2411	20-11	_____	concrete[136]	new[136]	nonsal[136]	cf1[136]	_	_	_	
2412-2417	20-12	_____	concrete[136]	new[136]	nonsal[136]	cf1[136]	_	_	_	
2418-2420	20-13	__	_	_	_	_	_	_	_	
2421-2423	20-14	__	abstract[137]	new[137]	nonsal[137]	cf1[137]	_	_	_	
2424-2435	20-15	___________	abstract[137]	new[137]	nonsal[137]	cf1[137]	_	_	_	
2436-2443	20-16	_______	abstract[137]	new[137]	nonsal[137]	cf1[137]	_	_	_	
2444-2446	20-17	__	abstract[137]	new[137]	nonsal[137]	cf1[137]	_	_	_	
2447-2454	20-18	_______	abstract[137]|place[138]	new[137]|new[138]	nonsal[137]|nonsal[138]	cf1[137]|cf1[138]	_	_	_	
2455-2456	20-19	_	_	_	_	_	_	_	_	

#Text=_____ _____ __ _________ ___ ________ __ ___ ____ ___ _ ________ _____ ____ __ ________ __ _____ __ ____ _______ __________ ___ _____ _
2457-2462	21-1	_____	person[139]|organization[140]	new[139]|new[140]	nonsal[139]|nonsal[140]	cf1[139]|cf1[140]	_	coref|coref	22-3[148_139]|22-15[153_140]	
2463-2468	21-2	_____	person[139]|organization[140]	new[139]|new[140]	nonsal[139]|nonsal[140]	cf1[139]|cf1[140]	_	_	_	
2469-2471	21-3	__	person[139]|organization[140]	new[139]|new[140]	nonsal[139]|nonsal[140]	cf1[139]|cf1[140]	_	_	_	
2472-2481	21-4	_________	person[139]	new[139]	nonsal[139]	cf1[139]	_	_	_	
2482-2485	21-5	___	person[139]	new[139]	nonsal[139]	cf1[139]	_	_	_	
2486-2494	21-6	________	_	_	_	_	_	_	_	
2495-2497	21-7	__	_	_	_	_	_	_	_	
2498-2501	21-8	___	organization[141]	giv[141]	nonsal[141]	cf1[141]	_	coref	22-11[152_141]	
2502-2506	21-9	____	organization[141]	giv[141]	nonsal[141]	cf1[141]	_	_	_	
2507-2510	21-10	___	_	_	_	_	_	_	_	
2511-2512	21-11	_	abstract[142]	new[142]	nonsal[142]	cf1[142]	_	_	_	
2513-2521	21-12	________	abstract[142]	new[142]	nonsal[142]	cf1[142]	_	_	_	
2522-2527	21-13	_____	abstract[142]	new[142]	nonsal[142]	cf1[142]	_	_	_	
2528-2532	21-14	____	abstract[142]	new[142]	nonsal[142]	cf1[142]	_	_	_	
2533-2535	21-15	__	abstract[142]	new[142]	nonsal[142]	cf1[142]	_	_	_	
2536-2544	21-16	________	abstract[142]	new[142]	nonsal[142]	cf1[142]	_	_	_	
2545-2547	21-17	__	abstract[142]	new[142]	nonsal[142]	cf1[142]	_	_	_	
2548-2553	21-18	_____	abstract[142]	new[142]	nonsal[142]	cf1[142]	_	_	_	
2554-2556	21-19	__	abstract[142]	new[142]	nonsal[142]	cf1[142]	_	_	_	
2557-2561	21-20	____	abstract[143]|abstract[142]	new[143]|new[142]	nonsal[143]|nonsal[142]	cf1[143]|cf1[142]	_	_	_	
2562-2569	21-21	_______	abstract[143]|abstract[142]	new[143]|new[142]	nonsal[143]|nonsal[142]	cf1[143]|cf1[142]	_	_	_	
2570-2580	21-22	__________	organization[144]|abstract[143]|abstract[142]|abstract[145]	giv[144]|new[143]|new[142]|new[145]	nonsal[144]|nonsal[143]|nonsal[142]|nonsal[145]	cf1[144]|cf1[143]|cf1[142]|cf1[145]	_	_	_	
2581-2584	21-23	___	abstract[143]|abstract[142]|abstract[145]	new[143]|new[142]|new[145]	nonsal[143]|nonsal[142]|nonsal[145]	cf1[143]|cf1[142]|cf1[145]	_	_	_	
2585-2590	21-24	_____	organization[146]|abstract[143]|abstract[142]|abstract[145]	new[146]|new[143]|new[142]|new[145]	nonsal[146]|nonsal[143]|nonsal[142]|nonsal[145]	cf1[146]|cf1[143]|cf1[142]|cf1[145]	_	_	_	
2591-2592	21-25	_	_	_	_	_	_	_	_	

#Text=___ _ ___ __ ______ _____ ___ ___ _________ __ ____ ________ ______ __ _____ _____ _ __ __ ____ ____ ____ ________ ___ __ __ _______ _ _____ _______ __ ________ __ _________ _
2593-2596	22-1	___	person[147]	giv[147]	nonsal[147]	cf1[147]	_	coref	22-3[148_147]	
2597-2598	22-2	_	person[147]	giv[147]	nonsal[147]	cf1[147]	_	_	_	
2599-2602	22-3	___	person[148]|person[147]	giv[148]|giv[147]	nonsal[148]|nonsal[147]	cf1[148]|cf1[147]	_	_	_	
2603-2605	22-4	__	person[147]	giv[147]	nonsal[147]	cf1[147]	_	_	_	
2606-2612	22-5	______	person[147]	giv[147]	nonsal[147]	cf1[147]	_	_	_	
2613-2618	22-6	_____	person[147]|abstract[149]	giv[147]|new[149]	nonsal[147]|nonsal[149]	cf1[147]|cf1[149]	_	_	_	
2619-2622	22-7	___	person[147]|abstract[149]	giv[147]|new[149]	nonsal[147]|nonsal[149]	cf1[147]|cf1[149]	_	_	_	
2623-2626	22-8	___	person[147]|abstract[150]|abstract[149]	giv[147]|new[150]|new[149]	nonsal[147]|nonsal[150]|nonsal[149]	cf1[147]|cf1[150]|cf1[149]	_	_	_	
2627-2636	22-9	_________	person[147]|abstract[150]|abstract[149]	giv[147]|new[150]|new[149]	nonsal[147]|nonsal[150]|nonsal[149]	cf1[147]|cf1[150]|cf1[149]	_	_	_	
