#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=____ _________ _ ________ _____ ____ __ ______ __ ___ _ ___ _______ __ ____ __ __ ______ ____ ___ _____________ __________ ______ _________ __ _____________ _______ __ _ _______ _______ ___ _______ ________ ________ __ _____ _
1334-1345	8-25	___________	abstract[72]|abstract[69]	new[72]|new[69]	nonsal[72]|nonsal[69]	cf1[72]|cf1[69]	_	_	_	
1346-1348	8-26	__	abstract[72]|organization[73]|abstract[69]	new[72]|giv[73]|new[69]	nonsal[72]|nonsal[73]|nonsal[69]	cf1[72]|cf1[73]|cf1[69]	_	coref	9-6[76_73]	
1349-1352	8-27	___	abstract[72]|abstract[69]	new[72]|new[69]	nonsal[72]|nonsal[69]	cf1[72]|cf1[69]	_	_	_	
1353-1358	8-28	_____	abstract[72]|abstract[69]	new[72]|new[69]	nonsal[72]|nonsal[69]	cf1[72]|cf1[69]	_	_	_	
1359-1364	8-29	_____	abstract[72]|abstract[69]	new[72]|new[69]	nonsal[72]|nonsal[69]	cf1[72]|cf1[69]	_	_	_	
1365-1368	8-30	___	abstract[72]|event[74]|abstract[69]	new[72]|giv[74]|new[69]	nonsal[72]|nonsal[74]|nonsal[69]	cf1[72]|cf1[74]|cf1[69]	_	_	_	
1369-1378	8-31	_________	abstract[72]|event[74]|abstract[69]	new[72]|giv[74]|new[69]	nonsal[72]|nonsal[74]|nonsal[69]	cf1[72]|cf1[74]|cf1[69]	_	_	_	
1379-1382	8-32	___	abstract[72]|event[74]|abstract[69]	new[72]|giv[74]|new[69]	nonsal[72]|nonsal[74]|nonsal[69]	cf1[72]|cf1[74]|cf1[69]	_	_	_	
1383-1384	8-33	_	_	_	_	_	_	_	_	

#Text=__ _____ ___ _________ _ ____ ____ ____ ___ ____ __________ __ ____ _ _______ _______ ______ ______ _______ ___ _________ __ ______ _____ _
1385-1387	9-1	__	_	_	_	_	_	_	_	
1388-1393	9-2	_____	_	_	_	_	_	_	_	
1394-1397	9-3	___	abstract[75]	giv[75]	nonsal[75]	cf1[75]	_	coref	10-23[89_75]	
1398-1407	9-4	_________	abstract[75]	giv[75]	nonsal[75]	cf1[75]	_	_	_	
1408-1409	9-5	_	_	_	_	_	_	_	_	
1410-1414	9-6	____	organization[76]	giv[76]	nonsal[76]	cf1[76]	_	coref	10-1[84_76]	
1415-1419	9-7	____	_	_	_	_	_	_	_	
1420-1424	9-8	____	_	_	_	_	_	_	_	
1425-1428	9-9	___	organization[77]	new[77]	nonsal[77]	cf1[77]	_	coref	11-7[102_77]	
1429-1433	9-10	____	organization[78]|organization[77]	new[78]|new[77]	nonsal[78]|nonsal[77]	cf1[78]|cf1[77]	_	_	_	
1434-1444	9-11	__________	organization[77]	new[77]	nonsal[77]	cf1[77]	_	_	_	
1445-1447	9-12	__	time[79]|abstract[80]	new[79]|new[80]	nonsal[79]|nonsal[80]	cf1[79]|cf1[80]	_	_	_	
1448-1452	9-13	____	time[79]|abstract[80]	new[79]|new[80]	nonsal[79]|nonsal[80]	cf1[79]|cf1[80]	_	_	_	
1453-1454	9-14	_	time[79]|abstract[80]	new[79]|new[80]	nonsal[79]|nonsal[80]	cf1[79]|cf1[80]	_	_	_	
1455-1462	9-15	_______	abstract[80]	new[80]	nonsal[80]	cf1[80]	_	_	_	
1463-1470	9-16	_______	abstract[80]	new[80]	nonsal[80]	cf1[80]	_	_	_	
1471-1477	9-17	______	abstract[80]	new[80]	nonsal[80]	cf1[80]	_	_	_	
1478-1484	9-18	______	_	_	_	_	_	_	_	
1485-1492	9-19	_______	_	_	_	_	_	_	_	
1493-1496	9-20	___	abstract[81]	new[81]	nonsal[81]	cf1[81]	_	_	_	
1497-1506	9-21	_________	abstract[82]|abstract[81]	new[82]|new[81]	nonsal[82]|nonsal[81]	cf1[82]|cf1[81]	_	coref	10-14[87_82]	
1507-1509	9-22	__	_	_	_	_	_	_	_	
1510-1516	9-23	______	concrete[83]	new[83]	nonsal[83]	cf1[83]	_	_	_	
1517-1522	9-24	_____	concrete[83]	new[83]	nonsal[83]	cf1[83]	_	_	_	
1523-1524	9-25	_	_	_	_	_	_	_	_	

#Text=___ _______ __ ___ _____ ___ ___ ____ _____ _ ___ _______ _____ ___ _________ ___ ______ _ __ ___ _____ __ ____ _________ ____ ______ _________ ___ ____ __ ____ __ ______________ _ _____ __ __________ ____ _____ ________ __ _____ ____ _ __ ____ ________ __ ____ _ ____ __ _______ _______ _
1525-1528	10-1	___	organization[84]|concrete[85]	giv[84]|new[85]	nonsal[84]|nonsal[85]	cf1[84]|cf1[85]	_	coref	10-31[91_84]	
1529-1536	10-2	_______	organization[84]|concrete[85]	giv[84]|new[85]	nonsal[84]|nonsal[85]	cf1[84]|cf1[85]	_	_	_	
1537-1539	10-3	__	organization[84]|concrete[85]	giv[84]|new[85]	nonsal[84]|nonsal[85]	cf1[84]|cf1[85]	_	_	_	
1540-1543	10-4	___	concrete[85]	new[85]	nonsal[85]	cf1[85]	_	_	_	
1544-1549	10-5	_____	concrete[85]	new[85]	nonsal[85]	cf1[85]	_	_	_	
1550-1553	10-6	___	_	_	_	_	_	_	_	
1554-1557	10-7	___	_	_	_	_	_	_	_	
1558-1562	10-8	____	_	_	_	_	_	_	_	
1563-1568	10-9	_____	_	_	_	_	_	_	_	
1569-1570	10-10	_	abstract[86]	new[86]	nonsal[86]	cf1[86]	_	_	_	
1571-1574	10-11	___	abstract[86]	new[86]	nonsal[86]	cf1[86]	_	_	_	
1575-1582	10-12	_______	abstract[86]	new[86]	nonsal[86]	cf1[86]	_	_	_	
1583-1588	10-13	_____	_	_	_	_	_	_	_	
1589-1592	10-14	___	abstract[87]	giv[87]	nonsal[87]	cf1[87]	_	_	_	
1593-1602	10-15	_________	abstract[87]	giv[87]	nonsal[87]	cf1[87]	_	_	_	
1603-1606	10-16	___	_	_	_	_	_	_	_	
1607-1613	10-17	______	_	_	_	_	_	_	_	
1614-1615	10-18	_	_	_	_	_	_	_	_	
1616-1618	10-19	__	_	_	_	_	_	_	_	
1619-1622	10-20	___	abstract[88]	new[88]	nonsal[88]	cf1[88]	_	_	_	
1623-1628	10-21	_____	abstract[88]	new[88]	nonsal[88]	cf1[88]	_	_	_	
1629-1631	10-22	__	abstract[88]	new[88]	nonsal[88]	cf1[88]	_	_	_	
1632-1636	10-23	____	abstract[88]|abstract[89]	new[88]|giv[89]	nonsal[88]|nonsal[89]	cf1[88]|cf1[89]	_	_	_	
1637-1646	10-24	_________	abstract[88]|abstract[89]	new[88]|giv[89]	nonsal[88]|nonsal[89]	cf1[88]|cf1[89]	_	_	_	
1647-1651	10-25	____	_	_	_	_	_	_	_	
1652-1658	10-26	______	_	_	_	_	_	_	_	
1659-1668	10-27	_________	_	_	_	_	_	_	_	
1669-1672	10-28	___	time[90]	new[90]	nonsal[90]	cf1[90]	_	_	_	
1673-1677	10-29	____	time[90]	new[90]	nonsal[90]	cf1[90]	_	_	_	
1678-1680	10-30	__	time[90]	new[90]	nonsal[90]	cf1[90]	_	_	_	
1681-1685	10-31	____	organization[91]|event[92]|time[90]	giv[91]|giv[92]|new[90]	nonsal[91]|nonsal[92]|nonsal[90]	cf1[91]|cf1[92]|cf1[90]	_	coref|coref	10-36[94_91]|10-35[93_92]	
1686-1688	10-32	__	organization[91]|event[92]|time[90]	giv[91]|giv[92]|new[90]	nonsal[91]|nonsal[92]|nonsal[90]	cf1[91]|cf1[92]|cf1[90]	_	_	_	
1689-1703	10-33	______________	event[92]|time[90]	giv[92]|new[90]	nonsal[92]|nonsal[90]	cf1[92]|cf1[90]	_	_	_	
1704-1705	10-34	_	time[90]	new[90]	nonsal[90]	cf1[90]	_	_	_	
1706-1711	10-35	_____	event[93]|time[90]	giv[93]|new[90]	nonsal[93]|nonsal[90]	cf1[93]|cf1[90]	_	coref	13-21[120_93]	
1712-1714	10-36	__	organization[94]|time[90]	giv[94]|new[90]	nonsal[94]|nonsal[90]	cf1[94]|cf1[90]	_	coref	10-51[98_94]	
1715-1725	10-37	__________	time[90]	new[90]	nonsal[90]	cf1[90]	_	_	_	
1726-1730	10-38	____	time[90]	new[90]	nonsal[90]	cf1[90]	_	_	_	
1731-1736	10-39	_____	time[90]	new[90]	nonsal[90]	cf1[90]	_	_	_	
1737-1745	10-40	________	abstract[95]|time[90]	new[95]|new[90]	nonsal[95]|nonsal[90]	cf1[95]|cf1[90]	_	_	_	
1746-1748	10-41	__	abstract[95]|time[90]	new[95]|new[90]	nonsal[95]|nonsal[90]	cf1[95]|cf1[90]	_	_	_	
1749-1754	10-42	_____	time[96]|abstract[95]|time[90]	new[96]|new[95]|new[90]	nonsal[96]|nonsal[95]|nonsal[90]	cf1[96]|cf1[95]|cf1[90]	_	coref	13-16[118_96]	
1755-1759	10-43	____	time[96]|abstract[95]|time[90]	new[96]|new[95]|new[90]	nonsal[96]|nonsal[95]|nonsal[90]	cf1[96]|cf1[95]|cf1[90]	_	_	_	
1760-1761	10-44	_	_	_	_	_	_	_	_	
1762-1764	10-45	__	_	_	_	_	_	_	_	
1765-1769	10-46	____	_	_	_	_	_	_	_	
1770-1778	10-47	________	person[97]	new[97]	nonsal[97]	cf1[97]	_	_	_	
1779-1781	10-48	__	person[97]	new[97]	nonsal[97]	cf1[97]	_	_	_	
1782-1786	10-49	____	person[97]	new[97]	nonsal[97]	cf1[97]	_	_	_	
1787-1788	10-50	_	person[97]	new[97]	nonsal[97]	cf1[97]	_	_	_	
1789-1793	10-51	____	person[97]|organization[98]|abstract[99]	new[97]|giv[98]|new[99]	nonsal[97]|nonsal[98]|nonsal[99]	cf1[97]|cf1[98]|cf1[99]	_	coref	11-4[101_98]	
1794-1796	10-52	__	person[97]|organization[98]|abstract[99]	new[97]|giv[98]|new[99]	nonsal[97]|nonsal[98]|nonsal[99]	cf1[97]|cf1[98]|cf1[99]	_	_	_	
1797-1804	10-53	_______	person[97]|abstract[99]	new[97]|new[99]	nonsal[97]|nonsal[99]	cf1[97]|cf1[99]	_	_	_	
1805-1812	10-54	_______	person[97]|abstract[99]	new[97]|new[99]	nonsal[97]|nonsal[99]	cf1[97]|cf1[99]	_	_	_	
1813-1814	10-55	_	_	_	_	_	_	_	_	

#Text=__ ________ _ ____ ____ ____ ___ __________ __ ____ _ _______ _______ ______ __ ___ _____ _________ _ __ _______ ____ ___ ____ __ ___ _____________ _______ _______ _
1815-1817	11-1	__	_	_	_	_	_	_	_	
1818-1826	11-2	________	abstract[100]	new[100]	nonsal[100]	cf1[100]	_	_	_	
1827-1828	11-3	_	_	_	_	_	_	_	_	
1829-1833	11-4	____	organization[101]	giv[101]	nonsal[101]	cf1[101]	_	coref	12-1[110_101]	
1834-1838	11-5	____	_	_	_	_	_	_	_	
1839-1843	11-6	____	_	_	_	_	_	_	_	
1844-1847	11-7	___	organization[102]	giv[102]	nonsal[102]	cf1[102]	_	_	_	
1848-1858	11-8	__________	organization[102]	giv[102]	nonsal[102]	cf1[102]	_	_	_	
1859-1861	11-9	__	abstract[103]|time[104]|time[105]	new[103]|new[104]|new[105]	nonsal[103]|nonsal[104]|nonsal[105]	cf1[103]|cf1[104]|cf1[105]	_	_	_	
1862-1866	11-10	____	abstract[103]|time[104]|time[105]	new[103]|new[104]|new[105]	nonsal[103]|nonsal[104]|nonsal[105]	cf1[103]|cf1[104]|cf1[105]	_	_	_	
1867-1868	11-11	_	abstract[103]|time[104]|time[105]	new[103]|new[104]|new[105]	nonsal[103]|nonsal[104]|nonsal[105]	cf1[103]|cf1[104]|cf1[105]	_	_	_	
1869-1876	11-12	_______	abstract[103]|time[105]	new[103]|new[105]	nonsal[103]|nonsal[105]	cf1[103]|cf1[105]	_	_	_	
1877-1884	11-13	_______	time[105]	new[105]	nonsal[105]	cf1[105]	_	_	_	
1885-1891	11-14	______	time[105]	new[105]	nonsal[105]	cf1[105]	_	_	_	
1892-1894	11-15	__	time[105]	new[105]	nonsal[105]	cf1[105]	_	_	_	
1895-1898	11-16	___	abstract[106]|time[105]	new[106]|new[105]	nonsal[106]|nonsal[105]	cf1[106]|cf1[105]	_	_	_	
1899-1904	11-17	_____	abstract[106]|abstract[107]|time[105]	new[106]|new[107]|new[105]	nonsal[106]|nonsal[107]|nonsal[105]	cf1[106]|cf1[107]|cf1[105]	_	coref	12-6[112_107]	
1905-1914	11-18	_________	abstract[106]|abstract[107]|time[105]	new[106]|new[107]|new[105]	nonsal[106]|nonsal[107]|nonsal[105]	cf1[106]|cf1[107]|cf1[105]	_	_	_	
1915-1916	11-19	_	abstract[108]|abstract[106]|abstract[107]|time[105]	new[108]|new[106]|new[107]|new[105]	nonsal[108]|nonsal[106]|nonsal[107]|nonsal[105]	cf1[108]|cf1[106]|cf1[107]|cf1[105]	_	_	_	
1917-1919	11-20	__	abstract[108]|abstract[106]|abstract[107]|time[105]	new[108]|new[106]|new[107]|new[105]	nonsal[108]|nonsal[106]|nonsal[107]|nonsal[105]	cf1[108]|cf1[106]|cf1[107]|cf1[105]	_	_	_	
1920-1927	11-21	_______	abstract[108]|abstract[106]|abstract[107]|time[105]	new[108]|new[106]|new[107]|new[105]	nonsal[108]|nonsal[106]|nonsal[107]|nonsal[105]	cf1[108]|cf1[106]|cf1[107]|cf1[105]	_	_	_	
1928-1932	11-22	____	abstract[106]|abstract[107]|time[105]	new[106]|new[107]|new[105]	nonsal[106]|nonsal[107]|nonsal[105]	cf1[106]|cf1[107]|cf1[105]	_	_	_	
1933-1936	11-23	___	abstract[106]|abstract[107]|time[105]	new[106]|new[107]|new[105]	nonsal[106]|nonsal[107]|nonsal[105]	cf1[106]|cf1[107]|cf1[105]	_	_	_	
1937-1941	11-24	____	abstract[106]|abstract[107]|time[105]	new[106]|new[107]|new[105]	nonsal[106]|nonsal[107]|nonsal[105]	cf1[106]|cf1[107]|cf1[105]	_	_	_	
1942-1944	11-25	__	abstract[106]|abstract[107]|time[105]	new[106]|new[107]|new[105]	nonsal[106]|nonsal[107]|nonsal[105]	cf1[106]|cf1[107]|cf1[105]	_	_	_	
1945-1948	11-26	___	abstract[106]|abstract[107]|organization[109]|time[105]	new[106]|new[107]|giv[109]|new[105]	nonsal[106]|nonsal[107]|nonsal[109]|nonsal[105]	cf1[106]|cf1[107]|cf1[109]|cf1[105]	_	_	_	
1949-1962	11-27	_____________	abstract[106]|abstract[107]|organization[109]|time[105]	new[106]|new[107]|giv[109]|new[105]	nonsal[106]|nonsal[107]|nonsal[109]|nonsal[105]	cf1[106]|cf1[107]|cf1[109]|cf1[105]	_	_	_	
1963-1970	11-28	_______	abstract[106]|abstract[107]|organization[109]|time[105]	new[106]|new[107]|giv[109]|new[105]	nonsal[106]|nonsal[107]|nonsal[109]|nonsal[105]	cf1[106]|cf1[107]|cf1[109]|cf1[105]	_	_	_	
1971-1978	11-29	_______	abstract[106]|abstract[107]|organization[109]|time[105]	new[106]|new[107]|giv[109]|new[105]	nonsal[106]|nonsal[107]|nonsal[109]|nonsal[105]	cf1[106]|cf1[107]|cf1[109]|cf1[105]	_	_	_	
1979-1980	11-30	_	_	_	_	_	_	_	_	

#Text=____ __ ___ _____ _____ _____ ___________ ____ __ __ _____ _ ___ _______ _
1981-1985	12-1	____	organization[110]|concrete[111]	giv[110]|new[111]	nonsal[110]|nonsal[111]	cf1[110]|cf1[111]	_	coref	13-3[114_110]	
1986-1988	12-2	__	organization[110]|concrete[111]	giv[110]|new[111]	nonsal[110]|nonsal[111]	cf1[110]|cf1[111]	_	_	_	
1989-1992	12-3	___	concrete[111]	new[111]	nonsal[111]	cf1[111]	_	_	_	
1993-1998	12-4	_____	concrete[111]	new[111]	nonsal[111]	cf1[111]	_	_	_	
1999-2004	12-5	_____	concrete[111]	new[111]	nonsal[111]	cf1[111]	_	_	_	
2005-2010	12-6	_____	abstract[112]|concrete[111]	giv[112]|new[111]	nonsal[112]|nonsal[111]	cf1[112]|cf1[111]	_	_	_	
2011-2022	12-7	___________	abstract[112]|concrete[111]	giv[112]|new[111]	nonsal[112]|nonsal[111]	cf1[112]|cf1[111]	_	_	_	
2023-2027	12-8	____	_	_	_	_	_	_	_	
2028-2030	12-9	__	_	_	_	_	_	_	_	
2031-2033	12-10	__	abstract[113]	new[113]	nonsal[113]	cf1[113]	_	_	_	
2034-2039	12-11	_____	abstract[113]	new[113]	nonsal[113]	cf1[113]	_	_	_	
2040-2041	12-12	_	abstract[113]	new[113]	nonsal[113]	cf1[113]	_	_	_	
2042-2045	12-13	___	abstract[113]	new[113]	nonsal[113]	cf1[113]	_	_	_	
2046-2053	12-14	_______	abstract[113]	new[113]	nonsal[113]	cf1[113]	_	_	_	
2054-2055	12-15	_	_	_	_	_	_	_	_	

#Text=__________ _ ___ _______ ____ __ _______ __ ____ _ _______ _______ ___ ____________ __ _____ ____ __ ____ __ ___ ________ ______________ _
2056-2066	13-1	__________	_	_	_	_	_	_	_	
2067-2068	13-2	_	_	_	_	_	_	_	_	
2069-2072	13-3	___	organization[114]	giv[114]	nonsal[114]	cf1[114]	_	coref	13-6[115_114]	
2073-2080	13-4	_______	organization[114]	giv[114]	nonsal[114]	cf1[114]	_	_	_	
2081-2085	13-5	____	_	_	_	_	_	_	_	
2086-2088	13-6	__	organization[115]	giv[115]	nonsal[115]	cf1[115]	_	coref	13-21[119_115]	
2089-2096	13-7	_______	_	_	_	_	_	_	_	
2097-2099	13-8	__	_	_	_	_	_	_	_	
2100-2104	13-9	____	_	_	_	_	_	_	_	
2105-2106	13-10	_	abstract[116]	new[116]	nonsal[116]	cf1[116]	_	_	_	
2107-2114	13-11	_______	abstract[116]	new[116]	nonsal[116]	cf1[116]	_	_	_	
2115-2122	13-12	_______	abstract[116]	new[116]	nonsal[116]	cf1[116]	_	_	_	
2123-2126	13-13	___	abstract[116]	new[116]	nonsal[116]	cf1[116]	_	_	_	
2127-2139	13-14	____________	abstract[116]|person[117]	new[116]|new[117]	nonsal[116]|nonsal[117]	cf1[116]|cf1[117]	_	_	_	
2140-2142	13-15	__	_	_	_	_	_	_	_	
2143-2148	13-16	_____	time[118]	giv[118]	nonsal[118]	cf1[118]	_	_	_	
2149-2153	13-17	____	time[118]	giv[118]	nonsal[118]	cf1[118]	_	_	_	
2154-2156	13-18	__	_	_	_	_	_	_	_	
2157-2161	13-19	____	_	_	_	_	_	_	_	
2162-2164	13-20	__	_	_	_	_	_	_	_	
2165-2168	13-21	___	organization[119]|event[120]	giv[119]|giv[120]	nonsal[119]|nonsal[120]	cf1[119]|cf1[120]	_	_	_	
2169-2177	13-22	________	event[120]	giv[120]	nonsal[120]	cf1[120]	_	_	_	
2178-2192	13-23	______________	event[120]	giv[120]	nonsal[120]	cf1[120]	_	_	_	
2193-2194	13-24	_	_	_	_	_	_	_	_	
