#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=____ ________ _ __ _ ____ __ ______ ___ _____ __ ______ ___ ___________ _ __ ________ ___ ___________ _________ __ ___________ ___ ___ ______ ___________ ____ _ __________ ___ ____________ _____ ___ _______ ____ __ ___________ _________ _
1307-1311	6-18	____	abstract[69]	new[69]	nonsal[69]	cf1[69]	_	_	_	
1312-1320	6-19	________	abstract[69]	new[69]	nonsal[69]	cf1[69]	_	_	_	
1321-1325	6-20	____	organization[73]|abstract[69]|organization[74]	new[73]|new[69]|new[74]	nonsal[73]|nonsal[69]|nonsal[74]	cf1[73]|cf1[69]|cf1[74]	_	_	_	
1326-1331	6-21	_____	organization[73]|abstract[69]|organization[74]	new[73]|new[69]|new[74]	nonsal[73]|nonsal[69]|nonsal[74]	cf1[73]|cf1[69]|cf1[74]	_	_	_	
1332-1334	6-22	__	organization[73]|abstract[69]|organization[74]	new[73]|new[69]|new[74]	nonsal[73]|nonsal[69]|nonsal[74]	cf1[73]|cf1[69]|cf1[74]	_	_	_	
1335-1337	6-23	__	abstract[69]|organization[74]	new[69]|new[74]	nonsal[69]|nonsal[74]	cf1[69]|cf1[74]	_	_	_	
1338-1343	6-24	_____	abstract[69]|organization[74]	new[69]|new[74]	nonsal[69]|nonsal[74]	cf1[69]|cf1[74]	_	_	_	
1344-1345	6-25	_	_	_	_	_	_	_	_	
1346-1350	6-26	____	_	_	_	_	_	_	_	
1351-1354	6-27	___	_	_	_	_	_	_	_	
1355-1360	6-28	_____	organization[75]|abstract[76]	new[75]|new[76]	nonsal[75]|nonsal[76]	cf1[75]|cf1[76]	_	_	_	
1361-1368	6-29	_______	abstract[76]	new[76]	nonsal[76]	cf1[76]	_	_	_	
1369-1380	6-30	___________	abstract[76]	new[76]	nonsal[76]	cf1[76]	_	_	_	
1381-1385	6-31	____	abstract[76]	new[76]	nonsal[76]	cf1[76]	_	_	_	
1386-1391	6-32	_____	abstract[76]	new[76]	nonsal[76]	cf1[76]	_	_	_	
1392-1394	6-33	__	_	_	_	_	_	_	_	
1395-1404	6-34	_________	_	_	_	_	_	_	_	
1405-1413	6-35	________	abstract[77]	new[77]	nonsal[77]	cf1[77]	_	_	_	
1414-1425	6-36	___________	abstract[77]	new[77]	nonsal[77]	cf1[77]	_	_	_	
1426-1429	6-37	___	_	_	_	_	_	_	_	
1430-1434	6-38	____	_	_	_	_	_	_	_	
1435-1439	6-39	____	_	_	_	_	_	_	_	
1440-1445	6-40	_____	abstract[78]	giv[78]	nonsal[78]	cf1[78]	_	_	_	
1446-1449	6-41	___	abstract[78]	giv[78]	nonsal[78]	cf1[78]	_	_	_	
1450-1461	6-42	___________	organization[79]|abstract[78]	giv[79]|giv[78]	nonsal[79]|nonsal[78]	cf1[79]|cf1[78]	_	coref	10-20[116_79]	
1462-1463	6-43	_	_	_	_	_	_	_	_	

#Text=____ _________ __ _____________ ___ ______ __ ____ _____ ______ ___ _______ ____ ______ ________ _____ __ __________ ___ ___________ __ ___ _________________ _____ __ ________ _____________ _
1464-1468	7-1	____	abstract[80]|abstract[81]	new[80]|new[81]	nonsal[80]|nonsal[81]	cf1[80]|cf1[81]	_	_	_	
1469-1478	7-2	_________	abstract[80]|abstract[81]	new[80]|new[81]	nonsal[80]|nonsal[81]	cf1[80]|cf1[81]	_	_	_	
1479-1481	7-3	__	abstract[80]|abstract[81]	new[80]|new[81]	nonsal[80]|nonsal[81]	cf1[80]|cf1[81]	_	_	_	
1482-1495	7-4	_____________	abstract[80]|abstract[82]|abstract[81]	new[80]|giv[82]|new[81]	nonsal[80]|nonsal[82]|nonsal[81]	cf1[80]|cf1[82]|cf1[81]	_	_	_	
1496-1499	7-5	___	abstract[80]	new[80]	nonsal[80]	cf1[80]	_	_	_	
1500-1506	7-6	______	abstract[80]|abstract[83]	new[80]|new[83]	nonsal[80]|nonsal[83]	cf1[80]|cf1[83]	_	_	_	
1507-1509	7-7	__	abstract[80]|abstract[83]	new[80]|new[83]	nonsal[80]|nonsal[83]	cf1[80]|cf1[83]	_	_	_	
1510-1514	7-8	____	abstract[80]|abstract[83]|concrete[84]|abstract[85]	new[80]|new[83]|new[84]|new[85]	nonsal[80]|nonsal[83]|nonsal[84]|nonsal[85]	cf1[80]|cf1[83]|cf1[84]|cf1[85]	_	coref	9-11[100_84]	
1515-1520	7-9	_____	abstract[80]|abstract[83]|concrete[84]|abstract[85]	new[80]|new[83]|new[84]|new[85]	nonsal[80]|nonsal[83]|nonsal[84]|nonsal[85]	cf1[80]|cf1[83]|cf1[84]|cf1[85]	_	_	_	
1521-1527	7-10	______	abstract[80]|abstract[83]|concrete[84]|abstract[85]	new[80]|new[83]|new[84]|new[85]	nonsal[80]|nonsal[83]|nonsal[84]|nonsal[85]	cf1[80]|cf1[83]|cf1[84]|cf1[85]	_	_	_	
1528-1531	7-11	___	abstract[80]|abstract[83]|abstract[85]	new[80]|new[83]|new[85]	nonsal[80]|nonsal[83]|nonsal[85]	cf1[80]|cf1[83]|cf1[85]	_	_	_	
1532-1539	7-12	_______	concrete[86]|abstract[83]|abstract[85]|abstract[80]	new[86]|new[83]|new[85]|new[80]	nonsal[86]|nonsal[83]|nonsal[85]|nonsal[80]	cf1[86]|cf1[83]|cf1[85]|cf1[80]	_	_	_	
1540-1544	7-13	____	_	_	_	_	_	_	_	
1545-1551	7-14	______	_	_	_	_	_	_	_	
1552-1560	7-15	________	abstract[87]	new[87]	nonsal[87]	cf1[87]	_	_	_	
1561-1566	7-16	_____	abstract[87]	new[87]	nonsal[87]	cf1[87]	_	_	_	
1567-1569	7-17	__	abstract[87]	new[87]	nonsal[87]	cf1[87]	_	_	_	
1570-1580	7-18	__________	abstract[87]|abstract[88]	new[87]|new[88]	nonsal[87]|nonsal[88]	cf1[87]|cf1[88]	_	_	_	
1581-1584	7-19	___	abstract[87]|abstract[88]|person[89]	new[87]|new[88]|giv[89]	nonsal[87]|nonsal[88]|nonsal[89]	cf1[87]|cf1[88]|cf1[89]	_	_	_	
1585-1596	7-20	___________	abstract[87]|abstract[88]|person[89]	new[87]|new[88]|giv[89]	nonsal[87]|nonsal[88]|nonsal[89]	cf1[87]|cf1[88]|cf1[89]	_	_	_	
1597-1599	7-21	__	_	_	_	_	_	_	_	
1600-1603	7-22	___	abstract[90]	new[90]	nonsal[90]	cf1[90]	_	_	_	
1604-1621	7-23	_________________	abstract[90]	new[90]	nonsal[90]	cf1[90]	_	_	_	
1622-1627	7-24	_____	abstract[90]	new[90]	nonsal[90]	cf1[90]	_	_	_	
1628-1630	7-25	__	abstract[90]	new[90]	nonsal[90]	cf1[90]	_	_	_	
1631-1639	7-26	________	organization[91]|abstract[90]	new[91]|new[90]	nonsal[91]|nonsal[90]	cf1[91]|cf1[90]	_	_	_	
1640-1653	7-27	_____________	organization[91]|abstract[90]	new[91]|new[90]	nonsal[91]|nonsal[90]	cf1[91]|cf1[90]	_	_	_	
1654-1655	7-28	_	_	_	_	_	_	_	_	

#Text=___ ____ _ __ ____ __ ___ ____ ______________ ____ ______ _ _____ __ ____ ______ ____ ____ _________ ________ _
1656-1659	8-1	___	_	_	_	_	_	_	_	
1660-1664	8-2	____	organization[92]	giv[92]	nonsal[92]	cf1[92]	_	coref	8-16[95_92]	
1665-1666	8-3	_	_	_	_	_	_	_	_	
1667-1669	8-4	__	_	_	_	_	_	_	_	
1670-1674	8-5	____	abstract[93]	new[93]	nonsal[93]	cf1[93]	_	_	_	
1675-1677	8-6	__	abstract[93]	new[93]	nonsal[93]	cf1[93]	_	_	_	
1678-1681	8-7	___	organization[94]|abstract[93]	giv[94]|new[93]	nonsal[94]|nonsal[93]	cf1[94]|cf1[93]	_	_	_	
1682-1686	8-8	____	organization[94]|abstract[93]	giv[94]|new[93]	nonsal[94]|nonsal[93]	cf1[94]|cf1[93]	_	_	_	
1687-1701	8-9	______________	organization[94]|abstract[93]	giv[94]|new[93]	nonsal[94]|nonsal[93]	cf1[94]|cf1[93]	_	_	_	
1702-1706	8-10	____	organization[94]|abstract[93]	giv[94]|new[93]	nonsal[94]|nonsal[93]	cf1[94]|cf1[93]	_	_	_	
1707-1713	8-11	______	organization[94]|abstract[93]	giv[94]|new[93]	nonsal[94]|nonsal[93]	cf1[94]|cf1[93]	_	_	_	
1714-1715	8-12	_	_	_	_	_	_	_	_	
1716-1721	8-13	_____	_	_	_	_	_	_	_	
1722-1724	8-14	__	_	_	_	_	_	_	_	
1725-1729	8-15	____	_	_	_	_	_	_	_	
1730-1736	8-16	______	organization[95]	giv[95]	nonsal[95]	cf1[95]	_	coref	9-3[97_95]	
1737-1741	8-17	____	_	_	_	_	_	_	_	
1742-1746	8-18	____	_	_	_	_	_	_	_	
1747-1756	8-19	_________	abstract[96]	new[96]	nonsal[96]	cf1[96]	_	_	_	
1757-1765	8-20	________	abstract[96]	new[96]	nonsal[96]	cf1[96]	_	_	_	
1766-1767	8-21	_	_	_	_	_	_	_	_	

#Text=_______ _ ____ __________ _____ _______ _ ____ ________ ____ _ _____ _____ __ _____ _ __ _________ ____ ____ ______ ___ _____ _____ _ __ ____ ___ _________ _ __ ____ __________ _____ ___ _____ ___ ___ ________ _
1768-1775	9-1	_______	_	_	_	_	_	_	_	
1776-1777	9-2	_	_	_	_	_	_	_	_	
1778-1782	9-3	____	organization[97]|person[98]	giv[97]|giv[98]	nonsal[97]|nonsal[98]	cf1[97]|cf1[98]	_	coref|coref	10-2[108_97]|10-2[109_98]	
1783-1793	9-4	__________	person[98]	giv[98]	nonsal[98]	cf1[98]	_	_	_	
1794-1799	9-5	_____	_	_	_	_	_	_	_	
1800-1807	9-6	_______	_	_	_	_	_	_	_	
1808-1809	9-7	_	concrete[99]	new[99]	nonsal[99]	cf1[99]	_	coref	9-38[107_99]	
1810-1814	9-8	____	concrete[99]	new[99]	nonsal[99]	cf1[99]	_	_	_	
1815-1823	9-9	________	concrete[99]	new[99]	nonsal[99]	cf1[99]	_	_	_	
1824-1828	9-10	____	_	_	_	_	_	_	_	
1829-1830	9-11	_	concrete[100]	giv[100]	nonsal[100]	cf1[100]	_	_	_	
1831-1836	9-12	_____	concrete[100]	giv[100]	nonsal[100]	cf1[100]	_	_	_	
1837-1842	9-13	_____	concrete[100]	giv[100]	nonsal[100]	cf1[100]	_	_	_	
1843-1845	9-14	__	_	_	_	_	_	_	_	
1846-1851	9-15	_____	_	_	_	_	_	_	_	
1852-1853	9-16	_	_	_	_	_	_	_	_	
1854-1856	9-17	__	_	_	_	_	_	_	_	
1857-1866	9-18	_________	abstract[101]	giv[101]	nonsal[101]	cf1[101]	_	_	_	
1867-1871	9-19	____	_	_	_	_	_	_	_	
1872-1876	9-20	____	_	_	_	_	_	_	_	
1877-1883	9-21	______	person[102]	new[102]	nonsal[102]	cf1[102]	_	_	_	
1884-1887	9-22	___	abstract[103]	new[103]	nonsal[103]	cf1[103]	_	coref	9-32[105_103]	
1888-1893	9-23	_____	abstract[103]	new[103]	nonsal[103]	cf1[103]	_	_	_	
1894-1899	9-24	_____	abstract[103]	new[103]	nonsal[103]	cf1[103]	_	_	_	
1900-1901	9-25	_	_	_	_	_	_	_	_	
1902-1904	9-26	__	_	_	_	_	_	_	_	
1905-1909	9-27	____	_	_	_	_	_	_	_	
1910-1913	9-28	___	person[104]	giv[104]	nonsal[104]	cf1[104]	_	coref	10-49[122_104]	
1914-1923	9-29	_________	person[104]	giv[104]	nonsal[104]	cf1[104]	_	_	_	
1924-1925	9-30	_	_	_	_	_	_	_	_	
1926-1928	9-31	__	_	_	_	_	_	_	_	
1929-1933	9-32	____	abstract[105]	giv[105]	nonsal[105]	cf1[105]	_	_	_	
1934-1944	9-33	__________	abstract[105]	giv[105]	nonsal[105]	cf1[105]	_	_	_	
1945-1950	9-34	_____	_	_	_	_	_	_	_	
1951-1954	9-35	___	abstract[106]	new[106]	nonsal[106]	cf1[106]	_	_	_	
1955-1960	9-36	_____	abstract[106]	new[106]	nonsal[106]	cf1[106]	_	_	_	
1961-1964	9-37	___	_	_	_	_	_	_	_	
1965-1968	9-38	___	concrete[107]	giv[107]	nonsal[107]	cf1[107]	_	_	_	
1969-1977	9-39	________	concrete[107]	giv[107]	nonsal[107]	cf1[107]	_	_	_	
1978-1979	9-40	_	_	_	_	_	_	_	_	

#Text=__ ____ ________ __________ ___________ _____ ___ ___________ ___ __ _ ____ __ ________ ___ ________ _ _______ __ ___________ _ __ ____ __ ___ _____ __ _________ ___ ___ _______ ___ ___ ____ ________ _______ __ ___ ________ ___ __ ___ ______ ____ __ _ __ ____ ___ _________ _ __ __ ___ ______ __ ______ _______ ___ ___________ _
1980-1982	10-1	__	_	_	_	_	_	_	_	
1983-1987	10-2	____	organization[108]|person[109]	giv[108]|giv[109]	nonsal[108]|nonsal[109]	cf1[108]|cf1[109]	_	coref|coref	10-24[118_108]|11-4[128_109]	
1988-1996	10-3	________	organization[108]|person[109]	giv[108]|giv[109]	nonsal[108]|nonsal[109]	cf1[108]|cf1[109]	_	_	_	
1997-2007	10-4	__________	person[109]	giv[109]	nonsal[109]	cf1[109]	_	_	_	
2008-2019	10-5	___________	_	_	_	_	_	_	_	
2020-2025	10-6	_____	_	_	_	_	_	_	_	
2026-2029	10-7	___	abstract[110]	giv[110]	nonsal[110]	cf1[110]	_	_	_	
2030-2041	10-8	___________	abstract[111]|abstract[110]	giv[111]|giv[110]	nonsal[111]|nonsal[110]	cf1[111]|cf1[110]	_	coref	13-48[155_111]	
2042-2045	10-9	___	abstract[110]	giv[110]	nonsal[110]	cf1[110]	_	_	_	
2046-2048	10-10	__	_	_	_	_	_	_	_	
2049-2050	10-11	_	abstract[112]|abstract[113]	new[112]|new[113]	nonsal[112]|nonsal[113]	cf1[112]|cf1[113]	_	_	_	
2051-2055	10-12	____	abstract[112]|abstract[113]	new[112]|new[113]	nonsal[112]|nonsal[113]	cf1[112]|cf1[113]	_	_	_	
2056-2058	10-13	__	abstract[112]|abstract[113]	new[112]|new[113]	nonsal[112]|nonsal[113]	cf1[112]|cf1[113]	_	_	_	
2059-2067	10-14	________	abstract[112]|abstract[113]|abstract[114]	new[112]|new[113]|new[114]	nonsal[112]|nonsal[113]|nonsal[114]	cf1[112]|cf1[113]|cf1[114]	_	_	_	
2068-2071	10-15	___	abstract[112]	new[112]	nonsal[112]	cf1[112]	_	_	_	
2072-2080	10-16	________	abstract[112]	new[112]	nonsal[112]	cf1[112]	_	_	_	
2081-2082	10-17	_	abstract[112]|abstract[115]	new[112]|new[115]	nonsal[112]|nonsal[115]	cf1[112]|cf1[115]	_	_	_	
2083-2090	10-18	_______	abstract[112]|abstract[115]	new[112]|new[115]	nonsal[112]|nonsal[115]	cf1[112]|cf1[115]	_	_	_	
2091-2093	10-19	__	abstract[112]|abstract[115]	new[112]|new[115]	nonsal[112]|nonsal[115]	cf1[112]|cf1[115]	_	_	_	
2094-2105	10-20	___________	abstract[112]|abstract[115]|organization[116]	new[112]|new[115]|giv[116]	nonsal[112]|nonsal[115]|nonsal[116]	cf1[112]|cf1[115]|cf1[116]	_	coref	13-19[148_116]	
2106-2107	10-21	_	_	_	_	_	_	_	_	
2108-2110	10-22	__	_	_	_	_	_	_	_	
2111-2115	10-23	____	abstract[117]	new[117]	nonsal[117]	cf1[117]	_	_	_	
2116-2118	10-24	__	abstract[117]|organization[118]	new[117]|giv[118]	nonsal[117]|nonsal[118]	cf1[117]|cf1[118]	_	coref	10-38[120_118]	
2119-2122	10-25	___	abstract[117]	new[117]	nonsal[117]	cf1[117]	_	_	_	
2123-2128	10-26	_____	abstract[117]	new[117]	nonsal[117]	cf1[117]	_	_	_	
2129-2131	10-27	__	_	_	_	_	_	_	_	
2132-2141	10-28	_________	_	_	_	_	_	_	_	
2142-2145	10-29	___	_	_	_	_	_	_	_	
2146-2149	10-30	___	person[119]	new[119]	nonsal[119]	cf1[119]	_	_	_	
2150-2157	10-31	_______	person[119]	new[119]	nonsal[119]	cf1[119]	_	_	_	
2158-2161	10-32	___	person[119]	new[119]	nonsal[119]	cf1[119]	_	_	_	
2162-2165	10-33	___	person[119]	new[119]	nonsal[119]	cf1[119]	_	_	_	
2166-2170	10-34	____	person[119]	new[119]	nonsal[119]	cf1[119]	_	_	_	
2171-2179	10-35	________	person[119]	new[119]	nonsal[119]	cf1[119]	_	_	_	
2180-2187	10-36	_______	person[119]	new[119]	nonsal[119]	cf1[119]	_	_	_	
2188-2190	10-37	__	person[119]	new[119]	nonsal[119]	cf1[119]	_	_	_	
2191-2194	10-38	___	organization[120]|person[119]	giv[120]|new[119]	nonsal[120]|nonsal[119]	cf1[120]|cf1[119]	_	coref	10-45[121_120]	
2195-2203	10-39	________	organization[120]|person[119]	giv[120]|new[119]	nonsal[120]|nonsal[119]	cf1[120]|cf1[119]	_	_	_	
2204-2207	10-40	___	person[119]	new[119]	nonsal[119]	cf1[119]	_	_	_	
2208-2210	10-41	__	person[119]	new[119]	nonsal[119]	cf1[119]	_	_	_	
2211-2214	10-42	___	person[119]	new[119]	nonsal[119]	cf1[119]	_	_	_	
2215-2221	10-43	______	person[119]	new[119]	nonsal[119]	cf1[119]	_	_	_	
2222-2226	10-44	____	person[119]	new[119]	nonsal[119]	cf1[119]	_	_	_	
2227-2229	10-45	__	person[119]|organization[121]	new[119]|giv[121]	nonsal[119]|nonsal[121]	cf1[119]|cf1[121]	_	coref	10-53[123_121]	
2230-2231	10-46	_	_	_	_	_	_	_	_	
2232-2234	10-47	__	_	_	_	_	_	_	_	
2235-2239	10-48	____	_	_	_	_	_	_	_	
2240-2243	10-49	___	person[122]	giv[122]	nonsal[122]	cf1[122]	_	coref	15-2[165_122]	
2244-2253	10-50	_________	person[122]	giv[122]	nonsal[122]	cf1[122]	_	_	_	
2254-2255	10-51	_	_	_	_	_	_	_	_	
2256-2258	10-52	__	_	_	_	_	_	_	_	
2259-2261	10-53	__	organization[123]	giv[123]	nonsal[123]	cf1[123]	_	coref	11-4[127_123]	
2262-2265	10-54	___	_	_	_	_	_	_	_	
2266-2272	10-55	______	_	_	_	_	_	_	_	
2273-2275	10-56	__	_	_	_	_	_	_	_	
2276-2282	10-57	______	_	_	_	_	_	_	_	
2283-2290	10-58	_______	abstract[124]|abstract[125]	new[124]|new[125]	nonsal[124]|nonsal[125]	cf1[124]|cf1[125]	_	_	_	
2291-2294	10-59	___	abstract[125]	new[125]	nonsal[125]	cf1[125]	_	_	_	
2295-2306	10-60	___________	abstract[125]|abstract[126]	new[125]|new[126]	nonsal[125]|nonsal[126]	cf1[125]|cf1[126]	_	_	_	
2307-2308	10-61	_	_	_	_	_	_	_	_	

#Text=__ _______ _ ____ __________ ____ ___ ____ ___________ ____ __ _______ ____ ___ ________ ___ ___ __________ ___________ ____ ___ _______ __ ___ _______ _
2309-2311	11-1	__	_	_	_	_	_	_	_	
2312-2319	11-2	_______	_	_	_	_	_	_	_	
2320-2321	11-3	_	_	_	_	_	_	_	_	
2322-2326	11-4	____	organization[127]|person[128]	giv[127]|giv[128]	nonsal[127]|nonsal[128]	cf1[127]|cf1[128]	_	coref	11-14[132_127]	
2327-2337	11-5	__________	person[128]	giv[128]	nonsal[128]	cf1[128]	_	_	_	
2338-2342	11-6	____	_	_	_	_	_	_	_	
2343-2346	11-7	___	abstract[129]	new[129]	nonsal[129]	cf1[129]	_	_	_	
2347-2351	11-8	____	abstract[129]	new[129]	nonsal[129]	cf1[129]	_	_	_	
2352-2363	11-9	___________	abstract[129]	new[129]	nonsal[129]	cf1[129]	_	_	_	
2364-2368	11-10	____	_	_	_	_	_	_	_	
2369-2371	11-11	__	_	_	_	_	_	_	_	
2372-2379	11-12	_______	time[130]	new[130]	nonsal[130]	cf1[130]	_	_	_	
2380-2384	11-13	____	time[130]|time[131]	new[130]|new[131]	nonsal[130]|nonsal[131]	cf1[130]|cf1[131]	_	_	_	
2385-2388	11-14	___	organization[132]	giv[132]	nonsal[132]	cf1[132]	_	coref	11-17[133_132]	
2389-2397	11-15	________	organization[132]	giv[132]	nonsal[132]	cf1[132]	_	_	_	
2398-2401	11-16	___	_	_	_	_	_	_	_	
2402-2405	11-17	___	organization[133]|abstract[134]	giv[133]|giv[134]	nonsal[133]|nonsal[134]	cf1[133]|cf1[134]	_	coref	12-2[137_133]	
2406-2416	11-18	__________	abstract[134]	giv[134]	nonsal[134]	cf1[134]	_	_	_	
2417-2428	11-19	___________	abstract[134]	giv[134]	nonsal[134]	cf1[134]	_	_	_	
2429-2433	11-20	____	_	_	_	_	_	_	_	
2434-2437	11-21	___	abstract[135]	new[135]	nonsal[135]	cf1[135]	_	_	_	
2438-2445	11-22	_______	abstract[135]	new[135]	nonsal[135]	cf1[135]	_	_	_	
2446-2448	11-23	__	_	_	_	_	_	_	_	
2449-2452	11-24	___	abstract[136]	new[136]	nonsal[136]	cf1[136]	_	_	_	
2453-2460	11-25	_______	abstract[136]	new[136]	nonsal[136]	cf1[136]	_	_	_	
2461-2462	11-26	_	_	_	_	_	_	_	_	

#Text=___ ____ __ ____ ___________ _ _________ __ _____ ______ __ ____________ _ _______ ___ _ __ _________ __ ___ ___ ______ _____ ____ __ _ ____ _
2463-2466	12-1	___	_	_	_	_	_	_	_	
2467-2471	12-2	____	organization[137]|abstract[138]	giv[137]|new[138]	nonsal[137]|nonsal[138]	cf1[137]|cf1[138]	_	coref	13-3[145_137]	
2472-2474	12-3	__	organization[137]|abstract[138]	giv[137]|new[138]	nonsal[137]|nonsal[138]	cf1[137]|cf1[138]	_	_	_	
2475-2479	12-4	____	abstract[138]	new[138]	nonsal[138]	cf1[138]	_	_	_	
2480-2491	12-5	___________	abstract[138]	new[138]	nonsal[138]	cf1[138]	_	_	_	
2492-2493	12-6	_	_	_	_	_	_	_	_	
2494-2503	12-7	_________	_	_	_	_	_	_	_	
2504-2506	12-8	__	_	_	_	_	_	_	_	
2507-2512	12-9	_____	organization[139]	new[139]	nonsal[139]	cf1[139]	_	_	_	
2513-2519	12-10	______	organization[139]	new[139]	nonsal[139]	cf1[139]	_	_	_	
2520-2522	12-11	__	organization[139]	new[139]	nonsal[139]	cf1[139]	_	_	_	
2523-2535	12-12	____________	organization[139]	new[139]	nonsal[139]	cf1[139]	_	_	_	
2536-2537	12-13	_	_	_	_	_	_	_	_	
2538-2545	12-14	_______	_	_	_	_	_	_	_	
2546-2549	12-15	___	abstract[140]	new[140]	nonsal[140]	cf1[140]	_	_	_	
2550-2551	12-16	_	abstract[140]	new[140]	nonsal[140]	cf1[140]	_	_	_	
2552-2554	12-17	__	_	_	_	_	_	_	_	
2555-2564	12-18	_________	abstract[141]	new[141]	nonsal[141]	cf1[141]	_	_	_	
2565-2567	12-19	__	_	_	_	_	_	_	_	
2568-2571	12-20	___	time[142]	new[142]	nonsal[142]	cf1[142]	_	_	_	
2572-2575	12-21	___	time[142]	new[142]	nonsal[142]	cf1[142]	_	_	_	
2576-2582	12-22	______	time[142]	new[142]	nonsal[142]	cf1[142]	_	_	_	
2583-2588	12-23	_____	time[142]	new[142]	nonsal[142]	cf1[142]	_	_	_	
2589-2593	12-24	____	time[143]|time[142]	new[143]|new[142]	nonsal[143]|nonsal[142]	cf1[143]|cf1[142]	_	_	_	
2594-2596	12-25	__	time[143]|time[142]	new[143]|new[142]	nonsal[143]|nonsal[142]	cf1[143]|cf1[142]	_	_	_	
2597-2598	12-26	_	time[143]|time[142]	new[143]|new[142]	nonsal[143]|nonsal[142]	cf1[143]|cf1[142]	_	_	_	
2599-2603	12-27	____	time[142]|time[143]|time[144]	new[142]|new[143]|new[144]	nonsal[142]|nonsal[143]|nonsal[144]	cf1[142]|cf1[143]|cf1[144]	_	_	_	
2604-2605	12-28	_	_	_	_	_	_	_	_	

#Text=_____ _ ____ __ ____ __ _____ ________ ____ _ ____ _____ _ __ __ __ ________ ___ ___________ __ ____ ___ ______ ____ __ ______ ____ _ __ ____ _______ _______ _ ________ _____ ________ __ ______ ____ __ ______ _ __ _ ___ _____ __ ___________ ___ __ __ ___________ _
2606-2611	13-1	_____	_	_	_	_	_	_	_	
2612-2613	13-2	_	_	_	_	_	_	_	_	
2614-2618	13-3	____	organization[145]|abstract[146]	giv[145]|giv[146]	nonsal[145]|nonsal[146]	cf1[145]|cf1[146]	_	coref|coref	14-9[160_145]|14-1[157_146]	
2619-2621	13-4	__	organization[145]|abstract[146]	giv[145]|giv[146]	nonsal[145]|nonsal[146]	cf1[145]|cf1[146]	_	_	_	
2622-2626	13-5	____	abstract[146]	giv[146]	nonsal[146]	cf1[146]	_	_	_	
2627-2629	13-6	__	_	_	_	_	_	_	_	
2630-2635	13-7	_____	_	_	_	_	_	_	_	
2636-2644	13-8	________	_	_	_	_	_	_	_	
2645-2649	13-9	____	_	_	_	_	_	_	_	
2650-2651	13-10	_	_	_	_	_	_	_	_	
2652-2656	13-11	____	_	_	_	_	_	_	_	
2657-2662	13-12	_____	_	_	_	_	_	_	_	
2663-2664	13-13	_	_	_	_	_	_	_	_	
2665-2667	13-14	__	_	_	_	_	_	_	_	
2668-2670	13-15	__	abstract[147]	new[147]	nonsal[147]	cf1[147]	_	_	_	
2671-2673	13-16	__	_	_	_	_	_	_	_	
2674-2682	13-17	________	_	_	_	_	_	_	_	
2683-2686	13-18	___	_	_	_	_	_	_	_	
2687-2698	13-19	___________	organization[148]	giv[148]	nonsal[148]	cf1[148]	_	_	_	
2699-2701	13-20	__	_	_	_	_	_	_	_	
2702-2706	13-21	____	_	_	_	_	_	_	_	
2707-2710	13-22	___	person[149]	new[149]	nonsal[149]	cf1[149]	_	coref	15-53[183_149]	
2711-2717	13-23	______	person[149]	new[149]	nonsal[149]	cf1[149]	_	_	_	
2718-2722	13-24	____	_	_	_	_	_	_	_	
2723-2725	13-25	__	_	_	_	_	_	_	_	
2726-2732	13-26	______	_	_	_	_	_	_	_	
2733-2737	13-27	____	abstract[150]	new[150]	nonsal[150]	cf1[150]	_	_	_	
2738-2739	13-28	_	_	_	_	_	_	_	_	
2740-2742	13-29	__	_	_	_	_	_	_	_	
2743-2747	13-30	____	_	_	_	_	_	_	_	
2748-2755	13-31	_______	person[151]	new[151]	nonsal[151]	cf1[151]	_	_	_	
2756-2763	13-32	_______	person[151]	new[151]	nonsal[151]	cf1[151]	_	_	_	
2764-2765	13-33	_	person[151]	new[151]	nonsal[151]	cf1[151]	_	_	_	
2766-2774	13-34	________	abstract[152]|person[151]	new[152]|new[151]	nonsal[152]|nonsal[151]	cf1[152]|cf1[151]	_	_	_	
2775-2780	13-35	_____	abstract[152]|person[151]	new[152]|new[151]	nonsal[152]|nonsal[151]	cf1[152]|cf1[151]	_	_	_	
2781-2789	13-36	________	abstract[152]|person[151]	new[152]|new[151]	nonsal[152]|nonsal[151]	cf1[152]|cf1[151]	_	_	_	
2790-2792	13-37	__	abstract[152]|person[151]	new[152]|new[151]	nonsal[152]|nonsal[151]	cf1[152]|cf1[151]	_	_	_	
2793-2799	13-38	______	abstract[152]|organization[153]|person[151]	new[152]|new[153]|new[151]	nonsal[152]|nonsal[153]|nonsal[151]	cf1[152]|cf1[153]|cf1[151]	_	_	_	
2800-2804	13-39	____	abstract[152]|organization[153]|person[151]	new[152]|new[153]|new[151]	nonsal[152]|nonsal[153]|nonsal[151]	cf1[152]|cf1[153]|cf1[151]	_	_	_	
2805-2807	13-40	__	abstract[152]|organization[153]|person[151]	new[152]|new[153]|new[151]	nonsal[152]|nonsal[153]|nonsal[151]	cf1[152]|cf1[153]|cf1[151]	_	_	_	
