#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=____ __ ___ __ __ ___ ___ _____ __ _____ __ _______ _
1198-1204	7-38	______	organization[74]|abstract[75]|unknown[73]|event[68]|abstract[70]	new[74]|new[75]|new[73]|new[68]|new[70]	nonsal[74]|nonsal[75]|nonsal[73]|nonsal[68]|nonsal[70]	cf1[74]|cf1[75]|cf1[73]|cf1[68]|cf1[70]	_	_	_	
1205-1208	7-39	___	organization[74]|abstract[75]|unknown[73]|event[68]|abstract[70]	new[74]|new[75]|new[73]|new[68]|new[70]	nonsal[74]|nonsal[75]|nonsal[73]|nonsal[68]|nonsal[70]	cf1[74]|cf1[75]|cf1[73]|cf1[68]|cf1[70]	_	_	_	
1209-1212	7-40	___	organization[74]|organization[77]|abstract[75]|unknown[73]|event[68]|abstract[70]	new[74]|new[77]|new[75]|new[73]|new[68]|new[70]	nonsal[74]|nonsal[77]|nonsal[75]|nonsal[73]|nonsal[68]|nonsal[70]	cf1[74]|cf1[77]|cf1[75]|cf1[73]|cf1[68]|cf1[70]	_	_	_	
1213-1219	7-41	______	organization[74]|organization[77]|abstract[75]|unknown[73]|event[68]|abstract[70]	new[74]|new[77]|new[75]|new[73]|new[68]|new[70]	nonsal[74]|nonsal[77]|nonsal[75]|nonsal[73]|nonsal[68]|nonsal[70]	cf1[74]|cf1[77]|cf1[75]|cf1[73]|cf1[68]|cf1[70]	_	_	_	
1220-1227	7-42	_______	organization[74]|organization[77]|abstract[75]|unknown[73]|event[68]|abstract[70]	new[74]|new[77]|new[75]|new[73]|new[68]|new[70]	nonsal[74]|nonsal[77]|nonsal[75]|nonsal[73]|nonsal[68]|nonsal[70]	cf1[74]|cf1[77]|cf1[75]|cf1[73]|cf1[68]|cf1[70]	_	_	_	
1228-1236	7-43	________	organization[74]|organization[77]|unknown[73]|abstract[75]|abstract[78]|event[68]|abstract[70]	new[74]|new[77]|new[73]|new[75]|new[78]|new[68]|new[70]	nonsal[74]|nonsal[77]|nonsal[73]|nonsal[75]|nonsal[78]|nonsal[68]|nonsal[70]	cf1[74]|cf1[77]|cf1[73]|cf1[75]|cf1[78]|cf1[68]|cf1[70]	_	_	_	
1237-1241	7-44	____	organization[74]|organization[77]|abstract[75]|unknown[73]|event[68]|abstract[70]	new[74]|new[77]|new[75]|new[73]|new[68]|new[70]	nonsal[74]|nonsal[77]|nonsal[75]|nonsal[73]|nonsal[68]|nonsal[70]	cf1[74]|cf1[77]|cf1[75]|cf1[73]|cf1[68]|cf1[70]	_	_	_	
1242-1243	7-45	_	_	_	_	_	_	_	_	

#Text=_______ __________ __ ___ _____ _
1244-1251	8-1	_______	organization[79]	giv[79]	nonsal[79]	cf1[79]	_	coref	9-1[81_79]	
1252-1262	8-2	__________	_	_	_	_	_	_	_	
1263-1265	8-3	__	_	_	_	_	_	_	_	
1266-1269	8-4	___	organization[80]	giv[80]	nonsal[80]	cf1[80]	_	coref	13-12[139_80]	
1270-1275	8-5	_____	organization[80]	giv[80]	nonsal[80]	cf1[80]	_	_	_	
1276-1277	8-6	_	_	_	_	_	_	_	_	

#Text=_______ ___ ___ _____ ______ __ ___ _____ ____ _______ _____ __ _______ __ ____ _____ ____ _____ __ ___ ______ ____ _____ __ _______ _ ________ _______ _______ _______ ___ ___ _____ __ _______ ____ ___ _____ _____ _ _________ _____ _
1278-1285	9-1	_______	organization[81]|abstract[82]	giv[81]|new[82]	nonsal[81]|nonsal[82]	cf1[81]|cf1[82]	_	coref	9-29[90_81]	
1286-1289	9-2	___	abstract[82]	new[82]	nonsal[82]	cf1[82]	_	_	_	
1290-1293	9-3	___	abstract[82]|organization[83]	new[82]|giv[83]	nonsal[82]|nonsal[83]	cf1[82]|cf1[83]	_	coref	9-42[95_83]	
1294-1299	9-4	_____	abstract[82]|organization[83]	new[82]|giv[83]	nonsal[82]|nonsal[83]	cf1[82]|cf1[83]	_	_	_	
1300-1306	9-5	______	_	_	_	_	_	_	_	
1307-1309	9-6	__	_	_	_	_	_	_	_	
1310-1313	9-7	___	organization[84]	giv[84]	nonsal[84]	cf1[84]	_	coref	10-7[96_84]	
1314-1319	9-8	_____	organization[84]	giv[84]	nonsal[84]	cf1[84]	_	_	_	
1320-1324	9-9	____	organization[84]	giv[84]	nonsal[84]	cf1[84]	_	_	_	
1325-1332	9-10	_______	organization[84]	giv[84]	nonsal[84]	cf1[84]	_	_	_	
1333-1338	9-11	_____	organization[84]	giv[84]	nonsal[84]	cf1[84]	_	_	_	
1339-1341	9-12	__	organization[84]	giv[84]	nonsal[84]	cf1[84]	_	_	_	
1342-1349	9-13	_______	organization[84]	giv[84]	nonsal[84]	cf1[84]	_	_	_	
1350-1352	9-14	__	_	_	_	_	_	_	_	
1353-1357	9-15	____	_	_	_	_	_	_	_	
1358-1363	9-16	_____	abstract[85]	new[85]	nonsal[85]	cf1[85]	_	_	_	
1364-1368	9-17	____	_	_	_	_	_	_	_	
1369-1374	9-18	_____	_	_	_	_	_	_	_	
1375-1377	9-19	__	_	_	_	_	_	_	_	
1378-1381	9-20	___	abstract[86]|abstract[87]	new[86]|new[87]	nonsal[86]|nonsal[87]	cf1[86]|cf1[87]	_	_	_	
1382-1388	9-21	______	abstract[88]|abstract[86]|abstract[87]	new[88]|new[86]|new[87]	nonsal[88]|nonsal[86]|nonsal[87]	cf1[88]|cf1[86]|cf1[87]	_	coref	12-32[121_88]	
1389-1393	9-22	____	abstract[88]|abstract[86]|abstract[87]	new[88]|new[86]|new[87]	nonsal[88]|nonsal[86]|nonsal[87]	cf1[88]|cf1[86]|cf1[87]	_	_	_	
1394-1399	9-23	_____	abstract[88]|abstract[86]|abstract[87]	new[88]|new[86]|new[87]	nonsal[88]|nonsal[86]|nonsal[87]	cf1[88]|cf1[86]|cf1[87]	_	_	_	
1400-1402	9-24	__	abstract[88]|abstract[86]|abstract[87]	new[88]|new[86]|new[87]	nonsal[88]|nonsal[86]|nonsal[87]	cf1[88]|cf1[86]|cf1[87]	_	_	_	
1403-1410	9-25	_______	abstract[88]|abstract[86]|abstract[87]	new[88]|new[86]|new[87]	nonsal[88]|nonsal[86]|nonsal[87]	cf1[88]|cf1[86]|cf1[87]	_	_	_	
1411-1412	9-26	_	abstract[88]|abstract[86]|event[89]|abstract[87]	new[88]|new[86]|new[89]|new[87]	nonsal[88]|nonsal[86]|nonsal[89]|nonsal[87]	cf1[88]|cf1[86]|cf1[89]|cf1[87]	_	_	_	
1413-1421	9-27	________	abstract[88]|abstract[86]|event[89]|abstract[87]	new[88]|new[86]|new[89]|new[87]	nonsal[88]|nonsal[86]|nonsal[89]|nonsal[87]	cf1[88]|cf1[86]|cf1[89]|cf1[87]	_	_	_	
1422-1429	9-28	_______	abstract[88]|abstract[86]|event[89]|abstract[87]	new[88]|new[86]|new[89]|new[87]	nonsal[88]|nonsal[86]|nonsal[89]|nonsal[87]	cf1[88]|cf1[86]|cf1[89]|cf1[87]	_	_	_	
1430-1437	9-29	_______	event[89]|abstract[88]|abstract[87]|organization[90]|abstract[86]	new[89]|new[88]|new[87]|giv[90]|new[86]	nonsal[89]|nonsal[88]|nonsal[87]|nonsal[90]|nonsal[86]	cf1[89]|cf1[88]|cf1[87]|cf1[90]|cf1[86]	_	coref	11-12[104_90]	
1438-1445	9-30	_______	event[89]|abstract[88]|abstract[87]|organization[90]|abstract[86]	new[89]|new[88]|new[87]|giv[90]|new[86]	nonsal[89]|nonsal[88]|nonsal[87]|nonsal[90]|nonsal[86]	cf1[89]|cf1[88]|cf1[87]|cf1[90]|cf1[86]	_	_	_	
1446-1449	9-31	___	abstract[87]	new[87]	nonsal[87]	cf1[87]	_	_	_	
1450-1453	9-32	___	abstract[91]|abstract[87]	new[91]|new[87]	nonsal[91]|nonsal[87]	cf1[91]|cf1[87]	_	_	_	
1454-1459	9-33	_____	abstract[91]|abstract[87]|abstract[92]	new[91]|new[87]|new[92]	nonsal[91]|nonsal[87]|nonsal[92]	cf1[91]|cf1[87]|cf1[92]	_	_	_	
1460-1462	9-34	__	abstract[91]|abstract[87]|abstract[92]	new[91]|new[87]|new[92]	nonsal[91]|nonsal[87]|nonsal[92]	cf1[91]|cf1[87]|cf1[92]	_	_	_	
1463-1470	9-35	_______	abstract[91]|abstract[87]|abstract[92]	new[91]|new[87]|new[92]	nonsal[91]|nonsal[87]|nonsal[92]	cf1[91]|cf1[87]|cf1[92]	_	_	_	
1471-1475	9-36	____	abstract[91]|abstract[87]|abstract[92]	new[91]|new[87]|new[92]	nonsal[91]|nonsal[87]|nonsal[92]	cf1[91]|cf1[87]|cf1[92]	_	_	_	
1476-1479	9-37	___	abstract[91]|abstract[87]|abstract[92]|abstract[93]	new[91]|new[87]|new[92]|new[93]	nonsal[91]|nonsal[87]|nonsal[92]|nonsal[93]	cf1[91]|cf1[87]|cf1[92]|cf1[93]	_	_	_	
1480-1485	9-38	_____	abstract[93]|abstract[87]|abstract[92]|organization[94]|abstract[91]	new[93]|new[87]|new[92]|new[94]|new[91]	nonsal[93]|nonsal[87]|nonsal[92]|nonsal[94]|nonsal[91]	cf1[93]|cf1[87]|cf1[92]|cf1[94]|cf1[91]	_	_	_	
1486-1491	9-39	_____	abstract[93]|abstract[87]|abstract[92]|organization[94]|abstract[91]	new[93]|new[87]|new[92]|new[94]|new[91]	nonsal[93]|nonsal[87]|nonsal[92]|nonsal[94]|nonsal[91]	cf1[93]|cf1[87]|cf1[92]|cf1[94]|cf1[91]	_	_	_	
1492-1493	9-40	_	abstract[93]|abstract[87]|abstract[92]|organization[94]|abstract[91]	new[93]|new[87]|new[92]|new[94]|new[91]	nonsal[93]|nonsal[87]|nonsal[92]|nonsal[94]|nonsal[91]	cf1[93]|cf1[87]|cf1[92]|cf1[94]|cf1[91]	_	_	_	
1494-1503	9-41	_________	abstract[93]|abstract[87]|abstract[92]|organization[94]|abstract[91]	new[93]|new[87]|new[92]|new[94]|new[91]	nonsal[93]|nonsal[87]|nonsal[92]|nonsal[94]|nonsal[91]	cf1[93]|cf1[87]|cf1[92]|cf1[94]|cf1[91]	_	_	_	
1504-1509	9-42	_____	organization[95]|abstract[93]|abstract[87]|abstract[92]|organization[94]|abstract[91]	giv[95]|new[93]|new[87]|new[92]|new[94]|new[91]	nonsal[95]|nonsal[93]|nonsal[87]|nonsal[92]|nonsal[94]|nonsal[91]	cf1[95]|cf1[93]|cf1[87]|cf1[92]|cf1[94]|cf1[91]	_	coref	11-14[106_95]	
1510-1511	9-43	_	_	_	_	_	_	_	_	

#Text=__ __ __ ____ _ __ ___ _____ _____ _ __ ____ __________ _____ _______ _________ __ _____ _______ __ __________ _______ _
1512-1514	10-1	__	_	_	_	_	_	_	_	
1515-1517	10-2	__	_	_	_	_	_	_	_	
1518-1520	10-3	__	_	_	_	_	_	_	_	
1521-1525	10-4	____	_	_	_	_	_	_	_	
1526-1527	10-5	_	_	_	_	_	_	_	_	
1528-1530	10-6	__	_	_	_	_	_	_	_	
1531-1534	10-7	___	organization[96]	giv[96]	nonsal[96]	cf1[96]	_	coref	11-3[101_96]	
1535-1540	10-8	_____	organization[96]	giv[96]	nonsal[96]	cf1[96]	_	_	_	
1541-1546	10-9	_____	_	_	_	_	_	_	_	
1547-1548	10-10	_	_	_	_	_	_	_	_	
1549-1551	10-11	__	_	_	_	_	_	_	_	
1552-1556	10-12	____	event[97]	giv[97]	nonsal[97]	cf1[97]	_	_	_	
1557-1567	10-13	__________	event[97]	giv[97]	nonsal[97]	cf1[97]	_	_	_	
1568-1573	10-14	_____	_	_	_	_	_	_	_	
1574-1581	10-15	_______	_	_	_	_	_	_	_	
1582-1591	10-16	_________	abstract[98]	new[98]	nonsal[98]	cf1[98]	_	_	_	
1592-1594	10-17	__	abstract[98]	new[98]	nonsal[98]	cf1[98]	_	_	_	
1595-1600	10-18	_____	abstract[99]|abstract[98]	giv[99]|new[98]	nonsal[99]|nonsal[98]	cf1[99]|cf1[98]	_	coref	11-18[107_99]	
1601-1608	10-19	_______	abstract[99]|abstract[98]	giv[99]|new[98]	nonsal[99]|nonsal[98]	cf1[99]|cf1[98]	_	_	_	
1609-1611	10-20	__	_	_	_	_	_	_	_	
1612-1622	10-21	__________	abstract[100]	new[100]	nonsal[100]	cf1[100]	_	_	_	
1623-1630	10-22	_______	abstract[100]	new[100]	nonsal[100]	cf1[100]	_	_	_	
1631-1632	10-23	_	_	_	_	_	_	_	_	

#Text=__ ___ ___ _____ ____ __ ______ ______ _________ ___________ _____ _______ ___ ___ _____ ___ ____ ___ _____ ____ __ _______ ________ _____ __ ______ _
1633-1635	11-1	__	_	_	_	_	_	_	_	
1636-1639	11-2	___	_	_	_	_	_	_	_	
1640-1643	11-3	___	organization[101]	giv[101]	nonsal[101]	cf1[101]	_	coref	11-6[102_101]	
1644-1649	11-4	_____	organization[101]	giv[101]	nonsal[101]	cf1[101]	_	_	_	
1650-1654	11-5	____	_	_	_	_	_	_	_	
1655-1657	11-6	__	organization[102]	giv[102]	nonsal[102]	cf1[102]	_	_	_	
1658-1664	11-7	______	_	_	_	_	_	_	_	
1665-1671	11-8	______	abstract[103]	new[103]	nonsal[103]	cf1[103]	_	_	_	
1672-1681	11-9	_________	abstract[103]	new[103]	nonsal[103]	cf1[103]	_	_	_	
1682-1693	11-10	___________	abstract[103]	new[103]	nonsal[103]	cf1[103]	_	_	_	
1694-1699	11-11	_____	abstract[103]	new[103]	nonsal[103]	cf1[103]	_	_	_	
1700-1707	11-12	_______	organization[104]|abstract[103]|abstract[105]	giv[104]|new[103]|new[105]	nonsal[104]|nonsal[103]|nonsal[105]	cf1[104]|cf1[103]|cf1[105]	_	coref	12-7[112_104]	
1708-1711	11-13	___	abstract[103]|abstract[105]	new[103]|new[105]	nonsal[103]|nonsal[105]	cf1[103]|cf1[105]	_	_	_	
1712-1715	11-14	___	organization[106]|abstract[103]|abstract[105]	giv[106]|new[103]|new[105]	nonsal[106]|nonsal[103]|nonsal[105]	cf1[106]|cf1[103]|cf1[105]	_	_	_	
1716-1721	11-15	_____	organization[106]|abstract[103]|abstract[105]	giv[106]|new[103]|new[105]	nonsal[106]|nonsal[103]|nonsal[105]	cf1[106]|cf1[103]|cf1[105]	_	_	_	
1722-1725	11-16	___	_	_	_	_	_	_	_	
1726-1730	11-17	____	_	_	_	_	_	_	_	
1731-1734	11-18	___	abstract[107]	giv[107]	nonsal[107]	cf1[107]	_	_	_	
1735-1740	11-19	_____	abstract[107]	giv[107]	nonsal[107]	cf1[107]	_	_	_	
1741-1745	11-20	____	_	_	_	_	_	_	_	
1746-1748	11-21	__	_	_	_	_	_	_	_	
1749-1756	11-22	_______	organization[108]	new[108]	nonsal[108]	cf1[108]	_	coref|bridge:unmarked	14-38[153_108]|12-19[116_108]	
1757-1765	11-23	________	organization[108]	new[108]	nonsal[108]	cf1[108]	_	_	_	
1766-1771	11-24	_____	organization[108]	new[108]	nonsal[108]	cf1[108]	_	_	_	
1772-1774	11-25	__	organization[108]	new[108]	nonsal[108]	cf1[108]	_	_	_	
1775-1781	11-26	______	place[109]|organization[108]	giv[109]|new[108]	nonsal[109]|nonsal[108]	cf1[109]|cf1[108]	_	coref	12-65[131_109]	
1782-1783	11-27	_	_	_	_	_	_	_	_	

#Text=_______ _______ _ _ ______ ___ _______ _ ____ __ _____ __ ____ _ _____ ____ ____ ______ ___ ________ _____ __ _______ ___ _____ _ _______ _______ __ ___________ ________ ___ ______ __ _____ _ _ _______ ____ _______ __________ ______ __ __ ______ ____ _ __ ____ ___________ __ ____ _____ ____ _ __ ____ ___ _______ _ _ _______ __ ___ ______ ______ __ _______ _ _____ _ _ _______ ___ ____ _
1784-1791	12-1	_______	person[110]	new[110]	nonsal[110]	cf1[110]	_	coref	12-10[113_110]	
1792-1799	12-2	_______	person[110]	new[110]	nonsal[110]	cf1[110]	_	_	_	
1800-1801	12-3	_	person[110]	new[110]	nonsal[110]	cf1[110]	_	_	_	
1802-1803	12-4	_	abstract[111]|person[110]	new[111]|new[110]	nonsal[111]|nonsal[110]	cf1[111]|cf1[110]	_	_	_	
1804-1810	12-5	______	abstract[111]|person[110]	new[111]|new[110]	nonsal[111]|nonsal[110]	cf1[111]|cf1[110]	_	_	_	
1811-1814	12-6	___	abstract[111]|person[110]	new[111]|new[110]	nonsal[111]|nonsal[110]	cf1[111]|cf1[110]	_	_	_	
1815-1822	12-7	_______	abstract[111]|person[110]|organization[112]	new[111]|new[110]|giv[112]	nonsal[111]|nonsal[110]|nonsal[112]	cf1[111]|cf1[110]|cf1[112]	_	coref	12-28[118_112]	
1823-1824	12-8	_	_	_	_	_	_	_	_	
1825-1829	12-9	____	_	_	_	_	_	_	_	
1830-1832	12-10	__	person[113]	giv[113]	nonsal[113]	cf1[113]	_	coref	12-58[128_113]	
1833-1838	12-11	_____	_	_	_	_	_	_	_	
1839-1841	12-12	__	_	_	_	_	_	_	_	
1842-1846	12-13	____	_	_	_	_	_	_	_	
1847-1848	12-14	_	abstract[114]	new[114]	nonsal[114]	cf1[114]	_	_	_	
1849-1854	12-15	_____	abstract[114]	new[114]	nonsal[114]	cf1[114]	_	_	_	
1855-1859	12-16	____	time[115]	new[115]	nonsal[115]	cf1[115]	_	_	_	
1860-1864	12-17	____	time[115]	new[115]	nonsal[115]	cf1[115]	_	_	_	
1865-1871	12-18	______	_	_	_	_	_	_	_	
1872-1875	12-19	___	person[116]	new[116]	nonsal[116]	cf1[116]	_	coref	14-45[156_116]	
1876-1884	12-20	________	person[116]	new[116]	nonsal[116]	cf1[116]	_	_	_	
1885-1890	12-21	_____	person[116]	new[116]	nonsal[116]	cf1[116]	_	_	_	
1891-1893	12-22	__	_	_	_	_	_	_	_	
1894-1901	12-23	_______	_	_	_	_	_	_	_	
1902-1905	12-24	___	abstract[117]	giv[117]	nonsal[117]	cf1[117]	_	_	_	
1906-1911	12-25	_____	abstract[117]	giv[117]	nonsal[117]	cf1[117]	_	_	_	
1912-1913	12-26	_	_	_	_	_	_	_	_	
1914-1921	12-27	_______	_	_	_	_	_	_	_	
1922-1929	12-28	_______	organization[118]|abstract[119]	giv[118]|new[119]	nonsal[118]|nonsal[119]	cf1[118]|cf1[119]	_	coref	12-32[120_118]	
1930-1932	12-29	__	organization[118]|abstract[119]	giv[118]|new[119]	nonsal[118]|nonsal[119]	cf1[118]|cf1[119]	_	_	_	
1933-1944	12-30	___________	abstract[119]	new[119]	nonsal[119]	cf1[119]	_	_	_	
1945-1953	12-31	________	_	_	_	_	_	_	_	
1954-1957	12-32	___	organization[120]|abstract[121]	giv[120]|giv[121]	nonsal[120]|nonsal[121]	cf1[120]|cf1[121]	_	coref	12-43[124_120]	
1958-1964	12-33	______	abstract[121]	giv[121]	nonsal[121]	cf1[121]	_	_	_	
1965-1967	12-34	__	_	_	_	_	_	_	_	
1968-1973	12-35	_____	abstract[122]	new[122]	nonsal[122]	cf1[122]	_	_	_	
1974-1975	12-36	_	abstract[122]	new[122]	nonsal[122]	cf1[122]	_	_	_	
1976-1977	12-37	_	abstract[122]	new[122]	nonsal[122]	cf1[122]	_	_	_	
1978-1985	12-38	_______	abstract[122]	new[122]	nonsal[122]	cf1[122]	_	_	_	
1986-1990	12-39	____	_	_	_	_	_	_	_	
1991-1998	12-40	_______	organization[123]	new[123]	nonsal[123]	cf1[123]	_	_	_	
1999-2009	12-41	__________	organization[123]	new[123]	nonsal[123]	cf1[123]	_	_	_	
2010-2016	12-42	______	_	_	_	_	_	_	_	
2017-2019	12-43	__	organization[124]	giv[124]	nonsal[124]	cf1[124]	_	coref	12-49[127_124]	
2020-2022	12-44	__	_	_	_	_	_	_	_	
2023-2029	12-45	______	time[125]	new[125]	nonsal[125]	cf1[125]	_	_	_	
2030-2034	12-46	____	time[126]|time[125]	new[126]|new[125]	nonsal[126]|nonsal[125]	cf1[126]|cf1[125]	_	_	_	
2035-2036	12-47	_	_	_	_	_	_	_	_	
2037-2039	12-48	__	_	_	_	_	_	_	_	
2040-2044	12-49	____	organization[127]	giv[127]	nonsal[127]	cf1[127]	_	coref	14-27[150_127]	
2045-2056	12-50	___________	organization[127]	giv[127]	nonsal[127]	cf1[127]	_	_	_	
2057-2059	12-51	__	_	_	_	_	_	_	_	
2060-2064	12-52	____	_	_	_	_	_	_	_	
2065-2070	12-53	_____	_	_	_	_	_	_	_	
2071-2075	12-54	____	_	_	_	_	_	_	_	
2076-2077	12-55	_	_	_	_	_	_	_	_	
2078-2080	12-56	__	_	_	_	_	_	_	_	
2081-2085	12-57	____	_	_	_	_	_	_	_	
2086-2089	12-58	___	person[128]	giv[128]	nonsal[128]	cf1[128]	_	_	_	
2090-2097	12-59	_______	person[128]	giv[128]	nonsal[128]	cf1[128]	_	_	_	
2098-2099	12-60	_	person[128]	giv[128]	nonsal[128]	cf1[128]	_	_	_	
2100-2101	12-61	_	person[128]|abstract[129]	giv[128]|new[129]	nonsal[128]|nonsal[129]	cf1[128]|cf1[129]	_	_	_	
2102-2109	12-62	_______	person[128]|abstract[129]	giv[128]|new[129]	nonsal[128]|nonsal[129]	cf1[128]|cf1[129]	_	_	_	
2110-2112	12-63	__	person[128]|abstract[129]	giv[128]|new[129]	nonsal[128]|nonsal[129]	cf1[128]|cf1[129]	_	_	_	
2113-2116	12-64	___	person[128]|abstract[129]|place[130]	giv[128]|new[129]|new[130]	nonsal[128]|nonsal[129]|nonsal[130]	cf1[128]|cf1[129]|cf1[130]	_	_	_	
2117-2123	12-65	______	place[131]|abstract[129]|person[128]|place[130]	giv[131]|new[129]|giv[128]|new[130]	nonsal[131]|nonsal[129]|nonsal[128]|nonsal[130]	cf1[131]|cf1[129]|cf1[128]|cf1[130]	_	coref	14-6[143_131]	
2124-2130	12-66	______	person[128]|abstract[129]|place[130]	giv[128]|new[129]|new[130]	nonsal[128]|nonsal[129]|nonsal[130]	cf1[128]|cf1[129]|cf1[130]	_	_	_	
2131-2133	12-67	__	person[128]|abstract[129]|place[130]	giv[128]|new[129]|new[130]	nonsal[128]|nonsal[129]|nonsal[130]	cf1[128]|cf1[129]|cf1[130]	_	_	_	
2134-2141	12-68	_______	person[128]|abstract[129]|place[130]|organization[132]	giv[128]|new[129]|new[130]|new[132]	nonsal[128]|nonsal[129]|nonsal[130]|nonsal[132]	cf1[128]|cf1[129]|cf1[130]|cf1[132]	_	_	_	
2142-2143	12-69	_	person[128]|abstract[129]|place[130]|organization[132]	giv[128]|new[129]|new[130]|new[132]	nonsal[128]|nonsal[129]|nonsal[130]|nonsal[132]	cf1[128]|cf1[129]|cf1[130]|cf1[132]	_	_	_	
2144-2149	12-70	_____	person[128]|abstract[129]|place[130]|organization[132]	giv[128]|new[129]|new[130]|new[132]	nonsal[128]|nonsal[129]|nonsal[130]|nonsal[132]	cf1[128]|cf1[129]|cf1[130]|cf1[132]	_	_	_	
2150-2151	12-71	_	person[128]|abstract[129]|place[130]|organization[132]	giv[128]|new[129]|new[130]|new[132]	nonsal[128]|nonsal[129]|nonsal[130]|nonsal[132]	cf1[128]|cf1[129]|cf1[130]|cf1[132]	_	_	_	
2152-2153	12-72	_	abstract[133]|organization[132]|abstract[129]|person[128]|place[130]	new[133]|new[132]|new[129]|giv[128]|new[130]	nonsal[133]|nonsal[132]|nonsal[129]|nonsal[128]|nonsal[130]	cf1[133]|cf1[132]|cf1[129]|cf1[128]|cf1[130]	_	_	_	
2154-2161	12-73	_______	abstract[133]|organization[132]|abstract[129]|place[130]|person[128]|place[134]	new[133]|new[132]|new[129]|new[130]|giv[128]|new[134]	nonsal[133]|nonsal[132]|nonsal[129]|nonsal[130]|nonsal[128]|nonsal[134]	cf1[133]|cf1[132]|cf1[129]|cf1[130]|cf1[128]|cf1[134]	_	_	_	
2162-2165	12-74	___	abstract[133]|organization[132]|abstract[129]|place[130]|person[128]|abstract[135]	new[133]|new[132]|new[129]|new[130]|giv[128]|new[135]	nonsal[133]|nonsal[132]|nonsal[129]|nonsal[130]|nonsal[128]|nonsal[135]	cf1[133]|cf1[132]|cf1[129]|cf1[130]|cf1[128]|cf1[135]	_	_	_	
2166-2170	12-75	____	abstract[133]|organization[132]|abstract[129]|person[128]|place[130]	new[133]|new[132]|new[129]|giv[128]|new[130]	nonsal[133]|nonsal[132]|nonsal[129]|nonsal[128]|nonsal[130]	cf1[133]|cf1[132]|cf1[129]|cf1[128]|cf1[130]	_	_	_	
2171-2172	12-76	_	_	_	_	_	_	_	_	

#Text=___ _ ______ ___ _______ __________ _____ _ ___ _________ __ ______ _____ _ _________ ____ _________ __ _ __ _______ __ ____ _
2173-2176	13-1	___	_	_	_	_	_	_	_	
2177-2178	13-2	_	person[136]	new[136]	nonsal[136]	cf1[136]	_	coref	14-2[142_136]	
2179-2185	13-3	______	person[136]	new[136]	nonsal[136]	cf1[136]	_	_	_	
2186-2189	13-4	___	person[136]	new[136]	nonsal[136]	cf1[136]	_	_	_	
2190-2197	13-5	_______	person[136]|organization[137]	new[136]|new[137]	nonsal[136]|nonsal[137]	cf1[136]|cf1[137]	_	coref	14-11[145_137]	
2198-2208	13-6	__________	person[136]|organization[137]	new[136]|new[137]	nonsal[136]|nonsal[137]	cf1[136]|cf1[137]	_	_	_	
2209-2214	13-7	_____	person[136]|organization[137]	new[136]|new[137]	nonsal[136]|nonsal[137]	cf1[136]|cf1[137]	_	_	_	
2215-2216	13-8	_	person[136]|organization[137]	new[136]|new[137]	nonsal[136]|nonsal[137]	cf1[136]|cf1[137]	_	_	_	
2217-2220	13-9	___	abstract[138]|person[136]|organization[137]	new[138]|new[136]|new[137]	nonsal[138]|nonsal[136]|nonsal[137]	cf1[138]|cf1[136]|cf1[137]	_	_	_	
2221-2230	13-10	_________	abstract[138]|person[136]|organization[137]	new[138]|new[136]|new[137]	nonsal[138]|nonsal[136]|nonsal[137]	cf1[138]|cf1[136]|cf1[137]	_	_	_	
2231-2233	13-11	__	abstract[138]|person[136]|organization[137]	new[138]|new[136]|new[137]	nonsal[138]|nonsal[136]|nonsal[137]	cf1[138]|cf1[136]|cf1[137]	_	_	_	
2234-2240	13-12	______	organization[139]|abstract[138]|person[136]|organization[137]	giv[139]|new[138]|new[136]|new[137]	nonsal[139]|nonsal[138]|nonsal[136]|nonsal[137]	cf1[139]|cf1[138]|cf1[136]|cf1[137]	_	coref	14-31[151_139]	
2241-2246	13-13	_____	organization[139]|abstract[138]|person[136]|organization[137]	giv[139]|new[138]|new[136]|new[137]	nonsal[139]|nonsal[138]|nonsal[136]|nonsal[137]	cf1[139]|cf1[138]|cf1[136]|cf1[137]	_	_	_	
2247-2248	13-14	_	_	_	_	_	_	_	_	
2249-2258	13-15	_________	_	_	_	_	_	_	_	
2259-2263	13-16	____	abstract[140]	new[140]	nonsal[140]	cf1[140]	_	_	_	
2264-2273	13-17	_________	abstract[140]	new[140]	nonsal[140]	cf1[140]	_	_	_	
2274-2276	13-18	__	_	_	_	_	_	_	_	
2277-2278	13-19	_	abstract[141]	new[141]	nonsal[141]	cf1[141]	_	_	_	
2279-2281	13-20	__	abstract[141]	new[141]	nonsal[141]	cf1[141]	_	_	_	
2282-2289	13-21	_______	abstract[141]	new[141]	nonsal[141]	cf1[141]	_	_	_	
2290-2292	13-22	__	abstract[141]	new[141]	nonsal[141]	cf1[141]	_	_	_	
2293-2297	13-23	____	abstract[141]	new[141]	nonsal[141]	cf1[141]	_	_	_	
2298-2299	13-24	_	_	_	_	_	_	_	_	

