#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=____ ___ ____ ______________ _________ ____ ______ ____ ___ ______ ___ ______ ____ ________ __ _ ________ _____________ __________ ________ _______________ ____ __ ___ ____ ________ __ ______ __ _________ _
1173-1175	8-10	__	abstract[73]	giv[73]	nonsal[73]	cf1[73]	_	_	_	
1176-1179	8-11	___	abstract[73]|organization[75]	giv[73]|new[75]	nonsal[73]|nonsal[75]	cf1[73]|cf1[75]	_	_	_	
1180-1187	8-12	_______	abstract[73]|organization[75]	giv[73]|new[75]	nonsal[73]|nonsal[75]	cf1[73]|cf1[75]	_	_	_	
1188-1198	8-13	__________	abstract[73]	giv[73]	nonsal[73]	cf1[73]	_	_	_	
1199-1203	8-14	____	abstract[73]	giv[73]	nonsal[73]	cf1[73]	_	_	_	
1204-1209	8-15	_____	organization[76]|abstract[73]	giv[76]|giv[73]	nonsal[76]|nonsal[73]	cf1[76]|cf1[73]	_	coref	8-21[78_76]	
1210-1221	8-16	___________	abstract[73]	giv[73]	nonsal[73]	cf1[73]	_	_	_	
1222-1225	8-17	___	concrete[77]|abstract[73]	giv[77]|giv[73]	nonsal[77]|nonsal[73]	cf1[77]|cf1[73]	_	coref	8-32[82_77]	
1226-1236	8-18	__________	concrete[77]|abstract[73]	giv[77]|giv[73]	nonsal[77]|nonsal[73]	cf1[77]|cf1[73]	_	_	_	
1237-1244	8-19	_______	concrete[77]|abstract[73]	giv[77]|giv[73]	nonsal[77]|nonsal[73]	cf1[77]|cf1[73]	_	_	_	
1245-1248	8-20	___	abstract[73]	giv[73]	nonsal[73]	cf1[73]	_	_	_	
1249-1252	8-21	___	organization[78]|abstract[73]	giv[78]|giv[73]	nonsal[78]|nonsal[73]	cf1[78]|cf1[73]	_	coref	9-1[83_78]	
1253-1256	8-22	___	organization[78]|abstract[73]	giv[78]|giv[73]	nonsal[78]|nonsal[73]	cf1[78]|cf1[73]	_	_	_	
1257-1259	8-23	__	abstract[73]	giv[73]	nonsal[73]	cf1[73]	_	_	_	
1260-1264	8-24	____	abstract[73]	giv[73]	nonsal[73]	cf1[73]	_	_	_	
1265-1275	8-25	__________	organization[79]|abstract[73]|abstract[80]	new[79]|giv[73]|new[80]	nonsal[79]|nonsal[73]|nonsal[80]	cf1[79]|cf1[73]|cf1[80]	_	_	_	
1276-1284	8-26	________	abstract[80]|abstract[73]	new[80]|giv[73]	nonsal[80]|nonsal[73]	cf1[80]|cf1[73]	_	_	_	
1285-1287	8-27	__	abstract[80]|abstract[73]	new[80]|giv[73]	nonsal[80]|nonsal[73]	cf1[80]|cf1[73]	_	_	_	
1288-1292	8-28	____	abstract[80]|abstract[73]	new[80]|giv[73]	nonsal[80]|nonsal[73]	cf1[80]|cf1[73]	_	_	_	
1293-1300	8-29	_______	abstract[80]|concrete[81]|abstract[73]	new[80]|new[81]|giv[73]	nonsal[80]|nonsal[81]|nonsal[73]	cf1[80]|cf1[81]|cf1[73]	_	_	_	
1301-1309	8-30	________	abstract[80]|concrete[81]|abstract[73]	new[80]|new[81]|giv[73]	nonsal[80]|nonsal[81]|nonsal[73]	cf1[80]|cf1[81]|cf1[73]	_	_	_	
1310-1312	8-31	__	abstract[80]|concrete[81]|abstract[73]	new[80]|new[81]|giv[73]	nonsal[80]|nonsal[81]|nonsal[73]	cf1[80]|cf1[81]|cf1[73]	_	_	_	
1313-1324	8-32	___________	abstract[80]|concrete[81]|abstract[73]|concrete[82]	new[80]|new[81]|giv[73]|giv[82]	nonsal[80]|nonsal[81]|nonsal[73]|nonsal[82]	cf1[80]|cf1[81]|cf1[73]|cf1[82]	_	coref	9-7[85_82]	
1325-1326	8-33	_	_	_	_	_	_	_	_	

#Text=_____ ___ ______ ____ __ ________ ___ __________ _______ ___ ___ ___ __ ____ _______ _
1327-1332	9-1	_____	organization[83]	giv[83]	nonsal[83]	cf1[83]	_	coref	9-5[84_83]	
1333-1336	9-2	___	_	_	_	_	_	_	_	
1337-1343	9-3	______	_	_	_	_	_	_	_	
1344-1348	9-4	____	_	_	_	_	_	_	_	
1349-1351	9-5	__	organization[84]	giv[84]	nonsal[84]	cf1[84]	_	coref	9-11[86_84]	
1352-1360	9-6	________	_	_	_	_	_	_	_	
1361-1364	9-7	___	concrete[85]	giv[85]	nonsal[85]	cf1[85]	_	_	_	
1365-1375	9-8	__________	concrete[85]	giv[85]	nonsal[85]	cf1[85]	_	_	_	
1376-1383	9-9	_______	concrete[85]	giv[85]	nonsal[85]	cf1[85]	_	_	_	
1384-1387	9-10	___	_	_	_	_	_	_	_	
1388-1391	9-11	___	organization[86]	giv[86]	nonsal[86]	cf1[86]	_	_	_	
1392-1395	9-12	___	organization[86]	giv[86]	nonsal[86]	cf1[86]	_	_	_	
1396-1398	9-13	__	_	_	_	_	_	_	_	
1399-1403	9-14	____	event[87]	new[87]	nonsal[87]	cf1[87]	_	_	_	
1404-1411	9-15	_______	event[87]	new[87]	nonsal[87]	cf1[87]	_	_	_	
1412-1413	9-16	_	_	_	_	_	_	_	_	
