#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=______ _______ _______ _ ____ ___________ ____ ________ _____ __ _______ ________ ____ __________ ___ ___________ __ ___ ____ ______ _______ ________ _ _______ ___ ___________ __ _____ _
1174-1180	7-5	______	organization[58]|abstract[59]	giv[58]|new[59]	nonsal[58]|nonsal[59]	cf1[58]|cf1[59]	_	_	_	
1181-1183	7-6	__	organization[58]|abstract[59]	giv[58]|new[59]	nonsal[58]|nonsal[59]	cf1[58]|cf1[59]	_	_	_	
1184-1185	7-7	_	organization[58]|abstract[60]|abstract[59]	giv[58]|new[60]|new[59]	nonsal[58]|nonsal[60]|nonsal[59]	cf1[58]|cf1[60]|cf1[59]	_	_	_	
1186-1189	7-8	___	organization[58]|abstract[60]|abstract[59]	giv[58]|new[60]|new[59]	nonsal[58]|nonsal[60]|nonsal[59]	cf1[58]|cf1[60]|cf1[59]	_	_	_	
1190-1197	7-9	_______	organization[58]|abstract[60]|abstract[59]	giv[58]|new[60]|new[59]	nonsal[58]|nonsal[60]|nonsal[59]	cf1[58]|cf1[60]|cf1[59]	_	_	_	
1198-1199	7-10	_	_	_	_	_	_	_	_	
1200-1202	7-11	__	_	_	_	_	_	_	_	
1203-1208	7-12	_____	_	_	_	_	_	_	_	
1209-1211	7-13	__	_	_	_	_	_	_	_	
1212-1215	7-14	___	place[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1216-1220	7-15	____	place[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1221-1222	7-16	_	_	_	_	_	_	_	_	

#Text=________ _____ _ _____ __ ___ _____ _ __ ___ ______ __ ________ _______ _ ____ _
1223-1231	8-1	________	organization[62]	giv[62]	nonsal[62]	cf1[62]	_	coref	9-9[68_62]	
1232-1237	8-2	_____	organization[62]	giv[62]	nonsal[62]	cf1[62]	_	_	_	
1238-1239	8-3	_	organization[62]	giv[62]	nonsal[62]	cf1[62]	_	_	_	
1240-1245	8-4	_____	organization[62]	giv[62]	nonsal[62]	cf1[62]	_	_	_	
1246-1248	8-5	__	organization[62]	giv[62]	nonsal[62]	cf1[62]	_	_	_	
1249-1252	8-6	___	organization[62]|place[63]	giv[62]|new[63]	nonsal[62]|nonsal[63]	cf1[62]|cf1[63]	_	_	_	
1253-1258	8-7	_____	organization[62]|place[63]	giv[62]|new[63]	nonsal[62]|nonsal[63]	cf1[62]|cf1[63]	_	_	_	
1259-1260	8-8	_	_	_	_	_	_	_	_	
1261-1263	8-9	__	_	_	_	_	_	_	_	
1264-1267	8-10	___	abstract[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1268-1274	8-11	______	abstract[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1275-1277	8-12	__	abstract[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1278-1286	8-13	________	organization[65]|abstract[64]	new[65]|new[64]	nonsal[65]|nonsal[64]	cf1[65]|cf1[64]	_	_	_	
1287-1294	8-14	_______	organization[65]|abstract[64]	new[65]|new[64]	nonsal[65]|nonsal[64]	cf1[65]|cf1[64]	_	_	_	
1295-1296	8-15	_	organization[65]|abstract[64]	new[65]|new[64]	nonsal[65]|nonsal[64]	cf1[65]|cf1[64]	_	_	_	
1297-1301	8-16	____	organization[65]|abstract[64]	new[65]|new[64]	nonsal[65]|nonsal[64]	cf1[65]|cf1[64]	_	_	_	
1302-1303	8-17	_	_	_	_	_	_	_	_	

#Text=__ ___ _____ ___ ______ __ ___ ____ __ ______ _ ___ ____ __ _ ____ _______ _
1304-1306	9-1	__	_	_	_	_	_	_	_	
1307-1310	9-2	___	time[66]	new[66]	nonsal[66]	cf1[66]	_	_	_	
1311-1316	9-3	_____	time[66]	new[66]	nonsal[66]	cf1[66]	_	_	_	
1317-1320	9-4	___	time[66]	new[66]	nonsal[66]	cf1[66]	_	_	_	
1321-1327	9-5	______	time[66]	new[66]	nonsal[66]	cf1[66]	_	_	_	
1328-1330	9-6	__	time[66]	new[66]	nonsal[66]	cf1[66]	_	_	_	
1331-1334	9-7	___	time[66]|time[67]	new[66]|new[67]	nonsal[66]|nonsal[67]	cf1[66]|cf1[67]	_	_	_	
1335-1339	9-8	____	time[66]|time[67]	new[66]|new[67]	nonsal[66]|nonsal[67]	cf1[66]|cf1[67]	_	_	_	
1340-1342	9-9	__	organization[68]	giv[68]	nonsal[68]	cf1[68]	_	_	_	
1343-1349	9-10	______	_	_	_	_	_	_	_	
1350-1351	9-11	_	abstract[69]	new[69]	nonsal[69]	cf1[69]	_	_	_	
1352-1355	9-12	___	abstract[69]	new[69]	nonsal[69]	cf1[69]	_	_	_	
1356-1360	9-13	____	abstract[69]	new[69]	nonsal[69]	cf1[69]	_	_	_	
1361-1363	9-14	__	abstract[69]	new[69]	nonsal[69]	cf1[69]	_	_	_	
1364-1365	9-15	_	abstract[70]|abstract[69]	new[70]|new[69]	nonsal[70]|nonsal[69]	cf1[70]|cf1[69]	_	_	_	
1366-1370	9-16	____	abstract[70]|abstract[69]	new[70]|new[69]	nonsal[70]|nonsal[69]	cf1[70]|cf1[69]	_	_	_	
1371-1378	9-17	_______	abstract[70]|abstract[69]	new[70]|new[69]	nonsal[70]|nonsal[69]	cf1[70]|cf1[69]	_	_	_	
1379-1380	9-18	_	_	_	_	_	_	_	_	
