#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_________ _____ __ _____ _______ _____ ____ _______ ______ _____ __________ ____ __ ______ ___ ______ _______ _______ ____ _ ________ ____ _________ ___ ______ __ __________ _____ ____________ ____ __________ __ __ ___ _ ___ _______ __ __________ _ _________ ____ _____ _
1391-1397	10-19	______	_	_	_	_	_	_	_	
1398-1399	10-20	_	concrete[77]	new[77]	nonsal[77]	cf1[77]	_	_	_	
1400-1406	10-21	______	concrete[77]	new[77]	nonsal[77]	cf1[77]	_	_	_	
1407-1409	10-22	__	concrete[77]	new[77]	nonsal[77]	cf1[77]	_	_	_	
1410-1416	10-23	______	concrete[77]	new[77]	nonsal[77]	cf1[77]	_	_	_	
1417-1419	10-24	__	concrete[77]	new[77]	nonsal[77]	cf1[77]	_	_	_	
1420-1427	10-25	_______	concrete[77]	new[77]	nonsal[77]	cf1[77]	_	_	_	
1428-1431	10-26	___	concrete[77]|abstract[78]	new[77]|giv[78]	nonsal[77]|nonsal[78]	cf1[77]|cf1[78]	_	_	_	
1432-1434	10-27	__	concrete[77]|abstract[78]	new[77]|giv[78]	nonsal[77]|nonsal[78]	cf1[77]|cf1[78]	_	_	_	
1435-1436	10-28	_	concrete[77]|abstract[78]	new[77]|giv[78]	nonsal[77]|nonsal[78]	cf1[77]|cf1[78]	_	_	_	
1437-1442	10-29	_____	concrete[77]|abstract[78]	new[77]|giv[78]	nonsal[77]|nonsal[78]	cf1[77]|cf1[78]	_	_	_	
1443-1445	10-30	__	concrete[77]|abstract[78]	new[77]|giv[78]	nonsal[77]|nonsal[78]	cf1[77]|cf1[78]	_	_	_	
1446-1449	10-31	___	concrete[77]|organization[79]|abstract[78]	new[77]|giv[79]|giv[78]	nonsal[77]|nonsal[79]|nonsal[78]	cf1[77]|cf1[79]|cf1[78]	_	coref	12-1[83_79]	
1450-1457	10-32	_______	concrete[77]|organization[79]|abstract[78]	new[77]|giv[79]|giv[78]	nonsal[77]|nonsal[79]|nonsal[78]	cf1[77]|cf1[79]|cf1[78]	_	_	_	
1458-1459	10-33	_	_	_	_	_	_	_	_	

#Text=_______ _ ___ _________ ___ ________ __ ____ ____ _
1460-1467	11-1	_______	_	_	_	_	_	_	_	
1468-1469	11-2	_	_	_	_	_	_	_	_	
1470-1473	11-3	___	abstract[80]	giv[80]	nonsal[80]	cf1[80]	_	_	_	
1474-1483	11-4	_________	abstract[80]	giv[80]	nonsal[80]	cf1[80]	_	_	_	
1484-1487	11-5	___	_	_	_	_	_	_	_	
1488-1496	11-6	________	_	_	_	_	_	_	_	
1497-1499	11-7	__	_	_	_	_	_	_	_	
1500-1504	11-8	____	time[81]	new[81]	nonsal[81]	cf1[81]	_	_	_	
1505-1509	11-9	____	time[82]|time[81]	new[82]|new[81]	nonsal[82]|nonsal[81]	cf1[82]|cf1[81]	_	coref	12-13[86_82]	
1510-1511	11-10	_	_	_	_	_	_	_	_	

#Text=_________ _____ _________ ___ _____ __ __ _____ __ _________ ____________ __ ____ ___ _____ ____ ___ ________ _ __ _______ __ ______ __ ____ _ ___ _______ ____ _
1512-1521	12-1	_________	organization[83]	giv[83]	nonsal[83]	cf1[83]	_	coref	12-27[91_83]	
1522-1527	12-2	_____	organization[83]	giv[83]	nonsal[83]	cf1[83]	_	_	_	
1528-1537	12-3	_________	_	_	_	_	_	_	_	
1538-1541	12-4	___	abstract[84]	giv[84]	nonsal[84]	cf1[84]	_	coref	12-25[90_84]	
1542-1547	12-5	_____	abstract[84]	giv[84]	nonsal[84]	cf1[84]	_	_	_	
1548-1550	12-6	__	_	_	_	_	_	_	_	
1551-1553	12-7	__	abstract[85]	new[85]	nonsal[85]	cf1[85]	_	_	_	
1554-1559	12-8	_____	abstract[85]	new[85]	nonsal[85]	cf1[85]	_	_	_	
1560-1562	12-9	__	abstract[85]	new[85]	nonsal[85]	cf1[85]	_	_	_	
1563-1572	12-10	_________	abstract[85]	new[85]	nonsal[85]	cf1[85]	_	_	_	
1573-1585	12-11	____________	abstract[85]	new[85]	nonsal[85]	cf1[85]	_	_	_	
1586-1588	12-12	__	_	_	_	_	_	_	_	
1589-1593	12-13	____	time[86]	giv[86]	nonsal[86]	cf1[86]	_	coref	12-16[87_86]	
1594-1597	12-14	___	_	_	_	_	_	_	_	
1598-1603	12-15	_____	_	_	_	_	_	_	_	
1604-1608	12-16	____	time[87]	giv[87]	nonsal[87]	cf1[87]	_	_	_	
1609-1612	12-17	___	_	_	_	_	_	_	_	
1613-1621	12-18	________	_	_	_	_	_	_	_	
1622-1623	12-19	_	abstract[88]	new[88]	nonsal[88]	cf1[88]	_	_	_	
1624-1626	12-20	__	abstract[88]	new[88]	nonsal[88]	cf1[88]	_	_	_	
1627-1634	12-21	_______	abstract[88]	new[88]	nonsal[88]	cf1[88]	_	_	_	
1635-1637	12-22	__	abstract[88]	new[88]	nonsal[88]	cf1[88]	_	_	_	
1638-1644	12-23	______	abstract[88]|abstract[89]	new[88]|new[89]	nonsal[88]|nonsal[89]	cf1[88]|cf1[89]	_	_	_	
1645-1647	12-24	__	abstract[88]|abstract[89]	new[88]|new[89]	nonsal[88]|nonsal[89]	cf1[88]|cf1[89]	_	_	_	
1648-1652	12-25	____	abstract[90]|abstract[89]|abstract[88]	giv[90]|new[89]|new[88]	nonsal[90]|nonsal[89]|nonsal[88]	cf1[90]|cf1[89]|cf1[88]	_	_	_	
1653-1654	12-26	_	_	_	_	_	_	_	_	
1655-1658	12-27	___	organization[91]	giv[91]	nonsal[91]	cf1[91]	_	_	_	
1659-1666	12-28	_______	organization[91]	giv[91]	nonsal[91]	cf1[91]	_	_	_	
1667-1671	12-29	____	_	_	_	_	_	_	_	
1672-1673	12-30	_	_	_	_	_	_	_	_	
