#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=____ ________ _______ _______ ___ ____ ___ _____ _________ _ ____ ________ ___ ______ ____ ____ __ _____ ____ ____ _____ ______________ _____ _____ _
1187-1193	8-22	______	person[74]|abstract[72]|abstract[75]|abstract[73]	new[74]|new[72]|new[75]|new[73]	nonsal[74]|nonsal[72]|nonsal[75]|nonsal[73]	cf1[74]|cf1[72]|cf1[75]|cf1[73]	_	_	_	
1194-1197	8-23	___	abstract[73]|abstract[72]|abstract[75]	new[73]|new[72]|new[75]	nonsal[73]|nonsal[72]|nonsal[75]	cf1[73]|cf1[72]|cf1[75]	_	_	_	
1198-1201	8-24	___	abstract[73]|abstract[72]|person[77]|abstract[75]	new[73]|new[72]|giv[77]|new[75]	nonsal[73]|nonsal[72]|nonsal[77]|nonsal[75]	cf1[73]|cf1[72]|cf1[77]|cf1[75]	_	coref	28-20[240_77]	
1202-1210	8-25	________	abstract[72]|person[77]|abstract[75]|abstract[73]|organization[78]	new[72]|giv[77]|new[75]|new[73]|giv[78]	nonsal[72]|nonsal[77]|nonsal[75]|nonsal[73]|nonsal[78]	cf1[72]|cf1[77]|cf1[75]|cf1[73]|cf1[78]	_	coref	10-3[86_78]	
1211-1217	8-26	______	abstract[73]|abstract[72]|person[77]|abstract[75]	new[73]|new[72]|giv[77]|new[75]	nonsal[73]|nonsal[72]|nonsal[77]|nonsal[75]	cf1[73]|cf1[72]|cf1[77]|cf1[75]	_	_	_	
1218-1222	8-27	____	abstract[73]|abstract[72]	new[73]|new[72]	nonsal[73]|nonsal[72]	cf1[73]|cf1[72]	_	_	_	
1223-1225	8-28	__	organization[79]|abstract[72]|abstract[73]	giv[79]|new[72]|new[73]	nonsal[79]|nonsal[72]|nonsal[73]	cf1[79]|cf1[72]|cf1[73]	_	_	_	
1226-1229	8-29	___	abstract[73]|abstract[72]	new[73]|new[72]	nonsal[73]|nonsal[72]	cf1[73]|cf1[72]	_	_	_	
1230-1236	8-30	______	abstract[73]|abstract[72]	new[73]|new[72]	nonsal[73]|nonsal[72]	cf1[73]|cf1[72]	_	_	_	
1237-1239	8-31	__	abstract[73]|abstract[72]	new[73]|new[72]	nonsal[73]|nonsal[72]	cf1[73]|cf1[72]	_	_	_	
1240-1247	8-32	_______	abstract[73]|abstract[72]|abstract[80]	new[73]|new[72]|new[80]	nonsal[73]|nonsal[72]|nonsal[80]	cf1[73]|cf1[72]|cf1[80]	_	_	_	
1248-1249	8-33	_	_	_	_	_	_	_	_	

#Text=__ ___ ____ _______ _________ ____ ______ __ ___ ______ _____ ___ ______ _
1250-1252	9-1	__	_	_	_	_	_	_	_	
1253-1256	9-2	___	_	_	_	_	_	_	_	
1257-1261	9-3	____	abstract[81]	giv[81]	nonsal[81]	cf1[81]	_	coref	26-2[214_81]	
1262-1269	9-4	_______	abstract[81]	giv[81]	nonsal[81]	cf1[81]	_	_	_	
1270-1279	9-5	_________	_	_	_	_	_	_	_	
1280-1284	9-6	____	_	_	_	_	_	_	_	
1285-1291	9-7	______	abstract[82]	new[82]	nonsal[82]	cf1[82]	_	_	_	
1292-1294	9-8	__	_	_	_	_	_	_	_	
1295-1298	9-9	___	_	_	_	_	_	_	_	
1299-1305	9-10	______	_	_	_	_	_	_	_	
1306-1311	9-11	_____	_	_	_	_	_	_	_	
1312-1315	9-12	___	_	_	_	_	_	_	_	
1316-1322	9-13	______	time[83]	new[83]	nonsal[83]	cf1[83]	_	_	_	
1323-1324	9-14	_	_	_	_	_	_	_	_	

#Text=________ ___ ________ _________ _______ _______ ________ ___ ___ __________ __ ________ ______ ___ _________ ___ ____ _____ _
1325-1333	10-1	________	organization[84]|person[84]|abstract[85]	giv[84]|new[84]|new[85]	nonsal[84]|nonsal[84]|nonsal[85]	cf1[84]|cf1[84]|cf1[85]	_	coref|bridge:unmarked|bridge:unmarked	16-6[133_84]|13-3[103_84]|13-3[103_84]	
1334-1337	10-2	___	abstract[85]	new[85]	nonsal[85]	cf1[85]	_	_	_	
1338-1346	10-3	________	organization[86]|person[87]|abstract[85]	giv[86]|new[87]|new[85]	nonsal[86]|nonsal[87]|nonsal[85]	cf1[86]|cf1[87]|cf1[85]	_	coref|coref	14-16[113_86]|16-19[138_87]	
1347-1356	10-4	_________	person[87]|person[88]|abstract[85]	new[87]|new[88]|new[85]	nonsal[87]|nonsal[88]|nonsal[85]	cf1[87]|cf1[88]|cf1[85]	_	_	_	
1357-1364	10-5	_______	_	_	_	_	_	_	_	
1365-1372	10-6	_______	abstract[89]	new[89]	nonsal[89]	cf1[89]	_	_	_	
1373-1381	10-7	________	abstract[89]	new[89]	nonsal[89]	cf1[89]	_	_	_	
1382-1385	10-8	___	abstract[89]	new[89]	nonsal[89]	cf1[89]	_	_	_	
1386-1389	10-9	___	abstract[90]|abstract[89]	new[90]|new[89]	nonsal[90]|nonsal[89]	cf1[90]|cf1[89]	_	coref	11-3[96_90]	
1390-1400	10-10	__________	abstract[90]|abstract[89]	new[90]|new[89]	nonsal[90]|nonsal[89]	cf1[90]|cf1[89]	_	_	_	
1401-1403	10-11	__	abstract[90]|abstract[89]	new[90]|new[89]	nonsal[90]|nonsal[89]	cf1[90]|cf1[89]	_	_	_	
1404-1412	10-12	________	abstract[90]|abstract[89]|abstract[91]	new[90]|new[89]|new[91]	nonsal[90]|nonsal[89]|nonsal[91]	cf1[90]|cf1[89]|cf1[91]	_	_	_	
1413-1419	10-13	______	abstract[90]|abstract[89]	new[90]|new[89]	nonsal[90]|nonsal[89]	cf1[90]|cf1[89]	_	_	_	
1420-1423	10-14	___	abstract[90]|abstract[89]|person[92]|abstract[93]	new[90]|new[89]|giv[92]|new[93]	nonsal[90]|nonsal[89]|nonsal[92]|nonsal[93]	cf1[90]|cf1[89]|cf1[92]|cf1[93]	_	coref	15-7[118_92]	
1424-1433	10-15	_________	abstract[90]|abstract[89]|person[92]|abstract[93]	new[90]|new[89]|giv[92]|new[93]	nonsal[90]|nonsal[89]|nonsal[92]|nonsal[93]	cf1[90]|cf1[89]|cf1[92]|cf1[93]	_	_	_	
1434-1437	10-16	___	abstract[90]|abstract[89]|abstract[93]	new[90]|new[89]|new[93]	nonsal[90]|nonsal[89]|nonsal[93]	cf1[90]|cf1[89]|cf1[93]	_	_	_	
1438-1442	10-17	____	person[94]|abstract[89]|abstract[93]|abstract[90]	giv[94]|new[89]|new[93]|new[90]	nonsal[94]|nonsal[89]|nonsal[93]|nonsal[90]	cf1[94]|cf1[89]|cf1[93]|cf1[90]	_	coref	15-4[117_94]	
1443-1448	10-18	_____	person[94]|abstract[89]|abstract[93]|abstract[90]	giv[94]|new[89]|new[93]|new[90]	nonsal[94]|nonsal[89]|nonsal[93]|nonsal[90]	cf1[94]|cf1[89]|cf1[93]|cf1[90]	_	_	_	
1449-1450	10-19	_	_	_	_	_	_	_	_	

#Text=____ ______ __ ______ _ ________ __ ______ _
1451-1455	11-1	____	abstract[95]	new[95]	nonsal[95]	cf1[95]	_	_	_	
1456-1462	11-2	______	_	_	_	_	_	_	_	
1463-1465	11-3	__	abstract[96]	giv[96]	nonsal[96]	cf1[96]	_	coref	12-4[100_96]	
1466-1472	11-4	______	_	_	_	_	_	_	_	
1473-1474	11-5	_	abstract[97]	new[97]	nonsal[97]	cf1[97]	_	_	_	
1475-1483	11-6	________	abstract[97]	new[97]	nonsal[97]	cf1[97]	_	_	_	
1484-1486	11-7	__	abstract[97]	new[97]	nonsal[97]	cf1[97]	_	_	_	
1487-1493	11-8	______	abstract[97]|abstract[98]	new[97]|new[98]	nonsal[97]|nonsal[98]	cf1[97]|cf1[98]	_	_	_	
1494-1495	11-9	_	_	_	_	_	_	_	_	

#Text=___ ____ ___ __ __ _ _______ ___________ ______ _
1496-1499	12-1	___	_	_	_	_	_	_	_	
1500-1504	12-2	____	abstract[99]	new[99]	nonsal[99]	cf1[99]	_	_	_	
1505-1508	12-3	___	_	_	_	_	_	_	_	
1509-1511	12-4	__	abstract[100]	giv[100]	nonsal[100]	cf1[100]	_	coref	14-4[109_100]	
1512-1514	12-5	__	_	_	_	_	_	_	_	
1515-1516	12-6	_	abstract[101]	new[101]	nonsal[101]	cf1[101]	_	_	_	
1517-1524	12-7	_______	abstract[101]	new[101]	nonsal[101]	cf1[101]	_	_	_	
1525-1536	12-8	___________	abstract[101]	new[101]	nonsal[101]	cf1[101]	_	_	_	
1537-1543	12-9	______	abstract[101]	new[101]	nonsal[101]	cf1[101]	_	_	_	
1544-1545	12-10	_	_	_	_	_	_	_	_	

#Text=______ ____ ___ ____ ______________ ___ ____ ___ ________ __ ____ _____ __ _______ ___ __ ____ _
1546-1552	13-1	______	person[102]	new[102]	nonsal[102]	cf1[102]	_	_	_	
1553-1557	13-2	____	_	_	_	_	_	_	_	
1558-1561	13-3	___	organization[103]	new[103]	nonsal[103]	cf1[103]	_	coref	14-10[111_103]	
1562-1566	13-4	____	organization[103]|person[104]	new[103]|new[104]	nonsal[103]|nonsal[104]	cf1[103]|cf1[104]	_	coref	15-42[130_104]	
1567-1581	13-5	______________	organization[103]	new[103]	nonsal[103]	cf1[103]	_	_	_	
1582-1585	13-6	___	_	_	_	_	_	_	_	
1586-1590	13-7	____	_	_	_	_	_	_	_	
1591-1594	13-8	___	abstract[105]	new[105]	nonsal[105]	cf1[105]	_	_	_	
1595-1603	13-9	________	abstract[105]	new[105]	nonsal[105]	cf1[105]	_	_	_	
1604-1606	13-10	__	abstract[105]	new[105]	nonsal[105]	cf1[105]	_	_	_	
1607-1611	13-11	____	abstract[105]|organization[106]	new[105]|new[106]	nonsal[105]|nonsal[106]	cf1[105]|cf1[106]	_	_	_	
1612-1617	13-12	_____	abstract[105]|organization[106]	new[105]|new[106]	nonsal[105]|nonsal[106]	cf1[105]|cf1[106]	_	_	_	
1618-1620	13-13	__	_	_	_	_	_	_	_	
1621-1628	13-14	_______	_	_	_	_	_	_	_	
1629-1632	13-15	___	_	_	_	_	_	_	_	
1633-1635	13-16	__	_	_	_	_	_	_	_	
1636-1640	13-17	____	abstract[107]	new[107]	nonsal[107]	cf1[107]	_	_	_	
1641-1642	13-18	_	_	_	_	_	_	_	_	

#Text=___ ____ ____ __ _________ ___ _______ ______ __ __________ ____ ________ ____ _____ ____ _____ ______ ____ ____ __ _______ _____ _
1643-1646	14-1	___	_	_	_	_	_	_	_	
1647-1651	14-2	____	abstract[108]	new[108]	nonsal[108]	cf1[108]	_	_	_	
1652-1656	14-3	____	_	_	_	_	_	_	_	
1657-1659	14-4	__	abstract[109]	giv[109]	nonsal[109]	cf1[109]	_	_	_	
1660-1669	14-5	_________	_	_	_	_	_	_	_	
1670-1673	14-6	___	abstract[110]	new[110]	nonsal[110]	cf1[110]	_	_	_	
1674-1681	14-7	_______	abstract[110]	new[110]	nonsal[110]	cf1[110]	_	_	_	
1682-1688	14-8	______	abstract[110]	new[110]	nonsal[110]	cf1[110]	_	_	_	
1689-1691	14-9	__	abstract[110]	new[110]	nonsal[110]	cf1[110]	_	_	_	
1692-1702	14-10	__________	organization[111]|abstract[110]	giv[111]|new[110]	nonsal[111]|nonsal[110]	cf1[111]|cf1[110]	_	coref	15-41[129_111]	
1703-1707	14-11	____	abstract[110]	new[110]	nonsal[110]	cf1[110]	_	_	_	
1708-1716	14-12	________	abstract[110]	new[110]	nonsal[110]	cf1[110]	_	_	_	
1717-1721	14-13	____	abstract[112]|abstract[110]	giv[112]|new[110]	nonsal[112]|nonsal[110]	cf1[112]|cf1[110]	_	_	_	
1722-1727	14-14	_____	abstract[112]|abstract[110]	giv[112]|new[110]	nonsal[112]|nonsal[110]	cf1[112]|cf1[110]	_	_	_	
1728-1732	14-15	____	abstract[112]|abstract[110]	giv[112]|new[110]	nonsal[112]|nonsal[110]	cf1[112]|cf1[110]	_	_	_	
1733-1738	14-16	_____	abstract[112]|organization[113]|abstract[110]	giv[112]|giv[113]|new[110]	nonsal[112]|nonsal[113]|nonsal[110]	cf1[112]|cf1[113]|cf1[110]	_	coref	16-19[137_113]	
1739-1745	14-17	______	abstract[110]	new[110]	nonsal[110]	cf1[110]	_	_	_	
1746-1750	14-18	____	abstract[114]|abstract[110]	new[114]|new[110]	nonsal[114]|nonsal[110]	cf1[114]|cf1[110]	_	_	_	
1751-1755	14-19	____	abstract[114]|abstract[110]	new[114]|new[110]	nonsal[114]|nonsal[110]	cf1[114]|cf1[110]	_	_	_	
1756-1758	14-20	__	abstract[114]|abstract[110]	new[114]|new[110]	nonsal[114]|nonsal[110]	cf1[114]|cf1[110]	_	_	_	
1759-1766	14-21	_______	abstract[115]|abstract[114]|abstract[110]	new[115]|new[114]|new[110]	nonsal[115]|nonsal[114]|nonsal[110]	cf1[115]|cf1[114]|cf1[110]	_	coref	30-10[252_115]	
1767-1772	14-22	_____	abstract[115]|abstract[114]|abstract[110]	new[115]|new[114]|new[110]	nonsal[115]|nonsal[114]|nonsal[110]	cf1[115]|cf1[114]|cf1[110]	_	_	_	
1773-1774	14-23	_	_	_	_	_	_	_	_	

#Text=_____ __ _______ ___ _____ __ ___ _________ __ _ ____ _____ _______ _ __ _ ___ ___ ____ _____ ____ __ _____ _ ___ __ _ _______ ___________ _ _ _____ __ ____ _ ____ __________ _____ ________ __ ___ ____ ______________ _
1775-1780	15-1	_____	_	_	_	_	_	_	_	
1781-1783	15-2	__	_	_	_	_	_	_	_	
1784-1791	15-3	_______	_	_	_	_	_	_	_	
1792-1795	15-4	___	abstract[116]|person[117]	giv[116]|giv[117]	nonsal[116]|nonsal[117]	cf1[116]|cf1[117]	_	coref	15-11[119_117]	
1796-1801	15-5	_____	abstract[116]	giv[116]	nonsal[116]	cf1[116]	_	_	_	
1802-1804	15-6	__	_	_	_	_	_	_	_	
1805-1808	15-7	___	person[118]|abstract[118]	giv[118]|giv[118]	nonsal[118]|nonsal[118]	cf1[118]|cf1[118]	_	coref	15-22[123_118]	
1809-1818	15-8	_________	person[118]|abstract[118]	giv[118]|giv[118]	nonsal[118]|nonsal[118]	cf1[118]|cf1[118]	_	_	_	
1819-1821	15-9	__	person[118]|abstract[118]	giv[118]|giv[118]	nonsal[118]|nonsal[118]	cf1[118]|cf1[118]	_	_	_	
1822-1823	15-10	_	_	_	_	_	_	_	_	
1824-1828	15-11	____	person[119]	giv[119]	nonsal[119]	cf1[119]	_	coref	15-16[120_119]	
1829-1834	15-12	_____	person[119]	giv[119]	nonsal[119]	cf1[119]	_	_	_	
1835-1842	15-13	_______	_	_	_	_	_	_	_	
1843-1844	15-14	_	_	_	_	_	_	_	_	
1845-1847	15-15	__	_	_	_	_	_	_	_	
1848-1849	15-16	_	person[120]	giv[120]	nonsal[120]	cf1[120]	_	coref	15-31[125_120]	
1850-1853	15-17	___	_	_	_	_	_	_	_	
1854-1857	15-18	___	_	_	_	_	_	_	_	
1858-1862	15-19	____	_	_	_	_	_	_	_	
1863-1868	15-20	_____	abstract[121]	new[121]	nonsal[121]	cf1[121]	_	_	_	
1869-1873	15-21	____	abstract[121]|abstract[122]	new[121]|new[122]	nonsal[121]|nonsal[122]	cf1[121]|cf1[122]	_	_	_	
1874-1876	15-22	__	abstract[121]|person[123]|abstract[122]	new[121]|giv[123]|new[122]	nonsal[121]|nonsal[123]|nonsal[122]	cf1[121]|cf1[123]|cf1[122]	_	_	_	
1877-1882	15-23	_____	abstract[121]|abstract[122]	new[121]|new[122]	nonsal[121]|nonsal[122]	cf1[121]|cf1[122]	_	_	_	
1883-1884	15-24	_	_	_	_	_	_	_	_	
1885-1888	15-25	___	_	_	_	_	_	_	_	
1889-1891	15-26	__	_	_	_	_	_	_	_	
1892-1893	15-27	_	abstract[124]	new[124]	nonsal[124]	cf1[124]	_	_	_	
1894-1901	15-28	_______	abstract[124]	new[124]	nonsal[124]	cf1[124]	_	_	_	
1902-1913	15-29	___________	abstract[124]	new[124]	nonsal[124]	cf1[124]	_	_	_	
1914-1915	15-30	_	_	_	_	_	_	_	_	
1916-1917	15-31	_	person[125]	giv[125]	nonsal[125]	cf1[125]	_	coref	16-12[134_125]	
1918-1923	15-32	_____	_	_	_	_	_	_	_	
1924-1926	15-33	__	organization[126]	new[126]	nonsal[126]	cf1[126]	_	bridge:unmarked	17-5[143_126]	
1927-1931	15-34	____	_	_	_	_	_	_	_	
1932-1933	15-35	_	abstract[127]	new[127]	nonsal[127]	cf1[127]	_	_	_	
1934-1938	15-36	____	abstract[127]	new[127]	nonsal[127]	cf1[127]	_	_	_	
1939-1949	15-37	__________	abstract[127]	new[127]	nonsal[127]	cf1[127]	_	_	_	
1950-1955	15-38	_____	abstract[127]|abstract[128]	new[127]|giv[128]	nonsal[127]|nonsal[128]	cf1[127]|cf1[128]	_	coref	20-12[159_128]	
1956-1964	15-39	________	abstract[127]	new[127]	nonsal[127]	cf1[127]	_	_	_	
1965-1967	15-40	__	_	_	_	_	_	_	_	
1968-1971	15-41	___	organization[129]	giv[129]	nonsal[129]	cf1[129]	_	_	_	
1972-1976	15-42	____	person[130]|organization[129]	giv[130]|giv[129]	nonsal[130]|nonsal[129]	cf1[130]|cf1[129]	_	_	_	
1977-1991	15-43	______________	organization[129]	giv[129]	nonsal[129]	cf1[129]	_	_	_	
1992-1993	15-44	_	_	_	_	_	_	_	_	

#Text=__ ___ ____ ____ ___ ________ ________ ___ ___ __ ____ ___ ______ _____ ____ __ _____ ____ ________ _________ ____ ___ ____ _____ ___ ____________ __ ____________ _
1994-1996	16-1	__	_	_	_	_	_	_	_	
1997-2000	16-2	___	_	_	_	_	_	_	_	
2001-2005	16-3	____	abstract[131]	new[131]	nonsal[131]	cf1[131]	_	_	_	
2006-2010	16-4	____	abstract[131]	new[131]	nonsal[131]	cf1[131]	_	_	_	
2011-2014	16-5	___	abstract[131]|person[132]	new[131]|new[132]	nonsal[131]|nonsal[132]	cf1[131]|cf1[132]	_	bridge:element	17-17[145_132]	
2015-2023	16-6	________	organization[133]|abstract[131]|person[132]	giv[133]|new[131]|new[132]	nonsal[133]|nonsal[131]|nonsal[132]	cf1[133]|cf1[131]|cf1[132]	_	coref	22-8[181_133]	
2024-2032	16-7	________	abstract[131]|person[132]	new[131]|new[132]	nonsal[131]|nonsal[132]	cf1[131]|cf1[132]	_	_	_	
2033-2036	16-8	___	abstract[131]|person[132]	new[131]|new[132]	nonsal[131]|nonsal[132]	cf1[131]|cf1[132]	_	_	_	
2037-2040	16-9	___	abstract[131]|person[132]	new[131]|new[132]	nonsal[131]|nonsal[132]	cf1[131]|cf1[132]	_	_	_	
2041-2043	16-10	__	abstract[131]|person[132]	new[131]|new[132]	nonsal[131]|nonsal[132]	cf1[131]|cf1[132]	_	_	_	
2044-2048	16-11	____	abstract[131]|person[132]	new[131]|new[132]	nonsal[131]|nonsal[132]	cf1[131]|cf1[132]	_	_	_	
2049-2052	16-12	___	person[134]|abstract[131]|person[132]	giv[134]|new[131]|new[132]	nonsal[134]|nonsal[131]|nonsal[132]	cf1[134]|cf1[131]|cf1[132]	_	coref	16-22[139_134]	
2053-2059	16-13	______	abstract[131]|person[132]	new[131]|new[132]	nonsal[131]|nonsal[132]	cf1[131]|cf1[132]	_	_	_	
2060-2065	16-14	_____	abstract[131]|person[132]|time[135]	new[131]|new[132]|new[135]	nonsal[131]|nonsal[132]|nonsal[135]	cf1[131]|cf1[132]|cf1[135]	_	_	_	
2066-2070	16-15	____	abstract[131]|person[132]|time[135]	new[131]|new[132]|new[135]	nonsal[131]|nonsal[132]|nonsal[135]	cf1[131]|cf1[132]|cf1[135]	_	_	_	
2071-2073	16-16	__	abstract[131]|person[132]|time[135]	new[131]|new[132]|new[135]	nonsal[131]|nonsal[132]|nonsal[135]	cf1[131]|cf1[132]|cf1[135]	_	_	_	
2074-2079	16-17	_____	abstract[131]|person[132]|time[135]|abstract[136]	new[131]|new[132]|new[135]|new[136]	nonsal[131]|nonsal[132]|nonsal[135]|nonsal[136]	cf1[131]|cf1[132]|cf1[135]|cf1[136]	_	_	_	
2080-2084	16-18	____	abstract[131]|person[132]|time[135]|abstract[136]	new[131]|new[132]|new[135]|new[136]	nonsal[131]|nonsal[132]|nonsal[135]|nonsal[136]	cf1[131]|cf1[132]|cf1[135]|cf1[136]	_	_	_	
2085-2093	16-19	________	organization[137]|person[132]|abstract[136]|person[138]|abstract[131]|time[135]	giv[137]|new[132]|new[136]|giv[138]|new[131]|new[135]	nonsal[137]|nonsal[132]|nonsal[136]|nonsal[138]|nonsal[131]|nonsal[135]	cf1[137]|cf1[132]|cf1[136]|cf1[138]|cf1[131]|cf1[135]	_	coref	25-6[197_137]	
2094-2103	16-20	_________	abstract[131]|person[132]|abstract[136]|person[138]|time[135]	new[131]|new[132]|new[136]|giv[138]|new[135]	nonsal[131]|nonsal[132]|nonsal[136]|nonsal[138]|nonsal[135]	cf1[131]|cf1[132]|cf1[136]|cf1[138]|cf1[135]	_	_	_	
2104-2108	16-21	____	_	_	_	_	_	_	_	
2109-2112	16-22	___	person[139]|abstract[140]	giv[139]|new[140]	nonsal[139]|nonsal[140]	cf1[139]|cf1[140]	_	coref	17-3[141_139]	
2113-2117	16-23	____	abstract[140]	new[140]	nonsal[140]	cf1[140]	_	_	_	
2118-2123	16-24	_____	_	_	_	_	_	_	_	
2124-2127	16-25	___	_	_	_	_	_	_	_	
2128-2140	16-26	____________	_	_	_	_	_	_	_	
2141-2143	16-27	__	_	_	_	_	_	_	_	
2144-2156	16-28	____________	_	_	_	_	_	_	_	
2157-2158	16-29	_	_	_	_	_	_	_	_	

#Text=__ __ _ _____ __ ____ ___ ____ ____ __________ _ __ ____ _____ ____ __ _ ____ __________ ________ _________ _ __ _ __ _______ _________ __ _________ _ _______ _______ _ ____ _ _________ ____ __ ________ __ _________ _
2159-2161	17-1	__	_	_	_	_	_	_	_	
2162-2164	17-2	__	_	_	_	_	_	_	_	
2165-2166	17-3	_	person[141]	giv[141]	nonsal[141]	cf1[141]	_	coref	17-5[142_141]	
2167-2172	17-4	_____	_	_	_	_	_	_	_	
2173-2175	17-5	__	person[142]|abstract[143]	giv[142]|new[143]	nonsal[142]|nonsal[143]	cf1[142]|cf1[143]	_	coref|coref	17-13[144_142]|26-20[221_143]	
2176-2180	17-6	____	abstract[143]	new[143]	nonsal[143]	cf1[143]	_	_	_	
2181-2184	17-7	___	_	_	_	_	_	_	_	
2185-2189	17-8	____	_	_	_	_	_	_	_	
2190-2194	17-9	____	_	_	_	_	_	_	_	
2195-2205	17-10	__________	_	_	_	_	_	_	_	
2206-2207	17-11	_	_	_	_	_	_	_	_	
2208-2210	17-12	__	_	_	_	_	_	_	_	
2211-2215	17-13	____	person[144]	giv[144]	nonsal[144]	cf1[144]	_	coref	17-24[147_144]	
2216-2221	17-14	_____	person[144]	giv[144]	nonsal[144]	cf1[144]	_	_	_	
2222-2226	17-15	____	_	_	_	_	_	_	_	
2227-2229	17-16	__	_	_	_	_	_	_	_	
2230-2231	17-17	_	abstract[145]	new[145]	nonsal[145]	cf1[145]	_	coref	25-2[195_145]	
2232-2236	17-18	____	abstract[145]	new[145]	nonsal[145]	cf1[145]	_	_	_	
2237-2247	17-19	__________	abstract[145]	new[145]	nonsal[145]	cf1[145]	_	_	_	
2248-2256	17-20	________	time[146]	new[146]	nonsal[146]	cf1[146]	_	_	_	
2257-2266	17-21	_________	time[146]	new[146]	nonsal[146]	cf1[146]	_	_	_	
2267-2268	17-22	_	_	_	_	_	_	_	_	
2269-2271	17-23	__	_	_	_	_	_	_	_	
2272-2273	17-24	_	person[147]	giv[147]	nonsal[147]	cf1[147]	_	coref	17-33[148_147]	
2274-2276	17-25	__	_	_	_	_	_	_	_	
2277-2284	17-26	_______	_	_	_	_	_	_	_	
2285-2294	17-27	_________	_	_	_	_	_	_	_	
2295-2297	17-28	__	_	_	_	_	_	_	_	
2298-2307	17-29	_________	_	_	_	_	_	_	_	
2308-2309	17-30	_	_	_	_	_	_	_	_	
2310-2317	17-31	_______	_	_	_	_	_	_	_	
2318-2325	17-32	_______	_	_	_	_	_	_	_	
2326-2327	17-33	_	person[148]	giv[148]	nonsal[148]	cf1[148]	_	coref	18-1[151_148]	
2328-2332	17-34	____	_	_	_	_	_	_	_	
2333-2334	17-35	_	abstract[149]	new[149]	nonsal[149]	cf1[149]	_	_	_	
2335-2344	17-36	_________	abstract[149]	new[149]	nonsal[149]	cf1[149]	_	_	_	
2345-2349	17-37	____	abstract[149]	new[149]	nonsal[149]	cf1[149]	_	_	_	
2350-2352	17-38	__	abstract[149]	new[149]	nonsal[149]	cf1[149]	_	_	_	
2353-2361	17-39	________	abstract[150]|abstract[149]	new[150]|new[149]	nonsal[150]|nonsal[149]	cf1[150]|cf1[149]	_	_	_	
2362-2364	17-40	__	abstract[149]	new[149]	nonsal[149]	cf1[149]	_	_	_	
2365-2374	17-41	_________	abstract[149]	new[149]	nonsal[149]	cf1[149]	_	_	_	
2375-2376	17-42	_	_	_	_	_	_	_	_	

#Text=_ __ ___ ____ ____ _________ _
2377-2378	18-1	_	person[151]	giv[151]	nonsal[151]	cf1[151]	_	coref	19-1[152_151]	
2379-2381	18-2	__	_	_	_	_	_	_	_	
2382-2385	18-3	___	_	_	_	_	_	_	_	
2386-2390	18-4	____	_	_	_	_	_	_	_	
2391-2395	18-5	____	_	_	_	_	_	_	_	
2396-2405	18-6	_________	_	_	_	_	_	_	_	
2406-2407	18-7	_	_	_	_	_	_	_	_	

#Text=_ __ ___ ____ ______ ____ __ ____ _
2408-2409	19-1	_	person[152]	giv[152]	nonsal[152]	cf1[152]	_	coref	20-1[153_152]	
2410-2412	19-2	__	_	_	_	_	_	_	_	
2413-2416	19-3	___	_	_	_	_	_	_	_	
2417-2421	19-4	____	_	_	_	_	_	_	_	
2422-2428	19-5	______	_	_	_	_	_	_	_	
2429-2433	19-6	____	_	_	_	_	_	_	_	
2434-2436	19-7	__	_	_	_	_	_	_	_	
2437-2441	19-8	____	_	_	_	_	_	_	_	
2442-2443	19-9	_	_	_	_	_	_	_	_	

#Text=_ ____ _________ __ ___ _______ __ _______ _______ ___ _________ _____ _
2444-2445	20-1	_	person[153]	giv[153]	nonsal[153]	cf1[153]	_	coref	21-3[160_153]	
2446-2450	20-2	____	_	_	_	_	_	_	_	
2451-2460	20-3	_________	_	_	_	_	_	_	_	
2461-2463	20-4	__	_	_	_	_	_	_	_	
2464-2467	20-5	___	abstract[154]	new[154]	nonsal[154]	cf1[154]	_	_	_	
2468-2475	20-6	_______	abstract[154]	new[154]	nonsal[154]	cf1[154]	_	_	_	
2476-2478	20-7	__	abstract[154]	new[154]	nonsal[154]	cf1[154]	_	_	_	
2479-2486	20-8	_______	abstract[155]|abstract[156]|abstract[154]	new[155]|new[156]|new[154]	nonsal[155]|nonsal[156]|nonsal[154]	cf1[155]|cf1[156]|cf1[154]	_	_	_	
2487-2494	20-9	_______	abstract[157]|abstract[155]|abstract[156]|abstract[154]	new[157]|new[155]|new[156]|new[154]	nonsal[157]|nonsal[155]|nonsal[156]|nonsal[154]	cf1[157]|cf1[155]|cf1[156]|cf1[154]	_	_	_	
2495-2498	20-10	___	abstract[154]|abstract[156]	new[154]|new[156]	nonsal[154]|nonsal[156]	cf1[154]|cf1[156]	_	_	_	
2499-2508	20-11	_________	abstract[154]|abstract[158]|abstract[156]	new[154]|new[158]|new[156]	nonsal[154]|nonsal[158]|nonsal[156]	cf1[154]|cf1[158]|cf1[156]	_	_	_	
