#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ ___ ________ __ ________ _______ _____ _______ _______ ___ ____ __ ___ ____ _
0-3	1-1	___	abstract[1]|abstract[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	coref|coref	3-17[23_1]|3-26[28_2]	
1305-1312	10-10	_______	_	_	_	_	_	_	_	
1313-1315	10-11	__	_	_	_	_	_	_	_	
1316-1321	10-12	_____	abstract[80]	new[80]	nonsal[80]	cf1[80]	_	_	_	
1322-1324	10-13	__	abstract[80]	new[80]	nonsal[80]	cf1[80]	_	_	_	
1325-1330	10-14	_____	abstract[80]	new[80]	nonsal[80]	cf1[80]	_	_	_	
1331-1335	10-15	____	time[81]	new[81]	nonsal[81]	cf1[81]	_	_	_	
1336-1344	10-16	________	time[81]	new[81]	nonsal[81]	cf1[81]	_	_	_	
1345-1346	10-17	_	_	_	_	_	_	_	_	

#Text=_ ___ ______ ___ ___ ________ _____ _______ __ _____________ _
1347-1348	11-1	_	abstract[82]	new[82]	nonsal[82]	cf1[82]	_	_	_	
1349-1352	11-2	___	abstract[82]	new[82]	nonsal[82]	cf1[82]	_	_	_	
1353-1359	11-3	______	abstract[82]	new[82]	nonsal[82]	cf1[82]	_	_	_	
1360-1363	11-4	___	abstract[82]	new[82]	nonsal[82]	cf1[82]	_	_	_	
1364-1367	11-5	___	abstract[82]|abstract[83]	new[82]|new[83]	nonsal[82]|nonsal[83]	cf1[82]|cf1[83]	_	_	_	
1368-1376	11-6	________	abstract[82]|concrete[84]|abstract[83]	new[82]|giv[84]|new[83]	nonsal[82]|nonsal[84]|nonsal[83]	cf1[82]|cf1[84]|cf1[83]	_	coref	20-13[138_84]	
1377-1382	11-7	_____	abstract[82]|abstract[83]	new[82]|new[83]	nonsal[82]|nonsal[83]	cf1[82]|cf1[83]	_	_	_	
1383-1390	11-8	_______	abstract[82]|abstract[83]	new[82]|new[83]	nonsal[82]|nonsal[83]	cf1[82]|cf1[83]	_	_	_	
1391-1393	11-9	__	_	_	_	_	_	_	_	
1394-1407	11-10	_____________	abstract[85]	new[85]	nonsal[85]	cf1[85]	_	_	_	
1408-1409	11-11	_	_	_	_	_	_	_	_	

#Text=_________ __ ________ _ ______ _____ ____________ __ _ _______ ____ _______ ___ ___ ____ ______ _______ ______ _
1410-1419	12-1	_________	_	_	_	_	_	_	_	
1420-1422	12-2	__	_	_	_	_	_	_	_	
1423-1431	12-3	________	time[86]	new[86]	nonsal[86]	cf1[86]	_	_	_	
1432-1433	12-4	_	_	_	_	_	_	_	_	
1434-1440	12-5	______	abstract[87]	giv[87]	nonsal[87]	cf1[87]	_	_	_	
1441-1446	12-6	_____	_	_	_	_	_	_	_	
1447-1459	12-7	____________	_	_	_	_	_	_	_	
1460-1462	12-8	__	_	_	_	_	_	_	_	
1463-1464	12-9	_	abstract[88]|abstract[89]	new[88]|new[89]	nonsal[88]|nonsal[89]	cf1[88]|cf1[89]	_	_	_	
1465-1472	12-10	_______	abstract[88]|abstract[89]	new[88]|new[89]	nonsal[88]|nonsal[89]	cf1[88]|cf1[89]	_	_	_	
1473-1477	12-11	____	abstract[88]|abstract[89]	new[88]|new[89]	nonsal[88]|nonsal[89]	cf1[88]|cf1[89]	_	_	_	
1478-1485	12-12	_______	abstract[88]|abstract[89]	new[88]|new[89]	nonsal[88]|nonsal[89]	cf1[88]|cf1[89]	_	_	_	
1486-1489	12-13	___	abstract[88]	new[88]	nonsal[88]	cf1[88]	_	_	_	
1490-1493	12-14	___	abstract[88]|abstract[90]	new[88]|new[90]	nonsal[88]|nonsal[90]	cf1[88]|cf1[90]	_	coref	14-12[96_90]	
1494-1498	12-15	____	abstract[88]|abstract[90]	new[88]|new[90]	nonsal[88]|nonsal[90]	cf1[88]|cf1[90]	_	_	_	
1499-1505	12-16	______	abstract[88]|abstract[90]	new[88]|new[90]	nonsal[88]|nonsal[90]	cf1[88]|cf1[90]	_	_	_	
1506-1513	12-17	_______	_	_	_	_	_	_	_	
1514-1520	12-18	______	abstract[91]	new[91]	nonsal[91]	cf1[91]	_	_	_	
1521-1522	12-19	_	_	_	_	_	_	_	_	

#Text=_________ _____ ________ _________ _
1523-1532	13-1	_________	organization[92]	new[92]	nonsal[92]	cf1[92]	_	_	_	
1533-1538	13-2	_____	_	_	_	_	_	_	_	
1539-1547	13-3	________	abstract[93]	new[93]	nonsal[93]	cf1[93]	_	_	_	
1548-1557	13-4	_________	_	_	_	_	_	_	_	
1558-1559	13-5	_	_	_	_	_	_	_	_	

#Text=___ _ _______ _________ ________ ___ __ ___ ______ _ _____ ___ ______ __ ________ _ ___ ________ ________ ______ __ ______ _
1560-1563	14-1	___	_	_	_	_	_	_	_	
1564-1565	14-2	_	_	_	_	_	_	_	_	
1566-1573	14-3	_______	abstract[94]	new[94]	nonsal[94]	cf1[94]	_	_	_	
1574-1583	14-4	_________	abstract[94]	new[94]	nonsal[94]	cf1[94]	_	_	_	
1584-1592	14-5	________	abstract[94]	new[94]	nonsal[94]	cf1[94]	_	_	_	
1593-1596	14-6	___	_	_	_	_	_	_	_	
1597-1599	14-7	__	_	_	_	_	_	_	_	
1600-1603	14-8	___	concrete[95]	new[95]	nonsal[95]	cf1[95]	_	_	_	
1604-1610	14-9	______	concrete[95]	new[95]	nonsal[95]	cf1[95]	_	_	_	
1611-1612	14-10	_	_	_	_	_	_	_	_	
1613-1618	14-11	_____	_	_	_	_	_	_	_	
1619-1622	14-12	___	abstract[96]	giv[96]	nonsal[96]	cf1[96]	_	_	_	
1623-1629	14-13	______	abstract[96]	giv[96]	nonsal[96]	cf1[96]	_	_	_	
1630-1632	14-14	__	_	_	_	_	_	_	_	
1633-1641	14-15	________	_	_	_	_	_	_	_	
1642-1643	14-16	_	_	_	_	_	_	_	_	
1644-1647	14-17	___	_	_	_	_	_	_	_	
1648-1656	14-18	________	abstract[97]	new[97]	nonsal[97]	cf1[97]	_	_	_	
1657-1665	14-19	________	abstract[97]	new[97]	nonsal[97]	cf1[97]	_	_	_	
1666-1672	14-20	______	abstract[97]	new[97]	nonsal[97]	cf1[97]	_	_	_	
1673-1675	14-21	__	_	_	_	_	_	_	_	
1676-1682	14-22	______	_	_	_	_	_	_	_	
1683-1684	14-23	_	_	_	_	_	_	_	_	

#Text=_____________ _______ ____ ________ ____ ______ _ __ ________ _______ ____ __ ____ __ ___ _____ _______ __ ____ ____ ___ _________ ___ ____ ____ ____ ____ _ __ ____ _______ ______ _ _ __________ _______ __ _____ ______ ____ _
1685-1698	15-1	_____________	abstract[98]	new[98]	nonsal[98]	cf1[98]	_	_	_	
1699-1706	15-2	_______	abstract[98]	new[98]	nonsal[98]	cf1[98]	_	_	_	
1707-1711	15-3	____	abstract[98]	new[98]	nonsal[98]	cf1[98]	_	_	_	
1712-1720	15-4	________	concrete[99]|abstract[98]	giv[99]|new[98]	nonsal[99]|nonsal[98]	cf1[99]|cf1[98]	_	coref	17-5[114_99]	
1721-1725	15-5	____	_	_	_	_	_	_	_	
1726-1732	15-6	______	_	_	_	_	_	_	_	
1733-1734	15-7	_	_	_	_	_	_	_	_	
1735-1737	15-8	__	_	_	_	_	_	_	_	
1738-1746	15-9	________	abstract[100]	new[100]	nonsal[100]	cf1[100]	_	coref	19-3[121_100]	
1747-1754	15-10	_______	abstract[100]	new[100]	nonsal[100]	cf1[100]	_	_	_	
1755-1759	15-11	____	_	_	_	_	_	_	_	
1760-1762	15-12	__	_	_	_	_	_	_	_	
1763-1767	15-13	____	_	_	_	_	_	_	_	
1768-1770	15-14	__	_	_	_	_	_	_	_	
1771-1774	15-15	___	time[101]	new[101]	nonsal[101]	cf1[101]	_	_	_	
1775-1780	15-16	_____	time[101]	new[101]	nonsal[101]	cf1[101]	_	_	_	
1781-1788	15-17	_______	time[101]	new[101]	nonsal[101]	cf1[101]	_	_	_	
1789-1791	15-18	__	time[101]	new[101]	nonsal[101]	cf1[101]	_	_	_	
1792-1796	15-19	____	time[102]|time[101]	giv[102]|new[101]	nonsal[102]|nonsal[101]	cf1[102]|cf1[101]	_	coref	24-13[165_102]	
1797-1801	15-20	____	time[102]|time[101]	giv[102]|new[101]	nonsal[102]|nonsal[101]	cf1[102]|cf1[101]	_	_	_	
1802-1805	15-21	___	_	_	_	_	_	_	_	
1806-1815	15-22	_________	_	_	_	_	_	_	_	
1816-1819	15-23	___	_	_	_	_	_	_	_	
1820-1824	15-24	____	_	_	_	_	_	_	_	
1825-1829	15-25	____	_	_	_	_	_	_	_	
1830-1834	15-26	____	time[103]	giv[103]	nonsal[103]	cf1[103]	_	coref	21-17[145_103]	
1835-1839	15-27	____	time[103]	giv[103]	nonsal[103]	cf1[103]	_	_	_	
1840-1841	15-28	_	_	_	_	_	_	_	_	
1842-1844	15-29	__	_	_	_	_	_	_	_	
1845-1849	15-30	____	_	_	_	_	_	_	_	
1850-1857	15-31	_______	person[104]	new[104]	nonsal[104]	cf1[104]	_	_	_	
1858-1864	15-32	______	person[104]	new[104]	nonsal[104]	cf1[104]	_	_	_	
1865-1866	15-33	_	person[104]	new[104]	nonsal[104]	cf1[104]	_	_	_	
1867-1868	15-34	_	abstract[105]|person[104]	new[105]|new[104]	nonsal[105]|nonsal[104]	cf1[105]|cf1[104]	_	_	_	
1869-1879	15-35	__________	abstract[105]|person[104]	new[105]|new[104]	nonsal[105]|nonsal[104]	cf1[105]|cf1[104]	_	_	_	
1880-1887	15-36	_______	abstract[105]|person[104]	new[105]|new[104]	nonsal[105]|nonsal[104]	cf1[105]|cf1[104]	_	_	_	
1888-1890	15-37	__	abstract[105]|person[104]	new[105]|new[104]	nonsal[105]|nonsal[104]	cf1[105]|cf1[104]	_	_	_	
1891-1896	15-38	_____	abstract[105]|organization[106]|person[104]	new[105]|new[106]|new[104]	nonsal[105]|nonsal[106]|nonsal[104]	cf1[105]|cf1[106]|cf1[104]	_	_	_	
1897-1903	15-39	______	abstract[105]|organization[106]|person[104]	new[105]|new[106]|new[104]	nonsal[105]|nonsal[106]|nonsal[104]	cf1[105]|cf1[106]|cf1[104]	_	_	_	
1904-1908	15-40	____	abstract[105]|organization[106]|person[104]	new[105]|new[106]|new[104]	nonsal[105]|nonsal[106]|nonsal[104]	cf1[105]|cf1[106]|cf1[104]	_	_	_	
1909-1910	15-41	_	_	_	_	_	_	_	_	

#Text=___ _______ __________ ___ ____ ___ __ _______ ___ _ ______ _______ _______ ______ __ ____ ___ ______ ____ ___ ___ ___________ _
1911-1914	16-1	___	concrete[107]|organization[108]	giv[107]|new[108]	nonsal[107]|nonsal[108]	cf1[107]|cf1[108]	_	coref|bridge:subset-inv|coref	23-23[158_107]|18-4[118_107]|19-1[120_108]	
1915-1922	16-2	_______	organization[108]	new[108]	nonsal[108]	cf1[108]	_	_	_	
1923-1933	16-3	__________	organization[108]	new[108]	nonsal[108]	cf1[108]	_	_	_	
1934-1937	16-4	___	_	_	_	_	_	_	_	
1938-1942	16-5	____	_	_	_	_	_	_	_	
1943-1946	16-6	___	_	_	_	_	_	_	_	
1947-1949	16-7	__	_	_	_	_	_	_	_	
1950-1957	16-8	_______	_	_	_	_	_	_	_	
1958-1961	16-9	___	_	_	_	_	_	_	_	
1962-1963	16-10	_	time[109]	new[109]	nonsal[109]	cf1[109]	_	_	_	
1964-1970	16-11	______	time[109]	new[109]	nonsal[109]	cf1[109]	_	_	_	
1971-1978	16-12	_______	time[109]	new[109]	nonsal[109]	cf1[109]	_	_	_	
1979-1986	16-13	_______	time[109]	new[109]	nonsal[109]	cf1[109]	_	_	_	
1987-1993	16-14	______	time[109]	new[109]	nonsal[109]	cf1[109]	_	_	_	
1994-1996	16-15	__	time[109]	new[109]	nonsal[109]	cf1[109]	_	_	_	
1997-2001	16-16	____	abstract[110]|time[111]|time[109]	new[110]|new[111]|new[109]	nonsal[110]|nonsal[111]|nonsal[109]	cf1[110]|cf1[111]|cf1[109]	_	_	_	
2002-2005	16-17	___	abstract[110]|time[109]	new[110]|new[109]	nonsal[110]|nonsal[109]	cf1[110]|cf1[109]	_	_	_	
2006-2012	16-18	______	abstract[110]|time[112]|time[109]	new[110]|new[112]|new[109]	nonsal[110]|nonsal[112]|nonsal[109]	cf1[110]|cf1[112]|cf1[109]	_	_	_	
2013-2017	16-19	____	time[109]	new[109]	nonsal[109]	cf1[109]	_	_	_	
2018-2021	16-20	___	time[109]	new[109]	nonsal[109]	cf1[109]	_	_	_	
2022-2025	16-21	___	time[109]	new[109]	nonsal[109]	cf1[109]	_	_	_	
2026-2037	16-22	___________	time[109]	new[109]	nonsal[109]	cf1[109]	_	_	_	
2038-2039	16-23	_	_	_	_	_	_	_	_	

#Text=___ ______ ______ ______ ________ ______ ____ __ ____ ______ _
2040-2043	17-1	___	concrete[113]	new[113]	nonsal[113]	cf1[113]	_	_	_	
2044-2050	17-2	______	concrete[113]	new[113]	nonsal[113]	cf1[113]	_	_	_	
2051-2057	17-3	______	concrete[113]	new[113]	nonsal[113]	cf1[113]	_	_	_	
2058-2064	17-4	______	_	_	_	_	_	_	_	
2065-2073	17-5	________	concrete[114]|concrete[115]	giv[114]|new[115]	nonsal[114]|nonsal[115]	cf1[114]|cf1[115]	_	coref	19-14[124_114]	
2074-2080	17-6	______	concrete[115]	new[115]	nonsal[115]	cf1[115]	_	_	_	
2081-2085	17-7	____	_	_	_	_	_	_	_	
2086-2088	17-8	__	_	_	_	_	_	_	_	
2089-2093	17-9	____	time[116]	new[116]	nonsal[116]	cf1[116]	_	_	_	
2094-2100	17-10	______	time[116]	new[116]	nonsal[116]	cf1[116]	_	_	_	
2101-2102	17-11	_	_	_	_	_	_	_	_	

#Text=__ ________ _ _____ ___ ______ ____ __ ____ ____ _ ____ _______ _ _______ __________ _____________ _
2103-2105	18-1	__	_	_	_	_	_	_	_	
2106-2114	18-2	________	_	_	_	_	_	_	_	
2115-2116	18-3	_	_	_	_	_	_	_	_	
2117-2122	18-4	_____	concrete[117]|concrete[118]	new[117]|new[118]	nonsal[117]|nonsal[118]	cf1[117]|cf1[118]	_	coref|coref	22-1[146_117]|21-1[141_118]	
2123-2126	18-5	___	concrete[117]|concrete[118]	new[117]|new[118]	nonsal[117]|nonsal[118]	cf1[117]|cf1[118]	_	_	_	
2127-2133	18-6	______	concrete[117]	new[117]	nonsal[117]	cf1[117]	_	_	_	
2134-2138	18-7	____	_	_	_	_	_	_	_	
2139-2141	18-8	__	_	_	_	_	_	_	_	
2142-2146	18-9	____	_	_	_	_	_	_	_	
2147-2151	18-10	____	_	_	_	_	_	_	_	
2152-2153	18-11	_	_	_	_	_	_	_	_	
2154-2158	18-12	____	_	_	_	_	_	_	_	
2159-2166	18-13	_______	_	_	_	_	_	_	_	
2167-2168	18-14	_	_	_	_	_	_	_	_	
2169-2176	18-15	_______	_	_	_	_	_	_	_	
2177-2187	18-16	__________	_	_	_	_	_	_	_	
2188-2201	18-17	_____________	abstract[119]	new[119]	nonsal[119]	cf1[119]	_	_	_	
2202-2203	18-18	_	_	_	_	_	_	_	_	

#Text=________ ___ _______ ______ __ __ _________ _ ___ ____ ________ _________ _______ ________ _______ ____ _______ ____ _______ _ ______ _____ ___ __ ___ _____ __ ____ __ ______ _______ _
2204-2212	19-1	________	organization[120]	giv[120]	nonsal[120]	cf1[120]	_	coref	21-14[143_120]	
2213-2216	19-2	___	_	_	_	_	_	_	_	
2217-2224	19-3	_______	abstract[121]	giv[121]	nonsal[121]	cf1[121]	_	_	_	
2225-2231	19-4	______	_	_	_	_	_	_	_	
2232-2234	19-5	__	_	_	_	_	_	_	_	
2235-2237	19-6	__	_	_	_	_	_	_	_	
2238-2247	19-7	_________	time[122]	new[122]	nonsal[122]	cf1[122]	_	_	_	
2248-2249	19-8	_	_	_	_	_	_	_	_	
2250-2253	19-9	___	_	_	_	_	_	_	_	
2254-2258	19-10	____	abstract[123]	new[123]	nonsal[123]	cf1[123]	_	_	_	
2259-2267	19-11	________	abstract[123]	new[123]	nonsal[123]	cf1[123]	_	_	_	
2268-2277	19-12	_________	abstract[123]	new[123]	nonsal[123]	cf1[123]	_	_	_	
2278-2285	19-13	_______	_	_	_	_	_	_	_	
2286-2294	19-14	________	concrete[124]|concrete[125]	giv[124]|new[125]	nonsal[124]|nonsal[125]	cf1[124]|cf1[125]	_	coref	20-11[136_124]	
2295-2302	19-15	_______	concrete[125]	new[125]	nonsal[125]	cf1[125]	_	_	_	
2303-2307	19-16	____	_	_	_	_	_	_	_	
2308-2315	19-17	_______	_	_	_	_	_	_	_	
2316-2320	19-18	____	time[126]	new[126]	nonsal[126]	cf1[126]	_	coref	23-14[155_126]	
2321-2328	19-19	_______	time[126]	new[126]	nonsal[126]	cf1[126]	_	_	_	
2329-2330	19-20	_	_	_	_	_	_	_	_	
2331-2337	19-21	______	_	_	_	_	_	_	_	
2338-2343	19-22	_____	_	_	_	_	_	_	_	
2344-2347	19-23	___	_	_	_	_	_	_	_	
2348-2350	19-24	__	_	_	_	_	_	_	_	
2351-2354	19-25	___	concrete[127]	new[127]	nonsal[127]	cf1[127]	_	_	_	
2355-2360	19-26	_____	concrete[127]	new[127]	nonsal[127]	cf1[127]	_	_	_	
2361-2363	19-27	__	concrete[127]	new[127]	nonsal[127]	cf1[127]	_	_	_	
2364-2368	19-28	____	concrete[127]|time[128]|time[129]	new[127]|new[128]|new[129]	nonsal[127]|nonsal[128]|nonsal[129]	cf1[127]|cf1[128]|cf1[129]	_	coref	20-3[131_129]	
2369-2371	19-29	__	concrete[127]|time[128]|time[129]	new[127]|new[128]|new[129]	nonsal[127]|nonsal[128]|nonsal[129]	cf1[127]|cf1[128]|cf1[129]	_	_	_	
2372-2378	19-30	______	concrete[127]|time[128]	new[127]|new[128]	nonsal[127]|nonsal[128]	cf1[127]|cf1[128]	_	_	_	
2379-2386	19-31	_______	concrete[127]|time[128]	new[127]|new[128]	nonsal[127]|nonsal[128]	cf1[127]|cf1[128]	_	_	_	
2387-2388	19-32	_	_	_	_	_	_	_	_	

#Text=______ ___ ____ ______ ____ _ ____ _________ ______ ______ ________ ___ ________ _______ _
2389-2395	20-1	______	_	_	_	_	_	_	_	
2396-2399	20-2	___	time[130]	new[130]	nonsal[130]	cf1[130]	_	_	_	
2400-2404	20-3	____	time[130]|time[131]	new[130]|giv[131]	nonsal[130]|nonsal[131]	cf1[130]|cf1[131]	_	coref	26-16[179_131]	
2405-2411	20-4	______	time[130]	new[130]	nonsal[130]	cf1[130]	_	_	_	
2412-2416	20-5	____	time[130]	new[130]	nonsal[130]	cf1[130]	_	_	_	
2417-2418	20-6	_	_	_	_	_	_	_	_	
2419-2423	20-7	____	abstract[132]	new[132]	nonsal[132]	cf1[132]	_	_	_	
2424-2433	20-8	_________	abstract[132]	new[132]	nonsal[132]	cf1[132]	_	_	_	
2434-2440	20-9	______	_	_	_	_	_	_	_	
2441-2447	20-10	______	abstract[133]|abstract[134]|abstract[135]	new[133]|new[134]|new[135]	nonsal[133]|nonsal[134]|nonsal[135]	cf1[133]|cf1[134]|cf1[135]	_	_	_	
2448-2456	20-11	________	concrete[136]|abstract[135]|abstract[133]	giv[136]|new[135]|new[133]	nonsal[136]|nonsal[135]|nonsal[133]	cf1[136]|cf1[135]|cf1[133]	_	_	_	
2457-2460	20-12	___	abstract[135]	new[135]	nonsal[135]	cf1[135]	_	_	_	
2461-2469	20-13	________	abstract[137]|concrete[138]|abstract[135]	new[137]|giv[138]|new[135]	nonsal[137]|nonsal[138]|nonsal[135]	cf1[137]|cf1[138]|cf1[135]	_	_	_	
2470-2477	20-14	_______	abstract[139]|abstract[137]|abstract[135]	new[139]|new[137]|new[135]	nonsal[139]|nonsal[137]|nonsal[135]	cf1[139]|cf1[137]|cf1[135]	_	_	_	
2478-2479	20-15	_	_	_	_	_	_	_	_	

#Text=_____ ___ __________ ___ ____ ___ __ __ ___ ____ __________ _______ __ _________ _ ________ ____ ____ _
2480-2485	21-1	_____	abstract[140]|concrete[141]	new[140]|giv[141]	nonsal[140]|nonsal[141]	cf1[140]|cf1[141]	_	bridge:element	23-1[153_141]	
2486-2489	21-2	___	abstract[140]|concrete[141]	new[140]|giv[141]	nonsal[140]|nonsal[141]	cf1[140]|cf1[141]	_	_	_	
2490-2500	21-3	__________	abstract[140]	new[140]	nonsal[140]	cf1[140]	_	_	_	
2501-2504	21-4	___	_	_	_	_	_	_	_	
2505-2509	21-5	____	_	_	_	_	_	_	_	
2510-2513	21-6	___	_	_	_	_	_	_	_	
2514-2516	21-7	__	_	_	_	_	_	_	_	
2517-2519	21-8	__	_	_	_	_	_	_	_	
2520-2523	21-9	___	abstract[142]	new[142]	nonsal[142]	cf1[142]	_	_	_	
2524-2528	21-10	____	abstract[142]	new[142]	nonsal[142]	cf1[142]	_	_	_	
2529-2539	21-11	__________	abstract[142]	new[142]	nonsal[142]	cf1[142]	_	_	_	
2540-2547	21-12	_______	abstract[142]	new[142]	nonsal[142]	cf1[142]	_	_	_	
2548-2550	21-13	__	abstract[142]	new[142]	nonsal[142]	cf1[142]	_	_	_	
2551-2560	21-14	_________	organization[143]|abstract[142]|abstract[144]	giv[143]|new[142]|new[144]	nonsal[143]|nonsal[142]|nonsal[144]	cf1[143]|cf1[142]|cf1[144]	_	_	_	
2561-2562	21-15	_	organization[143]|abstract[142]|abstract[144]	giv[143]|new[142]|new[144]	nonsal[143]|nonsal[142]|nonsal[144]	cf1[143]|cf1[142]|cf1[144]	_	_	_	
2563-2571	21-16	________	abstract[142]|abstract[144]	new[142]|new[144]	nonsal[142]|nonsal[144]	cf1[142]|cf1[144]	_	_	_	
2572-2576	21-17	____	abstract[142]|time[145]|abstract[144]	new[142]|giv[145]|new[144]	nonsal[142]|nonsal[145]|nonsal[144]	cf1[142]|cf1[145]|cf1[144]	_	coref	23-25[159_145]	
2577-2581	21-18	____	abstract[142]|time[145]|abstract[144]	new[142]|giv[145]|new[144]	nonsal[142]|nonsal[145]|nonsal[144]	cf1[142]|cf1[145]|cf1[144]	_	_	_	
2582-2583	21-19	_	_	_	_	_	_	_	_	

#Text=______ __ _________ _______ _ _ _ ______ ______ __ ___ _____ _______ ____ _ ____ _______ __ ____ ______ ____ _____ ____ _________ _ ____________ _
2584-2590	22-1	______	concrete[146]	giv[146]	nonsal[146]	cf1[146]	_	_	_	
2591-2593	22-2	__	_	_	_	_	_	_	_	
2594-2603	22-3	_________	_	_	_	_	_	_	_	
2604-2611	22-4	_______	abstract[147]	new[147]	nonsal[147]	cf1[147]	_	_	_	
2612-2613	22-5	_	abstract[147]	new[147]	nonsal[147]	cf1[147]	_	_	_	
2614-2615	22-6	_	abstract[147]	new[147]	nonsal[147]	cf1[147]	_	_	_	
2616-2617	22-7	_	abstract[147]|concrete[148]	new[147]|new[148]	nonsal[147]|nonsal[148]	cf1[147]|cf1[148]	_	coref	24-24[169_148]	
2618-2624	22-8	______	abstract[147]|concrete[148]	new[147]|new[148]	nonsal[147]|nonsal[148]	cf1[147]|cf1[148]	_	_	_	
2625-2631	22-9	______	_	_	_	_	_	_	_	
2632-2634	22-10	__	_	_	_	_	_	_	_	
2635-2638	22-11	___	time[149]	new[149]	nonsal[149]	cf1[149]	_	coref	26-2[175_149]	
2639-2644	22-12	_____	time[149]	new[149]	nonsal[149]	cf1[149]	_	_	_	
2645-2652	22-13	_______	time[149]	new[149]	nonsal[149]	cf1[149]	_	_	_	
2653-2657	22-14	____	_	_	_	_	_	_	_	
2658-2659	22-15	_	time[150]	new[150]	nonsal[150]	cf1[150]	_	_	_	
2660-2664	22-16	____	time[150]	new[150]	nonsal[150]	cf1[150]	_	_	_	
2665-2672	22-17	_______	time[150]	new[150]	nonsal[150]	cf1[150]	_	_	_	
2673-2675	22-18	__	_	_	_	_	_	_	_	
2676-2680	22-19	____	_	_	_	_	_	_	_	
2681-2687	22-20	______	_	_	_	_	_	_	_	
2688-2692	22-21	____	_	_	_	_	_	_	_	
2693-2698	22-22	_____	_	_	_	_	_	_	_	
2699-2703	22-23	____	abstract[151]|abstract[152]	new[151]|new[152]	nonsal[151]|nonsal[152]	cf1[151]|cf1[152]	_	_	_	
2704-2713	22-24	_________	abstract[151]|abstract[152]	new[151]|new[152]	nonsal[151]|nonsal[152]	cf1[151]|cf1[152]	_	_	_	
2714-2715	22-25	_	abstract[151]|abstract[152]	new[151]|new[152]	nonsal[151]|nonsal[152]	cf1[151]|cf1[152]	_	_	_	
2716-2728	22-26	____________	abstract[152]	new[152]	nonsal[152]	cf1[152]	_	_	_	
2729-2730	22-27	_	_	_	_	_	_	_	_	

#Text=______ ___ ____ ____ ________ ____ ___________ _ ___ __ _________ ___________ __ ___ ______ _______ _ __ __ _____ ___ ______ ___ ______ ____ ____ _ __ ____ _____ _________ _ __ _______ __ ___________ ___ _
2731-2737	23-1	______	abstract[153]	new[153]	nonsal[153]	cf1[153]	_	coref	23-10[154_153]	
2738-2741	23-2	___	_	_	_	_	_	_	_	
2742-2746	23-3	____	_	_	_	_	_	_	_	
2747-2751	23-4	____	_	_	_	_	_	_	_	
2752-2760	23-5	________	_	_	_	_	_	_	_	
2761-2765	23-6	____	_	_	_	_	_	_	_	
2766-2777	23-7	___________	_	_	_	_	_	_	_	
2778-2779	23-8	_	_	_	_	_	_	_	_	
2780-2783	23-9	___	_	_	_	_	_	_	_	
2784-2786	23-10	__	abstract[154]	giv[154]	nonsal[154]	cf1[154]	_	_	_	
2787-2796	23-11	_________	_	_	_	_	_	_	_	
2797-2808	23-12	___________	_	_	_	_	_	_	_	
2809-2811	23-13	__	_	_	_	_	_	_	_	
2812-2815	23-14	___	time[155]	giv[155]	nonsal[155]	cf1[155]	_	coref	24-27[170_155]	
2816-2822	23-15	______	time[155]	giv[155]	nonsal[155]	cf1[155]	_	_	_	
2823-2830	23-16	_______	time[155]	giv[155]	nonsal[155]	cf1[155]	_	_	_	
2831-2832	23-17	_	_	_	_	_	_	_	_	
2833-2835	23-18	__	_	_	_	_	_	_	_	
2836-2838	23-19	__	person[156]	giv[156]	nonsal[156]	cf1[156]	_	_	_	
2839-2844	23-20	_____	_	_	_	_	_	_	_	
2845-2848	23-21	___	_	_	_	_	_	_	_	
2849-2855	23-22	______	concrete[157]	new[157]	nonsal[157]	cf1[157]	_	_	_	
2856-2859	23-23	___	concrete[158]|concrete[157]	giv[158]|new[157]	nonsal[158]|nonsal[157]	cf1[158]|cf1[157]	_	coref	24-16[166_158]	
2860-2866	23-24	______	concrete[157]	new[157]	nonsal[157]	cf1[157]	_	_	_	
2867-2871	23-25	____	time[159]	giv[159]	nonsal[159]	cf1[159]	_	_	_	
2872-2876	23-26	____	time[159]	giv[159]	nonsal[159]	cf1[159]	_	_	_	
2877-2878	23-27	_	_	_	_	_	_	_	_	
2879-2881	23-28	__	_	_	_	_	_	_	_	
2882-2886	23-29	____	_	_	_	_	_	_	_	
2887-2892	23-30	_____	person[160]	new[160]	nonsal[160]	cf1[160]	_	_	_	
2893-2902	23-31	_________	person[160]	new[160]	nonsal[160]	cf1[160]	_	_	_	
2903-2904	23-32	_	person[160]	new[160]	nonsal[160]	cf1[160]	_	_	_	
2905-2907	23-33	__	person[160]|abstract[161]	new[160]|new[161]	nonsal[160]|nonsal[161]	cf1[160]|cf1[161]	_	_	_	
2908-2915	23-34	_______	person[160]|abstract[161]	new[160]|new[161]	nonsal[160]|nonsal[161]	cf1[160]|cf1[161]	_	_	_	
2916-2918	23-35	__	person[160]|abstract[161]	new[160]|new[161]	nonsal[160]|nonsal[161]	cf1[160]|cf1[161]	_	_	_	
