#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=____ _ _____ __ ________ ______ _ __________ __________ ____ __ _____ ____ ____________ ____ ______ _ ________ __ _ _______ ___ ________ ____ __________ __ __________ __ __ __________ ____ ___ ___ ______ _____ _______ _
1418-1421	12-10	___	abstract[82]	new[82]	nonsal[82]	cf1[82]	_	_	_	
1422-1429	12-11	_______	abstract[82]	new[82]	nonsal[82]	cf1[82]	_	_	_	
1430-1431	12-12	_	abstract[82]	new[82]	nonsal[82]	cf1[82]	_	_	_	
1432-1434	12-13	__	abstract[82]	new[82]	nonsal[82]	cf1[82]	_	_	_	
1435-1437	12-14	__	abstract[82]|abstract[83]	new[82]|new[83]	nonsal[82]|nonsal[83]	cf1[82]|cf1[83]	_	_	_	
1438-1443	12-15	_____	abstract[82]|abstract[83]	new[82]|new[83]	nonsal[82]|nonsal[83]	cf1[82]|cf1[83]	_	_	_	
1444-1445	12-16	_	abstract[84]|abstract[82]|abstract[83]	giv[84]|new[82]|new[83]	nonsal[84]|nonsal[82]|nonsal[83]	cf1[84]|cf1[82]|cf1[83]	_	_	_	
1446-1451	12-17	_____	abstract[84]|abstract[82]|abstract[83]	giv[84]|new[82]|new[83]	nonsal[84]|nonsal[82]|nonsal[83]	cf1[84]|cf1[82]|cf1[83]	_	_	_	
1452-1453	12-18	_	_	_	_	_	_	_	_	
1454-1456	12-19	__	_	_	_	_	_	_	_	
1457-1462	12-20	_____	abstract[85]	new[85]	nonsal[85]	cf1[85]	_	_	_	
1463-1465	12-21	__	abstract[85]	new[85]	nonsal[85]	cf1[85]	_	_	_	
1466-1467	12-22	_	abstract[85]|abstract[86]	new[85]|new[86]	nonsal[85]|nonsal[86]	cf1[85]|cf1[86]	_	_	_	
1468-1472	12-23	____	abstract[85]|abstract[86]	new[85]|new[86]	nonsal[85]|nonsal[86]	cf1[85]|cf1[86]	_	_	_	
1473-1480	12-24	_______	abstract[85]|abstract[86]	new[85]|new[86]	nonsal[85]|nonsal[86]	cf1[85]|cf1[86]	_	_	_	
1481-1482	12-25	_	_	_	_	_	_	_	_	
