#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ ____ ______ ________ ____ ________ ________ __ _____ __ _________ ___ ________ __ _ ______ ________ _____________ _______ __ _________ __ ___ ___________ _
1211-1219	8-13	________	abstract[69]|abstract[67]	new[69]|new[67]	nonsal[69]|nonsal[67]	cf1[69]|cf1[67]	_	_	_	
1220-1223	8-14	___	abstract[69]	new[69]	nonsal[69]	cf1[69]	_	_	_	
1224-1227	8-15	___	abstract[69]|abstract[70]	new[69]|new[70]	nonsal[69]|nonsal[70]	cf1[69]|cf1[70]	_	_	_	
1228-1237	8-16	_________	abstract[69]|abstract[70]	new[69]|new[70]	nonsal[69]|nonsal[70]	cf1[69]|cf1[70]	_	_	_	
1238-1240	8-17	__	abstract[69]|abstract[70]	new[69]|new[70]	nonsal[69]|nonsal[70]	cf1[69]|cf1[70]	_	_	_	
1241-1244	8-18	___	abstract[69]|abstract[71]|abstract[70]	new[69]|new[71]|new[70]	nonsal[69]|nonsal[71]|nonsal[70]	cf1[69]|cf1[71]|cf1[70]	_	_	_	
1245-1260	8-19	_______________	abstract[69]|abstract[71]|abstract[70]	new[69]|new[71]|new[70]	nonsal[69]|nonsal[71]|nonsal[70]	cf1[69]|cf1[71]|cf1[70]	_	_	_	
1261-1266	8-20	_____	abstract[69]|abstract[71]|abstract[70]	new[69]|new[71]|new[70]	nonsal[69]|nonsal[71]|nonsal[70]	cf1[69]|cf1[71]|cf1[70]	_	_	_	
1267-1268	8-21	_	_	_	_	_	_	_	_	

#Text=__ ______ ____ __ _____ _______ __ __ ____________ __ __ _____________ ___________ _____ ________ _________ _
1269-1271	9-1	__	person[72]	giv[72]	nonsal[72]	cf1[72]	_	_	_	
1272-1278	9-2	______	_	_	_	_	_	_	_	
1279-1283	9-3	____	abstract[73]|organization[74]	new[73]|giv[74]	nonsal[73]|nonsal[74]	cf1[73]|cf1[74]	_	_	_	
1284-1286	9-4	__	abstract[73]|organization[74]	new[73]|giv[74]	nonsal[73]|nonsal[74]	cf1[73]|cf1[74]	_	_	_	
1287-1292	9-5	_____	abstract[73]	new[73]	nonsal[73]	cf1[73]	_	_	_	
1293-1300	9-6	_______	abstract[73]	new[73]	nonsal[73]	cf1[73]	_	_	_	
1301-1303	9-7	__	_	_	_	_	_	_	_	
1304-1306	9-8	__	_	_	_	_	_	_	_	
1307-1319	9-9	____________	_	_	_	_	_	_	_	
1320-1322	9-10	__	_	_	_	_	_	_	_	
1323-1325	9-11	__	_	_	_	_	_	_	_	
1326-1339	9-12	_____________	abstract[75]	new[75]	nonsal[75]	cf1[75]	_	_	_	
1340-1351	9-13	___________	abstract[75]	new[75]	nonsal[75]	cf1[75]	_	_	_	
1352-1357	9-14	_____	abstract[75]	new[75]	nonsal[75]	cf1[75]	_	_	_	
1358-1366	9-15	________	abstract[75]|organization[76]|organization[77]	new[75]|new[76]|new[77]	nonsal[75]|nonsal[76]|nonsal[77]	cf1[75]|cf1[76]|cf1[77]	_	_	_	
1367-1376	9-16	_________	abstract[75]|organization[77]	new[75]|new[77]	nonsal[75]|nonsal[77]	cf1[75]|cf1[77]	_	_	_	
1377-1378	9-17	_	_	_	_	_	_	_	_	
