#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_______ ____ _______ ______ ______________ ________ __ _____ ____ _______ _ ___ ___________ ____ _______ ___ ________ ____ ____ __ _ __ ____ ________ __ ___________ __ ___ ______ ____ _
#Text=_______ ___ ____ _________ __ _________ ____ _________ ____ ____ ____ _______ ___ __ ___ _______ __ ______ ___ __________ ___ ________ ___________ _____ ___ _______ _____ _
1360-1367	11-1	_______	organization[74]	giv[74]	nonsal[74]	cf1[74]	_	coref	11-15[77_74]	
1368-1371	11-2	___	_	_	_	_	_	_	_	
1372-1376	11-3	____	_	_	_	_	_	_	_	
1377-1386	11-4	_________	_	_	_	_	_	_	_	
1387-1389	11-5	__	concrete[75]	new[75]	nonsal[75]	cf1[75]	_	bridge:unmarked	12-1[82_75]	
1390-1399	11-6	_________	concrete[75]	new[75]	nonsal[75]	cf1[75]	_	_	_	
1400-1404	11-7	____	concrete[75]	new[75]	nonsal[75]	cf1[75]	_	_	_	
1405-1414	11-8	_________	concrete[75]	new[75]	nonsal[75]	cf1[75]	_	_	_	
1415-1419	11-9	____	concrete[75]	new[75]	nonsal[75]	cf1[75]	_	_	_	
1420-1424	11-10	____	concrete[75]	new[75]	nonsal[75]	cf1[75]	_	_	_	
1425-1429	11-11	____	concrete[75]	new[75]	nonsal[75]	cf1[75]	_	_	_	
1430-1437	11-12	_______	concrete[75]|abstract[76]	new[75]|new[76]	nonsal[75]|nonsal[76]	cf1[75]|cf1[76]	_	_	_	
1438-1441	11-13	___	concrete[75]|abstract[76]	new[75]|new[76]	nonsal[75]|nonsal[76]	cf1[75]|cf1[76]	_	_	_	
1442-1444	11-14	__	concrete[75]|abstract[76]	new[75]|new[76]	nonsal[75]|nonsal[76]	cf1[75]|cf1[76]	_	_	_	
1445-1448	11-15	___	organization[77]|concrete[78]|concrete[75]|abstract[76]	giv[77]|new[78]|new[75]|new[76]	nonsal[77]|nonsal[78]|nonsal[75]|nonsal[76]	cf1[77]|cf1[78]|cf1[75]|cf1[76]	_	coref|coref	12-22[87_77]|12-6[83_78]	
1449-1456	11-16	_______	organization[77]|concrete[78]|concrete[75]|abstract[76]	giv[77]|new[78]|new[75]|new[76]	nonsal[77]|nonsal[78]|nonsal[75]|nonsal[76]	cf1[77]|cf1[78]|cf1[75]|cf1[76]	_	_	_	
1457-1459	11-17	__	organization[77]|concrete[78]|concrete[75]|abstract[76]	giv[77]|new[78]|new[75]|new[76]	nonsal[77]|nonsal[78]|nonsal[75]|nonsal[76]	cf1[77]|cf1[78]|cf1[75]|cf1[76]	_	_	_	
1460-1466	11-18	______	concrete[75]|concrete[78]|abstract[76]	new[75]|new[78]|new[76]	nonsal[75]|nonsal[78]|nonsal[76]	cf1[75]|cf1[78]|cf1[76]	_	_	_	
1467-1470	11-19	___	concrete[75]|concrete[78]|abstract[76]	new[75]|new[78]|new[76]	nonsal[75]|nonsal[78]|nonsal[76]	cf1[75]|cf1[78]|cf1[76]	_	_	_	
1471-1481	11-20	__________	concrete[75]|concrete[78]|abstract[76]	new[75]|new[78]|new[76]	nonsal[75]|nonsal[78]|nonsal[76]	cf1[75]|cf1[78]|cf1[76]	_	_	_	
1482-1485	11-21	___	concrete[75]|concrete[78]|abstract[76]	new[75]|new[78]|new[76]	nonsal[75]|nonsal[78]|nonsal[76]	cf1[75]|cf1[78]|cf1[76]	_	_	_	
1486-1494	11-22	________	concrete[75]|concrete[78]|abstract[76]	new[75]|new[78]|new[76]	nonsal[75]|nonsal[78]|nonsal[76]	cf1[75]|cf1[78]|cf1[76]	_	_	_	
1495-1506	11-23	___________	concrete[75]|abstract[76]|abstract[79]|abstract[80]|concrete[78]	new[75]|new[76]|new[79]|new[80]|new[78]	nonsal[75]|nonsal[76]|nonsal[79]|nonsal[80]|nonsal[78]	cf1[75]|cf1[76]|cf1[79]|cf1[80]|cf1[78]	_	_	_	
1507-1512	11-24	_____	concrete[75]|abstract[76]|abstract[79]|abstract[80]|concrete[78]	new[75]|new[76]|new[79]|new[80]|new[78]	nonsal[75]|nonsal[76]|nonsal[79]|nonsal[80]|nonsal[78]	cf1[75]|cf1[76]|cf1[79]|cf1[80]|cf1[78]	_	_	_	
1513-1516	11-25	___	concrete[75]|abstract[79]|concrete[78]|abstract[76]	new[75]|new[79]|new[78]|new[76]	nonsal[75]|nonsal[79]|nonsal[78]|nonsal[76]	cf1[75]|cf1[79]|cf1[78]|cf1[76]	_	_	_	
1517-1524	11-26	_______	concrete[75]|abstract[81]|abstract[76]|abstract[79]|concrete[78]	new[75]|new[81]|new[76]|new[79]|new[78]	nonsal[75]|nonsal[81]|nonsal[76]|nonsal[79]|nonsal[78]	cf1[75]|cf1[81]|cf1[76]|cf1[79]|cf1[78]	_	_	_	
1525-1530	11-27	_____	concrete[75]|abstract[81]|abstract[76]|abstract[79]|concrete[78]	new[75]|new[81]|new[76]|new[79]|new[78]	nonsal[75]|nonsal[81]|nonsal[76]|nonsal[79]|nonsal[78]	cf1[75]|cf1[81]|cf1[76]|cf1[79]|cf1[78]	_	_	_	
1531-1532	11-28	_	_	_	_	_	_	_	_	

#Text=_________ ____ __________ ____ _______ ____ ______ ___ _________ ___ _________ _ ___ ______ ____ _ ___ ____ ______ ________ __ _______ _
1533-1542	12-1	_________	concrete[82]	new[82]	nonsal[82]	cf1[82]	_	coref	14-5[101_82]	
1543-1547	12-2	____	concrete[82]	new[82]	nonsal[82]	cf1[82]	_	_	_	
1548-1558	12-3	__________	concrete[82]	new[82]	nonsal[82]	cf1[82]	_	_	_	
1559-1563	12-4	____	_	_	_	_	_	_	_	
1564-1571	12-5	_______	_	_	_	_	_	_	_	
1572-1576	12-6	____	concrete[83]	giv[83]	nonsal[83]	cf1[83]	_	_	_	
1577-1583	12-7	______	concrete[83]	giv[83]	nonsal[83]	cf1[83]	_	_	_	
1584-1587	12-8	___	_	_	_	_	_	_	_	
1588-1597	12-9	_________	concrete[84]	new[84]	nonsal[84]	cf1[84]	_	_	_	
1598-1601	12-10	___	concrete[84]	new[84]	nonsal[84]	cf1[84]	_	_	_	
1602-1611	12-11	_________	concrete[84]	new[84]	nonsal[84]	cf1[84]	_	_	_	
1612-1613	12-12	_	_	_	_	_	_	_	_	
1614-1617	12-13	___	person[85]	giv[85]	nonsal[85]	cf1[85]	_	coref	14-1[100_85]	
1618-1624	12-14	______	person[85]	giv[85]	nonsal[85]	cf1[85]	_	_	_	
1625-1629	12-15	____	_	_	_	_	_	_	_	
1630-1631	12-16	_	_	_	_	_	_	_	_	
1632-1635	12-17	___	concrete[86]	new[86]	nonsal[86]	cf1[86]	_	_	_	
1636-1640	12-18	____	concrete[86]	new[86]	nonsal[86]	cf1[86]	_	_	_	
1641-1647	12-19	______	concrete[86]	new[86]	nonsal[86]	cf1[86]	_	_	_	
1648-1656	12-20	________	concrete[86]	new[86]	nonsal[86]	cf1[86]	_	_	_	
1657-1659	12-21	__	concrete[86]	new[86]	nonsal[86]	cf1[86]	_	_	_	
1660-1667	12-22	_______	organization[87]|concrete[86]	giv[87]|new[86]	nonsal[87]|nonsal[86]	cf1[87]|cf1[86]	_	coref	13-1[88_87]	
1668-1669	12-23	_	_	_	_	_	_	_	_	

#Text=___ _______ ____ ____ __ _________ _ ___ ____ __ ___________ __________ _ _____ __ ___ ______ _____ _ ___ ___ __ _____ _______ _ ______ _______ _ ___________ _______ ___ _______ ________ _
1670-1673	13-1	___	organization[88]	giv[88]	nonsal[88]	cf1[88]	_	_	_	
1674-1681	13-2	_______	organization[88]	giv[88]	nonsal[88]	cf1[88]	_	_	_	
1682-1686	13-3	____	_	_	_	_	_	_	_	
1687-1691	13-4	____	_	_	_	_	_	_	_	
1692-1694	13-5	__	_	_	_	_	_	_	_	
1695-1704	13-6	_________	_	_	_	_	_	_	_	
1705-1706	13-7	_	abstract[89]	new[89]	nonsal[89]	cf1[89]	_	_	_	
1707-1710	13-8	___	abstract[89]	new[89]	nonsal[89]	cf1[89]	_	_	_	
1711-1715	13-9	____	abstract[89]	new[89]	nonsal[89]	cf1[89]	_	_	_	
1716-1718	13-10	__	abstract[89]	new[89]	nonsal[89]	cf1[89]	_	_	_	
1719-1730	13-11	___________	concrete[90]|abstract[89]	new[90]|new[89]	nonsal[90]|nonsal[89]	cf1[90]|cf1[89]	_	coref	13-14[91_90]	
1731-1741	13-12	__________	concrete[90]|abstract[89]	new[90]|new[89]	nonsal[90]|nonsal[89]	cf1[90]|cf1[89]	_	_	_	
1742-1743	13-13	_	concrete[90]|abstract[89]	new[90]|new[89]	nonsal[90]|nonsal[89]	cf1[90]|cf1[89]	_	_	_	
1744-1749	13-14	_____	concrete[91]|abstract[89]|concrete[90]	giv[91]|new[89]|new[90]	nonsal[91]|nonsal[89]|nonsal[90]	cf1[91]|cf1[89]|cf1[90]	_	coref	14-5[102_91]	
1750-1752	13-15	__	concrete[90]|abstract[89]	new[90]|new[89]	nonsal[90]|nonsal[89]	cf1[90]|cf1[89]	_	_	_	
1753-1756	13-16	___	concrete[90]|abstract[89]	new[90]|new[89]	nonsal[90]|nonsal[89]	cf1[90]|cf1[89]	_	_	_	
1757-1763	13-17	______	concrete[90]|abstract[89]	new[90]|new[89]	nonsal[90]|nonsal[89]	cf1[90]|cf1[89]	_	_	_	
1764-1769	13-18	_____	concrete[90]|abstract[89]|concrete[92]	new[90]|new[89]|new[92]	nonsal[90]|nonsal[89]|nonsal[92]	cf1[90]|cf1[89]|cf1[92]	_	_	_	
1770-1771	13-19	_	abstract[89]	new[89]	nonsal[89]	cf1[89]	_	_	_	
1772-1775	13-20	___	abstract[89]	new[89]	nonsal[89]	cf1[89]	_	_	_	
1776-1779	13-21	___	event[93]|abstract[89]	new[93]|new[89]	nonsal[93]|nonsal[89]	cf1[93]|cf1[89]	_	_	_	
1780-1782	13-22	__	event[93]|abstract[89]	new[93]|new[89]	nonsal[93]|nonsal[89]	cf1[93]|cf1[89]	_	_	_	
1783-1788	13-23	_____	concrete[94]|abstract[95]|concrete[96]|abstract[89]|event[93]	giv[94]|new[95]|new[96]|new[89]|new[93]	nonsal[94]|nonsal[95]|nonsal[96]|nonsal[89]|nonsal[93]	cf1[94]|cf1[95]|cf1[96]|cf1[89]|cf1[93]	_	_	_	
1789-1796	13-24	_______	event[93]|abstract[89]|concrete[96]|abstract[95]	new[93]|new[89]|new[96]|new[95]	nonsal[93]|nonsal[89]|nonsal[96]|nonsal[95]	cf1[93]|cf1[89]|cf1[96]|cf1[95]	_	_	_	
1797-1798	13-25	_	event[93]|abstract[95]|abstract[89]	new[93]|new[95]|new[89]	nonsal[93]|nonsal[95]|nonsal[89]	cf1[93]|cf1[95]|cf1[89]	_	_	_	
1799-1805	13-26	______	concrete[97]|abstract[95]|event[93]|abstract[89]	new[97]|new[95]|new[93]|new[89]	nonsal[97]|nonsal[95]|nonsal[93]|nonsal[89]	cf1[97]|cf1[95]|cf1[93]|cf1[89]	_	_	_	
1806-1813	13-27	_______	concrete[97]|abstract[95]|event[93]|abstract[89]	new[97]|new[95]|new[93]|new[89]	nonsal[97]|nonsal[95]|nonsal[93]|nonsal[89]	cf1[97]|cf1[95]|cf1[93]|cf1[89]	_	_	_	
1814-1815	13-28	_	event[93]|abstract[95]|abstract[89]	new[93]|new[95]|new[89]	nonsal[93]|nonsal[95]|nonsal[89]	cf1[93]|cf1[95]|cf1[89]	_	_	_	
1816-1827	13-29	___________	event[93]|abstract[89]|concrete[98]|abstract[95]	new[93]|new[89]|new[98]|new[95]	nonsal[93]|nonsal[89]|nonsal[98]|nonsal[95]	cf1[93]|cf1[89]|cf1[98]|cf1[95]	_	_	_	
1828-1835	13-30	_______	event[93]|abstract[89]|concrete[98]|abstract[95]	new[93]|new[89]|new[98]|new[95]	nonsal[93]|nonsal[89]|nonsal[98]|nonsal[95]	cf1[93]|cf1[89]|cf1[98]|cf1[95]	_	_	_	
1836-1839	13-31	___	event[93]|abstract[95]|abstract[89]	new[93]|new[95]|new[89]	nonsal[93]|nonsal[95]|nonsal[89]	cf1[93]|cf1[95]|cf1[89]	_	_	_	
1840-1847	13-32	_______	event[93]|abstract[95]|abstract[89]|concrete[99]	new[93]|new[95]|new[89]|new[99]	nonsal[93]|nonsal[95]|nonsal[89]|nonsal[99]	cf1[93]|cf1[95]|cf1[89]|cf1[99]	_	_	_	
1848-1856	13-33	________	event[93]|abstract[95]|abstract[89]|concrete[99]	new[93]|new[95]|new[89]|new[99]	nonsal[93]|nonsal[95]|nonsal[89]|nonsal[99]	cf1[93]|cf1[95]|cf1[89]|cf1[99]	_	_	_	
1857-1858	13-34	_	_	_	_	_	_	_	_	

#Text=___ ______ _________ ____ ___ __________ ___ ___________ ______ _____ _______ _____ _ _ __ _________ ___ ________ ___ ____ _______ ____ _____ _
1859-1862	14-1	___	person[100]	giv[100]	nonsal[100]	cf1[100]	_	_	_	
1863-1869	14-2	______	person[100]	giv[100]	nonsal[100]	cf1[100]	_	_	_	
1870-1879	14-3	_________	_	_	_	_	_	_	_	
1880-1884	14-4	____	_	_	_	_	_	_	_	
1885-1888	14-5	___	concrete[101]|concrete[102]|abstract[103]	giv[101]|giv[102]|new[103]	nonsal[101]|nonsal[102]|nonsal[103]	cf1[101]|cf1[102]|cf1[103]	_	coref	14-8[104_102]	
1889-1899	14-6	__________	concrete[101]|abstract[103]	giv[101]|new[103]	nonsal[101]|nonsal[103]	cf1[101]|cf1[103]	_	_	_	
1900-1903	14-7	___	abstract[103]	new[103]	nonsal[103]	cf1[103]	_	_	_	
1904-1915	14-8	___________	concrete[104]|abstract[103]	giv[104]|new[103]	nonsal[104]|nonsal[103]	cf1[104]|cf1[103]	_	_	_	
1916-1922	14-9	______	concrete[104]|abstract[103]	giv[104]|new[103]	nonsal[104]|nonsal[103]	cf1[104]|cf1[103]	_	_	_	
1923-1928	14-10	_____	_	_	_	_	_	_	_	
1929-1936	14-11	_______	_	_	_	_	_	_	_	
1937-1942	14-12	_____	abstract[105]	new[105]	nonsal[105]	cf1[105]	_	_	_	
1943-1944	14-13	_	abstract[105]	new[105]	nonsal[105]	cf1[105]	_	_	_	
1945-1946	14-14	_	abstract[105]	new[105]	nonsal[105]	cf1[105]	_	_	_	
1947-1949	14-15	__	abstract[105]	new[105]	nonsal[105]	cf1[105]	_	_	_	
1950-1959	14-16	_________	abstract[106]|abstract[105]	giv[106]|new[105]	nonsal[106]|nonsal[105]	cf1[106]|cf1[105]	_	_	_	
1960-1963	14-17	___	abstract[106]|abstract[105]	giv[106]|new[105]	nonsal[106]|nonsal[105]	cf1[106]|cf1[105]	_	_	_	
1964-1972	14-18	________	abstract[106]|abstract[105]	giv[106]|new[105]	nonsal[106]|nonsal[105]	cf1[106]|cf1[105]	_	_	_	
1973-1976	14-19	___	_	_	_	_	_	_	_	
1977-1981	14-20	____	abstract[107]	new[107]	nonsal[107]	cf1[107]	_	_	_	
1982-1989	14-21	_______	abstract[107]	new[107]	nonsal[107]	cf1[107]	_	_	_	
1990-1994	14-22	____	abstract[108]	new[108]	nonsal[108]	cf1[108]	_	_	_	
1995-2000	14-23	_____	abstract[108]	new[108]	nonsal[108]	cf1[108]	_	_	_	
2001-2002	14-24	_	_	_	_	_	_	_	_	
