#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_______ _________ _____ ____ __ _______ __ ______ _ ____ __ __ _____ _ ___ _______ __ _ ___ _______ ___ ___ _____ _______ _
1376-1383	11-14	_______	_	_	_	_	_	_	_	
1384-1387	11-15	___	organization[70]|abstract[71]	giv[70]|new[71]	nonsal[70]|nonsal[71]	cf1[70]|cf1[71]	_	_	_	
1388-1397	11-16	_________	abstract[71]	new[71]	nonsal[71]	cf1[71]	_	_	_	
1398-1405	11-17	_______	abstract[71]	new[71]	nonsal[71]	cf1[71]	_	_	_	
1406-1408	11-18	__	abstract[71]	new[71]	nonsal[71]	cf1[71]	_	_	_	
1409-1412	11-19	___	place[72]|abstract[71]|abstract[73]	giv[72]|new[71]|new[73]	nonsal[72]|nonsal[71]|nonsal[73]	cf1[72]|cf1[71]|cf1[73]	_	_	_	
1413-1419	11-20	______	place[72]|abstract[71]|abstract[73]	giv[72]|new[71]|new[73]	nonsal[72]|nonsal[71]|nonsal[73]	cf1[72]|cf1[71]|cf1[73]	_	_	_	
1420-1423	11-21	___	abstract[71]|abstract[73]	new[71]|new[73]	nonsal[71]|nonsal[73]	cf1[71]|cf1[73]	_	_	_	
1424-1431	11-22	_______	place[74]|abstract[71]|abstract[73]	giv[74]|new[71]|new[73]	nonsal[74]|nonsal[71]|nonsal[73]	cf1[74]|cf1[71]|cf1[73]	_	_	_	
1432-1435	11-23	___	_	_	_	_	_	_	_	
1436-1437	11-24	_	_	_	_	_	_	_	_	
1438-1440	11-25	__	_	_	_	_	_	_	_	
1441-1442	11-26	_	abstract[75]	new[75]	nonsal[75]	cf1[75]	_	_	_	
1443-1449	11-27	______	abstract[75]	new[75]	nonsal[75]	cf1[75]	_	_	_	
1450-1451	11-28	_	_	_	_	_	_	_	_	
1452-1454	11-29	__	_	_	_	_	_	_	_	
1455-1461	11-30	______	_	_	_	_	_	_	_	
1462-1463	11-31	_	abstract[76]	new[76]	nonsal[76]	cf1[76]	_	_	_	
1464-1470	11-32	______	abstract[76]	new[76]	nonsal[76]	cf1[76]	_	_	_	
1471-1474	11-33	___	abstract[76]	new[76]	nonsal[76]	cf1[76]	_	_	_	
1475-1487	11-34	____________	abstract[76]|event[77]	new[76]|new[77]	nonsal[76]|nonsal[77]	cf1[76]|cf1[77]	_	_	_	
1488-1498	11-35	__________	abstract[76]|event[77]	new[76]|new[77]	nonsal[76]|nonsal[77]	cf1[76]|cf1[77]	_	_	_	
1499-1500	11-36	_	_	_	_	_	_	_	_	

#Text=___ _____ _______ _ ___ ________ ____ _ ____ ______ __ _ ____ __ _ ___ _______ __ _ ___ _______ ___ ___ _____ _______ _
1501-1504	12-1	___	abstract[78]	new[78]	nonsal[78]	cf1[78]	_	_	_	
1505-1510	12-2	_____	abstract[78]|event[79]	new[78]|new[79]	nonsal[78]|nonsal[79]	cf1[78]|cf1[79]	_	_	_	
1511-1518	12-3	_______	abstract[78]|event[79]	new[78]|new[79]	nonsal[78]|nonsal[79]	cf1[78]|cf1[79]	_	_	_	
1519-1520	12-4	_	_	_	_	_	_	_	_	
1521-1524	12-5	___	person[80]	giv[80]	nonsal[80]	cf1[80]	_	coref	13-1[85_80]	
1525-1533	12-6	________	person[80]	giv[80]	nonsal[80]	cf1[80]	_	_	_	
1534-1538	12-7	____	_	_	_	_	_	_	_	
1539-1540	12-8	_	_	_	_	_	_	_	_	
1541-1545	12-9	____	_	_	_	_	_	_	_	
1546-1552	12-10	______	_	_	_	_	_	_	_	
1553-1555	12-11	__	_	_	_	_	_	_	_	
1556-1557	12-12	_	abstract[81]	giv[81]	nonsal[81]	cf1[81]	_	coref	13-43[98_81]	
1558-1562	12-13	____	abstract[81]	giv[81]	nonsal[81]	cf1[81]	_	_	_	
1563-1565	12-14	__	abstract[81]	giv[81]	nonsal[81]	cf1[81]	_	_	_	
1566-1567	12-15	_	abstract[81]|abstract[82]	giv[81]|giv[82]	nonsal[81]|nonsal[82]	cf1[81]|cf1[82]	_	coref	13-52[100_82]	
1568-1571	12-16	___	abstract[81]|abstract[82]	giv[81]|giv[82]	nonsal[81]|nonsal[82]	cf1[81]|cf1[82]	_	_	_	
1572-1579	12-17	_______	abstract[81]|abstract[82]	giv[81]|giv[82]	nonsal[81]|nonsal[82]	cf1[81]|cf1[82]	_	_	_	
1580-1582	12-18	__	abstract[81]|abstract[82]	giv[81]|giv[82]	nonsal[81]|nonsal[82]	cf1[81]|cf1[82]	_	_	_	
1583-1584	12-19	_	abstract[81]|abstract[83]|abstract[82]	giv[81]|giv[83]|giv[82]	nonsal[81]|nonsal[83]|nonsal[82]	cf1[81]|cf1[83]|cf1[82]	_	_	_	
1585-1588	12-20	___	abstract[81]|abstract[83]|abstract[82]	giv[81]|giv[83]|giv[82]	nonsal[81]|nonsal[83]|nonsal[82]	cf1[81]|cf1[83]|cf1[82]	_	_	_	
1589-1596	12-21	_______	abstract[81]|abstract[83]|abstract[82]	giv[81]|giv[83]|giv[82]	nonsal[81]|nonsal[83]|nonsal[82]	cf1[81]|cf1[83]|cf1[82]	_	_	_	
1597-1600	12-22	___	abstract[81]	giv[81]	nonsal[81]	cf1[81]	_	_	_	
1601-1604	12-23	___	abstract[81]|time[84]	giv[81]|giv[84]	nonsal[81]|nonsal[84]	cf1[81]|cf1[84]	_	coref	13-47[99_84]	
1605-1610	12-24	_____	abstract[81]|time[84]	giv[81]|giv[84]	nonsal[81]|nonsal[84]	cf1[81]|cf1[84]	_	_	_	
1611-1618	12-25	_______	abstract[81]|time[84]	giv[81]|giv[84]	nonsal[81]|nonsal[84]	cf1[81]|cf1[84]	_	_	_	
1619-1620	12-26	_	_	_	_	_	_	_	_	

#Text=__ _____ _ _______ _ __ _________ __ ___ __________ __ _______ __________ ______ ________ __ _________ _________ ___ ___ _______ __ ___ ______ ___________ __ ____ _______ _________ __ ________ ____ _______ __ ___ ___________ _____ __ ____ ____ ________ _ ___ _____ ____ ___ ___ _______ _____ _____________ ______ ____ _____ _
1621-1623	13-1	__	person[85]	giv[85]	nonsal[85]	cf1[85]	_	_	_	
1624-1629	13-2	_____	_	_	_	_	_	_	_	
1630-1631	13-3	_	_	_	_	_	_	_	_	
1632-1639	13-4	_______	_	_	_	_	_	_	_	
1640-1641	13-5	_	_	_	_	_	_	_	_	
1642-1644	13-6	__	_	_	_	_	_	_	_	
1645-1654	13-7	_________	_	_	_	_	_	_	_	
1655-1657	13-8	__	_	_	_	_	_	_	_	
1658-1661	13-9	___	event[86]|abstract[87]	new[86]|new[87]	nonsal[86]|nonsal[87]	cf1[86]|cf1[87]	_	_	_	
1662-1672	13-10	__________	event[86]|abstract[87]	new[86]|new[87]	nonsal[86]|nonsal[87]	cf1[86]|cf1[87]	_	_	_	
1673-1675	13-11	__	event[86]|abstract[87]	new[86]|new[87]	nonsal[86]|nonsal[87]	cf1[86]|cf1[87]	_	_	_	
1676-1683	13-12	_______	event[86]|abstract[88]|abstract[87]	new[86]|new[88]|new[87]	nonsal[86]|nonsal[88]|nonsal[87]	cf1[86]|cf1[88]|cf1[87]	_	_	_	
1684-1694	13-13	__________	event[86]|abstract[88]|abstract[87]	new[86]|new[88]|new[87]	nonsal[86]|nonsal[88]|nonsal[87]	cf1[86]|cf1[88]|cf1[87]	_	_	_	
1695-1701	13-14	______	event[86]|abstract[88]|abstract[87]	new[86]|new[88]|new[87]	nonsal[86]|nonsal[88]|nonsal[87]	cf1[86]|cf1[88]|cf1[87]	_	_	_	
1702-1710	13-15	________	event[86]|abstract[88]|abstract[87]	new[86]|new[88]|new[87]	nonsal[86]|nonsal[88]|nonsal[87]	cf1[86]|cf1[88]|cf1[87]	_	_	_	
1711-1713	13-16	__	event[86]|abstract[88]|abstract[87]	new[86]|new[88]|new[87]	nonsal[86]|nonsal[88]|nonsal[87]	cf1[86]|cf1[88]|cf1[87]	_	_	_	
1714-1723	13-17	_________	abstract[89]|event[86]|abstract[87]|abstract[90]|abstract[88]	new[89]|new[86]|new[87]|new[90]|new[88]	nonsal[89]|nonsal[86]|nonsal[87]|nonsal[90]|nonsal[88]	cf1[89]|cf1[86]|cf1[87]|cf1[90]|cf1[88]	_	_	_	
1724-1733	13-18	_________	event[86]|abstract[89]|abstract[88]|abstract[87]	new[86]|new[89]|new[88]|new[87]	nonsal[86]|nonsal[89]|nonsal[88]|nonsal[87]	cf1[86]|cf1[89]|cf1[88]|cf1[87]	_	_	_	
1734-1737	13-19	___	abstract[87]	new[87]	nonsal[87]	cf1[87]	_	_	_	
1738-1741	13-20	___	abstract[91]|abstract[87]	new[91]|new[87]	nonsal[91]|nonsal[87]	cf1[91]|cf1[87]	_	_	_	
1742-1749	13-21	_______	abstract[91]|abstract[87]	new[91]|new[87]	nonsal[91]|nonsal[87]	cf1[91]|cf1[87]	_	_	_	
1750-1752	13-22	__	abstract[91]|abstract[87]	new[91]|new[87]	nonsal[91]|nonsal[87]	cf1[91]|cf1[87]	_	_	_	
1753-1756	13-23	___	event[92]|abstract[91]|abstract[87]	new[92]|new[91]|new[87]	nonsal[92]|nonsal[91]|nonsal[87]	cf1[92]|cf1[91]|cf1[87]	_	_	_	
1757-1763	13-24	______	event[92]|abstract[91]|abstract[87]	new[92]|new[91]|new[87]	nonsal[92]|nonsal[91]|nonsal[87]	cf1[92]|cf1[91]|cf1[87]	_	_	_	
1764-1775	13-25	___________	event[92]|abstract[91]|abstract[87]	new[92]|new[91]|new[87]	nonsal[92]|nonsal[91]|nonsal[87]	cf1[92]|cf1[91]|cf1[87]	_	_	_	
1776-1778	13-26	__	event[92]|abstract[91]|abstract[87]	new[92]|new[91]|new[87]	nonsal[92]|nonsal[91]|nonsal[87]	cf1[92]|cf1[91]|cf1[87]	_	_	_	
1779-1783	13-27	____	event[92]|abstract[91]|organization[93]|abstract[87]	new[92]|new[91]|giv[93]|new[87]	nonsal[92]|nonsal[91]|nonsal[93]|nonsal[87]	cf1[92]|cf1[91]|cf1[93]|cf1[87]	_	_	_	
1784-1791	13-28	_______	event[92]|abstract[91]|organization[93]|abstract[87]	new[92]|new[91]|giv[93]|new[87]	nonsal[92]|nonsal[91]|nonsal[93]|nonsal[87]	cf1[92]|cf1[91]|cf1[93]|cf1[87]	_	_	_	
1792-1801	13-29	_________	event[92]|abstract[91]|abstract[87]	new[92]|new[91]|new[87]	nonsal[92]|nonsal[91]|nonsal[87]	cf1[92]|cf1[91]|cf1[87]	_	_	_	
1802-1804	13-30	__	event[92]|abstract[91]|abstract[87]	new[92]|new[91]|new[87]	nonsal[92]|nonsal[91]|nonsal[87]	cf1[92]|cf1[91]|cf1[87]	_	_	_	
1805-1813	13-31	________	event[92]|abstract[91]|abstract[94]|abstract[87]	new[92]|new[91]|new[94]|new[87]	nonsal[92]|nonsal[91]|nonsal[94]|nonsal[87]	cf1[92]|cf1[91]|cf1[94]|cf1[87]	_	_	_	
1814-1818	13-32	____	abstract[91]|abstract[87]	new[91]|new[87]	nonsal[91]|nonsal[87]	cf1[91]|cf1[87]	_	_	_	
1819-1826	13-33	_______	abstract[95]|abstract[91]|abstract[87]	new[95]|new[91]|new[87]	nonsal[95]|nonsal[91]|nonsal[87]	cf1[95]|cf1[91]|cf1[87]	_	_	_	
1827-1829	13-34	__	abstract[95]|abstract[91]|abstract[87]	new[95]|new[91]|new[87]	nonsal[95]|nonsal[91]|nonsal[87]	cf1[95]|cf1[91]|cf1[87]	_	_	_	
1830-1833	13-35	___	abstract[95]|abstract[91]|abstract[87]|abstract[96]	new[95]|new[91]|new[87]|new[96]	nonsal[95]|nonsal[91]|nonsal[87]|nonsal[96]	cf1[95]|cf1[91]|cf1[87]|cf1[96]	_	_	_	
1834-1845	13-36	___________	abstract[95]|abstract[91]|abstract[87]|abstract[96]	new[95]|new[91]|new[87]|new[96]	nonsal[95]|nonsal[91]|nonsal[87]|nonsal[96]	cf1[95]|cf1[91]|cf1[87]|cf1[96]	_	_	_	
1846-1851	13-37	_____	abstract[95]|abstract[91]|abstract[87]|abstract[96]	new[95]|new[91]|new[87]|new[96]	nonsal[95]|nonsal[91]|nonsal[87]|nonsal[96]	cf1[95]|cf1[91]|cf1[87]|cf1[96]	_	_	_	
1852-1854	13-38	__	abstract[95]|abstract[91]|abstract[87]|abstract[96]	new[95]|new[91]|new[87]|new[96]	nonsal[95]|nonsal[91]|nonsal[87]|nonsal[96]	cf1[95]|cf1[91]|cf1[87]|cf1[96]	_	_	_	
1855-1859	13-39	____	abstract[95]|abstract[96]|abstract[87]|abstract[97]|abstract[91]	new[95]|new[96]|new[87]|new[97]|new[91]	nonsal[95]|nonsal[96]|nonsal[87]|nonsal[97]|nonsal[91]	cf1[95]|cf1[96]|cf1[87]|cf1[97]|cf1[91]	_	_	_	
1860-1864	13-40	____	abstract[95]|abstract[96]|abstract[87]|abstract[97]|abstract[91]	new[95]|new[96]|new[87]|new[97]|new[91]	nonsal[95]|nonsal[96]|nonsal[87]|nonsal[97]|nonsal[91]	cf1[95]|cf1[96]|cf1[87]|cf1[97]|cf1[91]	_	_	_	
1865-1873	13-41	________	abstract[95]|abstract[96]|abstract[87]|abstract[97]|abstract[91]	new[95]|new[96]|new[87]|new[97]|new[91]	nonsal[95]|nonsal[96]|nonsal[87]|nonsal[97]|nonsal[91]	cf1[95]|cf1[96]|cf1[87]|cf1[97]|cf1[91]	_	_	_	
1874-1875	13-42	_	_	_	_	_	_	_	_	
1876-1879	13-43	___	abstract[98]	giv[98]	nonsal[98]	cf1[98]	_	_	_	
1880-1885	13-44	_____	abstract[98]	giv[98]	nonsal[98]	cf1[98]	_	_	_	
1886-1890	13-45	____	abstract[98]	giv[98]	nonsal[98]	cf1[98]	_	_	_	
1891-1894	13-46	___	abstract[98]	giv[98]	nonsal[98]	cf1[98]	_	_	_	
1895-1898	13-47	___	abstract[98]|time[99]	giv[98]|giv[99]	nonsal[98]|nonsal[99]	cf1[98]|cf1[99]	_	_	_	
1899-1906	13-48	_______	abstract[98]|time[99]	giv[98]|giv[99]	nonsal[98]|nonsal[99]	cf1[98]|cf1[99]	_	_	_	
1907-1912	13-49	_____	_	_	_	_	_	_	_	
1913-1926	13-50	_____________	_	_	_	_	_	_	_	
1927-1933	13-51	______	_	_	_	_	_	_	_	
1934-1938	13-52	____	abstract[100]	giv[100]	nonsal[100]	cf1[100]	_	_	_	
1939-1944	13-53	_____	abstract[100]	giv[100]	nonsal[100]	cf1[100]	_	_	_	
1945-1946	13-54	_	_	_	_	_	_	_	_	
