#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_______ ________ _____________ ____ _ _ _______ __________ __ _______ ____ _ _________ __ ____ _____ ________ __ ______ __ ____ ____ __________________ ___ _
1299-1302	9-29	___	abstract[74]	new[74]	nonsal[74]	cf1[74]	_	_	_	
1303-1309	9-30	______	abstract[74]|abstract[75]	new[74]|new[75]	nonsal[74]|nonsal[75]	cf1[74]|cf1[75]	_	_	_	
1310-1317	9-31	_______	abstract[74]	new[74]	nonsal[74]	cf1[74]	_	_	_	
1318-1324	9-32	______	abstract[74]	new[74]	nonsal[74]	cf1[74]	_	_	_	
1325-1328	9-33	___	abstract[74]|abstract[76]	new[74]|new[76]	nonsal[74]|nonsal[76]	cf1[74]|cf1[76]	_	_	_	
1329-1334	9-34	_____	abstract[74]|abstract[76]	new[74]|new[76]	nonsal[74]|nonsal[76]	cf1[74]|cf1[76]	_	_	_	
1335-1336	9-35	_	abstract[74]|abstract[76]	new[74]|new[76]	nonsal[74]|nonsal[76]	cf1[74]|cf1[76]	_	_	_	
1337-1341	9-36	____	abstract[74]|abstract[76]	new[74]|new[76]	nonsal[74]|nonsal[76]	cf1[74]|cf1[76]	_	_	_	
1342-1343	9-37	_	_	_	_	_	_	_	_	

#Text=___ ____ ____ __________________ ________ ______ __ __________ __ ______ __ ______ _ ___ _______ _____ _ _______ ___ _____ __ ___ __ _ _______ __ _________ ______ __ ___ ____ ____ ______ ____ ___ _____________ ______ _
1344-1347	10-1	___	abstract[77]|organization[78]	giv[77]|giv[78]	nonsal[77]|nonsal[78]	cf1[77]|cf1[78]	_	coref	10-19[82_78]	
1348-1352	10-2	____	abstract[77]|organization[78]	giv[77]|giv[78]	nonsal[77]|nonsal[78]	cf1[77]|cf1[78]	_	_	_	
1353-1357	10-3	____	abstract[77]|organization[78]	giv[77]|giv[78]	nonsal[77]|nonsal[78]	cf1[77]|cf1[78]	_	_	_	
1358-1376	10-4	__________________	abstract[77]|organization[78]	giv[77]|giv[78]	nonsal[77]|nonsal[78]	cf1[77]|cf1[78]	_	_	_	
1377-1385	10-5	________	abstract[77]	giv[77]	nonsal[77]	cf1[77]	_	_	_	
1386-1392	10-6	______	_	_	_	_	_	_	_	
1393-1395	10-7	__	_	_	_	_	_	_	_	
1396-1406	10-8	__________	_	_	_	_	_	_	_	
1407-1409	10-9	__	_	_	_	_	_	_	_	
1410-1416	10-10	______	organization[79]	new[79]	nonsal[79]	cf1[79]	_	_	_	
1417-1419	10-11	__	organization[79]	new[79]	nonsal[79]	cf1[79]	_	_	_	
1420-1426	10-12	______	organization[79]|place[80]	new[79]|new[80]	nonsal[79]|nonsal[80]	cf1[79]|cf1[80]	_	_	_	
1427-1428	10-13	_	_	_	_	_	_	_	_	
1429-1432	10-14	___	person[81]	giv[81]	nonsal[81]	cf1[81]	_	_	_	
1433-1440	10-15	_______	person[81]	giv[81]	nonsal[81]	cf1[81]	_	_	_	
1441-1446	10-16	_____	_	_	_	_	_	_	_	
1447-1448	10-17	_	_	_	_	_	_	_	_	
1449-1456	10-18	_______	_	_	_	_	_	_	_	
1457-1460	10-19	___	organization[82]	giv[82]	nonsal[82]	cf1[82]	_	_	_	
1461-1466	10-20	_____	organization[82]	giv[82]	nonsal[82]	cf1[82]	_	_	_	
1467-1469	10-21	__	_	_	_	_	_	_	_	
1470-1473	10-22	___	abstract[83]	new[83]	nonsal[83]	cf1[83]	_	_	_	
1474-1476	10-23	__	abstract[83]	new[83]	nonsal[83]	cf1[83]	_	_	_	
1477-1478	10-24	_	abstract[83]|abstract[84]	new[83]|new[84]	nonsal[83]|nonsal[84]	cf1[83]|cf1[84]	_	_	_	
1479-1486	10-25	_______	abstract[83]|abstract[84]	new[83]|new[84]	nonsal[83]|nonsal[84]	cf1[83]|cf1[84]	_	_	_	
1487-1489	10-26	__	abstract[83]|abstract[84]	new[83]|new[84]	nonsal[83]|nonsal[84]	cf1[83]|cf1[84]	_	_	_	
1490-1499	10-27	_________	abstract[83]|abstract[85]|abstract[84]	new[83]|new[85]|new[84]	nonsal[83]|nonsal[85]|nonsal[84]	cf1[83]|cf1[85]|cf1[84]	_	_	_	
1500-1506	10-28	______	abstract[83]|abstract[85]|abstract[84]	new[83]|new[85]|new[84]	nonsal[83]|nonsal[85]|nonsal[84]	cf1[83]|cf1[85]|cf1[84]	_	_	_	
1507-1509	10-29	__	abstract[83]|abstract[85]|abstract[84]	new[83]|new[85]|new[84]	nonsal[83]|nonsal[85]|nonsal[84]	cf1[83]|cf1[85]|cf1[84]	_	_	_	
1510-1513	10-30	___	organization[86]|abstract[85]|abstract[84]|abstract[83]	giv[86]|new[85]|new[84]|new[83]	nonsal[86]|nonsal[85]|nonsal[84]|nonsal[83]	cf1[86]|cf1[85]|cf1[84]|cf1[83]	_	_	_	
1514-1518	10-31	____	abstract[85]|organization[86]|abstract[84]|abstract[83]|place[87]	new[85]|giv[86]|new[84]|new[83]|giv[87]	nonsal[85]|nonsal[86]|nonsal[84]|nonsal[83]|nonsal[87]	cf1[85]|cf1[86]|cf1[84]|cf1[83]|cf1[87]	_	_	_	
1519-1523	10-32	____	abstract[85]|organization[86]|abstract[84]|abstract[83]|place[87]	new[85]|giv[86]|new[84]|new[83]|giv[87]	nonsal[85]|nonsal[86]|nonsal[84]|nonsal[83]|nonsal[87]	cf1[85]|cf1[86]|cf1[84]|cf1[83]|cf1[87]	_	_	_	
1524-1530	10-33	______	organization[86]|abstract[85]|abstract[84]|abstract[83]	giv[86]|new[85]|new[84]|new[83]	nonsal[86]|nonsal[85]|nonsal[84]|nonsal[83]	cf1[86]|cf1[85]|cf1[84]|cf1[83]	_	_	_	
1531-1535	10-34	____	abstract[83]|abstract[85]|abstract[84]	new[83]|new[85]|new[84]	nonsal[83]|nonsal[85]|nonsal[84]	cf1[83]|cf1[85]|cf1[84]	_	_	_	
1536-1539	10-35	___	abstract[83]|abstract[85]|abstract[84]	new[83]|new[85]|new[84]	nonsal[83]|nonsal[85]|nonsal[84]	cf1[83]|cf1[85]|cf1[84]	_	_	_	
1540-1553	10-36	_____________	abstract[83]|abstract[85]|abstract[88]|abstract[84]	new[83]|new[85]|new[88]|new[84]	nonsal[83]|nonsal[85]|nonsal[88]|nonsal[84]	cf1[83]|cf1[85]|cf1[88]|cf1[84]	_	_	_	
1554-1560	10-37	______	abstract[83]|abstract[85]|abstract[88]|abstract[84]	new[83]|new[85]|new[88]|new[84]	nonsal[83]|nonsal[85]|nonsal[88]|nonsal[84]	cf1[83]|cf1[85]|cf1[88]|cf1[84]	_	_	_	
1561-1562	10-38	_	_	_	_	_	_	_	_	
