#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=______ _____ __________ ____ _______ __ ______ ____ _____________ ________ _______ ____ ____ __ _ ____ ___ ________ _______ __ _ ______ __ _______ _____ ______ ___ _________ _____ _
#Text=__ ___ ____________ _____ _______ _ ____ ___ ________ ___ __ ___ _____ __ _ ____ _ ___ _______ ___ ___ __ _ __ _______ _ __ _ ____ _ _____ _ __ _____ __ _ ____ _______ _
1162-1164	8-1	__	_	_	_	_	_	_	_	
1165-1168	8-2	___	time[76]	new[76]	nonsal[76]	cf1[76]	_	_	_	
1169-1181	8-3	____________	time[76]|time[77]	new[76]|new[77]	nonsal[76]|nonsal[77]	cf1[76]|cf1[77]	_	_	_	
1182-1187	8-4	_____	time[76]	new[76]	nonsal[76]	cf1[76]	_	_	_	
1188-1195	8-5	_______	time[76]	new[76]	nonsal[76]	cf1[76]	_	_	_	
1196-1197	8-6	_	_	_	_	_	_	_	_	
1198-1202	8-7	____	_	_	_	_	_	_	_	
1203-1206	8-8	___	abstract[78]	new[78]	nonsal[78]	cf1[78]	_	_	_	
1207-1215	8-9	________	abstract[78]	new[78]	nonsal[78]	cf1[78]	_	_	_	
1216-1219	8-10	___	_	_	_	_	_	_	_	
1220-1222	8-11	__	_	_	_	_	_	_	_	
1223-1226	8-12	___	abstract[79]	new[79]	nonsal[79]	cf1[79]	_	_	_	
1227-1232	8-13	_____	abstract[79]	new[79]	nonsal[79]	cf1[79]	_	_	_	
1233-1235	8-14	__	abstract[79]	new[79]	nonsal[79]	cf1[79]	_	_	_	
1236-1237	8-15	_	event[80]|abstract[79]	new[80]|new[79]	nonsal[80]|nonsal[79]	cf1[80]|cf1[79]	_	_	_	
1238-1242	8-16	____	event[80]|abstract[79]	new[80]|new[79]	nonsal[80]|nonsal[79]	cf1[80]|cf1[79]	_	_	_	
1243-1244	8-17	_	_	_	_	_	_	_	_	
1245-1248	8-18	___	organization[81]	giv[81]	nonsal[81]	cf1[81]	_	_	_	
1249-1256	8-19	_______	organization[81]	giv[81]	nonsal[81]	cf1[81]	_	_	_	
1257-1260	8-20	___	_	_	_	_	_	_	_	
1261-1264	8-21	___	abstract[82]	new[82]	nonsal[82]	cf1[82]	_	_	_	
1265-1267	8-22	__	abstract[82]	new[82]	nonsal[82]	cf1[82]	_	_	_	
1268-1269	8-23	_	abstract[82]|abstract[83]	new[82]|new[83]	nonsal[82]|nonsal[83]	cf1[82]|cf1[83]	_	_	_	
1270-1272	8-24	__	abstract[82]|abstract[83]	new[82]|new[83]	nonsal[82]|nonsal[83]	cf1[82]|cf1[83]	_	_	_	
1273-1280	8-25	_______	abstract[82]|abstract[83]	new[82]|new[83]	nonsal[82]|nonsal[83]	cf1[82]|cf1[83]	_	_	_	
1281-1282	8-26	_	abstract[82]|abstract[83]	new[82]|new[83]	nonsal[82]|nonsal[83]	cf1[82]|cf1[83]	_	_	_	
1283-1285	8-27	__	abstract[82]|abstract[83]	new[82]|new[83]	nonsal[82]|nonsal[83]	cf1[82]|cf1[83]	_	_	_	
1286-1287	8-28	_	abstract[82]|abstract[83]|abstract[84]	new[82]|new[83]|new[84]	nonsal[82]|nonsal[83]|nonsal[84]	cf1[82]|cf1[83]|cf1[84]	_	_	_	
1288-1292	8-29	____	abstract[82]|abstract[83]|abstract[84]	new[82]|new[83]|new[84]	nonsal[82]|nonsal[83]|nonsal[84]	cf1[82]|cf1[83]|cf1[84]	_	_	_	
1293-1294	8-30	_	abstract[82]|abstract[83]|abstract[85]|abstract[84]	new[82]|new[83]|giv[85]|new[84]	nonsal[82]|nonsal[83]|nonsal[85]|nonsal[84]	cf1[82]|cf1[83]|cf1[85]|cf1[84]	_	_	_	
1295-1300	8-31	_____	abstract[82]|abstract[83]|abstract[85]|abstract[84]	new[82]|new[83]|giv[85]|new[84]	nonsal[82]|nonsal[83]|nonsal[85]|nonsal[84]	cf1[82]|cf1[83]|cf1[85]|cf1[84]	_	_	_	
1301-1302	8-32	_	_	_	_	_	_	_	_	
1303-1305	8-33	__	_	_	_	_	_	_	_	
1306-1311	8-34	_____	abstract[86]	new[86]	nonsal[86]	cf1[86]	_	_	_	
1312-1314	8-35	__	abstract[86]	new[86]	nonsal[86]	cf1[86]	_	_	_	
1315-1316	8-36	_	abstract[86]|abstract[87]	new[86]|new[87]	nonsal[86]|nonsal[87]	cf1[86]|cf1[87]	_	_	_	
1317-1321	8-37	____	abstract[86]|abstract[87]	new[86]|new[87]	nonsal[86]|nonsal[87]	cf1[86]|cf1[87]	_	_	_	
1322-1329	8-38	_______	abstract[86]|abstract[87]	new[86]|new[87]	nonsal[86]|nonsal[87]	cf1[86]|cf1[87]	_	_	_	
1330-1331	8-39	_	_	_	_	_	_	_	_	
