#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=________ _______ ____ ____ _______ ______ __________ _______ __ __ _______ ________ ________ __ ___ ___ _______ __ _________ _____ _ __________ ____ __________ _ ________ _____ ___ ________ ___________ ____ __________ _
1460-1462	10-20	__	abstract[74]|abstract[73]|organization[75]|abstract[72]	new[74]|new[73]|new[75]|giv[72]	nonsal[74]|nonsal[73]|nonsal[75]|nonsal[72]	cf1[74]|cf1[73]|cf1[75]|cf1[72]	_	_	_	
1463-1466	10-21	___	organization[76]|abstract[73]|abstract[74]|organization[75]|abstract[72]	new[76]|new[73]|new[74]|new[75]|giv[72]	nonsal[76]|nonsal[73]|nonsal[74]|nonsal[75]|nonsal[72]	cf1[76]|cf1[73]|cf1[74]|cf1[75]|cf1[72]	_	_	_	
1467-1473	10-22	______	organization[76]|abstract[73]|abstract[74]|organization[75]|abstract[72]	new[76]|new[73]|new[74]|new[75]|giv[72]	nonsal[76]|nonsal[73]|nonsal[74]|nonsal[75]|nonsal[72]	cf1[76]|cf1[73]|cf1[74]|cf1[75]|cf1[72]	_	_	_	
1474-1475	10-23	_	_	_	_	_	_	_	_	

#Text=_____ _____ _ __ ___ _____ ___ __________ ____ ________ __ _____ _ ___ _______ ____ _ ____ _______ _
1476-1481	11-1	_____	_	_	_	_	_	_	_	
1482-1487	11-2	_____	time[77]	new[77]	nonsal[77]	cf1[77]	_	_	_	
1488-1489	11-3	_	_	_	_	_	_	_	_	
1490-1492	11-4	__	organization[78]	giv[78]	nonsal[78]	cf1[78]	_	coref	11-7[79_78]	
1493-1496	11-5	___	_	_	_	_	_	_	_	
1497-1502	11-6	_____	_	_	_	_	_	_	_	
1503-1506	11-7	___	organization[79]|abstract[80]	giv[79]|giv[80]	nonsal[79]|nonsal[80]	cf1[79]|cf1[80]	_	coref|coref|bridge:unmarked	14-1[96_79]|15-16[105_80]|14-13[101_80]	
1507-1517	11-8	__________	abstract[80]	giv[80]	nonsal[80]	cf1[80]	_	_	_	
1518-1522	11-9	____	abstract[80]	giv[80]	nonsal[80]	cf1[80]	_	_	_	
1523-1531	11-10	________	abstract[80]	giv[80]	nonsal[80]	cf1[80]	_	_	_	
1532-1534	11-11	__	_	_	_	_	_	_	_	
1535-1540	11-12	_____	abstract[81]	new[81]	nonsal[81]	cf1[81]	_	coref	12-10[85_81]	
1541-1542	11-13	_	abstract[81]	new[81]	nonsal[81]	cf1[81]	_	_	_	
1543-1546	11-14	___	abstract[81]	new[81]	nonsal[81]	cf1[81]	_	_	_	
1547-1554	11-15	_______	abstract[81]	new[81]	nonsal[81]	cf1[81]	_	_	_	
1555-1559	11-16	____	_	_	_	_	_	_	_	
1560-1561	11-17	_	abstract[82]	new[82]	nonsal[82]	cf1[82]	_	_	_	
1562-1566	11-18	____	abstract[82]	new[82]	nonsal[82]	cf1[82]	_	_	_	
1567-1574	11-19	_______	abstract[82]	new[82]	nonsal[82]	cf1[82]	_	_	_	
1575-1576	11-20	_	_	_	_	_	_	_	_	

#Text=___ ____ ____ ____ _____ _ ___ _______ __ ___ _______ ________ ___ _________ __________ __________ ____ ___ __________ ___ ________ __________ _
1577-1580	12-1	___	person[83]	giv[83]	nonsal[83]	cf1[83]	_	coref	13-4[89_83]	
1581-1585	12-2	____	person[83]	giv[83]	nonsal[83]	cf1[83]	_	_	_	
1586-1590	12-3	____	_	_	_	_	_	_	_	
1591-1595	12-4	____	abstract[84]	new[84]	nonsal[84]	cf1[84]	_	_	_	
1596-1601	12-5	_____	abstract[84]	new[84]	nonsal[84]	cf1[84]	_	_	_	
1602-1603	12-6	_	abstract[84]	new[84]	nonsal[84]	cf1[84]	_	_	_	
1604-1607	12-7	___	abstract[84]	new[84]	nonsal[84]	cf1[84]	_	_	_	
1608-1615	12-8	_______	abstract[84]	new[84]	nonsal[84]	cf1[84]	_	_	_	
1616-1618	12-9	__	abstract[84]	new[84]	nonsal[84]	cf1[84]	_	_	_	
1619-1622	12-10	___	abstract[85]|abstract[84]	giv[85]|new[84]	nonsal[85]|nonsal[84]	cf1[85]|cf1[84]	_	_	_	
1623-1630	12-11	_______	abstract[85]|abstract[84]	giv[85]|new[84]	nonsal[85]|nonsal[84]	cf1[85]|cf1[84]	_	_	_	
1631-1639	12-12	________	abstract[85]|abstract[84]	giv[85]|new[84]	nonsal[85]|nonsal[84]	cf1[85]|cf1[84]	_	_	_	
1640-1643	12-13	___	_	_	_	_	_	_	_	
1644-1653	12-14	_________	abstract[86]	new[86]	nonsal[86]	cf1[86]	_	_	_	
1654-1664	12-15	__________	abstract[86]	new[86]	nonsal[86]	cf1[86]	_	_	_	
1665-1675	12-16	__________	abstract[86]	new[86]	nonsal[86]	cf1[86]	_	_	_	
1676-1680	12-17	____	abstract[86]	new[86]	nonsal[86]	cf1[86]	_	_	_	
1681-1684	12-18	___	organization[87]|abstract[86]	new[87]|new[86]	nonsal[87]|nonsal[86]	cf1[87]|cf1[86]	_	coref	13-21[94_87]	
1685-1695	12-19	__________	organization[87]|abstract[86]	new[87]|new[86]	nonsal[87]|nonsal[86]	cf1[87]|cf1[86]	_	_	_	
1696-1699	12-20	___	organization[87]|abstract[86]	new[87]|new[86]	nonsal[87]|nonsal[86]	cf1[87]|cf1[86]	_	_	_	
1700-1708	12-21	________	organization[87]|abstract[86]	new[87]|new[86]	nonsal[87]|nonsal[86]	cf1[87]|cf1[86]	_	_	_	
1709-1719	12-22	__________	organization[87]|abstract[86]	new[87]|new[86]	nonsal[87]|nonsal[86]	cf1[87]|cf1[86]	_	_	_	
1720-1721	12-23	_	_	_	_	_	_	_	_	

#Text=___ _________ _ __ ____ _ ___ __________ ____ ______________ _ __ _______ __________ _ ____ ___ ___ _____ ____ ___ ___ ___ __ ___ ____ _ _____ ______ _
1722-1725	13-1	___	abstract[88]	new[88]	nonsal[88]	cf1[88]	_	_	_	
1726-1735	13-2	_________	abstract[88]	new[88]	nonsal[88]	cf1[88]	_	_	_	
1736-1737	13-3	_	_	_	_	_	_	_	_	
1738-1740	13-4	__	person[89]	giv[89]	nonsal[89]	cf1[89]	_	coref	19-6[140_89]	
1741-1745	13-5	____	_	_	_	_	_	_	_	
1746-1747	13-6	_	_	_	_	_	_	_	_	
1748-1751	13-7	___	_	_	_	_	_	_	_	
1752-1762	13-8	__________	abstract[90]|abstract[91]	new[90]|new[91]	nonsal[90]|nonsal[91]	cf1[90]|cf1[91]	_	_	_	
1763-1767	13-9	____	abstract[90]|abstract[91]	new[90]|new[91]	nonsal[90]|nonsal[91]	cf1[90]|cf1[91]	_	_	_	
1768-1782	13-10	______________	abstract[90]|abstract[91]	new[90]|new[91]	nonsal[90]|nonsal[91]	cf1[90]|cf1[91]	_	_	_	
1783-1784	13-11	_	abstract[91]	new[91]	nonsal[91]	cf1[91]	_	_	_	
1785-1787	13-12	__	abstract[91]	new[91]	nonsal[91]	cf1[91]	_	_	_	
1788-1795	13-13	_______	abstract[91]|abstract[92]	new[91]|new[92]	nonsal[91]|nonsal[92]	cf1[91]|cf1[92]	_	_	_	
1796-1806	13-14	__________	abstract[91]|abstract[92]	new[91]|new[92]	nonsal[91]|nonsal[92]	cf1[91]|cf1[92]	_	_	_	
1807-1808	13-15	_	abstract[91]|abstract[92]	new[91]|new[92]	nonsal[91]|nonsal[92]	cf1[91]|cf1[92]	_	_	_	
1809-1813	13-16	____	abstract[93]|abstract[91]|abstract[92]	new[93]|new[91]|new[92]	nonsal[93]|nonsal[91]|nonsal[92]	cf1[93]|cf1[91]|cf1[92]	_	_	_	
1814-1817	13-17	___	abstract[93]|abstract[91]|abstract[92]	new[93]|new[91]|new[92]	nonsal[93]|nonsal[91]|nonsal[92]	cf1[93]|cf1[91]|cf1[92]	_	_	_	
1818-1821	13-18	___	abstract[93]|abstract[91]|abstract[92]	new[93]|new[91]|new[92]	nonsal[93]|nonsal[91]|nonsal[92]	cf1[93]|cf1[91]|cf1[92]	_	_	_	
1822-1827	13-19	_____	abstract[93]|abstract[91]|abstract[92]	new[93]|new[91]|new[92]	nonsal[93]|nonsal[91]|nonsal[92]	cf1[93]|cf1[91]|cf1[92]	_	_	_	
1828-1832	13-20	____	abstract[93]|abstract[91]|abstract[92]	new[93]|new[91]|new[92]	nonsal[93]|nonsal[91]|nonsal[92]	cf1[93]|cf1[91]|cf1[92]	_	_	_	
1833-1836	13-21	___	organization[94]|abstract[93]|abstract[91]|abstract[92]	giv[94]|new[93]|new[91]|new[92]	nonsal[94]|nonsal[93]|nonsal[91]|nonsal[92]	cf1[94]|cf1[93]|cf1[91]|cf1[92]	_	_	_	
1837-1840	13-22	___	organization[94]|abstract[93]|abstract[91]|abstract[92]	giv[94]|new[93]|new[91]|new[92]	nonsal[94]|nonsal[93]|nonsal[91]|nonsal[92]	cf1[94]|cf1[93]|cf1[91]|cf1[92]	_	_	_	
1841-1844	13-23	___	abstract[93]|abstract[91]|abstract[92]	new[93]|new[91]|new[92]	nonsal[93]|nonsal[91]|nonsal[92]	cf1[93]|cf1[91]|cf1[92]	_	_	_	
1845-1847	13-24	__	abstract[93]|abstract[91]|abstract[92]	new[93]|new[91]|new[92]	nonsal[93]|nonsal[91]|nonsal[92]	cf1[93]|cf1[91]|cf1[92]	_	_	_	
1848-1851	13-25	___	abstract[93]|abstract[91]|abstract[92]	new[93]|new[91]|new[92]	nonsal[93]|nonsal[91]|nonsal[92]	cf1[93]|cf1[91]|cf1[92]	_	_	_	
1852-1856	13-26	____	abstract[93]|abstract[91]|abstract[92]	new[93]|new[91]|new[92]	nonsal[93]|nonsal[91]|nonsal[92]	cf1[93]|cf1[91]|cf1[92]	_	_	_	
1857-1858	13-27	_	abstract[93]|abstract[91]|abstract[95]|abstract[92]	new[93]|new[91]|new[95]|new[92]	nonsal[93]|nonsal[91]|nonsal[95]|nonsal[92]	cf1[93]|cf1[91]|cf1[95]|cf1[92]	_	coref	15-41[114_95]	
1859-1864	13-28	_____	abstract[93]|abstract[91]|abstract[95]|abstract[92]	new[93]|new[91]|new[95]|new[92]	nonsal[93]|nonsal[91]|nonsal[95]|nonsal[92]	cf1[93]|cf1[91]|cf1[95]|cf1[92]	_	_	_	
1865-1871	13-29	______	abstract[93]|abstract[91]|abstract[95]|abstract[92]	new[93]|new[91]|new[95]|new[92]	nonsal[93]|nonsal[91]|nonsal[95]|nonsal[92]	cf1[93]|cf1[91]|cf1[95]|cf1[92]	_	_	_	
1872-1873	13-30	_	_	_	_	_	_	_	_	

#Text=________ ___ __________ ____ ____ __ _ _______ ____ ______ __________ ___ ___ ____ _____ _
1874-1882	14-1	________	organization[96]|abstract[97]	giv[96]|new[97]	nonsal[96]|nonsal[97]	cf1[96]|cf1[97]	_	coref	15-9[103_96]	
1883-1886	14-2	___	abstract[97]	new[97]	nonsal[97]	cf1[97]	_	_	_	
1887-1897	14-3	__________	organization[98]|abstract[97]	giv[98]|new[97]	nonsal[98]|nonsal[97]	cf1[98]|cf1[97]	_	coref	16-1[115_98]	
1898-1902	14-4	____	_	_	_	_	_	_	_	
1903-1907	14-5	____	_	_	_	_	_	_	_	
1908-1910	14-6	__	_	_	_	_	_	_	_	
1911-1912	14-7	_	abstract[99]	new[99]	nonsal[99]	cf1[99]	_	_	_	
1913-1920	14-8	_______	abstract[99]	new[99]	nonsal[99]	cf1[99]	_	_	_	
1921-1925	14-9	____	abstract[99]	new[99]	nonsal[99]	cf1[99]	_	_	_	
1926-1932	14-10	______	abstract[100]|abstract[99]	new[100]|new[99]	nonsal[100]|nonsal[99]	cf1[100]|cf1[99]	_	coref	15-12[104_100]	
1933-1943	14-11	__________	abstract[100]|abstract[99]	new[100]|new[99]	nonsal[100]|nonsal[99]	cf1[100]|cf1[99]	_	_	_	
1944-1947	14-12	___	abstract[100]|abstract[99]	new[100]|new[99]	nonsal[100]|nonsal[99]	cf1[100]|cf1[99]	_	_	_	
1948-1951	14-13	___	abstract[100]|abstract[101]|abstract[99]	new[100]|new[101]|new[99]	nonsal[100]|nonsal[101]|nonsal[99]	cf1[100]|cf1[101]|cf1[99]	_	coref	15-36[112_101]	
1952-1956	14-14	____	abstract[100]|abstract[101]|abstract[99]	new[100]|new[101]|new[99]	nonsal[100]|nonsal[101]|nonsal[99]	cf1[100]|cf1[101]|cf1[99]	_	_	_	
1957-1962	14-15	_____	abstract[100]|abstract[101]|abstract[99]	new[100]|new[101]|new[99]	nonsal[100]|nonsal[101]|nonsal[99]	cf1[100]|cf1[101]|cf1[99]	_	_	_	
1963-1964	14-16	_	_	_	_	_	_	_	_	

#Text=___ ______ __ ______ ___________ ___ ____ ________ ________ __ _______ _______ ______ ______ ___ ___ ________ _ ___ ________ ___ ____ __ __ ___ ______ ______ ____ ______ _______ __ ___ ________ ___________ __ ___ _____ ___ ____ __ _ _____ ______ _
1965-1968	15-1	___	organization[102]	giv[102]	nonsal[102]	cf1[102]	_	_	_	
1969-1975	15-2	______	organization[102]	giv[102]	nonsal[102]	cf1[102]	_	_	_	
1976-1978	15-3	__	organization[102]	giv[102]	nonsal[102]	cf1[102]	_	_	_	
1979-1985	15-4	______	organization[102]	giv[102]	nonsal[102]	cf1[102]	_	_	_	
1986-1997	15-5	___________	organization[102]	giv[102]	nonsal[102]	cf1[102]	_	_	_	
1998-2001	15-6	___	_	_	_	_	_	_	_	
2002-2006	15-7	____	_	_	_	_	_	_	_	
2007-2015	15-8	________	_	_	_	_	_	_	_	
2016-2024	15-9	________	organization[103]	giv[103]	nonsal[103]	cf1[103]	_	coref	15-16[106_103]	
2025-2027	15-10	__	_	_	_	_	_	_	_	
2028-2035	15-11	_______	_	_	_	_	_	_	_	
2036-2043	15-12	_______	abstract[104]	giv[104]	nonsal[104]	cf1[104]	_	coref	15-28[109_104]	
2044-2050	15-13	______	abstract[104]	giv[104]	nonsal[104]	cf1[104]	_	_	_	
2051-2057	15-14	______	abstract[104]	giv[104]	nonsal[104]	cf1[104]	_	_	_	
2058-2061	15-15	___	_	_	_	_	_	_	_	
2062-2065	15-16	___	abstract[105]|organization[106]	giv[105]|giv[106]	nonsal[105]|nonsal[106]	cf1[105]|cf1[106]	_	coref|coref	32-8[251_105]|15-20[107_106]	
2066-2074	15-17	________	abstract[105]	giv[105]	nonsal[105]	cf1[105]	_	_	_	
2075-2076	15-18	_	_	_	_	_	_	_	_	
2077-2080	15-19	___	_	_	_	_	_	_	_	
2081-2089	15-20	________	organization[107]	giv[107]	nonsal[107]	cf1[107]	_	coref	15-23[108_107]	
2090-2093	15-21	___	_	_	_	_	_	_	_	
2094-2098	15-22	____	_	_	_	_	_	_	_	
2099-2101	15-23	__	organization[108]	giv[108]	nonsal[108]	cf1[108]	_	coref	16-7[116_108]	
2102-2104	15-24	__	_	_	_	_	_	_	_	
2105-2108	15-25	___	_	_	_	_	_	_	_	
2109-2115	15-26	______	_	_	_	_	_	_	_	
2116-2122	15-27	______	_	_	_	_	_	_	_	
2123-2127	15-28	____	abstract[109]	giv[109]	nonsal[109]	cf1[109]	_	_	_	
2128-2134	15-29	______	abstract[109]	giv[109]	nonsal[109]	cf1[109]	_	_	_	
2135-2142	15-30	_______	_	_	_	_	_	_	_	
2143-2145	15-31	__	_	_	_	_	_	_	_	
2146-2149	15-32	___	abstract[110]|abstract[111]	new[110]|new[111]	nonsal[110]|nonsal[111]	cf1[110]|cf1[111]	_	_	_	
2150-2158	15-33	________	abstract[110]|abstract[111]	new[110]|new[111]	nonsal[110]|nonsal[111]	cf1[110]|cf1[111]	_	_	_	
2159-2170	15-34	___________	abstract[110]|abstract[111]	new[110]|new[111]	nonsal[110]|nonsal[111]	cf1[110]|cf1[111]	_	_	_	
2171-2173	15-35	__	abstract[110]|abstract[111]	new[110]|new[111]	nonsal[110]|nonsal[111]	cf1[110]|cf1[111]	_	_	_	
2174-2177	15-36	___	abstract[110]|abstract[112]|abstract[111]	new[110]|giv[112]|new[111]	nonsal[110]|nonsal[112]|nonsal[111]	cf1[110]|cf1[112]|cf1[111]	_	coref	20-15[153_112]	
2178-2183	15-37	_____	abstract[110]|abstract[112]|abstract[111]	new[110]|giv[112]|new[111]	nonsal[110]|nonsal[112]|nonsal[111]	cf1[110]|cf1[112]|cf1[111]	_	_	_	
2184-2187	15-38	___	abstract[110]	new[110]	nonsal[110]	cf1[110]	_	_	_	
2188-2192	15-39	____	abstract[113]|abstract[110]	new[113]|new[110]	nonsal[113]|nonsal[110]	cf1[113]|cf1[110]	_	_	_	
2193-2195	15-40	__	abstract[113]|abstract[110]	new[113]|new[110]	nonsal[113]|nonsal[110]	cf1[113]|cf1[110]	_	_	_	
2196-2197	15-41	_	abstract[113]|abstract[110]|abstract[114]	new[113]|new[110]|giv[114]	nonsal[113]|nonsal[110]|nonsal[114]	cf1[113]|cf1[110]|cf1[114]	_	_	_	
2198-2203	15-42	_____	abstract[113]|abstract[110]|abstract[114]	new[113]|new[110]|giv[114]	nonsal[113]|nonsal[110]|nonsal[114]	cf1[113]|cf1[110]|cf1[114]	_	_	_	
2204-2210	15-43	______	abstract[113]|abstract[110]|abstract[114]	new[113]|new[110]|giv[114]	nonsal[113]|nonsal[110]|nonsal[114]	cf1[113]|cf1[110]|cf1[114]	_	_	_	
2211-2212	15-44	_	_	_	_	_	_	_	_	

#Text=__________ ____ ______ ____________ _____ _____ ________ __ ___ _____ _______ _ _________ ________ __ _____ __ ___ ______ _______ ______ _______ ___________ ___ ___ ______ ____ _______ __ ___ _________ ______ _
2213-2223	16-1	__________	organization[115]	giv[115]	nonsal[115]	cf1[115]	_	coref	19-9[141_115]	
2224-2228	16-2	____	_	_	_	_	_	_	_	
2229-2235	16-3	______	_	_	_	_	_	_	_	
2236-2248	16-4	____________	_	_	_	_	_	_	_	
2249-2254	16-5	_____	_	_	_	_	_	_	_	
2255-2260	16-6	_____	_	_	_	_	_	_	_	
2261-2269	16-7	________	abstract[116]|abstract[117]|organization[116]	new[116]|new[117]|giv[116]	nonsal[116]|nonsal[117]|nonsal[116]	cf1[116]|cf1[117]|cf1[116]	_	coref	18-9[135_116]	
2270-2272	16-8	__	abstract[116]|abstract[117]|organization[116]	new[116]|new[117]|giv[116]	nonsal[116]|nonsal[117]|nonsal[116]	cf1[116]|cf1[117]|cf1[116]	_	_	_	
2273-2276	16-9	___	abstract[117]	new[117]	nonsal[117]	cf1[117]	_	_	_	
2277-2282	16-10	_____	abstract[117]|organization[118]|abstract[119]	new[117]|new[118]|new[119]	nonsal[117]|nonsal[118]|nonsal[119]	cf1[117]|cf1[118]|cf1[119]	_	_	_	
2283-2290	16-11	_______	abstract[117]|organization[118]|abstract[119]	new[117]|new[118]|new[119]	nonsal[117]|nonsal[118]|nonsal[119]	cf1[117]|cf1[118]|cf1[119]	_	_	_	
2291-2292	16-12	_	abstract[117]|organization[118]|abstract[119]	new[117]|new[118]|new[119]	nonsal[117]|nonsal[118]|nonsal[119]	cf1[117]|cf1[118]|cf1[119]	_	_	_	
2293-2302	16-13	_________	abstract[117]|abstract[120]|abstract[119]	new[117]|new[120]|new[119]	nonsal[117]|nonsal[120]|nonsal[119]	cf1[117]|cf1[120]|cf1[119]	_	_	_	
2303-2311	16-14	________	abstract[117]|abstract[120]|abstract[119]	new[117]|new[120]|new[119]	nonsal[117]|nonsal[120]|nonsal[119]	cf1[117]|cf1[120]|cf1[119]	_	_	_	
2312-2314	16-15	__	_	_	_	_	_	_	_	
2315-2320	16-16	_____	abstract[121]	new[121]	nonsal[121]	cf1[121]	_	_	_	
2321-2323	16-17	__	abstract[121]	new[121]	nonsal[121]	cf1[121]	_	_	_	
2324-2327	16-18	___	abstract[122]|abstract[123]|abstract[121]	new[122]|new[123]|new[121]	nonsal[122]|nonsal[123]|nonsal[121]	cf1[122]|cf1[123]|cf1[121]	_	coref	17-1[126_122]	
2328-2334	16-19	______	abstract[122]|abstract[123]|abstract[121]	new[122]|new[123]|new[121]	nonsal[122]|nonsal[123]|nonsal[121]	cf1[122]|cf1[123]|cf1[121]	_	_	_	
2335-2342	16-20	_______	abstract[122]|abstract[123]|abstract[121]	new[122]|new[123]|new[121]	nonsal[122]|nonsal[123]|nonsal[121]	cf1[122]|cf1[123]|cf1[121]	_	_	_	
2343-2349	16-21	______	abstract[122]|abstract[123]|abstract[121]	new[122]|new[123]|new[121]	nonsal[122]|nonsal[123]|nonsal[121]	cf1[122]|cf1[123]|cf1[121]	_	_	_	
2350-2357	16-22	_______	abstract[122]|abstract[123]|abstract[121]	new[122]|new[123]|new[121]	nonsal[122]|nonsal[123]|nonsal[121]	cf1[122]|cf1[123]|cf1[121]	_	_	_	
2358-2369	16-23	___________	abstract[122]|abstract[123]|abstract[121]	new[122]|new[123]|new[121]	nonsal[122]|nonsal[123]|nonsal[121]	cf1[122]|cf1[123]|cf1[121]	_	_	_	
2370-2373	16-24	___	abstract[121]|abstract[123]	new[121]|new[123]	nonsal[121]|nonsal[123]	cf1[121]|cf1[123]	_	_	_	
2374-2377	16-25	___	abstract[121]|abstract[124]|abstract[123]	new[121]|new[124]|new[123]	nonsal[121]|nonsal[124]|nonsal[123]	cf1[121]|cf1[124]|cf1[123]	_	_	_	
2378-2384	16-26	______	abstract[121]|abstract[124]|abstract[123]	new[121]|new[124]|new[123]	nonsal[121]|nonsal[124]|nonsal[123]	cf1[121]|cf1[124]|cf1[123]	_	_	_	
2385-2389	16-27	____	abstract[121]|abstract[124]|abstract[123]	new[121]|new[124]|new[123]	nonsal[121]|nonsal[124]|nonsal[123]	cf1[121]|cf1[124]|cf1[123]	_	_	_	
2390-2397	16-28	_______	abstract[121]|abstract[124]|abstract[123]	new[121]|new[124]|new[123]	nonsal[121]|nonsal[124]|nonsal[123]	cf1[121]|cf1[124]|cf1[123]	_	_	_	
2398-2400	16-29	__	abstract[121]|abstract[124]|abstract[123]	new[121]|new[124]|new[123]	nonsal[121]|nonsal[124]|nonsal[123]	cf1[121]|cf1[124]|cf1[123]	_	_	_	
2401-2404	16-30	___	abstract[121]|abstract[124]|abstract[123]|abstract[125]	new[121]|new[124]|new[123]|new[125]	nonsal[121]|nonsal[124]|nonsal[123]|nonsal[125]	cf1[121]|cf1[124]|cf1[123]|cf1[125]	_	_	_	
2405-2414	16-31	_________	abstract[121]|abstract[124]|abstract[123]|abstract[125]	new[121]|new[124]|new[123]|new[125]	nonsal[121]|nonsal[124]|nonsal[123]|nonsal[125]	cf1[121]|cf1[124]|cf1[123]|cf1[125]	_	_	_	
2415-2421	16-32	______	abstract[121]|abstract[124]|abstract[123]|abstract[125]	new[121]|new[124]|new[123]|new[125]	nonsal[121]|nonsal[124]|nonsal[123]|nonsal[125]	cf1[121]|cf1[124]|cf1[123]|cf1[125]	_	_	_	
2422-2423	16-33	_	_	_	_	_	_	_	_	

#Text=___ ___________ ________ _______ __ ______ __________ __ ____ _____ __ ___ ___ _ ______ __________ _______ _
2424-2427	17-1	___	abstract[126]	giv[126]	nonsal[126]	cf1[126]	_	_	_	
2428-2439	17-2	___________	abstract[126]	giv[126]	nonsal[126]	cf1[126]	_	_	_	
2440-2448	17-3	________	_	_	_	_	_	_	_	
2449-2456	17-4	_______	organization[127]	new[127]	nonsal[127]	cf1[127]	_	coref	17-7[128_127]	
2457-2459	17-5	__	_	_	_	_	_	_	_	
2460-2466	17-6	______	_	_	_	_	_	_	_	
2467-2477	17-7	__________	organization[128]	giv[128]	nonsal[128]	cf1[128]	_	coref	24-4[187_128]	
2478-2480	17-8	__	_	_	_	_	_	_	_	
2481-2485	17-9	____	abstract[129]	new[129]	nonsal[129]	cf1[129]	_	coref	30-20[239_129]	
2486-2491	17-10	_____	abstract[129]	new[129]	nonsal[129]	cf1[129]	_	_	_	
2492-2494	17-11	__	_	_	_	_	_	_	_	
2495-2498	17-12	___	abstract[130]	new[130]	nonsal[130]	cf1[130]	_	_	_	
2499-2502	17-13	___	abstract[130]	new[130]	nonsal[130]	cf1[130]	_	_	_	
2503-2504	17-14	_	abstract[130]	new[130]	nonsal[130]	cf1[130]	_	_	_	
2505-2511	17-15	______	abstract[130]	new[130]	nonsal[130]	cf1[130]	_	_	_	
2512-2522	17-16	__________	abstract[130]	new[130]	nonsal[130]	cf1[130]	_	_	_	
2523-2530	17-17	_______	abstract[130]	new[130]	nonsal[130]	cf1[130]	_	_	_	
2531-2532	17-18	_	_	_	_	_	_	_	_	

#Text=__ ________ _____ ________ _________ _______ ______ _ ________ ______ ______ ______ __ _ _ _ ____ ____ _____ _
2533-2535	18-1	__	_	_	_	_	_	_	_	
2536-2544	18-2	________	organization[131]|abstract[132]	new[131]|new[132]	nonsal[131]|nonsal[132]	cf1[131]|cf1[132]	_	_	_	
2545-2550	18-3	_____	organization[131]|abstract[132]	new[131]|new[132]	nonsal[131]|nonsal[132]	cf1[131]|cf1[132]	_	_	_	
2551-2559	18-4	________	organization[131]|abstract[132]	new[131]|new[132]	nonsal[131]|nonsal[132]	cf1[131]|cf1[132]	_	_	_	
2560-2569	18-5	_________	abstract[132]	new[132]	nonsal[132]	cf1[132]	_	_	_	
2570-2577	18-6	_______	abstract[132]	new[132]	nonsal[132]	cf1[132]	_	_	_	
2578-2584	18-7	______	time[133]	new[133]	nonsal[133]	cf1[133]	_	coref	19-4[139_133]	
2585-2586	18-8	_	_	_	_	_	_	_	_	
2587-2595	18-9	________	abstract[134]|organization[135]	new[134]|giv[135]	nonsal[134]|nonsal[135]	cf1[134]|cf1[135]	_	coref	19-15[144_135]	
2596-2602	18-10	______	abstract[134]	new[134]	nonsal[134]	cf1[134]	_	_	_	
2603-2609	18-11	______	abstract[134]	new[134]	nonsal[134]	cf1[134]	_	_	_	
2610-2616	18-12	______	_	_	_	_	_	_	_	
2617-2619	18-13	__	_	_	_	_	_	_	_	
2620-2621	18-14	_	abstract[136]	new[136]	nonsal[136]	cf1[136]	_	_	_	
2622-2623	18-15	_	abstract[136]	new[136]	nonsal[136]	cf1[136]	_	_	_	
2624-2625	18-16	_	_	_	_	_	_	_	_	
2626-2630	18-17	____	_	_	_	_	_	_	_	
2631-2635	18-18	____	abstract[137]	new[137]	nonsal[137]	cf1[137]	_	_	_	
2636-2641	18-19	_____	abstract[137]	new[137]	nonsal[137]	cf1[137]	_	_	_	
2642-2643	18-20	_	_	_	_	_	_	_	_	

#Text=__ _ _________ ______ _ ___ ____ __________ ___ __________ _ ________ _ ______ ___ ______ __ _________ ______ ___ __ ________ __ _________ ______ __ ____ ____ _____________ ______ __ _____ __ _____ __________ __ ___ ____ _
2644-2646	19-1	__	_	_	_	_	_	_	_	
2647-2648	19-2	_	abstract[138]	new[138]	nonsal[138]	cf1[138]	_	_	_	
2649-2658	19-3	_________	abstract[138]	new[138]	nonsal[138]	cf1[138]	_	_	_	
2659-2665	19-4	______	time[139]	giv[139]	nonsal[139]	cf1[139]	_	_	_	
2666-2667	19-5	_	_	_	_	_	_	_	_	
2668-2671	19-6	___	person[140]	giv[140]	nonsal[140]	cf1[140]	_	coref	20-2[150_140]	
2672-2676	19-7	____	person[140]	giv[140]	nonsal[140]	cf1[140]	_	_	_	
2677-2687	19-8	__________	_	_	_	_	_	_	_	
2688-2691	19-9	___	organization[141]|abstract[142]	giv[141]|giv[142]	nonsal[141]|nonsal[142]	cf1[141]|cf1[142]	_	coref	22-4[161_141]	
2692-2702	19-10	__________	organization[141]|abstract[142]	giv[141]|giv[142]	nonsal[141]|nonsal[142]	cf1[141]|cf1[142]	_	_	_	
2703-2704	19-11	_	organization[141]|abstract[142]	giv[141]|giv[142]	nonsal[141]|nonsal[142]	cf1[141]|cf1[142]	_	_	_	
2705-2713	19-12	________	abstract[142]	giv[142]	nonsal[142]	cf1[142]	_	_	_	
