#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ ____ ______________ _ ______ __ _____ _______ _______ ____ _______ ______ ___ _ __________ __ ________ __ _______ __ ___ ______ ____ _ __ ___________ _______ _____ __ ___ _
1158-1162	7-10	____	organization[63]|abstract[65]|organization[66]	new[63]|new[65]|giv[66]	nonsal[63]|nonsal[65]|nonsal[66]	cf1[63]|cf1[65]|cf1[66]	_	coref	7-15[68_66]	
1163-1171	7-11	________	abstract[65]|organization[63]	new[65]|new[63]	nonsal[65]|nonsal[63]	cf1[65]|cf1[63]	_	_	_	
1172-1173	7-12	_	_	_	_	_	_	_	_	
1174-1179	7-13	_____	_	_	_	_	_	_	_	
1180-1181	7-14	_	abstract[67]	new[67]	nonsal[67]	cf1[67]	_	_	_	
1182-1186	7-15	____	organization[68]|organization[69]|abstract[67]	giv[68]|new[69]|new[67]	nonsal[68]|nonsal[69]|nonsal[67]	cf1[68]|cf1[69]|cf1[67]	_	coref|coref	9-7[83_68]|13-31[121_69]	
1187-1199	7-16	____________	organization[69]|abstract[67]	new[69]|new[67]	nonsal[69]|nonsal[67]	cf1[69]|cf1[67]	_	_	_	
1200-1206	7-17	______	abstract[67]	new[67]	nonsal[67]	cf1[67]	_	_	_	
1207-1209	7-18	__	_	_	_	_	_	_	_	
1210-1213	7-19	___	abstract[70]	new[70]	nonsal[70]	cf1[70]	_	_	_	
1214-1220	7-20	______	abstract[70]	new[70]	nonsal[70]	cf1[70]	_	_	_	
1221-1223	7-21	__	abstract[70]	new[70]	nonsal[70]	cf1[70]	_	_	_	
1224-1227	7-22	___	abstract[71]|abstract[70]	giv[71]|new[70]	nonsal[71]|nonsal[70]	cf1[71]|cf1[70]	_	coref	9-11[84_71]	
1228-1239	7-23	___________	abstract[71]|abstract[70]	giv[71]|new[70]	nonsal[71]|nonsal[70]	cf1[71]|cf1[70]	_	_	_	
1240-1244	7-24	____	abstract[71]|abstract[70]	giv[71]|new[70]	nonsal[71]|nonsal[70]	cf1[71]|cf1[70]	_	_	_	
1245-1253	7-25	________	organization[72]|abstract[71]|abstract[70]	giv[72]|giv[71]|new[70]	nonsal[72]|nonsal[71]|nonsal[70]	cf1[72]|cf1[71]|cf1[70]	_	coref	8-2[78_72]	
1254-1262	7-26	________	abstract[71]|abstract[70]	giv[71]|new[70]	nonsal[71]|nonsal[70]	cf1[71]|cf1[70]	_	_	_	
1263-1264	7-27	_	abstract[71]|abstract[73]|abstract[70]	giv[71]|new[73]|new[70]	nonsal[71]|nonsal[73]|nonsal[70]	cf1[71]|cf1[73]|cf1[70]	_	_	_	
1265-1267	7-28	__	abstract[71]|abstract[73]|abstract[70]	giv[71]|new[73]|new[70]	nonsal[71]|nonsal[73]|nonsal[70]	cf1[71]|cf1[73]|cf1[70]	_	_	_	
1268-1275	7-29	_______	abstract[71]|abstract[73]|abstract[70]	giv[71]|new[73]|new[70]	nonsal[71]|nonsal[73]|nonsal[70]	cf1[71]|cf1[73]|cf1[70]	_	_	_	
1276-1278	7-30	__	abstract[71]|abstract[73]|abstract[70]	giv[71]|new[73]|new[70]	nonsal[71]|nonsal[73]|nonsal[70]	cf1[71]|cf1[73]|cf1[70]	_	_	_	
1279-1281	7-31	__	abstract[71]|abstract[73]|abstract[70]	giv[71]|new[73]|new[70]	nonsal[71]|nonsal[73]|nonsal[70]	cf1[71]|cf1[73]|cf1[70]	_	_	_	
1282-1291	7-32	_________	abstract[71]|concrete[74]|abstract[70]|abstract[73]	giv[71]|giv[74]|new[70]|new[73]	nonsal[71]|nonsal[74]|nonsal[70]|nonsal[73]	cf1[71]|cf1[74]|cf1[70]|cf1[73]	_	coref	8-6[79_74]	
1292-1293	7-33	_	abstract[71]|concrete[74]|abstract[70]|abstract[73]	giv[71]|giv[74]|new[70]|new[73]	nonsal[71]|nonsal[74]|nonsal[70]|nonsal[73]	cf1[71]|cf1[74]|cf1[70]|cf1[73]	_	_	_	
1294-1310	7-34	________________	abstract[71]|concrete[74]|abstract[70]|abstract[73]	giv[71]|giv[74]|new[70]|new[73]	nonsal[71]|nonsal[74]|nonsal[70]|nonsal[73]	cf1[71]|cf1[74]|cf1[70]|cf1[73]	_	_	_	
1311-1312	7-35	_	abstract[71]|concrete[74]|abstract[70]|abstract[73]	giv[71]|giv[74]|new[70]|new[73]	nonsal[71]|nonsal[74]|nonsal[70]|nonsal[73]	cf1[71]|cf1[74]|cf1[70]|cf1[73]	_	_	_	
1313-1321	7-36	________	abstract[71]|concrete[74]|abstract[70]|abstract[73]	giv[71]|giv[74]|new[70]|new[73]	nonsal[71]|nonsal[74]|nonsal[70]|nonsal[73]	cf1[71]|cf1[74]|cf1[70]|cf1[73]	_	_	_	
1322-1335	7-37	_____________	abstract[71]|concrete[74]|abstract[70]|abstract[73]	giv[71]|giv[74]|new[70]|new[73]	nonsal[71]|nonsal[74]|nonsal[70]|nonsal[73]	cf1[71]|cf1[74]|cf1[70]|cf1[73]	_	_	_	
1336-1343	7-38	_______	abstract[71]|concrete[74]|abstract[70]|abstract[73]	giv[71]|giv[74]|new[70]|new[73]	nonsal[71]|nonsal[74]|nonsal[70]|nonsal[73]	cf1[71]|cf1[74]|cf1[70]|cf1[73]	_	_	_	
1344-1346	7-39	__	abstract[71]|abstract[70]	giv[71]|new[70]	nonsal[71]|nonsal[70]	cf1[71]|cf1[70]	_	_	_	
1347-1350	7-40	___	abstract[71]|abstract[75]|abstract[70]	giv[71]|new[75]|new[70]	nonsal[71]|nonsal[75]|nonsal[70]	cf1[71]|cf1[75]|cf1[70]	_	_	_	
1351-1357	7-41	______	organization[76]|abstract[70]|abstract[75]|abstract[71]|organization[77]	new[76]|new[70]|new[75]|giv[71]|giv[77]	nonsal[76]|nonsal[70]|nonsal[75]|nonsal[71]|nonsal[77]	cf1[76]|cf1[70]|cf1[75]|cf1[71]|cf1[77]	_	coref	16-26[163_77]	
1358-1366	7-42	________	abstract[71]|abstract[75]|organization[76]|abstract[70]	giv[71]|new[75]|new[76]|new[70]	nonsal[71]|nonsal[75]|nonsal[76]|nonsal[70]	cf1[71]|cf1[75]|cf1[76]|cf1[70]	_	_	_	
1367-1375	7-43	________	abstract[71]|abstract[75]|abstract[70]	giv[71]|new[75]|new[70]	nonsal[71]|nonsal[75]|nonsal[70]	cf1[71]|cf1[75]|cf1[70]	_	_	_	
1376-1377	7-44	_	_	_	_	_	_	_	_	

#Text=__ ________ __________ _____ ________ _____ _____ __ ____ _
1378-1380	8-1	__	_	_	_	_	_	_	_	
1381-1389	8-2	________	organization[78]	giv[78]	nonsal[78]	cf1[78]	_	coref	10-11[94_78]	
1390-1400	8-3	__________	_	_	_	_	_	_	_	
1401-1406	8-4	_____	_	_	_	_	_	_	_	
1407-1415	8-5	________	_	_	_	_	_	_	_	
1416-1421	8-6	_____	concrete[79]	giv[79]	nonsal[79]	cf1[79]	_	_	_	
1422-1427	8-7	_____	concrete[79]	giv[79]	nonsal[79]	cf1[79]	_	_	_	
1428-1430	8-8	__	_	_	_	_	_	_	_	
1431-1435	8-9	____	time[80]	new[80]	nonsal[80]	cf1[80]	_	_	_	
1436-1437	8-10	_	_	_	_	_	_	_	_	

#Text=_ _____ __________ _________ ____________ ____ ___ ____ __ __________ ___ ___________ ____ ___ _______ __________ ___ _____ _ ___ ________ __ _______ ___ _______ _
1438-1439	9-1	_	person[81]	new[81]	nonsal[81]	cf1[81]	_	_	_	
1440-1445	9-2	_____	person[81]|organization[82]	new[81]|new[82]	nonsal[81]|nonsal[82]	cf1[81]|cf1[82]	_	coref	17-40[175_82]	
1446-1456	9-3	__________	person[81]|organization[82]	new[81]|new[82]	nonsal[81]|nonsal[82]	cf1[81]|cf1[82]	_	_	_	
1457-1466	9-4	_________	person[81]	new[81]	nonsal[81]	cf1[81]	_	_	_	
1467-1479	9-5	____________	_	_	_	_	_	_	_	
1480-1484	9-6	____	_	_	_	_	_	_	_	
1485-1488	9-7	___	organization[83]	giv[83]	nonsal[83]	cf1[83]	_	coref	13-62[132_83]	
1489-1493	9-8	____	organization[83]	giv[83]	nonsal[83]	cf1[83]	_	_	_	
1494-1496	9-9	__	_	_	_	_	_	_	_	
1497-1507	9-10	__________	_	_	_	_	_	_	_	
1508-1511	9-11	___	abstract[84]	giv[84]	nonsal[84]	cf1[84]	_	coref	11-7[100_84]	
1512-1523	9-12	___________	abstract[84]	giv[84]	nonsal[84]	cf1[84]	_	_	_	
1524-1528	9-13	____	_	_	_	_	_	_	_	
1529-1532	9-14	___	abstract[85]|organization[86]	new[85]|giv[86]	nonsal[85]|nonsal[86]	cf1[85]|cf1[86]	_	_	_	
1533-1540	9-15	_______	organization[87]|organization[86]|abstract[85]	giv[87]|giv[86]|new[85]	nonsal[87]|nonsal[86]|nonsal[85]	cf1[87]|cf1[86]|cf1[85]	_	coref	10-1[92_87]	
1541-1551	9-16	__________	abstract[85]|organization[86]	new[85]|giv[86]	nonsal[85]|nonsal[86]	cf1[85]|cf1[86]	_	_	_	
1552-1555	9-17	___	abstract[85]	new[85]	nonsal[85]	cf1[85]	_	_	_	
1556-1561	9-18	_____	organization[88]|abstract[85]	giv[88]|new[85]	nonsal[88]|nonsal[85]	cf1[88]|cf1[85]	_	coref	10-13[95_88]	
1562-1563	9-19	_	_	_	_	_	_	_	_	
1564-1567	9-20	___	_	_	_	_	_	_	_	
1568-1576	9-21	________	_	_	_	_	_	_	_	
1577-1579	9-22	__	_	_	_	_	_	_	_	
1580-1587	9-23	_______	_	_	_	_	_	_	_	
1588-1591	9-24	___	abstract[89]	new[89]	nonsal[89]	cf1[89]	_	_	_	
1592-1599	9-25	_______	abstract[90]|abstract[89]	new[90]|new[89]	nonsal[90]|nonsal[89]	cf1[90]|cf1[89]	_	_	_	
1600-1601	9-26	_	_	_	_	_	_	_	_	

#Text=_______ _________ _________ _______ ________ _ _____ _____________ ____ _______ ________ _____ _____ _____ _
1602-1609	10-1	_______	person[91]|organization[92]	new[91]|giv[92]	nonsal[91]|nonsal[92]	cf1[91]|cf1[92]	_	coref|coref	11-4[98_91]|11-11[103_92]	
1610-1619	10-2	_________	person[91]	new[91]	nonsal[91]	cf1[91]	_	_	_	
1620-1629	10-3	_________	person[91]	new[91]	nonsal[91]	cf1[91]	_	_	_	
1630-1637	10-4	_______	person[91]	new[91]	nonsal[91]	cf1[91]	_	_	_	
1638-1646	10-5	________	_	_	_	_	_	_	_	
1647-1648	10-6	_	abstract[93]	new[93]	nonsal[93]	cf1[93]	_	_	_	
1649-1654	10-7	_____	abstract[93]	new[93]	nonsal[93]	cf1[93]	_	_	_	
1655-1668	10-8	_____________	abstract[93]	new[93]	nonsal[93]	cf1[93]	_	_	_	
1669-1673	10-9	____	abstract[93]	new[93]	nonsal[93]	cf1[93]	_	_	_	
1674-1681	10-10	_______	abstract[93]	new[93]	nonsal[93]	cf1[93]	_	_	_	
1682-1690	10-11	________	organization[94]|abstract[93]	giv[94]|new[93]	nonsal[94]|nonsal[93]	cf1[94]|cf1[93]	_	coref	12-1[105_94]	
1691-1696	10-12	_____	abstract[93]	new[93]	nonsal[93]	cf1[93]	_	_	_	
1697-1702	10-13	_____	abstract[93]|organization[95]|abstract[96]	new[93]|giv[95]|giv[96]	nonsal[93]|nonsal[95]|nonsal[96]	cf1[93]|cf1[95]|cf1[96]	_	coref|coref	12-7[108_95]|12-7[107_96]	
1703-1708	10-14	_____	abstract[96]|abstract[93]	giv[96]|new[93]	nonsal[96]|nonsal[93]	cf1[96]|cf1[93]	_	_	_	
1709-1710	10-15	_	_	_	_	_	_	_	_	

#Text=_________ ____ ______ ___ _________ __ ___ ______ ______ ___ _______ ______ __ _____ ____ ____ ____ _
1711-1720	11-1	_________	person[97]	giv[97]	nonsal[97]	cf1[97]	_	coref	14-2[136_97]	
1721-1725	11-2	____	person[97]	giv[97]	nonsal[97]	cf1[97]	_	_	_	
1726-1732	11-3	______	_	_	_	_	_	_	_	
1733-1736	11-4	___	person[98]|abstract[99]	giv[98]|new[99]	nonsal[98]|nonsal[99]	cf1[98]|cf1[99]	_	coref	11-10[101_98]	
1737-1746	11-5	_________	abstract[99]	new[99]	nonsal[99]	cf1[99]	_	_	_	
1747-1749	11-6	__	_	_	_	_	_	_	_	
1750-1753	11-7	___	abstract[100]	giv[100]	nonsal[100]	cf1[100]	_	coref	12-12[109_100]	
1754-1760	11-8	______	abstract[100]	giv[100]	nonsal[100]	cf1[100]	_	_	_	
1761-1767	11-9	______	_	_	_	_	_	_	_	
1768-1771	11-10	___	person[101]|abstract[102]	giv[101]|new[102]	nonsal[101]|nonsal[102]	cf1[101]|cf1[102]	_	_	_	
1772-1779	11-11	_______	organization[103]|abstract[102]|person[101]	giv[103]|new[102]|giv[101]	nonsal[103]|nonsal[102]|nonsal[101]	cf1[103]|cf1[102]|cf1[101]	_	coref	12-20[111_103]	
1780-1786	11-12	______	person[101]|abstract[102]	giv[101]|new[102]	nonsal[101]|nonsal[102]	cf1[101]|cf1[102]	_	_	_	
1787-1789	11-13	__	person[101]|abstract[102]	giv[101]|new[102]	nonsal[101]|nonsal[102]	cf1[101]|cf1[102]	_	_	_	
1790-1795	11-14	_____	abstract[102]	new[102]	nonsal[102]	cf1[102]	_	_	_	
1796-1800	11-15	____	abstract[102]	new[102]	nonsal[102]	cf1[102]	_	_	_	
1801-1805	11-16	____	abstract[102]|time[104]	new[102]|new[104]	nonsal[102]|nonsal[104]	cf1[102]|cf1[104]	_	_	_	
1806-1810	11-17	____	abstract[102]|time[104]	new[102]|new[104]	nonsal[102]|nonsal[104]	cf1[102]|cf1[104]	_	_	_	
1811-1812	11-18	_	_	_	_	_	_	_	_	

#Text=________ ___ ______ ____ __ ________ _____ _____ _ _________ ____ ___ ________ _________ ____ ________ ________ __ ___ _______ ___________ _
1813-1821	12-1	________	organization[105]	giv[105]	nonsal[105]	cf1[105]	_	coref	12-5[106_105]	
1822-1825	12-2	___	_	_	_	_	_	_	_	
1826-1832	12-3	______	_	_	_	_	_	_	_	
1833-1837	12-4	____	_	_	_	_	_	_	_	
1838-1840	12-5	__	organization[106]	giv[106]	nonsal[106]	cf1[106]	_	_	_	
1841-1849	12-6	________	_	_	_	_	_	_	_	
1850-1855	12-7	_____	abstract[107]|organization[108]	giv[107]|giv[108]	nonsal[107]|nonsal[108]	cf1[107]|cf1[108]	_	coref	13-50[128_108]	
1856-1861	12-8	_____	abstract[107]	giv[107]	nonsal[107]	cf1[107]	_	_	_	
1862-1863	12-9	_	_	_	_	_	_	_	_	
1864-1873	12-10	_________	_	_	_	_	_	_	_	
1874-1878	12-11	____	_	_	_	_	_	_	_	
1879-1882	12-12	___	abstract[109]	giv[109]	nonsal[109]	cf1[109]	_	coref	13-5[113_109]	
1883-1891	12-13	________	abstract[109]	giv[109]	nonsal[109]	cf1[109]	_	_	_	
1892-1901	12-14	_________	abstract[109]	giv[109]	nonsal[109]	cf1[109]	_	_	_	
1902-1906	12-15	____	_	_	_	_	_	_	_	
1907-1915	12-16	________	_	_	_	_	_	_	_	
1916-1924	12-17	________	_	_	_	_	_	_	_	
1925-1927	12-18	__	_	_	_	_	_	_	_	
1928-1931	12-19	___	organization[110]	new[110]	nonsal[110]	cf1[110]	_	_	_	
1932-1939	12-20	_______	organization[111]|organization[110]	giv[111]|new[110]	nonsal[111]|nonsal[110]	cf1[111]|cf1[110]	_	_	_	
1940-1951	12-21	___________	organization[110]	new[110]	nonsal[110]	cf1[110]	_	_	_	
1952-1953	12-22	_	_	_	_	_	_	_	_	

#Text=________ ___ ________ __ _____ _____ __ _____ __ ____ ________ _ ___ __________ _____ ___ __ ______ _____ __ _______ ___ ________ __ ______________ _____ __ ___ ________ ___ ___ ____________ _________ _ __ __ _____ __ __ ____ _ _____ ____ ____ ______ ____ ______ _____ _________ _____ _______ _ __ ____ _ __________ ________ ___ _ ______ __ ____ ________ _________ _
1954-1962	13-1	________	_	_	_	_	_	_	_	
1963-1966	13-2	___	abstract[112]	new[112]	nonsal[112]	cf1[112]	_	_	_	
1967-1975	13-3	________	abstract[112]	new[112]	nonsal[112]	cf1[112]	_	_	_	
1976-1978	13-4	__	abstract[112]	new[112]	nonsal[112]	cf1[112]	_	_	_	
1979-1984	13-5	_____	abstract[113]|abstract[112]	giv[113]|new[112]	nonsal[113]|nonsal[112]	cf1[113]|cf1[112]	_	coref	13-13[115_113]	
1985-1990	13-6	_____	abstract[113]|abstract[112]	giv[113]|new[112]	nonsal[113]|nonsal[112]	cf1[113]|cf1[112]	_	_	_	
1991-1993	13-7	__	_	_	_	_	_	_	_	
1994-1999	13-8	_____	_	_	_	_	_	_	_	
2000-2002	13-9	__	abstract[114]	new[114]	nonsal[114]	cf1[114]	_	_	_	
2003-2007	13-10	____	abstract[114]	new[114]	nonsal[114]	cf1[114]	_	_	_	
2008-2016	13-11	________	abstract[114]	new[114]	nonsal[114]	cf1[114]	_	_	_	
2017-2018	13-12	_	_	_	_	_	_	_	_	
2019-2022	13-13	___	abstract[115]	giv[115]	nonsal[115]	cf1[115]	_	coref	13-44[125_115]	
2023-2033	13-14	__________	abstract[115]	giv[115]	nonsal[115]	cf1[115]	_	_	_	
2034-2039	13-15	_____	_	_	_	_	_	_	_	
2040-2043	13-16	___	_	_	_	_	_	_	_	
2044-2046	13-17	__	_	_	_	_	_	_	_	
2047-2053	13-18	______	_	_	_	_	_	_	_	
2054-2059	13-19	_____	_	_	_	_	_	_	_	
2060-2062	13-20	__	_	_	_	_	_	_	_	
2063-2070	13-21	_______	_	_	_	_	_	_	_	
2071-2074	13-22	___	abstract[116]	new[116]	nonsal[116]	cf1[116]	_	_	_	
2075-2083	13-23	________	abstract[116]	new[116]	nonsal[116]	cf1[116]	_	_	_	
2084-2086	13-24	__	abstract[116]	new[116]	nonsal[116]	cf1[116]	_	_	_	
2087-2101	13-25	______________	abstract[117]|abstract[116]|person[118]	giv[117]|new[116]|new[118]	nonsal[117]|nonsal[116]|nonsal[118]	cf1[117]|cf1[116]|cf1[118]	_	coref	14-10[140_117]	
2102-2107	13-26	_____	abstract[116]|person[118]	new[116]|new[118]	nonsal[116]|nonsal[118]	cf1[116]|cf1[118]	_	_	_	
2108-2110	13-27	__	_	_	_	_	_	_	_	
2111-2114	13-28	___	organization[119]|abstract[120]	new[119]|new[120]	nonsal[119]|nonsal[120]	cf1[119]|cf1[120]	_	coref	16-5[156_119]	
2115-2123	13-29	________	organization[119]|abstract[120]	new[119]|new[120]	nonsal[119]|nonsal[120]	cf1[119]|cf1[120]	_	_	_	
2124-2127	13-30	___	abstract[120]	new[120]	nonsal[120]	cf1[120]	_	_	_	
2128-2131	13-31	___	organization[121]|abstract[120]	giv[121]|new[120]	nonsal[121]|nonsal[120]	cf1[121]|cf1[120]	_	_	_	
2132-2144	13-32	____________	organization[121]|abstract[120]	giv[121]|new[120]	nonsal[121]|nonsal[120]	cf1[121]|cf1[120]	_	_	_	
2145-2154	13-33	_________	organization[121]|abstract[120]	giv[121]|new[120]	nonsal[121]|nonsal[120]	cf1[121]|cf1[120]	_	_	_	
2155-2156	13-34	_	_	_	_	_	_	_	_	
2157-2159	13-35	__	_	_	_	_	_	_	_	
2160-2162	13-36	__	abstract[122]	new[122]	nonsal[122]	cf1[122]	_	_	_	
2163-2168	13-37	_____	_	_	_	_	_	_	_	
2169-2171	13-38	__	_	_	_	_	_	_	_	
2172-2174	13-39	__	person[123]	new[123]	nonsal[123]	cf1[123]	_	coref	13-55[129_123]	
2175-2179	13-40	____	_	_	_	_	_	_	_	
2180-2181	13-41	_	abstract[124]	new[124]	nonsal[124]	cf1[124]	_	_	_	
2182-2187	13-42	_____	abstract[124]	new[124]	nonsal[124]	cf1[124]	_	_	_	
2188-2192	13-43	____	abstract[124]	new[124]	nonsal[124]	cf1[124]	_	_	_	
2193-2197	13-44	____	abstract[125]|abstract[124]	giv[125]|new[124]	nonsal[125]|nonsal[124]	cf1[125]|cf1[124]	_	_	_	
2198-2204	13-45	______	_	_	_	_	_	_	_	
2205-2209	13-46	____	_	_	_	_	_	_	_	
2210-2216	13-47	______	_	_	_	_	_	_	_	
2217-2222	13-48	_____	abstract[126]	new[126]	nonsal[126]	cf1[126]	_	_	_	
2223-2232	13-49	_________	abstract[126]|abstract[127]	new[126]|new[127]	nonsal[126]|nonsal[127]	cf1[126]|cf1[127]	_	_	_	
2233-2238	13-50	_____	abstract[126]|organization[128]|abstract[127]	new[126]|giv[128]|new[127]	nonsal[126]|nonsal[128]|nonsal[127]	cf1[126]|cf1[128]|cf1[127]	_	coref	15-32[154_128]	
2239-2246	13-51	_______	abstract[126]|abstract[127]	new[126]|new[127]	nonsal[126]|nonsal[127]	cf1[126]|cf1[127]	_	_	_	
2247-2248	13-52	_	_	_	_	_	_	_	_	
2249-2251	13-53	__	_	_	_	_	_	_	_	
2252-2256	13-54	____	_	_	_	_	_	_	_	
2257-2258	13-55	_	person[129]	giv[129]	nonsal[129]	cf1[129]	_	_	_	
2259-2269	13-56	__________	person[129]|place[130]	giv[129]|new[130]	nonsal[129]|nonsal[130]	cf1[129]|cf1[130]	_	_	_	
2270-2278	13-57	________	person[129]	giv[129]	nonsal[129]	cf1[129]	_	_	_	
2279-2282	13-58	___	person[129]	giv[129]	nonsal[129]	cf1[129]	_	_	_	
2283-2284	13-59	_	person[129]|abstract[131]	giv[129]|new[131]	nonsal[129]|nonsal[131]	cf1[129]|cf1[131]	_	_	_	
2285-2291	13-60	______	person[129]|abstract[131]	giv[129]|new[131]	nonsal[129]|nonsal[131]	cf1[129]|cf1[131]	_	_	_	
2292-2294	13-61	__	person[129]|abstract[131]	giv[129]|new[131]	nonsal[129]|nonsal[131]	cf1[129]|cf1[131]	_	_	_	
2295-2299	13-62	____	person[129]|abstract[131]|organization[132]|abstract[133]	giv[129]|new[131]|giv[132]|new[133]	nonsal[129]|nonsal[131]|nonsal[132]|nonsal[133]	cf1[129]|cf1[131]|cf1[132]|cf1[133]	_	_	_	
2300-2308	13-63	________	person[129]|abstract[131]|concrete[134]|abstract[133]	giv[129]|new[131]|giv[134]|new[133]	nonsal[129]|nonsal[131]|nonsal[134]|nonsal[133]	cf1[129]|cf1[131]|cf1[134]|cf1[133]	_	_	_	
2309-2318	13-64	_________	person[129]|abstract[131]|abstract[133]	giv[129]|new[131]|new[133]	nonsal[129]|nonsal[131]|nonsal[133]	cf1[129]|cf1[131]|cf1[133]	_	_	_	
2319-2320	13-65	_	_	_	_	_	_	_	_	

#Text=___ ____ ______________ ___ ____ ___________ _______ _____ ___ ______________ ________ _ __________ ________ _________ _____ _______ _________ ________ _
2321-2324	14-1	___	organization[135]	giv[135]	nonsal[135]	cf1[135]	_	coref	14-9[138_135]	
2325-2329	14-2	____	person[136]|organization[135]	giv[136]|giv[135]	nonsal[136]|nonsal[135]	cf1[136]|cf1[135]	_	coref	15-4[144_136]	
2330-2344	14-3	______________	organization[135]	giv[135]	nonsal[135]	cf1[135]	_	_	_	
2345-2348	14-4	___	_	_	_	_	_	_	_	
2349-2353	14-5	____	_	_	_	_	_	_	_	
2354-2365	14-6	___________	abstract[137]	new[137]	nonsal[137]	cf1[137]	_	_	_	
2366-2373	14-7	_______	abstract[137]	new[137]	nonsal[137]	cf1[137]	_	_	_	
2374-2379	14-8	_____	abstract[137]	new[137]	nonsal[137]	cf1[137]	_	_	_	
2380-2383	14-9	___	organization[138]|abstract[139]|abstract[137]	giv[138]|new[139]|new[137]	nonsal[138]|nonsal[139]|nonsal[137]	cf1[138]|cf1[139]|cf1[137]	_	coref	15-7[145_138]	
2384-2398	14-10	______________	abstract[137]|abstract[140]|abstract[139]	new[137]|giv[140]|new[139]	nonsal[137]|nonsal[140]|nonsal[139]	cf1[137]|cf1[140]|cf1[139]	_	_	_	
2399-2407	14-11	________	abstract[137]|abstract[139]	new[137]|new[139]	nonsal[137]|nonsal[139]	cf1[137]|cf1[139]	_	_	_	
2408-2409	14-12	_	_	_	_	_	_	_	_	
2410-2420	14-13	__________	_	_	_	_	_	_	_	
2421-2429	14-14	________	abstract[141]	new[141]	nonsal[141]	cf1[141]	_	_	_	
2430-2439	14-15	_________	abstract[141]	new[141]	nonsal[141]	cf1[141]	_	_	_	
2440-2445	14-16	_____	abstract[141]	new[141]	nonsal[141]	cf1[141]	_	_	_	
2446-2453	14-17	_______	organization[142]|abstract[141]	new[142]|new[141]	nonsal[142]|nonsal[141]	cf1[142]|cf1[141]	_	_	_	
2454-2463	14-18	_________	organization[142]|abstract[141]	new[142]|new[141]	nonsal[142]|nonsal[141]	cf1[142]|cf1[141]	_	_	_	
2464-2472	14-19	________	organization[142]|abstract[141]	new[142]|new[141]	nonsal[142]|nonsal[141]	cf1[142]|cf1[141]	_	_	_	
2473-2474	14-20	_	_	_	_	_	_	_	_	

#Text=____ ______ _ ___ ____ _____ ___ ______________ __ ___ _________ __ _______ ______________ ____ __ ____ _ _____ ________ ______ ____________ _______ ____ __ _____ _____ ____ __________ __ ___ _____ _______ __ _________ _____ _
2475-2479	15-1	____	time[143]	new[143]	nonsal[143]	cf1[143]	_	_	_	
2480-2486	15-2	______	time[143]	new[143]	nonsal[143]	cf1[143]	_	_	_	
2487-2488	15-3	_	_	_	_	_	_	_	_	
2489-2492	15-4	___	person[144]	giv[144]	nonsal[144]	cf1[144]	_	coref	15-16[148_144]	
2493-2497	15-5	____	person[144]	giv[144]	nonsal[144]	cf1[144]	_	_	_	
2498-2503	15-6	_____	_	_	_	_	_	_	_	
2504-2507	15-7	___	organization[145]	giv[145]	nonsal[145]	cf1[145]	_	_	_	
2508-2522	15-8	______________	organization[145]	giv[145]	nonsal[145]	cf1[145]	_	_	_	
2523-2525	15-9	__	_	_	_	_	_	_	_	
2526-2529	15-10	___	abstract[146]	new[146]	nonsal[146]	cf1[146]	_	_	_	
2530-2539	15-11	_________	abstract[146]	new[146]	nonsal[146]	cf1[146]	_	_	_	
2540-2542	15-12	__	abstract[146]	new[146]	nonsal[146]	cf1[146]	_	_	_	
2543-2550	15-13	_______	abstract[146]|abstract[147]	new[146]|new[147]	nonsal[146]|nonsal[147]	cf1[146]|cf1[147]	_	_	_	
2551-2565	15-14	______________	abstract[146]|abstract[147]	new[146]|new[147]	nonsal[146]|nonsal[147]	cf1[146]|cf1[147]	_	_	_	
2566-2570	15-15	____	_	_	_	_	_	_	_	
2571-2573	15-16	__	person[148]	giv[148]	nonsal[148]	cf1[148]	_	coref	15-25[151_148]	
2574-2578	15-17	____	_	_	_	_	_	_	_	
2579-2580	15-18	_	abstract[149]	new[149]	nonsal[149]	cf1[149]	_	_	_	
2581-2586	15-19	_____	abstract[149]|organization[150]	new[149]|new[150]	nonsal[149]|nonsal[150]	cf1[149]|cf1[150]	_	_	_	
2587-2595	15-20	________	abstract[149]|organization[150]	new[149]|new[150]	nonsal[149]|nonsal[150]	cf1[149]|cf1[150]	_	_	_	
2596-2602	15-21	______	abstract[149]|organization[150]	new[149]|new[150]	nonsal[149]|nonsal[150]	cf1[149]|cf1[150]	_	_	_	
2603-2615	15-22	____________	abstract[149]|organization[150]	new[149]|new[150]	nonsal[149]|nonsal[150]	cf1[149]|cf1[150]	_	_	_	
2616-2623	15-23	_______	abstract[149]	new[149]	nonsal[149]	cf1[149]	_	_	_	
2624-2628	15-24	____	_	_	_	_	_	_	_	
2629-2631	15-25	__	person[151]	giv[151]	nonsal[151]	cf1[151]	_	_	_	
2632-2637	15-26	_____	_	_	_	_	_	_	_	
2638-2643	15-27	_____	_	_	_	_	_	_	_	
2644-2648	15-28	____	abstract[152]	new[152]	nonsal[152]	cf1[152]	_	_	_	
