#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=______ _ _______ __ _ ____ ___ ___ ____ ___ _______ ______ ________ _____ _____ ___ _ _____ __ _______ ______ ___ __ ___ ______ _________ ______ ____________ _
840-842	12-35	__	abstract[56]|abstract[68]|abstract[59]|time[69]	new[56]|new[68]|new[59]|new[69]	nonsal[56]|nonsal[68]|nonsal[59]|nonsal[69]	cf1[56]|cf1[68]|cf1[59]|cf1[69]	_	_	_	
843-845	12-36	__	abstract[59]|abstract[56]|abstract[68]|time[69]|time[70]	new[59]|new[56]|new[68]|new[69]|new[70]	nonsal[59]|nonsal[56]|nonsal[68]|nonsal[69]|nonsal[70]	cf1[59]|cf1[56]|cf1[68]|cf1[69]|cf1[70]	_	_	_	
846-850	12-37	____	abstract[59]|abstract[56]|abstract[68]|time[69]|time[70]	new[59]|new[56]|new[68]|new[69]|new[70]	nonsal[59]|nonsal[56]|nonsal[68]|nonsal[69]|nonsal[70]	cf1[59]|cf1[56]|cf1[68]|cf1[69]|cf1[70]	_	_	_	
851-852	12-38	_	abstract[56]|abstract[59]	new[56]|new[59]	nonsal[56]|nonsal[59]	cf1[56]|cf1[59]	_	_	_	
853-857	12-39	____	abstract[71]|abstract[56]|abstract[59]	new[71]|new[56]|new[59]	nonsal[71]|nonsal[56]|nonsal[59]	cf1[71]|cf1[56]|cf1[59]	_	_	_	
858-859	12-40	_	abstract[71]|abstract[56]|abstract[59]	new[71]|new[56]|new[59]	nonsal[71]|nonsal[56]|nonsal[59]	cf1[71]|cf1[56]|cf1[59]	_	_	_	
860-862	12-41	__	abstract[71]|abstract[56]|time[72]|abstract[59]	new[71]|new[56]|new[72]|new[59]	nonsal[71]|nonsal[56]|nonsal[72]|nonsal[59]	cf1[71]|cf1[56]|cf1[72]|cf1[59]	_	_	_	
863-865	12-42	__	abstract[71]|abstract[56]|time[72]|abstract[59]	new[71]|new[56]|new[72]|new[59]	nonsal[71]|nonsal[56]|nonsal[72]|nonsal[59]	cf1[71]|cf1[56]|cf1[72]|cf1[59]	_	_	_	
866-869	12-43	___	abstract[59]|abstract[56]|time[73]|abstract[71]|time[72]	new[59]|new[56]|new[73]|new[71]|new[72]	nonsal[59]|nonsal[56]|nonsal[73]|nonsal[71]|nonsal[72]	cf1[59]|cf1[56]|cf1[73]|cf1[71]|cf1[72]	_	_	_	
870-874	12-44	____	abstract[59]|abstract[56]|time[73]|abstract[71]|time[72]	new[59]|new[56]|new[73]|new[71]|new[72]	nonsal[59]|nonsal[56]|nonsal[73]|nonsal[71]|nonsal[72]	cf1[59]|cf1[56]|cf1[73]|cf1[71]|cf1[72]	_	_	_	
875-876	12-45	_	abstract[56]|abstract[59]	new[56]|new[59]	nonsal[56]|nonsal[59]	cf1[56]|cf1[59]	_	_	_	
877-882	12-46	_____	abstract[56]|abstract[74]|abstract[59]	new[56]|new[74]|new[59]	nonsal[56]|nonsal[74]|nonsal[59]	cf1[56]|cf1[74]|cf1[59]	_	_	_	
883-884	12-47	_	abstract[56]|abstract[74]|abstract[59]	new[56]|new[74]|new[59]	nonsal[56]|nonsal[74]|nonsal[59]	cf1[56]|cf1[74]|cf1[59]	_	_	_	
885-888	12-48	___	abstract[56]|abstract[74]|time[75]|abstract[59]	new[56]|new[74]|new[75]|new[59]	nonsal[56]|nonsal[74]|nonsal[75]|nonsal[59]	cf1[56]|cf1[74]|cf1[75]|cf1[59]	_	_	_	
889-891	12-49	__	abstract[56]|abstract[74]|time[75]|abstract[59]	new[56]|new[74]|new[75]|new[59]	nonsal[56]|nonsal[74]|nonsal[75]|nonsal[59]	cf1[56]|cf1[74]|cf1[75]|cf1[59]	_	_	_	
892-895	12-50	___	abstract[59]|time[75]|time[76]|abstract[56]|abstract[74]	new[59]|new[75]|new[76]|new[56]|new[74]	nonsal[59]|nonsal[75]|nonsal[76]|nonsal[56]|nonsal[74]	cf1[59]|cf1[75]|cf1[76]|cf1[56]|cf1[74]	_	_	_	
896-900	12-51	____	abstract[59]|time[75]|time[76]|abstract[56]|abstract[74]	new[59]|new[75]|new[76]|new[56]|new[74]	nonsal[59]|nonsal[75]|nonsal[76]|nonsal[56]|nonsal[74]	cf1[59]|cf1[75]|cf1[76]|cf1[56]|cf1[74]	_	_	_	
901-902	12-52	_	abstract[56]|abstract[59]	new[56]|new[59]	nonsal[56]|nonsal[59]	cf1[56]|cf1[59]	_	_	_	
903-904	12-53	_	abstract[56]|abstract[77]|abstract[59]	new[56]|new[77]|new[59]	nonsal[56]|nonsal[77]|nonsal[59]	cf1[56]|cf1[77]|cf1[59]	_	_	_	
905-906	12-54	_	abstract[56]|abstract[77]|abstract[59]	new[56]|new[77]|new[59]	nonsal[56]|nonsal[77]|nonsal[59]	cf1[56]|cf1[77]|cf1[59]	_	_	_	
907-910	12-55	___	abstract[56]|abstract[77]|time[78]|abstract[59]	new[56]|new[77]|new[78]|new[59]	nonsal[56]|nonsal[77]|nonsal[78]|nonsal[59]	cf1[56]|cf1[77]|cf1[78]|cf1[59]	_	_	_	
911-913	12-56	__	abstract[56]|abstract[77]|time[78]|abstract[59]	new[56]|new[77]|new[78]|new[59]	nonsal[56]|nonsal[77]|nonsal[78]|nonsal[59]	cf1[56]|cf1[77]|cf1[78]|cf1[59]	_	_	_	
914-917	12-57	___	abstract[59]|abstract[77]|time[79]|abstract[56]|time[78]	new[59]|new[77]|new[79]|new[56]|new[78]	nonsal[59]|nonsal[77]|nonsal[79]|nonsal[56]|nonsal[78]	cf1[59]|cf1[77]|cf1[79]|cf1[56]|cf1[78]	_	_	_	
918-922	12-58	____	abstract[59]|abstract[77]|time[79]|abstract[56]|time[78]	new[59]|new[77]|new[79]|new[56]|new[78]	nonsal[59]|nonsal[77]|nonsal[79]|nonsal[56]|nonsal[78]	cf1[59]|cf1[77]|cf1[79]|cf1[56]|cf1[78]	_	_	_	
923-924	12-59	_	abstract[56]|abstract[59]	new[56]|new[59]	nonsal[56]|nonsal[59]	cf1[56]|cf1[59]	_	_	_	
925-930	12-60	_____	abstract[56]|abstract[80]|abstract[59]	new[56]|new[80]|new[59]	nonsal[56]|nonsal[80]|nonsal[59]	cf1[56]|cf1[80]|cf1[59]	_	_	_	
931-932	12-61	_	abstract[56]|abstract[80]|abstract[59]	new[56]|new[80]|new[59]	nonsal[56]|nonsal[80]|nonsal[59]	cf1[56]|cf1[80]|cf1[59]	_	_	_	
933-936	12-62	___	abstract[56]|abstract[80]|abstract[59]|time[81]	new[56]|new[80]|new[59]|new[81]	nonsal[56]|nonsal[80]|nonsal[59]|nonsal[81]	cf1[56]|cf1[80]|cf1[59]|cf1[81]	_	_	_	
937-939	12-63	__	abstract[56]|abstract[80]|abstract[59]|time[81]	new[56]|new[80]|new[59]|new[81]	nonsal[56]|nonsal[80]|nonsal[59]|nonsal[81]	cf1[56]|cf1[80]|cf1[59]|cf1[81]	_	_	_	
940-943	12-64	___	abstract[80]|abstract[59]|time[82]|time[81]|abstract[56]	new[80]|new[59]|new[82]|new[81]|new[56]	nonsal[80]|nonsal[59]|nonsal[82]|nonsal[81]|nonsal[56]	cf1[80]|cf1[59]|cf1[82]|cf1[81]|cf1[56]	_	_	_	
944-948	12-65	____	abstract[80]|abstract[59]|time[82]|time[81]|abstract[56]	new[80]|new[59]|new[82]|new[81]|new[56]	nonsal[80]|nonsal[59]|nonsal[82]|nonsal[81]|nonsal[56]	cf1[80]|cf1[59]|cf1[82]|cf1[81]|cf1[56]	_	_	_	
949-950	12-66	_	_	_	_	_	_	_	_	

#Text=__________ _____ _ __________ _________ _____ ____ _______ _______ __ _____ ____________ __ _________ __ _ _____ _ ____ _ __ ____ _ ____ _ __ ____ _ ____ _ __ ____ _
951-961	13-1	__________	abstract[83]	new[83]	nonsal[83]	cf1[83]	_	_	_	
962-967	13-2	_____	abstract[83]	new[83]	nonsal[83]	cf1[83]	_	_	_	
968-969	13-3	_	abstract[83]	new[83]	nonsal[83]	cf1[83]	_	_	_	
970-980	13-4	__________	abstract[83]|abstract[84]|abstract[85]	new[83]|new[84]|new[85]	nonsal[83]|nonsal[84]|nonsal[85]	cf1[83]|cf1[84]|cf1[85]	_	_	_	
981-990	13-5	_________	abstract[83]|abstract[84]|abstract[85]	new[83]|new[84]|new[85]	nonsal[83]|nonsal[84]|nonsal[85]	cf1[83]|cf1[84]|cf1[85]	_	_	_	
991-996	13-6	_____	abstract[83]|abstract[84]|abstract[85]	new[83]|new[84]|new[85]	nonsal[83]|nonsal[84]|nonsal[85]	cf1[83]|cf1[84]|cf1[85]	_	_	_	
997-1001	13-7	____	abstract[83]|abstract[84]|abstract[85]	new[83]|new[84]|new[85]	nonsal[83]|nonsal[84]|nonsal[85]	cf1[83]|cf1[84]|cf1[85]	_	_	_	
1002-1009	13-8	_______	abstract[83]|abstract[84]|abstract[85]	new[83]|new[84]|new[85]	nonsal[83]|nonsal[84]|nonsal[85]	cf1[83]|cf1[84]|cf1[85]	_	_	_	
1010-1017	13-9	_______	abstract[83]|abstract[84]|organization[86]|abstract[85]	new[83]|new[84]|new[86]|new[85]	nonsal[83]|nonsal[84]|nonsal[86]|nonsal[85]	cf1[83]|cf1[84]|cf1[86]|cf1[85]	_	_	_	
1018-1020	13-10	__	abstract[83]|abstract[84]|abstract[85]	new[83]|new[84]|new[85]	nonsal[83]|nonsal[84]|nonsal[85]	cf1[83]|cf1[84]|cf1[85]	_	_	_	
1021-1026	13-11	_____	abstract[83]|abstract[84]|organization[87]|abstract[85]	new[83]|new[84]|new[87]|new[85]	nonsal[83]|nonsal[84]|nonsal[87]|nonsal[85]	cf1[83]|cf1[84]|cf1[87]|cf1[85]	_	_	_	
1027-1039	13-12	____________	abstract[83]|abstract[84]|organization[87]|abstract[85]	new[83]|new[84]|new[87]|new[85]	nonsal[83]|nonsal[84]|nonsal[87]|nonsal[85]	cf1[83]|cf1[84]|cf1[87]|cf1[85]	_	_	_	
1040-1042	13-13	__	abstract[83]|abstract[84]|abstract[85]	new[83]|new[84]|new[85]	nonsal[83]|nonsal[84]|nonsal[85]	cf1[83]|cf1[84]|cf1[85]	_	_	_	
1043-1052	13-14	_________	abstract[88]|abstract[84]|abstract[85]|abstract[83]	new[88]|new[84]|new[85]|new[83]	nonsal[88]|nonsal[84]|nonsal[85]|nonsal[83]	cf1[88]|cf1[84]|cf1[85]|cf1[83]	_	_	_	
1053-1055	13-15	__	abstract[88]|abstract[84]|abstract[85]|abstract[83]	new[88]|new[84]|new[85]|new[83]	nonsal[88]|nonsal[84]|nonsal[85]|nonsal[83]	cf1[88]|cf1[84]|cf1[85]|cf1[83]	_	_	_	
1056-1057	13-16	_	abstract[83]|abstract[89]|abstract[84]|abstract[85]|abstract[88]	new[83]|new[89]|new[84]|new[85]|new[88]	nonsal[83]|nonsal[89]|nonsal[84]|nonsal[85]|nonsal[88]	cf1[83]|cf1[89]|cf1[84]|cf1[85]|cf1[88]	_	_	_	
1058-1063	13-17	_____	abstract[83]|abstract[89]|abstract[84]|abstract[85]|abstract[88]	new[83]|new[89]|new[84]|new[85]|new[88]	nonsal[83]|nonsal[89]|nonsal[84]|nonsal[85]|nonsal[88]	cf1[83]|cf1[89]|cf1[84]|cf1[85]|cf1[88]	_	_	_	
1064-1065	13-18	_	abstract[83]|abstract[84]	new[83]|new[84]	nonsal[83]|nonsal[84]	cf1[83]|cf1[84]	_	_	_	
1066-1070	13-19	____	abstract[90]|abstract[84]|abstract[83]|abstract[91]	new[90]|new[84]|new[83]|new[91]	nonsal[90]|nonsal[84]|nonsal[83]|nonsal[91]	cf1[90]|cf1[84]|cf1[83]|cf1[91]	_	_	_	
1071-1072	13-20	_	abstract[90]|abstract[84]|abstract[83]|abstract[91]	new[90]|new[84]|new[83]|new[91]	nonsal[90]|nonsal[84]|nonsal[83]|nonsal[91]	cf1[90]|cf1[84]|cf1[83]|cf1[91]	_	_	_	
1073-1075	13-21	__	abstract[90]|abstract[83]|abstract[91]|abstract[84]|time[92]	new[90]|new[83]|new[91]|new[84]|new[92]	nonsal[90]|nonsal[83]|nonsal[91]|nonsal[84]|nonsal[92]	cf1[90]|cf1[83]|cf1[91]|cf1[84]|cf1[92]	_	coref	18-6[135_92]	
1076-1080	13-22	____	abstract[90]|abstract[83]|abstract[91]|abstract[84]|time[92]	new[90]|new[83]|new[91]|new[84]|new[92]	nonsal[90]|nonsal[83]|nonsal[91]|nonsal[84]|nonsal[92]	cf1[90]|cf1[83]|cf1[91]|cf1[84]|cf1[92]	_	_	_	
1081-1082	13-23	_	abstract[83]|abstract[84]|abstract[91]	new[83]|new[84]|new[91]	nonsal[83]|nonsal[84]|nonsal[91]	cf1[83]|cf1[84]|cf1[91]	_	_	_	
1083-1087	13-24	____	abstract[83]|abstract[84]|abstract[93]|abstract[91]	new[83]|new[84]|new[93]|new[91]	nonsal[83]|nonsal[84]|nonsal[93]|nonsal[91]	cf1[83]|cf1[84]|cf1[93]|cf1[91]	_	_	_	
1088-1089	13-25	_	abstract[83]|abstract[84]|abstract[93]|abstract[91]	new[83]|new[84]|new[93]|new[91]	nonsal[83]|nonsal[84]|nonsal[93]|nonsal[91]	cf1[83]|cf1[84]|cf1[93]|cf1[91]	_	_	_	
1090-1092	13-26	__	abstract[83]|abstract[91]|abstract[84]|time[94]|abstract[93]	new[83]|new[91]|new[84]|new[94]|new[93]	nonsal[83]|nonsal[91]|nonsal[84]|nonsal[94]|nonsal[93]	cf1[83]|cf1[91]|cf1[84]|cf1[94]|cf1[93]	_	coref	18-11[137_94]	
1093-1097	13-27	____	abstract[83]|abstract[91]|abstract[84]|time[94]|abstract[93]	new[83]|new[91]|new[84]|new[94]|new[93]	nonsal[83]|nonsal[91]|nonsal[84]|nonsal[94]|nonsal[93]	cf1[83]|cf1[91]|cf1[84]|cf1[94]|cf1[93]	_	_	_	
1098-1099	13-28	_	abstract[83]|abstract[84]|abstract[91]	new[83]|new[84]|new[91]	nonsal[83]|nonsal[84]|nonsal[91]	cf1[83]|cf1[84]|cf1[91]	_	_	_	
1100-1104	13-29	____	abstract[83]|abstract[84]|abstract[95]|abstract[91]	new[83]|new[84]|new[95]|new[91]	nonsal[83]|nonsal[84]|nonsal[95]|nonsal[91]	cf1[83]|cf1[84]|cf1[95]|cf1[91]	_	_	_	
1105-1106	13-30	_	abstract[83]|abstract[84]|abstract[95]|abstract[91]	new[83]|new[84]|new[95]|new[91]	nonsal[83]|nonsal[84]|nonsal[95]|nonsal[91]	cf1[83]|cf1[84]|cf1[95]|cf1[91]	_	_	_	
1107-1109	13-31	__	abstract[83]|abstract[91]|time[96]|abstract[84]|abstract[95]	new[83]|new[91]|new[96]|new[84]|new[95]	nonsal[83]|nonsal[91]|nonsal[96]|nonsal[84]|nonsal[95]	cf1[83]|cf1[91]|cf1[96]|cf1[84]|cf1[95]	_	coref	18-16[139_96]	
1110-1114	13-32	____	abstract[83]|abstract[91]|time[96]|abstract[84]|abstract[95]	new[83]|new[91]|new[96]|new[84]|new[95]	nonsal[83]|nonsal[91]|nonsal[96]|nonsal[84]|nonsal[95]	cf1[83]|cf1[91]|cf1[96]|cf1[84]|cf1[95]	_	_	_	
1115-1116	13-33	_	_	_	_	_	_	_	_	

#Text=____________ __ _______ _ ____ _ ___ _____ _ ____ _ ___ ______ _ ____ _ _____ ______ _ ____ _ ___ ______ _ ____ _ ___ ____ _
1117-1129	14-1	____________	abstract[97]	new[97]	nonsal[97]	cf1[97]	_	_	_	
1130-1132	14-2	__	abstract[97]	new[97]	nonsal[97]	cf1[97]	_	_	_	
1133-1140	14-3	_______	abstract[98]|abstract[97]	new[98]|new[97]	nonsal[98]|nonsal[97]	cf1[98]|cf1[97]	_	_	_	
1141-1142	14-4	_	abstract[97]	new[97]	nonsal[97]	cf1[97]	_	_	_	
1143-1147	14-5	____	abstract[99]|abstract[100]|abstract[97]	new[99]|new[100]|new[97]	nonsal[99]|nonsal[100]|nonsal[97]	cf1[99]|cf1[100]|cf1[97]	_	_	_	
1148-1149	14-6	_	abstract[99]|abstract[100]|abstract[97]	new[99]|new[100]|new[97]	nonsal[99]|nonsal[100]|nonsal[97]	cf1[99]|cf1[100]|cf1[97]	_	_	_	
1150-1153	14-7	___	abstract[99]|abstract[100]|time[101]|abstract[97]	new[99]|new[100]|new[101]|new[97]	nonsal[99]|nonsal[100]|nonsal[101]|nonsal[97]	cf1[99]|cf1[100]|cf1[101]|cf1[97]	_	coref	17-10[126_101]	
1154-1159	14-8	_____	abstract[99]|abstract[100]|time[101]|abstract[97]	new[99]|new[100]|new[101]|new[97]	nonsal[99]|nonsal[100]|nonsal[101]|nonsal[97]	cf1[99]|cf1[100]|cf1[101]|cf1[97]	_	_	_	
1160-1161	14-9	_	abstract[100]|abstract[97]	new[100]|new[97]	nonsal[100]|nonsal[97]	cf1[100]|cf1[97]	_	_	_	
1162-1166	14-10	____	abstract[100]|abstract[102]|abstract[97]	new[100]|new[102]|new[97]	nonsal[100]|nonsal[102]|nonsal[97]	cf1[100]|cf1[102]|cf1[97]	_	_	_	
1167-1168	14-11	_	abstract[100]|abstract[102]|abstract[97]	new[100]|new[102]|new[97]	nonsal[100]|nonsal[102]|nonsal[97]	cf1[100]|cf1[102]|cf1[97]	_	_	_	
1169-1172	14-12	___	abstract[100]|abstract[102]|time[103]|abstract[97]	new[100]|new[102]|new[103]|new[97]	nonsal[100]|nonsal[102]|nonsal[103]|nonsal[97]	cf1[100]|cf1[102]|cf1[103]|cf1[97]	_	coref	20-22[159_103]	
1173-1179	14-13	______	abstract[100]|abstract[102]|time[103]|abstract[97]	new[100]|new[102]|new[103]|new[97]	nonsal[100]|nonsal[102]|nonsal[103]|nonsal[97]	cf1[100]|cf1[102]|cf1[103]|cf1[97]	_	_	_	
1180-1181	14-14	_	abstract[100]|abstract[97]	new[100]|new[97]	nonsal[100]|nonsal[97]	cf1[100]|cf1[97]	_	_	_	
1182-1186	14-15	____	abstract[104]|abstract[100]|abstract[97]	new[104]|new[100]|new[97]	nonsal[104]|nonsal[100]|nonsal[97]	cf1[104]|cf1[100]|cf1[97]	_	_	_	
1187-1188	14-16	_	abstract[104]|abstract[100]|abstract[97]	new[104]|new[100]|new[97]	nonsal[104]|nonsal[100]|nonsal[97]	cf1[104]|cf1[100]|cf1[97]	_	_	_	
1189-1194	14-17	_____	time[105]|abstract[100]|abstract[104]|abstract[97]	new[105]|new[100]|new[104]|new[97]	nonsal[105]|nonsal[100]|nonsal[104]|nonsal[97]	cf1[105]|cf1[100]|cf1[104]|cf1[97]	_	coref	17-15[128_105]	
1195-1201	14-18	______	time[105]|abstract[100]|abstract[104]|abstract[97]	new[105]|new[100]|new[104]|new[97]	nonsal[105]|nonsal[100]|nonsal[104]|nonsal[97]	cf1[105]|cf1[100]|cf1[104]|cf1[97]	_	_	_	
1202-1203	14-19	_	abstract[100]|abstract[97]	new[100]|new[97]	nonsal[100]|nonsal[97]	cf1[100]|cf1[97]	_	_	_	
1204-1208	14-20	____	abstract[106]|abstract[100]|abstract[97]	new[106]|new[100]|new[97]	nonsal[106]|nonsal[100]|nonsal[97]	cf1[106]|cf1[100]|cf1[97]	_	_	_	
1209-1210	14-21	_	abstract[106]|abstract[100]|abstract[97]	new[106]|new[100]|new[97]	nonsal[106]|nonsal[100]|nonsal[97]	cf1[106]|cf1[100]|cf1[97]	_	_	_	
1211-1214	14-22	___	abstract[106]|abstract[100]|time[107]|abstract[97]	new[106]|new[100]|new[107]|new[97]	nonsal[106]|nonsal[100]|nonsal[107]|nonsal[97]	cf1[106]|cf1[100]|cf1[107]|cf1[97]	_	coref	17-20[130_107]	
1215-1221	14-23	______	abstract[106]|abstract[100]|time[107]|abstract[97]	new[106]|new[100]|new[107]|new[97]	nonsal[106]|nonsal[100]|nonsal[107]|nonsal[97]	cf1[106]|cf1[100]|cf1[107]|cf1[97]	_	_	_	
1222-1223	14-24	_	abstract[100]|abstract[97]	new[100]|new[97]	nonsal[100]|nonsal[97]	cf1[100]|cf1[97]	_	_	_	
1224-1228	14-25	____	abstract[100]|abstract[97]|abstract[108]	new[100]|new[97]|new[108]	nonsal[100]|nonsal[97]|nonsal[108]	cf1[100]|cf1[97]|cf1[108]	_	_	_	
1229-1230	14-26	_	abstract[100]|abstract[97]|abstract[108]	new[100]|new[97]|new[108]	nonsal[100]|nonsal[97]|nonsal[108]	cf1[100]|cf1[97]|cf1[108]	_	_	_	
1231-1234	14-27	___	time[109]|abstract[100]|abstract[97]|abstract[108]	new[109]|new[100]|new[97]|new[108]	nonsal[109]|nonsal[100]|nonsal[97]|nonsal[108]	cf1[109]|cf1[100]|cf1[97]|cf1[108]	_	coref	21-30[183_109]	
1235-1239	14-28	____	time[109]|abstract[100]|abstract[97]|abstract[108]	new[109]|new[100]|new[97]|new[108]	nonsal[109]|nonsal[100]|nonsal[97]|nonsal[108]	cf1[109]|cf1[100]|cf1[97]|cf1[108]	_	_	_	
1240-1241	14-29	_	_	_	_	_	_	_	_	

#Text=_______ __ ___ _____ ____ __ _____ ___ ____ _____ __ _______ ___ ______ __ __________ _____ _ _______ __ _______ __ _ _ _______ ___ ____ _
1242-1249	15-1	_______	abstract[110]	new[110]	nonsal[110]	cf1[110]	_	_	_	
1250-1252	15-2	__	abstract[110]	new[110]	nonsal[110]	cf1[110]	_	_	_	
1253-1256	15-3	___	abstract[111]|abstract[110]	new[111]|new[110]	nonsal[111]|nonsal[110]	cf1[111]|cf1[110]	_	_	_	
1257-1262	15-4	_____	abstract[111]|abstract[110]	new[111]|new[110]	nonsal[111]|nonsal[110]	cf1[111]|cf1[110]	_	_	_	
1263-1267	15-5	____	abstract[110]	new[110]	nonsal[110]	cf1[110]	_	_	_	
1268-1270	15-6	__	abstract[110]	new[110]	nonsal[110]	cf1[110]	_	_	_	
1271-1276	15-7	_____	abstract[110]|organization[112]	new[110]|new[112]	nonsal[110]|nonsal[112]	cf1[110]|cf1[112]	_	_	_	
1277-1280	15-8	___	abstract[110]|organization[112]|place[113]	new[110]|new[112]|giv[113]	nonsal[110]|nonsal[112]|nonsal[113]	cf1[110]|cf1[112]|cf1[113]	_	_	_	
1281-1285	15-9	____	abstract[110]|organization[112]|place[113]	new[110]|new[112]|giv[113]	nonsal[110]|nonsal[112]|nonsal[113]	cf1[110]|cf1[112]|cf1[113]	_	_	_	
1286-1291	15-10	_____	abstract[110]|organization[112]	new[110]|new[112]	nonsal[110]|nonsal[112]	cf1[110]|cf1[112]	_	_	_	
1292-1294	15-11	__	abstract[110]	new[110]	nonsal[110]	cf1[110]	_	_	_	
1295-1302	15-12	_______	abstract[114]|abstract[110]	new[114]|new[110]	nonsal[114]|nonsal[110]	cf1[114]|cf1[110]	_	_	_	
1303-1306	15-13	___	abstract[114]|abstract[110]	new[114]|new[110]	nonsal[114]|nonsal[110]	cf1[114]|cf1[110]	_	_	_	
1307-1313	15-14	______	abstract[114]|abstract[110]	new[114]|new[110]	nonsal[114]|nonsal[110]	cf1[114]|cf1[110]	_	_	_	
1314-1316	15-15	__	abstract[114]|abstract[110]	new[114]|new[110]	nonsal[114]|nonsal[110]	cf1[114]|cf1[110]	_	_	_	
1317-1327	15-16	__________	abstract[114]|abstract[110]|abstract[115]	new[114]|new[110]|new[115]	nonsal[114]|nonsal[110]|nonsal[115]	cf1[114]|cf1[110]|cf1[115]	_	_	_	
1328-1333	15-17	_____	abstract[114]|abstract[110]|abstract[115]	new[114]|new[110]|new[115]	nonsal[114]|nonsal[110]|nonsal[115]	cf1[114]|cf1[110]|cf1[115]	_	_	_	
1334-1335	15-18	_	abstract[110]	new[110]	nonsal[110]	cf1[110]	_	_	_	
1336-1343	15-19	_______	abstract[110]	new[110]	nonsal[110]	cf1[110]	_	_	_	
1344-1346	15-20	__	abstract[110]	new[110]	nonsal[110]	cf1[110]	_	_	_	
1347-1354	15-21	_______	abstract[116]|abstract[110]	new[116]|new[110]	nonsal[116]|nonsal[110]	cf1[116]|cf1[110]	_	_	_	
1355-1357	15-22	__	abstract[116]|abstract[110]	new[116]|new[110]	nonsal[116]|nonsal[110]	cf1[116]|cf1[110]	_	_	_	
1358-1359	15-23	_	abstract[116]|abstract[110]|abstract[117]|abstract[118]	new[116]|new[110]|new[117]|giv[118]	nonsal[116]|nonsal[110]|nonsal[117]|nonsal[118]	cf1[116]|cf1[110]|cf1[117]|cf1[118]	_	_	_	
1360-1361	15-24	_	abstract[116]|abstract[110]|abstract[117]|abstract[118]	new[116]|new[110]|new[117]|giv[118]	nonsal[116]|nonsal[110]|nonsal[117]|nonsal[118]	cf1[116]|cf1[110]|cf1[117]|cf1[118]	_	_	_	
1362-1369	15-25	_______	abstract[116]|abstract[110]|abstract[117]|abstract[118]	new[116]|new[110]|new[117]|giv[118]	nonsal[116]|nonsal[110]|nonsal[117]|nonsal[118]	cf1[116]|cf1[110]|cf1[117]|cf1[118]	_	_	_	
1370-1373	15-26	___	abstract[116]|abstract[117]|abstract[110]	new[116]|new[117]|new[110]	nonsal[116]|nonsal[117]|nonsal[110]	cf1[116]|cf1[117]|cf1[110]	_	_	_	
1374-1378	15-27	____	abstract[116]|abstract[110]|abstract[117]|abstract[119]	new[116]|new[110]|new[117]|new[119]	nonsal[116]|nonsal[110]|nonsal[117]|nonsal[119]	cf1[116]|cf1[110]|cf1[117]|cf1[119]	_	_	_	
1379-1380	15-28	_	_	_	_	_	_	_	_	

#Text=___ _______ ____ __ _ _______ _
1381-1384	16-1	___	abstract[120]	new[120]	nonsal[120]	cf1[120]	_	_	_	
1385-1392	16-2	_______	abstract[120]	new[120]	nonsal[120]	cf1[120]	_	_	_	
1393-1397	16-3	____	abstract[120]	new[120]	nonsal[120]	cf1[120]	_	_	_	
1398-1400	16-4	__	_	_	_	_	_	_	_	
1401-1402	16-5	_	abstract[121]	new[121]	nonsal[121]	cf1[121]	_	_	_	
1403-1410	16-6	_______	abstract[121]	new[121]	nonsal[121]	cf1[121]	_	_	_	
1411-1412	16-7	_	_	_	_	_	_	_	_	

#Text=_______ _____ __ ___ _________ ______ _ ____ _ ___ _____ _ ____ _ _____ ______ _ ____ _ ___ ______ _
1413-1420	17-1	_______	abstract[122]	new[122]	nonsal[122]	cf1[122]	_	_	_	
1421-1426	17-2	_____	abstract[122]	new[122]	nonsal[122]	cf1[122]	_	_	_	
1427-1429	17-3	__	abstract[122]	new[122]	nonsal[122]	cf1[122]	_	_	_	
1430-1433	17-4	___	abstract[123]|abstract[122]	new[123]|new[122]	nonsal[123]|nonsal[122]	cf1[123]|cf1[122]	_	_	_	
1434-1443	17-5	_________	abstract[123]|abstract[122]	new[123]|new[122]	nonsal[123]|nonsal[122]	cf1[123]|cf1[122]	_	_	_	
1444-1450	17-6	______	abstract[123]|abstract[122]	new[123]|new[122]	nonsal[123]|nonsal[122]	cf1[123]|cf1[122]	_	_	_	
1451-1452	17-7	_	abstract[122]	new[122]	nonsal[122]	cf1[122]	_	_	_	
1453-1457	17-8	____	abstract[124]|abstract[122]|abstract[125]	new[124]|new[122]|new[125]	nonsal[124]|nonsal[122]|nonsal[125]	cf1[124]|cf1[122]|cf1[125]	_	_	_	
1458-1459	17-9	_	abstract[124]|abstract[122]|abstract[125]	new[124]|new[122]|new[125]	nonsal[124]|nonsal[122]|nonsal[125]	cf1[124]|cf1[122]|cf1[125]	_	_	_	
1460-1463	17-10	___	abstract[125]|time[126]|abstract[122]|abstract[124]	new[125]|giv[126]|new[122]|new[124]	nonsal[125]|nonsal[126]|nonsal[122]|nonsal[124]	cf1[125]|cf1[126]|cf1[122]|cf1[124]	_	coref	20-12[156_126]	
