#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_ _____ __ ____ __ ___________ ____ ____ ______ __ ___________ __ ______ _____ _____ _________ ______ ______ __ _______ __ ___ __________ _____ _
1006-1015	7-44	_________	_	_	_	_	_	_	_	
1016-1022	7-45	______	_	_	_	_	_	_	_	
1023-1025	7-46	__	_	_	_	_	_	_	_	
1026-1031	7-47	_____	_	_	_	_	_	_	_	
1032-1043	7-48	___________	abstract[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1044-1050	7-49	______	abstract[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1051-1053	7-50	__	abstract[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1054-1057	7-51	___	organization[64]|abstract[65]|abstract[63]	giv[64]|giv[65]|new[63]	nonsal[64]|nonsal[65]|nonsal[63]	cf1[64]|cf1[65]|cf1[63]	_	coref|coref	8-12[70_64]|8-16[73_65]	
1058-1062	7-52	____	organization[64]|abstract[65]|abstract[63]	giv[64]|giv[65]|new[63]	nonsal[64]|nonsal[65]|nonsal[63]	cf1[64]|cf1[65]|cf1[63]	_	_	_	
1063-1065	7-53	__	organization[64]|abstract[65]|abstract[63]	giv[64]|giv[65]|new[63]	nonsal[64]|nonsal[65]|nonsal[63]	cf1[64]|cf1[65]|cf1[63]	_	_	_	
1066-1072	7-54	______	abstract[63]|abstract[65]	new[63]|giv[65]	nonsal[63]|nonsal[65]	cf1[63]|cf1[65]	_	_	_	
1073-1074	7-55	_	_	_	_	_	_	_	_	

#Text=__ _______ ___ _______ __ ______ ______ ______ ____ _______ __ ____ __ ____ ___ ___ ____ __ ______ _
1075-1077	8-1	__	organization[66]	giv[66]	nonsal[66]	cf1[66]	_	_	_	
1078-1085	8-2	_______	_	_	_	_	_	_	_	
1086-1089	8-3	___	event[67]	new[67]	nonsal[67]	cf1[67]	_	_	_	
1090-1097	8-4	_______	event[67]	new[67]	nonsal[67]	cf1[67]	_	_	_	
1098-1100	8-5	__	event[67]	new[67]	nonsal[67]	cf1[67]	_	_	_	
1101-1107	8-6	______	event[67]	new[67]	nonsal[67]	cf1[67]	_	_	_	
1108-1114	8-7	______	event[67]|person[68]	new[67]|giv[68]	nonsal[67]|nonsal[68]	cf1[67]|cf1[68]	_	_	_	
1115-1121	8-8	______	event[67]|person[68]	new[67]|giv[68]	nonsal[67]|nonsal[68]	cf1[67]|cf1[68]	_	_	_	
1122-1126	8-9	____	event[67]	new[67]	nonsal[67]	cf1[67]	_	_	_	
1127-1134	8-10	_______	event[67]|event[69]	new[67]|giv[69]	nonsal[67]|nonsal[69]	cf1[67]|cf1[69]	_	_	_	
1135-1137	8-11	__	event[67]|event[69]	new[67]|giv[69]	nonsal[67]|nonsal[69]	cf1[67]|cf1[69]	_	_	_	
1138-1142	8-12	____	event[67]|event[69]|organization[70]|abstract[71]	new[67]|giv[69]|giv[70]|new[71]	nonsal[67]|nonsal[69]|nonsal[70]|nonsal[71]	cf1[67]|cf1[69]|cf1[70]|cf1[71]	_	coref|bridge:other-inv	8-16[72_70]|9-14[77_71]	
1143-1145	8-13	__	event[67]|event[69]|organization[70]|abstract[71]	new[67]|giv[69]|giv[70]|new[71]	nonsal[67]|nonsal[69]|nonsal[70]|nonsal[71]	cf1[67]|cf1[69]|cf1[70]|cf1[71]	_	_	_	
1146-1150	8-14	____	event[67]|event[69]|organization[70]|abstract[71]	new[67]|giv[69]|giv[70]|new[71]	nonsal[67]|nonsal[69]|nonsal[70]|nonsal[71]	cf1[67]|cf1[69]|cf1[70]|cf1[71]	_	_	_	
1151-1154	8-15	___	event[67]|event[69]|abstract[71]	new[67]|giv[69]|new[71]	nonsal[67]|nonsal[69]|nonsal[71]	cf1[67]|cf1[69]|cf1[71]	_	_	_	
1155-1158	8-16	___	abstract[71]|event[69]|event[67]|organization[72]|abstract[73]	new[71]|giv[69]|new[67]|giv[72]|giv[73]	nonsal[71]|nonsal[69]|nonsal[67]|nonsal[72]|nonsal[73]	cf1[71]|cf1[69]|cf1[67]|cf1[72]|cf1[73]	_	_	_	
1159-1163	8-17	____	abstract[71]|event[69]|event[67]|organization[72]|abstract[73]	new[71]|giv[69]|new[67]|giv[72]|giv[73]	nonsal[71]|nonsal[69]|nonsal[67]|nonsal[72]|nonsal[73]	cf1[71]|cf1[69]|cf1[67]|cf1[72]|cf1[73]	_	_	_	
1164-1166	8-18	__	abstract[71]|event[69]|event[67]|organization[72]|abstract[73]	new[71]|giv[69]|new[67]|giv[72]|giv[73]	nonsal[71]|nonsal[69]|nonsal[67]|nonsal[72]|nonsal[73]	cf1[71]|cf1[69]|cf1[67]|cf1[72]|cf1[73]	_	_	_	
1167-1173	8-19	______	abstract[73]|event[67]|event[69]|abstract[71]	giv[73]|new[67]|giv[69]|new[71]	nonsal[73]|nonsal[67]|nonsal[69]|nonsal[71]	cf1[73]|cf1[67]|cf1[69]|cf1[71]	_	_	_	
1174-1175	8-20	_	_	_	_	_	_	_	_	

#Text=__ ___ _____ ____ __ _____ ________ _ _____ _____ ______ _ ___________ _______ ________ ___ __________ _ ____________ _______ _______ _____ ________ ___ ___ ____________ _
1176-1178	9-1	__	_	_	_	_	_	_	_	
1179-1182	9-2	___	organization[74]	giv[74]	nonsal[74]	cf1[74]	_	coref	9-5[75_74]	
1183-1188	9-3	_____	organization[74]	giv[74]	nonsal[74]	cf1[74]	_	_	_	
1189-1193	9-4	____	_	_	_	_	_	_	_	
1194-1196	9-5	__	organization[75]	giv[75]	nonsal[75]	cf1[75]	_	_	_	
1197-1202	9-6	_____	_	_	_	_	_	_	_	
1203-1211	9-7	________	_	_	_	_	_	_	_	
1212-1213	9-8	_	_	_	_	_	_	_	_	
1214-1219	9-9	_____	_	_	_	_	_	_	_	
1220-1225	9-10	_____	abstract[76]	new[76]	nonsal[76]	cf1[76]	_	_	_	
1226-1232	9-11	______	abstract[76]	new[76]	nonsal[76]	cf1[76]	_	_	_	
1233-1234	9-12	_	_	_	_	_	_	_	_	
1235-1246	9-13	___________	_	_	_	_	_	_	_	
1247-1254	9-14	_______	abstract[77]	new[77]	nonsal[77]	cf1[77]	_	coref	9-25[80_77]	
1255-1263	9-15	________	abstract[77]	new[77]	nonsal[77]	cf1[77]	_	_	_	
1264-1267	9-16	___	_	_	_	_	_	_	_	
1268-1278	9-17	__________	_	_	_	_	_	_	_	
1279-1280	9-18	_	event[78]	new[78]	nonsal[78]	cf1[78]	_	_	_	
1281-1293	9-19	____________	event[78]	new[78]	nonsal[78]	cf1[78]	_	_	_	
1294-1301	9-20	_______	event[78]	new[78]	nonsal[78]	cf1[78]	_	_	_	
1302-1309	9-21	_______	event[78]	new[78]	nonsal[78]	cf1[78]	_	_	_	
1310-1315	9-22	_____	event[78]|event[79]	new[78]|new[79]	nonsal[78]|nonsal[79]	cf1[78]|cf1[79]	_	_	_	
1316-1324	9-23	________	event[78]|event[79]	new[78]|new[79]	nonsal[78]|nonsal[79]	cf1[78]|cf1[79]	_	_	_	
1325-1328	9-24	___	event[78]|event[79]	new[78]|new[79]	nonsal[78]|nonsal[79]	cf1[78]|cf1[79]	_	_	_	
1329-1332	9-25	___	abstract[80]|event[78]|event[79]	giv[80]|new[78]|new[79]	nonsal[80]|nonsal[78]|nonsal[79]	cf1[80]|cf1[78]|cf1[79]	_	_	_	
1333-1345	9-26	____________	abstract[80]|event[78]|event[79]	giv[80]|new[78]|new[79]	nonsal[80]|nonsal[78]|nonsal[79]	cf1[80]|cf1[78]|cf1[79]	_	_	_	
1346-1347	9-27	_	_	_	_	_	_	_	_	

#Text=__ _______ _ _____ _______ _ _ ______ ____ _________ __ ___ _ _________ _ __ __ __ ___ _____ ___ __________ __ _____ ______ _______ _ _______ ______ __ _________ _________ ____ ________ ___________ _____________ ___ _____ ___ ____________ _______ _
1348-1350	10-1	__	_	_	_	_	_	_	_	
1351-1358	10-2	_______	place[81]	new[81]	nonsal[81]	cf1[81]	_	_	_	
1359-1360	10-3	_	_	_	_	_	_	_	_	
1361-1366	10-4	_____	person[82]	new[82]	nonsal[82]	cf1[82]	_	_	_	
1367-1374	10-5	_______	person[82]	new[82]	nonsal[82]	cf1[82]	_	_	_	
1375-1376	10-6	_	person[82]	new[82]	nonsal[82]	cf1[82]	_	_	_	
1377-1378	10-7	_	abstract[83]|person[82]	new[83]|new[82]	nonsal[83]|nonsal[82]	cf1[83]|cf1[82]	_	_	_	
1379-1385	10-8	______	abstract[83]|person[82]	new[83]|new[82]	nonsal[83]|nonsal[82]	cf1[83]|cf1[82]	_	_	_	
1386-1390	10-9	____	abstract[83]|person[82]	new[83]|new[82]	nonsal[83]|nonsal[82]	cf1[83]|cf1[82]	_	_	_	
1391-1400	10-10	_________	abstract[83]|person[82]	new[83]|new[82]	nonsal[83]|nonsal[82]	cf1[83]|cf1[82]	_	_	_	
1401-1403	10-11	__	abstract[83]|person[82]	new[83]|new[82]	nonsal[83]|nonsal[82]	cf1[83]|cf1[82]	_	_	_	
1404-1407	10-12	___	organization[84]|abstract[83]|person[82]	giv[84]|new[83]|new[82]	nonsal[84]|nonsal[83]|nonsal[82]	cf1[84]|cf1[83]|cf1[82]	_	coref	10-17[85_84]	
1408-1409	10-13	_	_	_	_	_	_	_	_	
1410-1419	10-14	_________	_	_	_	_	_	_	_	
1420-1421	10-15	_	_	_	_	_	_	_	_	
1422-1424	10-16	__	_	_	_	_	_	_	_	
1425-1427	10-17	__	organization[85]	giv[85]	nonsal[85]	cf1[85]	_	_	_	
1428-1430	10-18	__	_	_	_	_	_	_	_	
1431-1434	10-19	___	_	_	_	_	_	_	_	
1435-1440	10-20	_____	_	_	_	_	_	_	_	
1441-1444	10-21	___	organization[86]|person[87]|abstract[88]	new[86]|new[87]|new[88]	nonsal[86]|nonsal[87]|nonsal[88]	cf1[86]|cf1[87]|cf1[88]	_	_	_	
1445-1455	10-22	__________	person[87]|abstract[88]	new[87]|new[88]	nonsal[87]|nonsal[88]	cf1[87]|cf1[88]	_	_	_	
1456-1458	10-23	__	abstract[88]	new[88]	nonsal[88]	cf1[88]	_	_	_	
1459-1464	10-24	_____	organization[89]|abstract[88]	new[89]|new[88]	nonsal[89]|nonsal[88]	cf1[89]|cf1[88]	_	_	_	
1465-1471	10-25	______	_	_	_	_	_	_	_	
1472-1479	10-26	_______	_	_	_	_	_	_	_	
1480-1481	10-27	_	abstract[90]	new[90]	nonsal[90]	cf1[90]	_	_	_	
1482-1489	10-28	_______	abstract[90]	new[90]	nonsal[90]	cf1[90]	_	_	_	
1490-1496	10-29	______	abstract[90]	new[90]	nonsal[90]	cf1[90]	_	_	_	
1497-1499	10-30	__	_	_	_	_	_	_	_	
1500-1509	10-31	_________	_	_	_	_	_	_	_	
1510-1519	10-32	_________	_	_	_	_	_	_	_	
1520-1524	10-33	____	_	_	_	_	_	_	_	
1525-1533	10-34	________	abstract[91]	new[91]	nonsal[91]	cf1[91]	_	_	_	
1534-1545	10-35	___________	abstract[91]	new[91]	nonsal[91]	cf1[91]	_	_	_	
1546-1559	10-36	_____________	abstract[91]	new[91]	nonsal[91]	cf1[91]	_	_	_	
1560-1563	10-37	___	_	_	_	_	_	_	_	
1564-1569	10-38	_____	person[92]|abstract[93]	new[92]|new[93]	nonsal[92]|nonsal[93]	cf1[92]|cf1[93]	_	_	_	
1570-1573	10-39	___	abstract[93]	new[93]	nonsal[93]	cf1[93]	_	_	_	
1574-1586	10-40	____________	abstract[93]	new[93]	nonsal[93]	cf1[93]	_	_	_	
1587-1594	10-41	_______	abstract[93]	new[93]	nonsal[93]	cf1[93]	_	_	_	
1595-1596	10-42	_	_	_	_	_	_	_	_	
