#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ _______ ____ __ __________ ___ ________ ___________ ___ ______ _______ ___________ ____ _ ____ _ _____ _____ ______ __ __ ___ _____ __ __ _________ __ ___ ____ ____ _______ _
1299-1305	6-31	______	time[71]|place[68]|time[64]|abstract[70]	new[71]|giv[68]|new[64]|new[70]	nonsal[71]|nonsal[68]|nonsal[64]|nonsal[70]	cf1[71]|cf1[68]|cf1[64]|cf1[70]	_	_	_	
1306-1307	6-32	_	_	_	_	_	_	_	_	

#Text=___ ________ ____ ___ _____ ____ ___ _____ __ _________ __ ___ _____ ____ __ ___ ____ __ _________ _______ __ _____ ___ ________ __ __ _ ______ _
1308-1311	7-1	___	person[72]	new[72]	nonsal[72]	cf1[72]	_	coref	8-2[81_72]	
1312-1320	7-2	________	person[72]	new[72]	nonsal[72]	cf1[72]	_	_	_	
1321-1325	7-3	____	person[72]	new[72]	nonsal[72]	cf1[72]	_	_	_	
1326-1329	7-4	___	organization[73]|person[72]	giv[73]|new[72]	nonsal[73]|nonsal[72]	cf1[73]|cf1[72]	_	coref	7-12[76_73]	
1330-1335	7-5	_____	organization[73]|person[72]	giv[73]|new[72]	nonsal[73]|nonsal[72]	cf1[73]|cf1[72]	_	_	_	
1336-1340	7-6	____	_	_	_	_	_	_	_	
1341-1344	7-7	___	organization[74]	giv[74]	nonsal[74]	cf1[74]	_	coref	8-4[82_74]	
1345-1350	7-8	_____	_	_	_	_	_	_	_	
1351-1353	7-9	__	person[75]	giv[75]	nonsal[75]	cf1[75]	_	coref	9-8[92_75]	
1354-1363	7-10	_________	person[75]	giv[75]	nonsal[75]	cf1[75]	_	_	_	
1364-1366	7-11	__	person[75]	giv[75]	nonsal[75]	cf1[75]	_	_	_	
1367-1370	7-12	___	organization[76]|person[75]	giv[76]|giv[75]	nonsal[76]|nonsal[75]	cf1[76]|cf1[75]	_	coref	8-11[84_76]	
1371-1376	7-13	_____	organization[76]|person[75]	giv[76]|giv[75]	nonsal[76]|nonsal[75]	cf1[76]|cf1[75]	_	_	_	
1377-1381	7-14	____	_	_	_	_	_	_	_	
1382-1384	7-15	__	_	_	_	_	_	_	_	
1385-1388	7-16	___	place[77]	giv[77]	nonsal[77]	cf1[77]	_	coref	9-12[93_77]	
1389-1393	7-17	____	place[77]	giv[77]	nonsal[77]	cf1[77]	_	_	_	
1394-1396	7-18	__	_	_	_	_	_	_	_	
1397-1406	7-19	_________	time[78]	new[78]	nonsal[78]	cf1[78]	_	_	_	
1407-1414	7-20	_______	_	_	_	_	_	_	_	
1415-1417	7-21	__	_	_	_	_	_	_	_	
1418-1423	7-22	_____	abstract[79]	new[79]	nonsal[79]	cf1[79]	_	_	_	
1424-1427	7-23	___	_	_	_	_	_	_	_	
1428-1436	7-24	________	_	_	_	_	_	_	_	
1437-1439	7-25	__	_	_	_	_	_	_	_	
1440-1442	7-26	__	_	_	_	_	_	_	_	
1443-1444	7-27	_	abstract[80]	new[80]	nonsal[80]	cf1[80]	_	_	_	
1445-1451	7-28	______	abstract[80]	new[80]	nonsal[80]	cf1[80]	_	_	_	
1452-1453	7-29	_	_	_	_	_	_	_	_	

#Text=__ __ ____ ___ _______ _____ _____ ____ ______ ___ ___ ____ ______ ___ ____ ___ _____ _ ______ ____ ____ ____ ____ ___________ ________ _
1454-1456	8-1	__	_	_	_	_	_	_	_	
1457-1459	8-2	__	person[81]	giv[81]	nonsal[81]	cf1[81]	_	_	_	
1460-1464	8-3	____	_	_	_	_	_	_	_	
1465-1468	8-4	___	organization[82]	giv[82]	nonsal[82]	cf1[82]	_	coref	9-2[90_82]	
1469-1476	8-5	_______	organization[82]	giv[82]	nonsal[82]	cf1[82]	_	_	_	
1477-1482	8-6	_____	_	_	_	_	_	_	_	
1483-1488	8-7	_____	organization[83]	new[83]	nonsal[83]	cf1[83]	_	coref	8-20[86_83]	
1489-1493	8-8	____	organization[83]	new[83]	nonsal[83]	cf1[83]	_	_	_	
1494-1500	8-9	______	organization[83]	new[83]	nonsal[83]	cf1[83]	_	_	_	
1501-1504	8-10	___	_	_	_	_	_	_	_	
1505-1508	8-11	___	organization[84]	giv[84]	nonsal[84]	cf1[84]	_	coref	9-17[95_84]	
1509-1513	8-12	____	organization[84]	giv[84]	nonsal[84]	cf1[84]	_	_	_	
1514-1520	8-13	______	_	_	_	_	_	_	_	
1521-1524	8-14	___	time[85]	new[85]	nonsal[85]	cf1[85]	_	_	_	
1525-1529	8-15	____	time[85]	new[85]	nonsal[85]	cf1[85]	_	_	_	
1530-1533	8-16	___	time[85]	new[85]	nonsal[85]	cf1[85]	_	_	_	
1534-1539	8-17	_____	time[85]	new[85]	nonsal[85]	cf1[85]	_	_	_	
1540-1541	8-18	_	_	_	_	_	_	_	_	
1542-1548	8-19	______	_	_	_	_	_	_	_	
1549-1553	8-20	____	organization[86]	giv[86]	nonsal[86]	cf1[86]	_	_	_	
1554-1558	8-21	____	_	_	_	_	_	_	_	
1559-1563	8-22	____	concrete[87]	new[87]	nonsal[87]	cf1[87]	_	_	_	
1564-1568	8-23	____	concrete[87]	new[87]	nonsal[87]	cf1[87]	_	_	_	
1569-1580	8-24	___________	concrete[87]|organization[88]	new[87]|new[88]	nonsal[87]|nonsal[88]	cf1[87]|cf1[88]	_	_	_	
1581-1589	8-25	________	concrete[87]|organization[88]	new[87]|new[88]	nonsal[87]|nonsal[88]	cf1[87]|cf1[88]	_	_	_	
1590-1591	8-26	_	_	_	_	_	_	_	_	

#Text=___ ___ _________ ____ ___ _______ _____ ___ __ _________ __ ___ ____ ____ _____ _______ ___ _____ ___ ____ ____ __ ___ _____ __ __________ __ ____ ___ ___ ________ _ ________ ______ _ __ ___ _______ __ _______ ___ ____ _____ ___ __ _________ _____ ___ _ __ __ ____ _
1592-1595	9-1	___	person[89]	giv[89]	nonsal[89]	cf1[89]	_	coref	9-51[104_89]	
1596-1599	9-2	___	person[89]|organization[90]	giv[89]|giv[90]	nonsal[89]|nonsal[90]	cf1[89]|cf1[90]	_	coref	9-5[91_90]	
1600-1609	9-3	_________	person[89]	giv[89]	nonsal[89]	cf1[89]	_	_	_	
1610-1614	9-4	____	_	_	_	_	_	_	_	
1615-1618	9-5	___	organization[91]	giv[91]	nonsal[91]	cf1[91]	_	_	_	
1619-1626	9-6	_______	organization[91]	giv[91]	nonsal[91]	cf1[91]	_	_	_	
1627-1632	9-7	_____	_	_	_	_	_	_	_	
1633-1636	9-8	___	person[92]	giv[92]	nonsal[92]	cf1[92]	_	_	_	
1637-1639	9-9	__	person[92]	giv[92]	nonsal[92]	cf1[92]	_	_	_	
1640-1649	9-10	_________	person[92]	giv[92]	nonsal[92]	cf1[92]	_	_	_	
1650-1652	9-11	__	_	_	_	_	_	_	_	
1653-1656	9-12	___	place[93]	giv[93]	nonsal[93]	cf1[93]	_	_	_	
1657-1661	9-13	____	place[93]	giv[93]	nonsal[93]	cf1[93]	_	_	_	
1662-1666	9-14	____	time[94]	new[94]	nonsal[94]	cf1[94]	_	_	_	
1667-1672	9-15	_____	time[94]	new[94]	nonsal[94]	cf1[94]	_	_	_	
1673-1680	9-16	_______	_	_	_	_	_	_	_	
1681-1684	9-17	___	organization[95]	giv[95]	nonsal[95]	cf1[95]	_	coref	9-41[102_95]	
1685-1690	9-18	_____	organization[95]	giv[95]	nonsal[95]	cf1[95]	_	_	_	
1691-1694	9-19	___	_	_	_	_	_	_	_	
1695-1699	9-20	____	_	_	_	_	_	_	_	
1700-1704	9-21	____	_	_	_	_	_	_	_	
1705-1707	9-22	__	_	_	_	_	_	_	_	
1708-1711	9-23	___	abstract[96]	new[96]	nonsal[96]	cf1[96]	_	_	_	
1712-1717	9-24	_____	abstract[96]	new[96]	nonsal[96]	cf1[96]	_	_	_	
1718-1720	9-25	__	abstract[96]	new[96]	nonsal[96]	cf1[96]	_	_	_	
1721-1731	9-26	__________	abstract[97]|abstract[96]	new[97]|new[96]	nonsal[97]|nonsal[96]	cf1[97]|cf1[96]	_	_	_	
1732-1734	9-27	__	abstract[97]|abstract[98]|abstract[96]	new[97]|new[98]|new[96]	nonsal[97]|nonsal[98]|nonsal[96]	cf1[97]|cf1[98]|cf1[96]	_	_	_	
1735-1739	9-28	____	abstract[97]|abstract[98]|abstract[96]	new[97]|new[98]|new[96]	nonsal[97]|nonsal[98]|nonsal[96]	cf1[97]|cf1[98]|cf1[96]	_	_	_	
1740-1743	9-29	___	abstract[97]|abstract[98]|abstract[96]	new[97]|new[98]|new[96]	nonsal[97]|nonsal[98]|nonsal[96]	cf1[97]|cf1[98]|cf1[96]	_	_	_	
1744-1747	9-30	___	abstract[98]|time[99]|abstract[96]|abstract[97]|organization[100]	new[98]|new[99]|new[96]|new[97]|new[100]	nonsal[98]|nonsal[99]|nonsal[96]|nonsal[97]|nonsal[100]	cf1[98]|cf1[99]|cf1[96]|cf1[97]|cf1[100]	_	_	_	
1748-1756	9-31	________	abstract[98]|time[99]|abstract[96]|abstract[97]|organization[100]	new[98]|new[99]|new[96]|new[97]|new[100]	nonsal[98]|nonsal[99]|nonsal[96]|nonsal[97]|nonsal[100]	cf1[98]|cf1[99]|cf1[96]|cf1[97]|cf1[100]	_	_	_	
1757-1758	9-32	_	abstract[98]|time[99]|abstract[96]|abstract[97]|organization[100]	new[98]|new[99]|new[96]|new[97]|new[100]	nonsal[98]|nonsal[99]|nonsal[96]|nonsal[97]|nonsal[100]	cf1[98]|cf1[99]|cf1[96]|cf1[97]|cf1[100]	_	_	_	
1759-1767	9-33	________	abstract[97]|abstract[98]|time[99]|abstract[96]	new[97]|new[98]|new[99]|new[96]	nonsal[97]|nonsal[98]|nonsal[99]|nonsal[96]	cf1[97]|cf1[98]|cf1[99]|cf1[96]	_	_	_	
1768-1774	9-34	______	abstract[97]|abstract[98]|time[99]|abstract[96]	new[97]|new[98]|new[99]|new[96]	nonsal[97]|nonsal[98]|nonsal[99]|nonsal[96]	cf1[97]|cf1[98]|cf1[99]|cf1[96]	_	_	_	
1775-1776	9-35	_	_	_	_	_	_	_	_	
1777-1779	9-36	__	_	_	_	_	_	_	_	
1780-1783	9-37	___	event[101]	new[101]	nonsal[101]	cf1[101]	_	_	_	
1784-1791	9-38	_______	event[101]	new[101]	nonsal[101]	cf1[101]	_	_	_	
1792-1794	9-39	__	event[101]	new[101]	nonsal[101]	cf1[101]	_	_	_	
1795-1802	9-40	_______	event[101]	new[101]	nonsal[101]	cf1[101]	_	_	_	
1803-1806	9-41	___	event[101]|organization[102]	new[101]|giv[102]	nonsal[101]|nonsal[102]	cf1[101]|cf1[102]	_	coref	10-1[105_102]	
1807-1811	9-42	____	event[101]|organization[102]	new[101]|giv[102]	nonsal[101]|nonsal[102]	cf1[101]|cf1[102]	_	_	_	
1812-1817	9-43	_____	_	_	_	_	_	_	_	
1818-1821	9-44	___	_	_	_	_	_	_	_	
1822-1824	9-45	__	_	_	_	_	_	_	_	
1825-1834	9-46	_________	_	_	_	_	_	_	_	
1835-1840	9-47	_____	_	_	_	_	_	_	_	
1841-1844	9-48	___	time[103]	new[103]	nonsal[103]	cf1[103]	_	_	_	
1845-1846	9-49	_	_	_	_	_	_	_	_	
1847-1849	9-50	__	_	_	_	_	_	_	_	
1850-1852	9-51	__	person[104]	giv[104]	nonsal[104]	cf1[104]	_	_	_	
1853-1857	9-52	____	_	_	_	_	_	_	_	
1858-1859	9-53	_	_	_	_	_	_	_	_	

#Text=___ _____ __ _________ _ _____ ________________ _ ___ ___ __ ___ ______ ______ _________ __ _______ _
1860-1863	10-1	___	organization[105]|abstract[106]|person[107]	giv[105]|new[106]|new[107]	nonsal[105]|nonsal[106]|nonsal[107]	cf1[105]|cf1[106]|cf1[107]	_	coref	10-12[109_107]	
1864-1869	10-2	_____	organization[105]|abstract[106]|person[107]	giv[105]|new[106]|new[107]	nonsal[105]|nonsal[106]|nonsal[107]	cf1[105]|cf1[106]|cf1[107]	_	_	_	
1870-1872	10-3	__	organization[105]|abstract[106]|person[107]	giv[105]|new[106]|new[107]	nonsal[105]|nonsal[106]|nonsal[107]	cf1[105]|cf1[106]|cf1[107]	_	_	_	
1873-1882	10-4	_________	person[107]|abstract[106]	new[107]|new[106]	nonsal[107]|nonsal[106]	cf1[107]|cf1[106]	_	_	_	
1883-1884	10-5	_	person[107]	new[107]	nonsal[107]	cf1[107]	_	_	_	
1885-1890	10-6	_____	person[107]	new[107]	nonsal[107]	cf1[107]	_	_	_	
1891-1907	10-7	________________	person[107]	new[107]	nonsal[107]	cf1[107]	_	_	_	
1908-1909	10-8	_	_	_	_	_	_	_	_	
1910-1913	10-9	___	_	_	_	_	_	_	_	
1914-1917	10-10	___	_	_	_	_	_	_	_	
1918-1920	10-11	__	_	_	_	_	_	_	_	
1921-1924	10-12	___	concrete[108]|person[109]	new[108]|giv[109]	nonsal[108]|nonsal[109]	cf1[108]|cf1[109]	_	_	_	
1925-1931	10-13	______	concrete[108]	new[108]	nonsal[108]	cf1[108]	_	_	_	
1932-1938	10-14	______	time[110]|time[111]	new[110]|new[111]	nonsal[110]|nonsal[111]	cf1[110]|cf1[111]	_	_	_	
1939-1948	10-15	_________	time[111]	new[111]	nonsal[111]	cf1[111]	_	_	_	
1949-1951	10-16	__	_	_	_	_	_	_	_	
1952-1959	10-17	_______	_	_	_	_	_	_	_	
1960-1961	10-18	_	_	_	_	_	_	_	_	
